10000 100000
88 3823 33
88 4239 193
88 5536 111
88 6995 34
88 7293 1
88 8009 2
88 9126 46
88 9468 163
89 1696 181
89 1852 186
89 2649 151
89 2686 122
89 3526 43
89 4375 171
89 4527 88
89 4742 120
89 5046 9
89 5398 86
89 5966 162
89 6170 110
89 6952 23
89 7053 83
89 7286 33
89 8964 102
89 9986 33
90 2283 129
90 2483 73
90 5275 171
90 5912 18
90 6234 1
90 8619 187
90 8727 12
90 9047 29
90 9847 39
91 1884 48
91 2351 4
91 2632 29
91 2693 24
91 2840 37
91 3195 150
91 4328 192
91 4627 66
91 5243 104
91 7324 119
91 8196 200
91 9239 8
91 9791 73
92 232 60
92 650 66
92 800 189
92 1164 180
92 2754 70
92 3552 10
92 6265 4
92 8489 119
92 8519 27
92 8816 55
93 527 61
93 1203 55
93 3657 47
93 4231 122
93 5463 138
93 5587 112
93 6253 179
93 6805 77
93 7603 26
93 8164 37
93 8609 164
93 8617 130
94 37 174
94 887 124
94 2535 103
94 2746 73
94 7801 155
94 8595 29
94 9416 108
95 833 166
95 1587 55
95 2589 5
95 3981 88
95 5377 114
95 5790 159
95 6380 134
95 7089 184
95 7113 9
95 7166 89
95 7235 25
95 7294 123
95 9078 101
95 9082 53
96 225 159
96 2035 23
96 2514 177
96 3378 9
96 4859 44
96 5273 158
96 6873 31
96 7006 149
96 7032 181
96 8420 90
97 627 134
97 1106 28
97 3383 76
97 3491 7
97 3904 167
97 4333 189
97 4435 121
97 5539 144
97 7826 71
97 8436 56
98 652 51
98 1632 93
98 3100 73
98 3107 197
98 4001 87
98 5510 107
98 9199 5
98 9499 137
99 1262 144
99 2768 44
99 5029 60
99 5037 90
99 6354 184
99 6843 17
99 7139 85
99 7572 198
99 7682 22
99 8499 166
99 8729 13
99 8920 175
99 9895 177
100 743 53
100 1030 82
100 1152 145
100 2351 36
100 3102 157
100 5292 177
100 5961 71
100 5993 90
100 8224 43
100 8521 89
100 8853 171
100 9636 83
101 2142 177
101 2571 32
101 4994 197
101 5399 200
101 6472 159
101 8047 132
101 9103 69
102 608 36
102 881 192
102 2497 92
102 3951 28
102 5938 59
102 6126 143
102 6279 64
102 6590 176
102 7907 159
102 8555 57
102 8730 6
102 9264 71
102 9579 113
103 902 117
103 2465 103
103 3323 39
103 5173 189
103 5617 57
103 5815 113
103 6276 74
103 6420 177
103 6755 150
103 8967 182
104 180 79
104 288 55
104 1159 55
104 1563 141
104 1653 199
104 2929 120
104 4767 21
104 5214 7
104 5403 94
104 6425 140
104 8014 111
104 8978 85
104 9087 27
104 9199 200
104 9639 8
105 990 49
105 2359 169
105 2675 71
105 4443 2
105 4923 194
105 6472 142
105 9553 196
105 9768 146
106 859 3
106 2135 44
106 2242 158
106 2796 27
106 3111 78
106 3689 142
106 4862 109
106 4937 168
106 5779 21
106 6078 118
106 6652 116
106 6941 148
106 7636 49
106 8317 77
106 8558 152
107 248 100
107 1370 199
107 1607 2
107 1789 168
107 2647 192
107 3159 160
107 3569 78
107 4637 14
107 5304 149
107 5761 119
107 5870 119
107 6129 85
107 7333 14
107 7439 128
107 8078 164
107 8268 194
107 9765 61
107 9788 8
108 1476 144
108 2064 144
108 2086 196
108 2554 144
108 4190 187
108 5934 71
108 6349 1
108 6402 133
108 6454 6
108 9163 101
108 9373 162
109 214 109
109 1586 5
109 1789 127
109 1896 132
109 4174 154
109 5407 41
109 6661 73
109 7683 3
109 8138 35
109 8771 15
109 8969 197
109 9032 165
109 9350 108
110 31 91
110 233 33
110 1275 119
110 3310 26
110 3488 113
110 6255 68
110 6454 181
110 6708 156
110 6883 117
110 7448 50
110 7843 171
110 8964 79
110 9311 193
110 9941 142
111 3739 42
111 4657 88
111 4980 151
111 5277 175
111 5855 144
111 7010 199
111 7964 64
111 9315 30
111 9598 118
112 1346 2
112 1872 45
112 2616 47
112 3272 56
112 5517 199
112 6262 172
112 8201 174
113 471 48
113 1794 63
113 2110 69
113 3049 124
113 3241 52
113 5280 199
113 7797 4
113 8487 130
113 9029 82
114 390 169
114 1074 18
114 1134 125
114 1304 137
114 1520 187
114 1969 80
114 2049 155
114 4575 81
114 6205 77
114 7296 147
114 7740 21
114 8638 86
114 9992 136
115 31 70
115 33 173
115 103 49
115 405 126
115 930 132
115 1746 89
115 3651 112
115 3735 69
115 4832 86
115 7818 89
115 9121 151
116 1271 80
116 1417 188
116 1619 38
116 1641 198
116 1993 63
116 2853 23
116 2872 155
116 4607 140
116 4733 118
116 5719 62
116 7150 89
116 7246 125
116 8529 100
116 9391 167
116 9950 133
117 131 105
117 829 68
117 1509 41
117 3781 21
117 5500 93
117 7777 65
118 56 175
118 794 155
118 1116 13
118 1821 150
118 1959 176
118 2299 8
118 2382 170
118 2424 195
118 2534 164
118 2744 45
118 5848 24
118 6982 103
118 7839 74
118 8435 198
118 9033 148
118 9811 130
119 1349 88
119 1896 72
119 3133 124
119 3269 90
119 4130 146
119 4194 69
119 7101 143
119 7540 186
119 8044 183
119 9389 93
119 9430 23
120 54 149
120 211 32
120 726 199
120 1728 12
120 2254 33
120 3268 67
120 3696 105
120 3973 59
120 4059 121
120 5003 135
120 5347 52
120 6239 46
120 6248 59
120 7572 152
121 1601 171
121 1852 78
121 2481 60
121 3592 69
121 4631 165
121 4793 38
121 6098 145
121 8392 24
121 8541 1
121 9329 162
122 1622 119
122 3486 158
122 5154 2
122 5790 143
122 5802 109
122 5871 88
122 7244 75
122 7585 181
122 7772 88
122 8375 73
122 8536 124
122 8959 139
123 172 183
123 876 105
123 899 102
123 3484 98
123 5818 65
123 6369 153
123 6382 76
123 7565 164
123 7778 44
123 8866 160
123 9489 50
123 9536 182
124 385 95
124 842 102
124 1354 42
124 1389 20
124 1628 18
124 2043 191
124 2540 21
124 2691 180
124 3847 124
124 4385 2
124 4449 127
124 4459 126
124 5412 69
124 5424 114
124 6299 6
124 8534 10
124 8917 102
124 9441 4
124 9857 68
124 9878 42
125 667 125
125 781 18
125 1004 155
125 1101 34
125 1725 125
125 2023 64
125 2070 8
125 2700 197
125 3422 30
125 4794 174
125 7261 123
125 7560 138
125 7994 64
125 8161 189
125 9504 142
126 541 87
126 635 126
126 940 85
126 1004 100
126 1879 196
126 2325 105
126 2353 69
126 3074 29
126 3409 99
126 6819 194
126 6925 197
126 7234 7
126 7453 110
126 8794 157
126 8967 17
126 9860 78
127 206 42
127 1795 2
127 2772 70
127 5369 127
127 6151 3
127 6782 125
127 7796 19
127 9641 121
127 9904 193
128 946 96
128 1014 112
128 1251 158
128 1281 9
128 2659 144
128 3140 33
128 6490 113
128 6508 78
128 6683 109
128 7123 73
128 8252 63
128 8414 25
128 8996 110
128 9770 73
129 1116 131
129 3542 183
129 3962 149
129 4536 40
129 5825 157
129 8549 74
130 147 102
130 175 191
130 862 43
130 1090 99
130 1326 54
130 1377 197
130 1580 139
130 2286 198
130 2671 137
130 3014 89
130 3864 23
130 3957 110
130 6335 188
130 7125 198
130 7354 42
130 7517 147
130 9212 157
131 899 156
131 1340 146
131 1465 9
131 1637 176
131 1900 124
131 2586 62
131 2719 43
131 3039 171
131 4530 76
131 5814 98
131 6471 144
132 191 124
132 513 20
132 866 89
132 1413 21
132 4419 2
132 5184 160
132 6230 122
132 8584 115
132 8828 57
132 9043 135
132 9662 102
133 614 42
133 1528 185
133 3518 99
133 4023 33
133 4985 54
133 6150 49
133 6732 58
133 7163 23
133 9075 73
134 95 40
134 753 100
134 2190 9
134 2350 177
134 4901 133
134 6295 78
134 6545 168
134 8854 155
134 9278 200
134 9953 199
135 538 33
135 721 160
135 1429 17
135 2662 145
135 4963 130
135 7041 31
136 258 135
136 1330 106
136 3396 188
136 4048 180
136 4231 147
136 4308 60
136 4841 153
136 6106 88
136 6175 6
136 6354 161
136 7492 176
136 8044 8
136 9859 23
137 1470 155
137 2005 6
137 2007 66
137 2156 50
137 2318 194
137 2961 40
137 4432 21
137 5984 118
137 8260 143
138 231 14
138 238 24
138 3345 62
138 5522 10
138 5613 18
138 8093 87
138 9088 18
138 9779 31
138 9862 97
139 260 17
139 485 166
139 1322 70
139 3327 49
139 4834 85
139 5508 164
139 5655 147
139 5693 52
139 6065 14
139 6189 54
139 8030 171
139 8796 83
139 8892 133
139 9032 118
140 443 152
140 885 151
140 1831 198
140 3113 89
140 3623 54
140 3729 20
140 4341 93
140 5196 169
140 5448 167
141 175 56
141 380 11
141 1118 67
141 1205 132
141 2360 170
141 2592 155
141 2710 121
141 3104 94
141 4050 62
141 4484 82
141 4742 104
141 4744 76
141 6475 56
141 7339 7
141 7533 44
141 8014 45
141 8342 14
141 8420 94
141 8660 98
141 9365 80
141 9574 163
141 9658 99
142 1941 111
142 2279 154
142 3055 177
142 3738 38
142 5050 111
142 5101 112
142 5188 136
142 5441 154
142 5499 24
142 5784 30
142 9058 68
142 9172 170
143 100 8
143 404 47
143 466 83
143 1124 78
143 1701 12
143 1855 21
143 2018 88
143 2558 58
143 2830 44
143 3680 36
143 4397 65
143 4708 128
143 4913 91
143 7496 138
143 9212 16
144 35 32
144 712 91
144 1158 25
144 2087 96
144 2320 60
144 2553 104
144 3442 33
144 3727 29
144 5472 185
144 5521 115
144 6250 24
144 9381 81
145 33 147
145 86 50
145 689 83
145 845 125
145 1373 120
145 2544 62
145 2724 49
145 3914 157
145 4303 111
145 4656 85
145 5052 37
145 6152 31
145 9637 74
146 476 25
146 978 13
146 1618 109
146 2464 82
146 2806 73
146 5082 10
146 7239 153
146 8751 123
147 737 31
147 1123 31
147 1353 33
147 3968 112
147 5821 138
147 6376 28
147 6994 171
147 7711 127
147 8333 84
147 9718 165
147 9793 194
148 1871 56
148 2584 15
148 3907 183
148 4639 185
148 6679 2
148 6774 19
148 7504 187
148 7708 135
148 9244 191
149 889 27
149 1102 135
149 1156 4
149 1503 185
149 2857 177
149 3046 192
149 3279 60
149 3556 141
149 4701 191
149 5705 20
149 6477 82
149 7842 159
149 8162 136
149 8671 40
150 2735 6
150 2788 158
150 3225 85
150 4404 53
150 8197 194
151 102 121
151 763 20
151 1180 160
151 1328 81
151 2583 114
151 5036 87
151 6650 154
151 7244 65
151 7564 26
151 7597 57
151 7598 101
151 8512 130
151 8847 61
152 198 158
152 650 9
152 1027 143
152 1701 175
152 1985 3
152 2392 77
152 2743 197
152 3038 191
152 3188 75
152 4290 194
152 6155 50
152 6163 28
152 7135 4
152 7187 148
152 7369 48
152 7500 86
152 7722 82
152 7776 154
152 8443 114
152 8817 46
152 9694 2
152 9938 193
153 3077 126
153 3711 159
153 5842 129
153 6272 156
153 6898 140
153 9614 54
153 9792 94
153 9842 111
154 167 134
154 792 113
154 1721 30
154 2061 27
154 2241 40
154 3247 189
154 5004 127
154 5663 92
154 6128 9
154 6699 98
154 7985 95
154 8457 194
154 8922 26
154 9562 10
154 9768 181
155 108 5
155 2109 71
155 4630 56
155 6311 95
155 7043 116
155 8058 68
155 8309 78
155 9180 30
156 1403 128
156 1939 154
156 1956 82
156 2425 175
156 2543 188
156 3599 75
156 3632 153
156 3781 4
156 4137 128
156 5475 74
156 5549 84
156 9027 131
157 585 191
157 1392 77
157 1792 34
157 2243 21
157 2248 181
157 5702 55
157 6005 38
157 7428 177
157 9239 53
157 9679 138
158 604 82
158 1315 65
158 1588 49
158 2041 58
158 4246 13
158 6241 30
158 6655 27
158 7161 120
158 7334 153
158 7381 80
158 7793 188
158 8110 29
158 8422 144
159 775 120
159 842 52
159 1054 61
159 1316 144
159 1925 42
159 3564 113
159 4661 22
159 7131 116
159 8847 109
160 198 107
160 2802 33
160 3847 110
160 4749 37
160 6652 39
160 7911 136
160 8211 129
160 8310 155
160 9061 139
160 9541 169
161 1014 84
161 1746 34
161 1933 34
161 3180 98
161 3375 108
161 4401 117
161 4650 111
161 6572 21
161 7575 40
161 7795 16
161 9963 111
162 555 22
162 1100 59
162 1300 197
162 2339 82
162 3880 43
162 4222 13
162 6547 144
162 6950 51
162 7682 123
162 8221 139
162 8822 116
162 8870 184
162 9683 170
163 92 81
163 762 47
163 835 52
163 3032 164
163 3581 5
163 6332 187
163 6413 59
163 6441 63
163 6539 110
163 7711 183
163 8523 102
163 8697 191
163 9593 37
164 769 158
164 1176 96
164 1781 84
164 1983 130
164 2107 14
164 2691 23
164 3046 14
164 3113 178
164 7988 196
164 8145 87
164 8517 92
165 1058 39
165 1967 93
165 2174 76
165 2365 193
165 2867 89
165 3721 200
165 3738 134
165 4740 176
165 6410 140
165 7371 67
166 489 154
166 1403 50
166 2819 178
166 3989 3
166 4287 55
166 4558 86
166 6452 58
166 7908 120
166 8043 181
167 394 40
167 814 145
167 1700 16
167 1758 109
167 1802 108
167 1927 80
167 2762 34
167 4252 5
167 5697 189
167 5792 101
167 7511 14
167 8469 11
167 8518 137
167 9363 199
167 9853 59
168 149 76
168 344 127
168 725 45
168 758 41
168 903 5
168 1014 69
168 1277 70
168 1904 33
168 2392 2
168 4250 155
168 4548 166
168 4956 98
168 5346 69
168 5480 91
168 5772 47
168 6353 5
168 7982 57
168 8054 93
168 8240 182
169 225 154
169 394 119
169 712 54
169 760 104
169 1877 52
169 2258 57
169 2548 73
169 2785 173
169 2852 75
