5000 50000
53 4219 184
53 4655 38
53 4951 77
54 143 142
54 1030 97
54 1523 192
54 1778 73
54 2123 76
54 2250 161
54 2536 73
54 2709 142
54 3467 32
54 3774 125
54 3864 24
54 3902 53
54 4104 191
54 4703 77
54 4820 168
54 4828 94
55 359 130
55 1651 157
55 1960 156
55 2505 121
55 3111 173
55 3716 75
55 4381 144
55 4692 96
56 346 81
56 702 76
56 968 185
56 1916 187
56 2369 118
56 2801 188
56 3116 72
56 3263 196
56 3522 37
56 4211 141
56 4848 75
57 823 29
57 1701 133
57 2090 127
57 2699 133
57 2787 110
57 4267 116
57 4355 186
57 4601 136
58 607 107
58 710 145
58 842 88
58 1204 71
58 1304 53
58 1695 152
58 2213 6
58 3400 72
58 3530 200
59 184 53
59 584 60
59 774 114
59 801 21
59 1977 52
59 2628 123
59 2737 124
59 4260 41
59 4339 128
59 4779 166
60 869 191
60 1403 142
60 1491 107
60 1979 61
60 1987 4
60 2037 8
60 4515 126
60 4733 94
60 4825 168
61 286 178
61 1359 169
61 2033 132
61 2671 63
61 2899 58
62 876 5
62 1063 117
62 2360 31
62 2583 187
62 2924 184
62 3049 182
62 3903 23
63 28 106
63 700 137
63 872 34
63 1610 111
63 2376 27
63 2617 36
63 3055 155
63 3794 25
63 4765 148
64 482 184
64 970 40
64 1015 57
64 1314 82
64 1938 167
64 2272 31
64 2415 2
64 2705 139
64 2955 30
64 3278 21
65 138 57
65 777 108
65 2088 46
65 3158 196
65 3434 173
65 3611 100
65 3642 114
65 3860 92
65 4675 167
65 4775 64
65 4862 179
66 811 94
66 1609 6
66 1883 24
66 2182 96
66 2316 76
66 2773 150
66 2902 154
66 2937 73
66 3002 149
66 3074 18
66 3347 46
66 3894 141
66 4123 136
66 4143 112
66 4273 90
66 4434 171
66 4814 158
67 859 117
67 1658 199
67 1841 110
67 2130 77
67 2352 56
67 2692 187
67 3669 5
67 3746 98
67 4865 59
68 255 176
68 1153 74
68 1519 111
68 1780 7
68 1816 20
68 2268 56
68 3833 37
69 138 23
69 217 91
69 702 155
69 1010 75
69 2213 96
69 2305 75
69 2997 3
69 3303 72
69 3608 63
69 3773 150
69 3794 41
69 4196 22
69 4435 75
69 4649 197
70 186 5
70 1122 168
70 1678 93
70 1859 42
70 1992 151
70 2255 37
70 2390 134
70 2623 71
70 3414 36
70 3698 117
70 4320 176
71 1056 109
71 1288 131
71 1480 179
71 1829 159
71 2233 56
71 2439 105
71 2740 68
71 3203 97
71 3327 185
72 132 154
72 2081 159
72 2216 51
72 2469 28
72 3067 105
72 3129 181
72 3378 142
72 3603 60
72 3610 10
72 3930 43
72 4026 43
72 4956 171
73 173 94
73 434 110
73 711 139
73 1920 14
73 2873 86
73 3600 14
73 4937 2
74 831 111
74 897 140
74 2151 22
74 3071 108
74 3284 109
74 4766 158
75 382 74
75 492 80
75 1617 170
75 2954 52
75 4100 34
75 4570 148
76 235 140
76 283 93
76 297 63
76 732 105
76 1589 14
76 2300 60
76 2635 124
76 3595 41
76 3645 55
76 4163 129
77 215 47
77 1109 191
77 1566 44
77 3567 133
78 9 127
78 13 86
78 2432 1
78 2883 142
78 3736 167
78 4114 84
78 4471 197
78 4601 12
78 4632 172
79 262 135
79 346 95
79 626 147
79 953 20
79 1280 129
79 1870 28
79 2081 26
79 2130 104
79 2958 192
79 3102 171
79 3422 187
79 3435 132
79 4328 18
79 4626 106
79 4788 21
79 4902 172
80 70 167
80 149 169
80 542 166
80 1187 25
80 1895 39
80 2231 47
80 2475 20
80 2688 52
80 2781 30
80 2923 109
80 3793 94
80 4067 89
80 4723 148
81 357 80
81 611 158
81 1747 120
81 1843 130
81 2362 75
81 2453 106
81 2489 9
81 2663 186
81 2747 28
81 2805 195
81 2838 6
81 3238 70
81 3414 5
81 3843 38
82 328 13
82 656 132
82 708 102
82 2569 138
82 3389 189
82 3869 25
82 4931 145
83 6 72
83 102 9
83 575 19
83 1660 79
83 1933 89
83 2396 4
83 3095 195
83 3745 193
83 4225 69
83 4707 188
83 4772 43
84 1061 176
84 1161 80
84 1475 105
84 2303 92
84 2384 33
84 3178 98
84 3645 8
84 3759 36
84 4511 100
85 34 159
85 157 91
85 559 22
85 737 156
85 1923 36
85 2027 99
85 2064 33
85 2496 4
85 2565 171
85 2681 161
85 3106 46
85 3125 47
85 4378 57
85 4384 137
86 318 140
86 1153 33
86 1547 110
86 2203 200
86 3391 166
86 3510 20
86 3907 52
86 3985 71
86 4170 160
86 4518 70
86 4555 91
86 4961 160
87 891 22
87 992 41
87 1968 141
87 2319 193
87 2429 78
87 2694 170
87 2800 158
87 2942 167
87 3687 78
87 3709 119
87 4034 22
88 2 53
88 393 153
88 431 179
88 584 82
88 896 197
88 1332 190
88 1382 19
88 1674 79
88 1879 86
88 2593 25
88 2720 38
88 2893 57
88 2977 143
88 3380 159
88 3582 112
88 4323 43
88 4613 59
88 4709 36
89 266 176
89 556 135
89 1191 173
89 1544 7
89 1614 51
89 1760 105
89 1978 181
89 2155 56
89 2558 136
89 2625 199
89 3456 68
89 4442 200
89 4553 102
90 311 60
90 345 116
90 667 98
90 1153 122
90 2248 197
90 2447 68
90 2904 113
90 2925 86
90 3082 83
90 3163 179
90 3646 139
90 3880 22
90 4255 107
90 4645 26
91 2586 44
91 3852 36
91 3885 34
91 4382 143
91 4489 117
92 184 175
92 1406 92
92 1424 191
92 1789 167
92 2228 95
92 2407 111
92 2414 196
92 2463 59
92 3225 157
92 3484 163
92 3645 183
92 4269 43
92 4320 97
93 470 198
93 797 32
93 924 158
93 1560 67
93 2583 85
93 3790 196
93 4027 200
93 4637 22
93 4832 5
94 218 142
94 886 24
94 1554 145
94 2373 139
94 2592 137
94 3884 159
94 4098 8
94 4409 96
95 97 124
95 280 166
95 293 115
95 968 82
95 1413 119
95 2881 150
95 3223 158
95 3565 103
95 3959 133
95 3972 85
95 4533 57
96 260 163
96 536 59
96 1803 24
96 2111 80
96 3186 3
96 3450 88
97 247 196
97 1441 141
97 1647 50
97 2211 197
97 2501 26
97 2508 20
97 4301 61
98 125 7
98 600 139
98 1719 32
98 3159 139
98 3312 115
98 4030 103
98 4656 92
99 514 127
99 535 73
99 1520 116
99 3403 109
99 4248 192
99 4403 116
100 51 165
100 554 70
100 831 176
100 885 65
100 1095 81
100 1447 27
100 1452 116
100 2276 102
100 2781 22
100 2796 107
100 3192 132
100 3698 13
100 3769 157
100 4164 40
101 1893 164
101 2251 112
101 2585 31
101 2858 120
101 3534 90
101 3909 151
101 4155 81
102 635 137
102 744 89
102 1944 96
102 1994 132
102 2119 72
102 2198 141
102 2663 7
102 2810 153
102 3012 131
102 3296 47
102 3366 167
102 4033 115
102 4128 80
102 4182 180
102 4413 103
103 694 68
103 1032 61
103 1104 113
103 1152 104
103 1798 109
103 2051 50
103 2080 25
103 2293 6
103 2328 128
103 2674 60
103 2724 3
103 2862 5
103 2939 152
103 3482 43
103 3828 85
103 4085 158
103 4202 164
104 398 22
104 581 14
104 629 170
104 1147 71
104 1898 45
104 2039 171
104 2715 14
104 3048 36
104 3600 63
104 3665 8
104 3989 15
104 4166 32
105 506 53
105 1031 81
105 1518 200
105 2009 80
105 2077 110
105 2126 177
105 3098 186
105 3403 53
105 4399 197
105 4485 42
105 4803 76
106 132 109
106 335 57
106 571 46
106 1161 27
106 1332 116
106 1849 59
106 2829 127
106 2857 179
106 3454 11
106 3945 37
107 735 106
107 1363 182
107 1516 31
107 2125 121
107 2642 41
107 2647 21
107 2748 69
107 2889 111
107 2891 72
107 3210 93
107 3659 109
107 3813 163
107 3851 104
107 4134 116
107 4174 164
107 4428 166
107 4742 99
107 4847 92
108 13 151
108 436 84
108 449 167
108 717 38
108 846 44
108 1050 159
108 1077 143
108 1265 27
108 2024 147
108 2135 58
108 3696 109
109 1249 183
109 1515 22
109 1875 40
109 2759 29
109 3052 7
109 3365 157
109 4360 61
110 227 54
110 289 164
110 434 5
110 585 117
110 639 74
110 1098 57
110 1277 1
110 1513 76
110 1588 121
110 2455 18
110 2724 9
110 2786 182
110 3519 80
110 3716 21
110 4340 26
110 4462 200
110 4520 64
110 4809 85
110 4837 22
111 115 190
111 509 44
111 1027 36
111 1175 30
111 1638 38
111 1761 154
111 2321 169
111 3662 45
111 4552 181
112 516 78
112 3353 139
112 3465 87
112 3629 145
112 3768 76
112 3827 189
112 4213 170
112 4366 55
112 4795 149
112 4954 122
113 761 156
113 886 166
113 1027 195
113 2106 178
113 2215 117
113 2868 108
113 2880 184
113 3158 30
113 3994 30
114 66 111
114 359 188
114 734 176
114 1038 178
114 1123 6
114 1881 38
114 2297 151
114 2778 180
114 4190 121
114 4512 197
114 4534 186
115 690 169
115 934 182
115 2634 190
115 2681 98
115 2919 56
115 4230 198
115 4417 49
115 4582 77
115 4671 71
116 356 31
116 1401 72
116 2140 24
116 2273 87
116 2316 59
116 3884 8
116 4066 181
116 4184 2
116 4194 97
116 4644 51
117 661 134
117 1175 12
117 1432 35
117 1463 180
117 2242 120
117 2636 57
117 3763 95
117 4137 84
118 1787 19
118 2418 37
118 2655 106
118 2857 197
118 3486 17
118 3601 66
118 3830 26
118 4387 6
118 4693 93
119 46 189
119 220 26
119 608 142
119 1027 55
119 1361 25
119 3202 84
119 3663 52
119 3765 29
119 3908 65
119 4067 98
119 4287 158
119 4328 115
120 252 56
120 295 101
120 548 184
120 632 174
120 908 179
120 1005 2
120 1245 32
120 1433 125
120 2059 81
120 2460 82
120 2674 112
120 3746 81
121 14 138
121 150 40
121 336 131
121 581 55
121 639 14
121 848 97
121 1986 196
121 2100 60
121 2137 143
121 2756 23
121 3439 75
121 3494 152
121 3595 130
121 4430 118
122 732 169
122 755 118
122 862 90
122 1594 139
122 1635 134
122 1995 43
122 2309 182
122 2546 169
122 3943 129
122 4450 109
122 4580 35
122 4723 198
122 4788 192
123 1635 46
123 1680 53
123 1778 149
123 2021 16
123 3051 137
123 3315 114
123 4149 189
123 4295 95
123 4729 100
124 489 71
124 753 43
124 1160 40
124 1223 190
124 1335 135
124 1612 27
124 1622 88
124 1799 179
124 2267 25
124 3029 101
124 3477 39
125 979 6
125 1231 58
125 1835 54
125 1928 144
125 2498 134
125 3233 92
125 3557 115
125 3862 196
126 532 196
126 660 45
126 938 117
126 950 91
126 1759 140
126 1884 186
126 2780 18
126 3161 101
126 3557 74
126 4168 125
126 4513 136
126 4518 9
126 4648 159
126 4764 76
127 40 112
127 199 20
127 916 164
127 1591 45
127 1774 160
127 2396 140
127 2987 110
127 3030 63
127 3079 137
128 114 181
128 1304 123
128 2319 26
128 3056 98
128 4305 148
128 4529 67
128 4637 114
128 4802 189
128 4981 2
128 4995 11
129 779 200
129 1247 41
129 1398 51
129 1411 142
129 1417 138
129 1425 39
129 2070 135
129 2076 5
129 2371 123
129 2400 73
129 2493 41
129 2543 113
129 3174 110
129 3305 152
129 4341 118
130 312 21
130 317 79
130 347 125
130 695 176
130 827 169
130 845 139
130 1583 26
130 3018 52
130 4039 61
131 199 145
131 738 9
131 1578 57
131 1954 59
131 3218 185
131 3312 101
131 3529 67
131 3692 89
131 4035 156
131 4246 97
131 4580 142
131 4860 93
132 870 43
132 951 30
132 1794 126
132 2230 65
132 2515 93
132 3117 48
132 3207 14
132 3718 185
132 3781 100
132 4187 75
132 4206 24
133 629 194
133 2494 71
133 2757 10
133 2843 165
133 3829 118
133 3839 197
133 4812 200
133 4866 77
133 4886 69
133 4890 96
134 845 107
134 1000 40
134 1058 102
134 1682 120
134 1860 165
134 2426 78
134 2790 86
134 3711 162
135 360 197
135 687 157
135 720 72
135 2353 184
135 2595 173
135 2629 17
135 2667 183
135 4323 10
135 4395 53
135 4837 105
136 310 136
136 568 14
136 1440 193
136 2102 160
136 2199 66
136 2328 20
136 2377 182
136 3398 120
136 3568 154
136 4357 21
136 4808 59
136 4872 150
136 4900 187
137 604 118
137 1179 126
137 1480 50
137 1820 163
137 1876 79
137 2342 124
137 2575 197
137 3115 156
137 3180 129
137 3910 132
137 4795 176
137 4947 104
138 865 86
138 1292 150
138 1999 58
138 2152 142
138 2280 115
138 2487 200
138 3124 178
138 3156 69
138 4242 4
138 4585 82
138 4754 118
138 4923 118
139 416 183
139 789 27
139 1137 52
139 1369 24
139 1655 180
139 1765 35
139 1834 71
139 2472 110
139 3102 147
139 4471 115
139 4734 93
140 336 115
140 613 134
140 1277 89
140 1682 14
140 2717 168
140 3156 161
140 3351 80
140 3488 63
140 4565 85
140 4721 87
140 4980 176
141 93 95
141 127 119
141 357 71
141 770 146
141 963 49
141 2667 161
141 2850 31
141 2893 86
141 2912 164
141 3171 118
141 3753 79
141 4645 112
142 454 152
142 462 109
142 1879 145
143 221 57
143 224 74
143 340 158
143 578 47
143 1465 178
143 1601 25
143 2353 5
143 3262 134
143 3318 70
143 3858 98
143 3955 189
143 4397 58
144 527 32
144 780 169
144 935 182
144 1059 35
144 1157 195
144 1186 17
144 1318 177
144 1681 142
144 1864 97
144 2032 118
144 2049 131
144 2388 198
144 2452 14
144 2657 129
144 3602 25
144 4212 156
144 4240 117
144 4687 195
145 437 100
145 616 140
145 1117 19
145 1403 197
145 2216 77
145 2926 179
145 4529 59
145 4535 64
146 838 122
146 1496 142
146 1545 106
146 2530 81
146 2965 105
146 3248 85
146 3423 60
146 3588 167
146 4352 76
146 4914 88
147 230 119
147 888 80
147 2333 141
147 2489 16
147 2683 78
147 4524 176
148 99 36
148 379 25
148 557 104
148 706 84
148 1030 88
148 1660 54
148 2411 43
149 356 14
149 763 27
149 944 30
149 1721 18
149 2810 82
149 2836 200
149 2951 62
149 3148 127
149 3243 104
149 3381 193
149 4157 31
149 4251 5
149 4468 2
149 4714 60
150 730 161
150 1007 21
150 1308 81
150 1812 14
150 2022 152
150 2171 59
150 2298 108
150 2747 59
150 2859 46
150 3990 162
151 643 65
151 1101 76
151 1566 73
151 1929 166
151 2502 134
151 2791 114
151 2866 182
151 2872 200
151 3098 161
151 4151 194
152 529 126
152 720 15
152 739 39
152 838 154
152 1440 176
152 2448 92
152 4038 67
152 4193 187
153 211 16
153 325 7
153 362 103
153 491 159
153 622 7
153 846 185
153 1072 23
153 1209 125
153 1817 178
153 2228 161
153 2298 132
153 4406 98
153 4692 175
153 4911 67
154 164 79
154 1849 122
154 3347 13
154 4414 134
154 4667 55
154 4691 168
154 4926 67
155 294 53
155 477 140
155 640 82
155 656 148
155 1178 32
155 1386 116
155 1494 121
155 1541 66
155 1794 84
155 2117 23
155 2176 15
155 2283 161
155 3289 48
155 3294 158
155 3464 26
155 3716 133
155 4669 105
156 187 89
156 323 72
156 392 159
156 511 97
156 1260 185
156 1300 155
156 2829 179
156 3856 67
156 3857 67
156 4253 55
156 4624 133
157 336 18
157 671 126
157 835 105
157 1351 6
157 1715 178
157 2097 143
157 3111 43
157 3394 65
157 4123 31
157 4874 163
158 3 109
158 433 3
158 483 13
158 796 28
158 1449 94
158 1958 106
158 3322 200
158 3645 184
158 3956 180
158 4957 149
159 398 53
159 882 31
159 996 64
159 2225 133
159 2333 9
159 2385 67
159 2633 149
159 2880 59
159 4275 176
160 110 196
160 259 162
160 339 26
160 568 16
160 1106 197
160 1193 38
160 3205 117
161 621 72
161 676 177
161 1247 4
161 1413 188
161 1438 35
161 1537 35
161 1640 47
161 1853 19
161 2659 41
161 2713 132
161 2867 48
161 3532 36
161 4026 31
161 4506 197
161 4570 93
162 123 55
162 401 46
162 708 152
162 1435 12
162 1726 118
162 2183 2
163 1266 18
163 1880 57
163 2779 46
163 3223 100
163 3699 124
163 4148 172
163 4365 3
163 4433 34
163 4649 50
164 901 135
164 1583 186
164 1979 173
164 2484 107
164 3108 198
164 4412 5
165 467 131
165 551 19
165 667 191
165 698 43
165 935 143
165 936 61
165 1005 108
165 1382 14
165 2702 46
165 2867 117
165 3589 199
165 4114 49
165 4278 82
165 4843 141
166 224 5
166 601 146
166 892 84
166 1257 46
166 3285 142
166 4115 164
167 294 54
167 895 121
167 1517 21
167 1979 80
167 2111 71
167 2487 110
167 2999 123
167 3180 157
167 3211 10
167 4004 86
168 94 200
168 244 53
168 246 177
168 1338 12
168 1699 20
168 2376 130
168 2463 174
168 2588 137
168 2968 115
168 3177 17
168 3541 107
168 3735 200
168 4225 152
168 4672 125
169 40 115
169 293 110
169 345 139
169 497 152
169 498 160
169 555 62
169 620 165
169 1365 166
169 1708 37
169 1831 85
169 2459 115
169 2964 122
169 4009 127
170 371 33
170 761 154
170 1337 68
170 1693 56
170 1721 47
170 4721 59
170 4875 75
171 433 92
171 458 174
171 589 135
171 1937 96
171 1943 80
171 2327 126
171 2610 180
171 2745 195
171 3138 151
171 3446 5
171 3986 32
172 381 67
172 688 39
172 742 123
172 1068 181
172 1459 24
172 1666 164
172 1955 148
172 2613 174
172 3124 34
172 3580 163
172 3582 94
172 4038 41
172 4065 71
172 4338 2
172 4339 115
173 714 101
173 1262 121
173 2035 166
173 2127 49
173 2141 30
173 2737 31
173 3066 196
173 3114 73
173 3154 63
173 3525 54
173 3781 180
173 3895 189
173 4165 24
173 4966 14
174 96 43
174 752 197
174 1193 8
174 1672 89
174 1854 104
174 1871 59
174 2053 108
174 2221 58
174 2729 65
174 3799 22
174 4812 104
174 4980 11
175 211 31
175 4311 148
175 4884 53
176 506 114
176 659 160
176 1001 52
176 1222 132
176 1731 44
176 1773 11
176 1880 67
176 3169 10
176 3464 121
176 3938 9
176 4455 44
176 4488 157
176 4741 11
177 267 146
177 478 101
177 628 6
177 731 50
177 913 77
177 1378 40
177 1426 175
177 1718 169
177 1796 173
177 2773 24
177 3514 103
177 3887 127
177 4297 168
177 4630 69
177 4690 188
178 1188 166
178 1301 153
178 1309 169
178 1336 152
178 1697 16
178 1707 65
178 1810 11
178 3033 135
178 3130 27
178 3198 49
178 3468 28
178 3920 71
179 738 194
179 1210 179
179 2671 161
179 2987 121
179 3190 167
179 4614 66
180 5 160
180 585 31
180 653 21
180 1661 87
180 2083 70
180 2133 151
180 2386 179
180 2876 189
180 2970 40
180 3143 191
180 3548 86
181 574 71
181 578 49
181 736 177
181 843 133
181 1535 57
181 1916 163
181 2717 73
181 3992 19
181 4487 181
181 4610 65
181 4947 188
182 320 88
182 613 47
182 1552 85
182 1664 188
182 1807 73
182 1949 90
182 2063 30
182 2108 90
182 2445 186
182 2641 108
182 4342 148
182 4470 139
182 4519 97
183 655 199
183 1977 127
183 2140 77
183 2361 149
183 2483 82
183 2693 116
183 3230 3
183 3613 31
183 4057 40
183 4414 121
184 387 16
184 557 71
184 734 119
184 843 124
184 1324 97
184 2152 146
184 2184 100
184 2636 86
184 2784 198
184 3535 42
184 3605 157
185 335 38
185 680 82
185 885 63
185 1881 126
185 2162 132
185 2291 184
185 2665 125
185 2791 192
185 4149 34
185 4729 145
186 525 86
186 601 143
186 1065 50
186 3196 187
186 3524 41
186 3621 195
186 3810 12
186 4133 44
187 41 170
187 398 74
187 528 182
187 824 104
187 899 37
187 988 35
187 1642 162
187 3627 111
187 3936 61
187 4741 150
188 11 18
188 221 91
188 800 130
188 1929 147
188 2249 143
188 2289 176
188 2670 11
188 3790 168
189 108 146
189 314 84
189 450 39
189 538 118
189 1197 10
189 1605 73
189 2373 74
189 3137 110
189 3514 120
189 3551 105
189 4164 110
189 4221 152
189 4252 80
190 1256 162
190 2234 160
190 2557 69
190 2890 1
190 3913 2
190 4746 77
191 728 78
191 1134 45
191 1310 140
191 1599 109
191 3289 91
192 129 109
192 324 187
192 488 87
192 848 33
192 943 175
192 1180 39
192 1433 77
192 1878 126
192 1946 194
192 2968 94
192 3054 72
192 3145 102
192 3430 84
192 3689 157
192 4379 31
193 25 60
193 163 185
193 780 174
193 900 173
193 1488 129
193 2081 119
193 2267 140
193 2704 97
193 3040 88
193 4602 144
194 32 157
194 995 41
194 1489 6
194 1686 159
194 1886 88
194 2109 113
194 2342 84
194 2614 38
194 4457 127
194 4613 145
195 79 15
195 584 96
195 711 142
195 2117 197
195 2201 49
195 2497 163
195 2721 173
195 3180 1
195 3183 145
195 3763 152
