11000 110000
21 5423 128
21 6394 25
21 8163 89
21 8623 183
21 8931 109
21 9334 163
21 9877 186
22 2544 70
22 2666 189
22 3099 69
22 3598 120
22 5269 16
22 6144 185
22 7556 100
22 9979 84
23 1722 172
23 1944 163
23 3185 161
23 3910 103
23 5243 177
23 6580 114
23 7025 177
23 7677 116
23 8908 132
23 9712 7
24 3354 16
24 3450 38
24 8915 71
24 9219 144
24 9842 181
24 10944 51
25 746 158
25 1453 178
25 1700 20
25 2175 119
25 2741 83
25 2820 44
25 5478 120
25 6688 91
25 9740 5
25 10028 82
26 263 23
26 1155 112
26 1251 141
26 1417 127
26 1739 51
26 2162 87
26 3118 169
26 3712 39
26 4658 181
26 4680 106
26 7459 132
26 8782 52
26 10053 69
27 1447 192
27 1809 69
27 2132 127
27 2234 191
27 3119 157
27 3625 119
27 5015 137
27 5399 32
27 6276 112
27 6594 97
27 6951 3
27 7214 194
27 9169 146
27 9689 95
28 997 195
28 2136 45
28 2140 147
28 3691 161
28 3998 31
28 5161 142
28 5759 95
28 6533 147
28 8332 63
28 9066 196
28 10312 97
29 383 93
29 436 110
29 1359 184
29 2710 151
29 3005 3
29 4809 33
29 4819 5
29 5589 198
29 7374 183
29 7538 116
29 8201 129
29 9636 183
29 9697 93
29 10400 9
29 10403 26
29 10526 18
30 1153 80
30 2128 186
30 2143 28
30 5129 2
30 5664 83
30 6774 57
30 6853 178
30 7087 58
30 7128 83
30 9587 30
30 9840 20
30 10522 110
31 627 67
31 667 57
31 3536 8
31 5936 61
31 6031 168
31 7757 96
31 8565 107
31 8631 45
31 9120 182
31 9371 147
31 9546 81
31 9774 111
31 9930 2
31 10121 14
32 697 36
32 1491 156
32 2340 98
32 2537 31
32 2802 170
32 3351 73
32 4812 129
32 6073 80
32 7708 18
32 9273 79
32 9472 32
32 10578 143
33 759 200
33 1606 39
33 4215 49
33 6230 197
33 6866 7
33 8129 28
33 9582 181
33 9762 124
33 10175 198
33 10352 200
33 10706 18
34 1954 149
34 2262 14
34 6508 196
34 6685 173
34 6871 168
35 1448 99
35 1501 18
35 1782 54
35 1838 28
35 2426 41
35 4857 13
36 1618 156
36 1711 162
36 2088 112
36 6584 84
36 7767 38
36 8642 109
36 9673 155
36 10322 98
37 196 100
37 1646 157
37 4457 198
37 5972 50
37 6050 37
37 8884 197
37 9062 79
38 4590 81
38 4827 154
38 5684 65
38 5876 119
38 6581 116
38 7357 99
38 8712 28
38 9881 56
39 125 172
39 431 32
39 464 57
39 1150 64
39 1227 87
39 3072 131
39 3527 40
39 3786 199
39 4722 113
39 5211 172
39 9148 179
40 102 78
40 178 43
40 235 157
40 2289 97
40 4075 88
40 6353 74
40 6610 104
40 6628 51
40 6979 37
40 8251 163
40 9008 21
40 9585 94
41 20 69
41 862 62
41 931 128
41 2435 136
41 2558 130
41 2998 88
41 4036 131
41 4754 94
41 10109 41
41 10253 102
42 1259 64
42 3030 93
42 3729 195
42 5651 126
42 6646 193
42 9415 64
42 10209 54
43 363 48
43 754 67
43 1124 50
43 1785 129
43 1861 118
43 2398 144
43 4749 108
43 7289 89
43 8026 184
43 10681 36
44 842 1
44 2792 85
44 2869 162
44 4327 11
44 6152 119
44 6376 200
44 6713 58
44 7267 169
44 8980 145
44 10501 32
45 517 173
45 2120 170
45 3140 75
45 5990 139
45 7531 145
45 8965 19
45 10461 14
46 552 114
46 1589 128
46 1925 64
46 5945 53
46 6213 144
46 6222 3
46 7183 8
46 9062 23
46 9627 4
46 10648 21
47 1300 117
47 3107 6
47 3372 116
47 3792 66
47 3868 41
47 5531 198
47 6939 85
47 8059 176
47 8239 46
47 8310 178
47 8983 121
47 9768 85
47 10865 84
47 10892 20
48 72 33
48 2959 137
48 4505 168
48 4881 75
48 5262 139
48 5394 85
48 6629 66
48 9705 170
49 513 117
49 865 124
49 934 200
49 1248 95
49 2691 59
49 4859 25
49 4871 146
49 5719 105
49 6683 45
49 8376 145
49 8941 62
49 9000 94
49 9469 28
49 10657 186
50 1469 45
50 2762 59
50 3296 54
50 3359 77
50 4990 133
50 5574 77
50 6272 136
50 6663 56
50 6701 32
50 8998 176
50 9830 180
51 2470 30
51 3383 109
51 5195 62
51 6375 124
51 6674 3
51 7035 190
51 8887 170
51 9992 77
52 2019 27
52 2707 58
52 3207 14
52 3842 183
52 6187 122
52 6588 51
52 7218 154
52 7249 140
52 8676 26
52 10019 98
53 2811 141
53 2933 31
53 3062 40
53 4391 89
53 5760 16
53 7161 151
53 8798 15
53 9254 10
53 9919 193
54 303 140
54 1867 42
54 2690 23
54 2876 78
54 2995 98
54 4438 44
54 6672 146
54 7259 76
54 7943 131
54 8167 74
54 9985 21
54 10037 174
54 10112 138
54 10563 27
55 1175 124
55 1957 73
55 3688 157
55 3986 199
55 4517 2
55 4985 144
55 5471 114
55 5658 174
55 6065 73
55 6147 59
55 9744 94
55 10437 114
56 938 198
56 987 21
56 1410 41
56 2550 88
56 3385 148
56 5932 6
56 7580 86
56 9078 43
57 759 112
57 1938 150
57 6289 146
57 7007 178
57 7606 125
57 9186 60
57 9759 91
57 9886 34
57 10387 177
58 2946 94
58 3411 19
58 4245 158
58 5162 119
58 5846 138
58 6927 44
58 10504 151
59 597 167
59 1759 76
59 4907 167
59 6087 151
59 7106 171
59 8422 56
59 10404 40
60 2335 162
60 6550 11
60 9582 82
60 10352 164
61 98 167
61 1511 83
61 7669 164
61 8208 117
61 9176 187
61 10053 107
61 10751 32
62 505 165
62 521 184
62 7831 63
62 9398 159
62 9905 90
62 10204 116
63 499 120
63 933 130
63 1801 113
63 3428 36
63 6533 196
63 7855 39
63 8779 70
63 9534 138
63 10112 89
64 386 165
64 1188 138
64 1919 92
64 3238 40
64 4273 147
64 4761 54
64 5830 128
64 7339 15
64 8646 159
64 9776 31
65 832 109
65 1036 183
65 1473 155
65 2776 66
65 5560 99
65 6812 160
65 10233 116
65 10367 162
66 160 150
66 358 41
66 1937 157
66 5464 104
66 5644 111
66 5671 132
66 6863 1
66 7113 19
66 8068 83
66 8667 105
66 8843 17
67 329 144
67 1944 48
67 2249 34
67 2286 149
67 2579 43
67 3829 14
67 5472 192
67 6482 150
67 8486 7
67 10783 186
68 155 116
68 3387 163
68 7223 162
68 7686 73
68 7832 16
68 8253 66
69 321 93
69 570 130
69 4879 111
69 5019 50
69 5122 58
69 5869 85
69 5935 73
69 6196 6
69 6675 70
69 7017 75
69 8101 172
70 733 148
70 1237 178
70 1672 69
70 1862 32
70 3490 111
70 3933 36
70 5278 130
70 5929 113
70 9055 19
70 10100 172
70 10154 107
71 1862 107
71 1948 119
71 3137 196
71 3581 170
71 3731 1
71 3834 127
71 4957 22
71 5904 3
71 9210 182
71 9319 90
72 1322 77
72 1897 161
72 2548 144
72 3705 33
72 5963 45
72 6640 99
72 7798 169
72 8238 162
72 8431 180
72 8727 57
72 9544 120
72 10122 27
73 2769 173
73 3506 42
73 4201 23
73 4918 99
73 5287 74
73 6288 95
73 6850 54
73 7341 14
73 7416 50
73 10209 46
74 88 97
74 500 111
74 1080 140
74 1718 79
74 2671 70
74 3041 3
74 3906 43
74 5145 51
74 5230 81
74 6552 155
74 8412 26
75 1407 63
75 2009 195
75 3161 18
75 3384 154
75 5202 91
75 5319 176
75 7760 48
75 7945 49
75 8122 167
75 8943 168
75 9827 54
75 10182 125
75 10304 192
76 263 96
76 1065 27
76 2122 10
76 2223 80
76 3591 98
76 4730 135
76 5280 152
76 5869 76
76 7298 106
76 8428 86
76 9110 152
76 9266 2
76 10247 43
76 10878 63
77 1055 136
77 4325 50
77 4486 41
77 4795 61
77 5265 69
77 6182 108
77 7525 16
77 7746 45
77 10509 25
78 289 162
78 1246 133
78 1283 129
78 2507 182
78 7453 144
78 8394 124
78 8464 157
78 9045 98
78 9413 193
78 9510 130
78 10332 112
79 151 51
79 1648 52
79 2505 139
79 5290 94
79 6005 116
79 6120 95
79 6255 111
79 6787 107
79 8957 168
79 9137 26
79 9365 184
79 9507 66
79 9949 182
80 189 7
80 1147 63
80 2593 175
80 3287 126
80 3399 24
80 4355 71
80 6264 74
80 7217 140
80 8140 130
80 8366 154
80 8753 101
80 9187 146
80 9301 121
80 9567 180
80 9970 23
81 307 59
81 549 124
81 1330 5
81 1410 43
81 2653 29
81 3552 139
81 5802 82
81 5946 162
81 6316 30
81 10411 38
81 10503 118
81 10839 40
82 2672 11
82 3061 199
82 3353 109
82 4356 158
82 4503 4
82 5229 146
82 5795 105
82 7264 3
82 7765 108
82 8201 140
82 8690 145
82 10301 48
82 10441 152
83 2581 90
83 2655 110
83 7780 132
84 297 126
84 336 60
84 1584 144
84 1810 158
84 1954 120
84 2469 146
84 4674 33
84 6364 137
84 8625 1
84 10464 165
84 10852 119
84 10908 29
84 10923 151
85 325 25
85 5049 136
85 5983 123
85 6302 33
85 7643 129
85 8400 18
85 8965 1
85 10290 3
86 122 196
86 839 97
86 1561 151
86 2142 184
86 2908 7
86 3411 132
86 4411 137
86 4724 192
86 4896 147
86 5006 177
86 5111 94
86 5681 170
86 5783 184
86 6491 136
86 9634 16
86 9676 67
87 1636 130
87 4071 190
87 4190 93
87 4466 15
87 5127 179
87 8837 155
87 9351 69
88 2083 79
88 6758 185
88 7170 38
88 8425 93
88 9389 108
88 9670 153
88 9849 23
89 1248 148
89 3565 115
89 3908 4
89 5331 133
89 6218 164
89 7105 146
89 10258 73
90 104 81
90 388 187
90 1035 193
90 1731 20
90 4180 91
90 5366 194
91 1459 77
91 1517 78
91 1867 196
91 5384 46
91 5732 89
91 7386 60
91 8090 188
91 10517 69
92 1947 6
92 2121 28
92 2552 76
92 2834 43
92 4607 117
92 5718 21
92 6429 94
92 6648 94
92 8836 66
92 10223 38
92 10296 52
93 94 135
93 718 51
93 1345 122
93 3995 71
93 5174 122
93 5640 176
93 5890 51
93 7598 121
93 7895 175
93 8417 134
94 352 69
94 817 60
94 1696 10
94 2901 175
94 4766 188
94 6474 76
94 6584 175
94 8444 189
94 9760 128
94 10677 67
95 947 67
95 1881 71
95 1964 120
95 2066 188
95 2347 135
95 6900 82
95 7473 21
95 8274 178
95 8884 38
96 2816 27
96 3124 177
96 3217 153
96 3908 121
96 4950 100
96 5764 87
96 6428 69
96 7187 145
96 9514 181
96 10070 76
96 10089 194
96 10155 157
96 10308 197
97 582 70
97 1802 20
97 2026 20
97 2064 113
97 4406 20
97 5293 81
97 5733 189
97 6483 69
97 8323 175
97 9539 35
97 10649 21
97 10774 193
98 1094 88
98 1106 41
98 1235 145
98 3362 93
98 3630 146
98 3872 25
98 4200 172
98 4585 40
98 5735 56
98 5812 151
98 5975 84
98 7793 85
98 9552 74
98 10141 153
99 2400 16
99 2517 159
99 3529 148
99 5960 30
99 6828 76
99 9119 7
99 10870 40
100 2030 140
100 3680 145
100 3760 35
100 6705 46
100 10507 193
100 10969 158
101 165 113
101 1276 152
101 2662 132
101 4461 68
101 5600 85
101 8164 131
101 8778 5
101 9280 160
101 9416 79
101 10866 171
102 1922 170
102 2170 18
102 2904 72
102 3937 61
102 5669 20
102 5973 118
102 6408 142
102 6884 107
102 7862 178
102 9911 160
102 9915 199
102 10753 28
103 893 36
103 1624 134
103 2254 163
103 3818 10
103 6039 122
103 6495 169
103 7083 4
104 1819 192
104 1872 13
104 2208 107
104 5907 106
104 6721 20
104 6771 198
104 7690 119
104 8516 10
104 9563 73
105 1568 95
105 1841 190
105 4604 7
105 5919 48
105 6599 15
105 7007 94
105 7407 84
105 7961 136
105 8677 90
105 9669 176
105 9812 81
105 10246 155
105 10571 63
106 82 105
106 410 44
106 411 139
106 713 171
106 765 177
106 1302 1
106 1370 21
106 1800 199
106 2411 147
106 4351 141
106 4589 188
106 5580 158
106 5775 44
106 7530 112
107 454 185
107 800 138
107 2824 184
107 4363 161
107 5652 67
107 6141 79
107 8519 193
107 8559 54
107 8962 41
107 9044 127
107 9278 161
107 10001 28
108 1306 151
108 1823 63
108 2353 26
108 2998 148
108 4799 129
108 6237 66
108 6740 147
108 7319 31
108 7612 97
108 8134 141
108 9480 46
109 769 139
109 2807 159
109 6115 171
109 7188 176
109 7383 62
109 9134 18
109 9262 26
109 9738 65
109 10307 130
109 10333 2
110 3409 86
110 5035 45
110 5128 18
110 5441 127
110 6143 68
110 7260 186
110 9381 4
110 10864 159
111 1103 170
111 1397 11
111 4260 143
111 4311 108
111 4507 165
111 5954 60
111 6010 199
111 6546 53
111 7565 138
111 7843 118
111 8800 87
111 9360 15
111 9861 137
112 544 197
112 925 158
112 2986 122
112 3350 71
112 4630 17
112 5883 134
112 7271 96
112 8848 99
112 10066 90
113 1924 73
113 2170 196
113 3943 148
113 4371 119
113 5309 188
113 6240 32
113 6863 64
113 7102 1
113 8940 80
113 9814 121
114 623 144
114 2372 43
114 2878 30
114 3635 71
114 6048 34
114 6533 85
114 6821 131
114 7655 31
114 10278 31
115 625 186
115 1315 29
115 1675 131
115 6553 95
115 7794 174
115 7926 125
115 8848 54
115 9809 161
115 10366 68
116 983 117
116 2099 200
116 2612 72
116 2906 150
116 3092 156
116 3315 145
116 6340 154
116 6949 94
116 7145 31
116 8023 115
116 8240 10
116 8842 157
116 9436 179
116 9584 128
116 10368 145
117 121 91
117 568 176
117 710 94
117 2620 24
117 2654 30
117 2957 48
117 3093 8
117 3391 97
117 4221 126
117 4614 64
117 5211 184
117 6660 71
117 7048 40
117 8702 70
117 9209 105
118 887 107
118 926 65
118 3231 132
118 3388 2
118 4535 57
118 4646 70
118 4891 4
118 5814 167
118 6615 42
118 7174 194
118 8216 69
118 9089 10
118 9735 34
118 9772 96
119 5430 140
119 6195 187
119 6320 69
119 7020 25
119 7394 30
119 8390 99
119 9361 38
119 10711 47
119 10989 61
120 1637 143
120 3936 184
120 4130 11
120 8321 25
120 8484 99
120 8907 33
121 494 45
121 2197 169
121 2448 45
121 2705 36
121 5979 82
121 6444 187
121 7427 164
121 9519 181
121 9814 194
122 350 80
122 1418 193
122 2077 42
122 2476 147
122 2724 11
122 2899 12
122 3032 16
122 3387 144
122 3756 44
122 5256 186
122 6320 44
122 7203 86
122 7295 95
122 9497 29
122 10329 60
122 10544 136
123 2805 154
123 2845 173
123 2986 109
123 3105 89
123 7070 168
123 8428 70
123 8590 133
123 10210 91
124 220 7
124 2788 82
124 5585 75
124 7635 125
124 7956 113
124 9492 16
124 9942 54
124 10418 82
125 1619 25
125 2228 132
125 2667 188
125 3606 80
125 3613 92
125 3690 42
125 5086 13
125 5138 46
125 5420 74
125 7795 125
125 9886 198
125 10172 18
125 10216 132
125 10942 61
126 1179 194
126 2610 153
126 3030 89
126 4361 145
126 5360 118
126 5385 72
126 6162 172
126 6241 48
126 8690 139
126 9245 35
126 9610 72
126 9980 70
126 10527 18
126 10713 108
127 2159 135
127 7161 13
127 7594 3
127 8907 182
127 9975 151
127 10432 170
128 1174 143
128 2346 162
128 2504 38
128 4952 82
128 6556 135
128 8230 170
128 9749 159
128 9977 149
128 10373 124
129 1100 132
129 1406 61
129 1677 130
129 1852 120
129 3673 74
129 4105 96
129 7217 19
129 7651 60
129 8637 48
129 8664 174
129 9358 113
129 9637 68
129 10517 53
130 920 163
130 940 43
130 1743 192
130 2504 45
130 3695 164
130 4188 172
130 4355 68
130 4924 197
130 5425 9
130 5811 75
130 8109 35
130 8131 129
130 8808 129
130 9310 78
130 9786 71
130 10375 100
130 10726 66
131 557 145
131 1062 12
131 1237 14
131 1609 121
131 5870 100
131 7075 6
132 11 58
132 776 183
132 1393 99
132 1834 111
132 3967 136
132 4994 101
132 5458 10
132 6982 150
132 7086 40
132 7436 49
132 7575 80
132 8160 53
132 8495 121
132 8907 41
132 9263 3
132 9882 73
132 9961 49
132 9994 95
132 10925 21
133 1057 127
133 2157 189
133 2398 6
133 4390 70
133 5083 29
133 6521 75
133 6683 4
133 7913 113
133 8132 119
133 9497 182
134 1136 49
134 2949 163
134 3160 100
134 3469 122
134 5208 63
134 6290 2
134 6598 120
134 6983 161
134 7832 138
134 8166 74
134 8530 66
134 9359 46
134 9874 177
135 18 70
135 207 25
135 710 55
135 1730 94
135 3516 149
135 4473 122
135 5192 112
135 6773 178
135 7850 130
135 10657 13
136 580 182
136 709 101
136 993 24
136 2024 98
136 3978 56
136 6692 21
137 703 134
137 1091 38
137 4196 125
137 5251 132
137 5298 176
137 7945 130
137 9174 66
137 9772 159
137 9926 119
137 10884 93
138 1131 19
138 1707 28
138 2483 170
138 2861 49
138 3966 5
138 5602 100
138 7013 180
138 7263 164
138 9121 73
138 10422 74
139 575 175
139 910 72
139 4180 179
139 4202 130
139 7290 169
139 7498 52
139 8055 187
139 8336 165
139 10235 70
139 10811 148
140 45 51
140 1764 140
140 5746 63
140 6714 55
140 8309 3
140 9114 187
140 9122 50
140 9275 176
141 1028 146
141 2362 200
141 2942 58
141 4229 8
141 9045 38
141 9832 4
141 10620 24
142 2110 41
142 3628 174
142 3842 10
142 4020 122
142 6191 126
142 8040 69
142 10647 189
142 10859 11
143 277 25
143 454 65
143 855 71
143 1209 115
143 1551 5
143 6004 189
143 9829 111
143 10386 200
144 1049 101
144 1198 196
144 1652 26
144 3079 68
144 4495 92
144 4563 144
144 4698 117
144 5669 66
144 6389 167
144 6681 34
144 8152 154
144 8193 68
144 8347 39
144 8906 154
145 156 90
145 242 126
145 923 172
145 1701 193
145 2381 106
145 2629 120
145 2959 95
145 3824 108
145 6085 144
145 8249 16
145 9041 134
145 9441 172
145 9880 120
146 2124 22
146 2750 94
146 5723 172
146 6448 74
146 7445 196
146 7960 123
146 9227 107
147 36 46
147 682 62
147 850 36
147 1337 147
147 2623 187
147 6045 158
147 7580 13
147 7881 57
147 8368 100
147 9022 44
147 10037 60
148 2805 70
148 5344 165
148 7436 124
148 10141 184
148 10295 189
149 463 164
149 575 143
149 822 159
149 1350 54
149 1647 59
149 2006 174
149 2493 200
149 3945 18
149 5934 109
149 6016 60
149 6588 176
149 6591 24
149 6847 47
149 7801 108
149 9164 168
149 10037 88
150 917 49
150 3371 36
150 4695 70
150 9847 182
150 10496 181
150 10553 128
151 4745 139
151 5430 64
151 5835 119
151 6256 58
151 8261 78
151 8622 91
151 9893 101
151 9908 128
152 3144 71
152 3277 12
152 3823 33
152 4866 38
152 5201 70
152 5678 179
152 6524 85
152 8176 166
152 8448 141
152 9184 12
152 10869 175
153 396 141
153 1760 107
153 1946 137
153 2523 181
153 4719 176
153 6581 67
153 6806 162
153 7589 50
153 8229 126
153 8672 148
153 9616 151
153 10624 42
154 530 104
154 858 122
154 1625 87
154 2918 138
154 3532 62
154 6736 197
154 7818 130
154 9440 27
155 374 12
155 759 40
155 960 28
155 1010 169
155 1151 61
155 1659 13
155 1816 122
155 2386 159
155 3614 199
155 3802 23
155 4532 114
155 5717 198
155 6015 88
155 6100 175
155 6467 6
155 6796 181
155 7630 102
155 9037 172
155 9780 10
155 10028 10
155 10291 45
155 10467 85
156 66 31
156 3669 138
156 4810 140
156 5023 184
156 5425 14
156 7413 54
156 8092 153
156 8969 121
156 9030 65
156 9590 95
157 42 175
157 2126 115
157 2770 158
157 2796 131
157 3122 117
157 3435 34
157 4213 61
157 6000 112
157 6839 113
157 9932 60
157 10647 36
158 715 129
158 1084 101
158 4030 133
158 5217 97
158 7169 47
158 8460 120
158 9083 178
159 3946 160
159 4829 97
159 8351 120
159 10429 97
160 3891 166
160 4128 63
160 5756 190
160 5928 199
160 7055 117
160 10248 75
160 10609 2
161 553 153
161 583 112
161 1198 17
161 4328 114
161 4486 168
161 7168 10
161 7963 128
161 8154 21
161 8167 118
161 9193 106
161 10202 129
162 1478 69
162 2037 118
162 2291 146
162 2353 160
162 2992 28
162 6035 67
162 6677 8
162 8617 34
162 10249 53
162 10675 135
163 1384 164
163 2363 182
163 2747 119
163 3350 200
163 5641 3
163 5902 94
163 7859 30
163 8112 22
163 8118 156
163 9390 112
163 9794 98
163 10216 95
163 10610 57
164 822 23
164 901 84
164 1467 54
164 3536 144
164 3657 200
164 6238 30
164 6565 178
164 7411 74
164 7684 122
164 7834 130
164 9901 75
164 10235 27
164 10243 93
164 10556 126
164 10663 163
165 192 44
165 520 86
165 760 158
165 1180 170
165 3148 126
165 3645 82
165 4328 90
165 5015 106
165 5367 160
165 7881 42
165 8178 34
165 9024 188
166 505 42
166 1203 53
166 1703 136
166 1868 83
166 2575 90
166 3787 76
166 4643 37
166 4874 111
166 5970 39
166 8696 34
166 10116 182
167 888 61
167 1869 53
167 1958 26
167 6423 48
167 6428 93
167 8226 120
167 9709 102
167 9743 66
168 225 67
168 2591 181
168 4263 109
168 5982 50
168 6408 131
168 10645 165
168 10675 116
168 10731 162
169 286 127
169 683 91
169 2391 168
169 2858 172
169 2912 155
169 3005 176
169 3888 91
169 4898 124
169 4904 147
169 5733 68
169 5963 86
169 6968 53
169 7430 59
169 9864 96
169 10969 54
170 3094 159
170 3421 110
170 3955 194
170 5636 98
170 5748 40
170 6020 51
170 6743 17
170 8280 99
171 3282 160
171 4261 101
171 6853 194
171 7881 28
171 7949 169
172 1322 42
172 3693 162
172 4527 149
172 6269 70
172 6691 143
172 8094 53
172 8645 59
173 3920 139
173 4819 154
173 6181 110
174 907 98
174 1047 182
174 4666 120
174 4851 55
174 7111 61
174 7631 173
175 21 64
175 1054 68
175 2544 93
175 3183 56
175 4085 39
175 5907 27
175 9493 121
176 984 48
176 1114 141
176 1499 198
176 1786 109
176 3374 200
176 4815 176
176 6205 165
176 6967 62
176 8140 91
176 9527 47
177 764 45
177 1338 116
177 2147 167
177 3908 98
177 4342 6
177 5314 161
177 6074 160
177 6808 105
177 7703 148
177 9292 113
177 9533 143
177 10521 34
178 2311 115
178 3183 99
178 3792 132
178 6097 79
178 6840 161
178 7637 159
178 8260 10
178 9066 191
179 1666 110
179 3081 104
179 4502 147
179 4702 171
179 4766 95
179 5278 28
179 5589 59
179 7513 140
179 7515 108
179 7676 185
179 7796 81
179 7861 107
179 8278 198
179 8282 194
179 8881 43
179 9767 1
180 819 13
180 1271 106
180 1796 122
180 1886 40
180 3231 49
180 3955 121
180 5712 182
180 7154 153
180 7840 16
180 8980 117
180 9539 163
180 10750 168
181 510 199
181 2047 131
181 2437 4
181 3908 173
181 5385 76
181 5955 6
181 5962 102
181 6195 101
181 6581 123
181 6650 191
181 7268 185
181 8181 72
181 8332 112
181 8585 29
181 9110 34
181 9371 60
181 9953 21
182 2927 135
182 2991 172
182 3978 26
182 5218 140
182 5431 192
182 9319 137
182 9551 143
182 10289 159
182 10369 9
182 10492 52
183 256 38
183 1181 29
183 3548 30
183 3951 88
183 4411 83
183 4964 64
183 5804 98
183 6072 166
183 7031 195
183 7848 93
183 8629 20
184 1377 75
184 2743 3
184 3827 124
184 4042 174
184 4056 136
184 4899 118
184 5815 65
184 6057 51
184 6676 6
185 569 195
185 1620 137
185 7013 162
185 10580 138
186 889 14
186 1415 25
186 1945 96
186 4491 117
186 6500 110
186 7454 108
186 9040 146
186 9387 87
186 10386 151
186 10436 131
187 145 35
187 379 29
187 685 153
187 3812 186
187 5408 155
187 5647 169
187 7617 96
187 8326 65
187 9109 153
187 9311 89
188 2207 165
188 3563 120
188 4435 98
188 4662 18
188 6560 189
188 8770 126
188 9644 99
188 10416 182
189 195 121
189 780 156
189 1084 75
189 1297 35
189 2705 6
189 5152 5
189 5255 196
189 6321 63
189 7855 21
189 9772 81
190 1035 100
190 1612 97
190 2814 118
190 3054 130
190 4125 127
190 5837 170
190 6188 24
190 6417 118
190 7020 71
190 8379 131
190 8745 148
191 607 167
191 847 78
191 1882 128
191 2795 27
191 3060 24
191 4152 155
191 4734 46
191 4932 61
191 5365 161
191 5662 76
191 5782 73
191 6586 156
191 6992 172
191 8736 147
191 9019 137
191 10801 40
192 17 192
192 566 188
192 1262 110
192 3924 140
192 4681 150
192 4836 118
192 5802 170
192 5840 65
192 5889 42
192 6313 56
192 7385 149
192 9456 26
192 10202 132
193 1358 21
193 2632 47
193 3736 191
193 4159 8
193 4839 187
193 4982 73
193 5035 142
193 7375 131
193 8126 9
193 9840 117
194 1720 110
194 2740 64
194 3718 143
194 4906 87
194 5261 38
194 6148 34
194 6682 26
194 9270 196
194 10129 86
195 1467 162
195 5750 160
195 6476 83
195 7983 12
195 8371 170
195 8582 152
196 566 40
196 1901 186
196 4839 83
196 4906 126
196 5003 176
196 6795 37
196 8328 52
197 4356 158
