13000 130000
35 1721 111
35 3880 70
35 3982 54
35 4856 99
35 6411 166
35 6561 144
35 6706 154
35 6848 188
35 6896 143
35 7706 138
35 8780 78
35 12556 18
36 251 3
36 1369 63
36 2178 100
36 3231 21
36 4666 182
36 4693 75
36 5901 2
36 7018 166
36 7304 9
36 9631 95
36 9927 20
36 10474 56
37 3424 93
37 4132 4
37 4262 74
37 4581 129
37 4795 193
37 5084 62
37 5622 124
37 5813 134
37 6196 93
37 6639 140
37 8589 188
37 12411 46
38 910 31
38 916 12
38 946 139
38 1020 133
38 1164 54
38 1255 172
38 2592 142
38 3104 12
38 3199 126
38 4370 15
38 6334 90
38 6439 39
38 6712 196
38 7228 140
38 9936 86
39 108 119
39 478 186
39 631 13
39 2449 8
39 2970 9
39 3250 140
39 4177 103
39 4221 74
39 5314 151
39 5848 76
39 7312 181
39 7583 134
39 8213 69
39 8455 171
39 9544 98
39 11025 104
39 11055 78
39 12900 57
40 433 31
40 473 51
40 1830 176
40 2061 176
40 2765 17
40 3163 63
40 3621 182
40 3634 28
40 5371 190
40 8827 186
41 214 69
41 330 61
41 480 186
41 2387 156
41 2392 73
41 4604 87
41 4857 117
41 7388 23
41 12901 152
42 519 25
42 2487 87
42 3332 142
42 3914 7
42 5032 38
42 6220 87
42 6888 69
42 7425 44
42 8138 129
42 8185 113
42 9503 154
42 9975 59
42 10742 140
42 11359 102
42 12794 131
42 12878 149
43 1314 59
43 2251 104
43 2757 169
43 4689 102
43 5801 100
43 5907 142
43 6170 163
43 6545 103
43 7539 57
43 9472 132
44 44 173
44 314 107
44 1143 194
44 1205 158
44 1224 137
44 2118 29
44 2827 44
44 10528 63
45 2456 95
45 3061 106
45 3408 39
45 3776 61
45 5296 58
45 6580 43
45 9189 7
45 11368 192
45 12268 139
46 2244 54
46 2446 176
46 2904 91
46 3622 82
46 5497 172
46 7268 112
46 8128 73
46 10560 162
46 10703 86
46 12411 39
47 859 140
47 3022 61
47 3575 84
47 4238 50
47 5422 42
47 5891 103
47 9421 71
47 11864 89
47 12093 145
48 2167 119
48 2333 32
48 4071 13
48 5347 173
48 5997 60
48 6473 160
48 7273 142
48 11152 103
48 12227 52
48 12895 97
49 856 196
49 2858 120
49 3527 98
49 4228 125
49 4422 69
49 4677 86
49 5560 169
49 8509 110
49 9730 158
49 10379 6
49 10958 60
49 12248 173
50 2382 141
50 2471 83
50 2693 80
50 2885 39
50 5527 191
50 6027 21
50 6047 133
50 6411 76
50 6889 157
50 10715 78
51 535 160
51 1345 2
51 1521 68
51 1549 1
51 4260 109
51 5294 10
51 6233 181
51 6339 4
51 6999 131
51 7112 161
51 11974 74
52 1538 120
52 2337 88
52 3727 169
52 5828 122
52 6691 30
52 8638 182
52 8745 145
52 11094 79
52 11102 188
53 554 190
53 1091 139
53 2336 110
53 2381 193
53 3942 149
53 4632 37
53 5310 183
53 6206 77
53 6354 84
53 6679 2
53 10143 158
54 1374 44
54 1564 53
54 2146 161
54 2224 64
54 2251 172
54 2419 58
54 2900 62
54 3646 90
54 4163 117
54 5767 71
54 6325 128
54 7992 7
54 8265 89
54 8883 139
54 9136 147
54 9450 144
54 9898 124
55 2637 44
55 3760 174
55 5300 105
55 6309 150
55 12898 161
55 12912 56
56 1016 82
56 1258 78
56 5407 123
56 5735 103
56 5883 187
56 6484 129
56 7655 166
56 11120 25
56 12525 147
57 396 123
57 813 12
57 1071 182
57 4954 11
57 5101 86
57 6272 172
58 1562 189
58 2688 110
58 5040 113
58 5820 177
58 7467 79
58 7787 12
58 8903 66
58 11567 165
59 60 185
59 412 111
59 805 127
59 2104 200
59 2300 78
59 3003 22
59 3251 162
59 4120 20
59 4456 132
59 5383 64
59 5739 11
59 8541 187
59 11790 141
60 24 179
60 477 170
60 690 58
60 2660 121
60 2990 190
60 3021 157
60 5153 119
60 6174 154
60 7319 3
60 7658 182
60 7706 154
60 11089 200
60 11369 17
60 12064 25
60 12231 80
60 12671 78
61 198 193
61 445 196
61 2115 118
61 2691 45
61 3869 39
61 4022 56
61 5198 28
61 5462 119
61 5918 36
61 7204 64
61 9712 199
61 9747 71
61 9931 34
61 12182 152
62 70 187
62 1967 71
62 2384 191
62 3631 63
62 6860 57
62 10880 34
62 11280 85
62 12663 135
63 727 182
63 1324 11
63 5570 121
63 7357 173
63 9663 124
63 11694 62
63 12105 123
64 166 140
64 3312 141
64 3961 101
64 4635 173
64 4957 199
64 5717 132
64 6519 181
64 7480 112
64 8784 151
64 9237 167
64 12878 75
64 12923 3
65 1560 41
65 6710 2
65 6903 9
65 7395 6
65 9117 180
65 11173 165
65 12221 29
65 12441 38
66 99 17
66 166 34
66 608 4
66 5053 33
66 6149 148
66 6303 199
66 7582 107
66 8549 101
66 10700 146
66 11099 11
66 11709 46
66 11838 43
66 12526 171
67 6 46
67 713 77
67 1896 66
67 2043 34
67 3855 153
67 4484 187
67 4731 81
67 5558 75
67 6240 49
67 6375 72
67 6443 69
67 6848 53
67 8200 118
67 11210 50
67 12611 165
68 887 7
68 2001 89
68 3115 168
68 4338 25
68 4405 112
68 5723 173
68 7742 103
68 8115 74
68 9149 33
68 9462 36
68 10035 177
69 891 30
69 1539 30
69 2369 21
69 2562 122
69 2568 163
69 3661 54
69 3847 181
69 3987 180
69 3993 166
69 5274 102
69 6056 37
69 9465 118
69 12926 172
70 148 85
70 824 66
70 1163 120
70 4000 33
70 4427 195
70 5868 74
70 5933 162
70 7703 94
70 7903 163
70 8371 189
70 12623 86
71 590 145
71 1244 67
71 2571 170
71 5760 172
71 7310 48
71 8098 129
71 10876 52
71 11516 36
71 11960 149
71 12017 192
71 12328 77
71 12753 89
72 3188 169
72 5247 116
72 9029 122
72 10669 4
72 11229 58
72 11780 178
72 11824 150
73 1054 62
73 2430 143
73 3393 156
73 4206 11
73 6244 10
73 6451 110
73 6735 107
73 6760 46
73 7153 146
73 8469 19
73 10918 70
74 1373 91
74 1378 169
74 2128 4
74 2666 178
74 2962 98
74 2970 81
74 4084 34
74 7961 122
74 10026 32
74 12563 118
75 825 155
75 1962 177
75 2294 72
75 2615 83
75 3486 22
75 3804 173
75 4146 75
75 5225 187
75 7045 110
75 7120 111
75 10487 174
75 10844 138
75 11524 59
75 11792 160
75 12403 132
76 482 182
76 2779 173
76 4282 71
76 4286 187
76 4571 200
76 5495 66
76 5524 8
76 6687 115
76 6966 111
76 7157 66
76 9986 14
76 12906 108
77 227 167
77 1705 114
77 2100 196
77 3144 191
77 3169 38
77 3190 158
77 4876 33
77 9702 152
77 9856 167
77 9857 114
77 10472 2
77 12554 74
77 12623 187
77 12934 114
78 145 157
78 2549 164
78 3017 36
78 4143 152
78 5646 91
78 6145 75
78 6445 92
78 6845 110
78 9141 37
78 11477 160
78 12667 158
79 1250 196
79 5321 146
79 5845 107
79 5997 130
79 6087 149
79 6581 119
79 6853 32
79 7043 199
79 8238 38
79 8919 57
79 9093 137
79 9723 92
79 10954 126
80 392 119
80 1596 100
80 1691 7
80 2406 44
80 3287 67
80 4620 183
80 5609 42
80 6901 45
80 8522 11
80 8653 57
80 10203 139
80 12104 189
80 12721 131
80 12865 146
81 2129 12
81 3525 200
81 4802 101
81 5088 77
81 5678 50
81 6950 145
81 8173 179
81 8293 13
82 930 121
82 1233 187
82 1370 76
82 2009 175
82 2929 79
82 3437 127
82 5085 30
82 7336 111
82 8745 160
82 10278 181
83 132 164
83 463 117
83 781 35
83 1297 46
83 2238 192
83 2662 56
83 4357 106
83 6043 32
83 6316 177
83 6594 99
83 6784 31
83 9580 179
83 10823 88
83 11992 80
83 12988 29
84 1051 173
84 1385 64
84 1839 123
84 2495 38
84 4160 145
84 4690 125
84 7692 137
84 8467 196
84 9090 38
84 12244 174
85 1977 192
85 5660 73
85 5818 172
85 6442 5
85 6482 7
85 6729 138
85 8310 161
85 8535 7
85 11478 10
85 12160 177
85 12539 158
86 618 87
86 2175 47
86 3115 50
86 3139 92
86 4602 168
86 4961 117
86 5124 97
86 6512 163
86 7199 195
86 8709 174
86 8931 146
86 9418 11
86 11137 101
86 11202 97
86 12773 184
87 369 4
87 1025 125
87 1040 109
87 2351 114
87 5577 76
87 6053 181
87 7138 11
87 7231 115
87 8836 199
87 10819 126
87 11734 156
88 3485 34
88 4090 28
88 4264 129
88 4414 3
88 5946 162
88 6610 85
88 9409 195
88 12109 67
88 12671 90
89 1159 159
89 1627 168
89 1779 44
89 2013 183
89 2562 19
89 3389 140
89 3521 18
89 4040 48
89 4281 51
89 5938 29
89 6331 175
89 7326 18
89 7543 129
89 10437 13
89 10945 91
89 11001 53
89 12376 29
90 101 32
90 2055 145
90 2709 135
90 4047 6
90 5251 193
90 6393 11
90 6494 176
90 6723 92
90 6788 81
90 10110 192
90 11125 86
90 12857 139
91 2661 138
91 3827 61
91 4969 130
91 5917 89
91 7544 168
91 10810 98
91 11850 138
91 12743 163
92 785 170
92 1217 199
92 1338 168
92 1896 149
92 2045 72
92 2931 182
92 3709 99
92 3961 34
92 4576 45
92 4610 138
92 6453 140
92 6683 115
92 7190 175
92 10665 177
92 10917 132
92 10944 195
92 11141 196
92 12920 190
93 337 172
93 677 154
93 721 56
93 963 58
93 987 173
93 2133 31
93 2490 4
93 3353 28
93 3551 18
93 4516 124
93 4654 169
93 4900 70
93 4994 42
93 6758 13
93 7253 22
93 9047 130
93 11527 90
94 1534 49
94 3921 125
94 4570 149
94 4637 51
94 4679 197
94 7830 100
94 7903 35
94 9039 47
94 10532 101
94 10655 163
94 11227 75
94 12170 34
95 2423 164
95 3095 154
95 4664 36
95 5209 14
95 5776 165
95 7368 157
95 12399 88
96 872 16
96 1090 147
96 1177 2
96 1348 200
96 1753 186
96 1979 126
96 2987 178
96 3095 64
96 3189 176
96 3358 55
96 5072 55
96 5209 21
96 5407 14
96 5898 111
96 7275 61
96 11282 52
97 114 33
97 608 139
97 753 51
97 1112 92
97 1607 166
97 1838 74
97 2546 124
97 2655 79
97 2703 169
97 2807 89
97 5115 105
97 6337 157
97 7705 175
97 8946 167
97 8966 57
97 11754 82
97 12180 5
98 42 5
98 1317 132
98 3491 137
98 5822 50
98 6717 8
98 10485 76
98 12373 129
99 317 82
99 327 19
99 924 190
99 3419 7
99 3604 85
99 4493 118
99 5418 191
99 6074 84
99 6158 103
99 7458 179
99 7474 194
99 8089 16
99 8361 1
99 8528 43
99 11426 25
99 12189 182
100 2305 33
100 2557 180
100 2574 146
100 2749 186
100 3017 109
100 3665 150
100 4065 108
100 9145 153
100 9237 29
100 9452 94
100 9527 185
100 10049 192
100 11016 106
100 12659 106
100 12738 151
101 147 128
101 172 138
101 1768 159
101 3194 34
101 4458 88
101 5028 101
101 5253 39
101 5346 68
101 6535 43
101 10235 116
101 12642 143
102 252 144
102 1626 108
102 3125 9
102 4457 136
102 6484 107
102 7511 79
102 7574 18
102 7610 147
102 8376 196
102 9782 186
102 10418 122
102 12596 59
103 1587 29
103 2981 124
103 3402 145
103 3655 174
103 5443 106
103 8530 148
103 8637 66
103 9334 108
103 12077 98
104 2862 29
104 3497 86
104 4237 43
104 4446 156
104 4960 57
104 5039 176
104 5200 162
104 5889 52
104 5951 44
104 7903 192
104 10237 189
104 12122 181
104 12396 66
105 362 124
105 502 33
105 2658 121
105 3233 51
105 4075 84
105 4464 176
105 6548 103
105 6779 181
105 7851 132
105 8190 158
105 8818 53
105 10084 195
105 10233 40
105 10887 173
105 12022 103
105 12989 14
106 802 26
106 885 54
106 3369 86
106 3762 153
106 4114 168
106 4142 105
106 4885 75
106 5258 169
106 6269 100
106 6381 63
106 8805 110
106 8840 108
106 11995 188
106 12256 118
107 1153 139
107 1936 177
107 2104 67
107 2817 69
107 3048 188
107 5615 185
107 5618 119
107 5820 49
107 8313 101
107 11826 156
108 501 109
108 1445 135
108 1834 115
108 3256 47
108 5289 33
108 5324 90
108 6016 103
108 6477 28
108 6825 163
108 8832 103
108 9344 26
109 386 91
109 820 190
109 2916 48
109 3223 176
109 5833 104
109 5922 187
109 6003 102
109 6774 82
109 6917 5
109 7619 86
109 7869 194
110 2335 71
110 2420 129
110 2629 39
110 4452 197
110 4590 108
110 6447 81
110 7473 115
110 8167 23
110 8903 116
110 10464 158
111 860 139
111 1071 125
111 1134 128
111 3467 103
111 3658 110
111 4376 95
111 6320 26
111 7383 24
111 7731 35
111 8916 105
112 3791 135
112 3849 51
112 4014 26
112 4073 111
112 7011 27
112 8157 143
112 8301 28
112 12354 126
113 210 17
113 1808 182
113 2099 7
113 4308 121
113 4714 164
113 4945 3
113 5873 190
113 6687 58
113 7875 16
113 8120 19
113 8321 128
113 10202 89
113 10865 164
113 11950 195
113 12322 120
113 12562 154
113 12819 44
114 396 99
114 599 190
114 1995 90
114 5248 49
114 7207 130
114 7257 52
114 9908 58
114 10576 172
115 190 18
115 1205 115
115 1950 39
115 2203 59
115 2230 157
115 2912 30
115 3959 73
115 4546 171
115 5780 95
115 8225 167
115 8621 138
115 10359 119
115 10486 174
115 11496 122
115 11956 178
116 165 56
116 412 24
116 863 79
116 1274 9
116 2698 86
116 2813 4
116 3096 3
116 3138 132
116 3582 53
116 4254 84
116 4377 121
116 5516 52
116 5766 140
116 5821 200
116 8843 36
116 11863 83
116 12876 34
117 1993 87
117 2216 193
117 2697 176
117 3835 25
117 4280 178
117 4375 19
117 4899 125
117 5705 7
117 7817 17
117 10431 151
117 11101 191
117 12194 3
117 12851 42
118 367 113
118 2458 69
118 3015 117
118 3227 95
118 4946 54
118 5023 13
118 5114 82
118 5488 48
118 9736 84
118 10017 188
118 10360 126
118 10474 80
118 12266 87
118 12572 124
119 802 122
119 1654 20
119 3503 61
119 4889 51
119 5405 160
119 7426 98
119 8024 164
119 8032 42
119 8104 132
119 9009 70
119 10041 66
119 11891 27
120 1131 94
120 1667 59
120 1997 37
120 2136 190
120 3661 166
120 4665 144
120 6260 29
120 7736 133
120 12180 23
121 2736 112
121 4051 39
121 5937 102
121 8292 71
121 8439 55
121 8651 179
121 11043 10
121 11310 133
121 11635 162
122 551 168
122 701 156
122 1300 12
122 1521 102
122 1544 182
122 1567 92
122 1836 31
122 1950 171
122 2774 28
122 3838 52
122 3925 117
122 4025 90
122 5997 27
122 6380 2
122 6979 112
122 10907 149
122 10921 11
122 12697 152
123 769 120
123 1477 135
123 1919 116
123 2241 120
123 5454 109
123 7058 68
123 7419 152
123 11952 116
123 12472 133
123 12622 177
123 12771 184
124 1063 197
124 1267 91
124 1432 39
124 2296 12
124 2785 162
124 3006 49
124 6812 52
124 7647 70
124 7703 148
124 7864 135
124 8615 171
124 8803 121
124 11533 64
124 12786 36
124 12897 189
125 2859 38
125 3244 68
125 4207 76
125 4678 24
125 4887 47
125 8690 61
125 9092 66
125 9597 71
125 12267 136
125 12863 40
126 1889 80
126 1931 130
126 6305 43
126 6320 127
126 8853 174
126 9259 199
126 9302 75
126 11563 175
127 63 87
127 1308 9
127 2058 99
127 2568 200
127 2743 130
127 3132 72
127 3911 111
127 6046 188
127 6221 31
127 6947 169
127 10298 75
128 857 36
128 1195 72
128 1700 112
128 1775 51
128 3492 55
128 4691 146
128 4965 99
128 7828 163
128 7860 108
128 9085 164
128 10326 1
129 790 168
129 2302 115
129 2514 88
129 3488 114
129 5159 62
129 5339 79
129 6284 183
129 11472 128
129 11853 148
129 12052 86
129 12384 50
129 12923 39
130 625 5
130 916 124
130 1751 142
130 3520 25
130 5057 8
130 5321 28
130 6167 88
130 6687 190
130 7175 90
130 7751 65
130 8834 129
130 10681 2
130 12147 138
131 1328 116
131 2020 155
131 2272 134
131 2918 166
131 3153 151
131 5068 29
131 5119 35
131 5317 36
131 7756 57
131 8405 84
131 8940 13
131 9227 91
131 9467 19
131 12624 147
132 1145 173
132 1530 11
132 2288 27
132 3938 51
132 3966 81
132 4482 74
132 4733 94
132 4747 62
132 5144 104
132 7714 177
132 9599 76
132 12891 49
132 12914 160
133 320 62
133 1008 46
133 1477 104
133 1792 27
133 2400 179
133 6109 59
133 6547 143
133 9638 2
133 9902 199
133 10336 84
133 11258 166
134 417 48
134 1639 84
134 1691 100
134 1804 132
134 2122 194
134 6737 177
134 7432 196
134 11708 8
134 12321 197
135 437 24
135 2105 46
135 2834 99
135 2914 96
135 3671 18
135 3787 8
135 4154 194
135 4940 60
135 7135 186
135 7280 187
135 9612 163
135 9819 25
135 10758 24
136 534 85
136 1043 85
136 1600 51
136 2877 143
136 3127 108
136 3934 157
136 4117 150
136 6750 40
136 7819 140
136 9045 174
136 10974 69
136 12632 168
137 715 163
137 1681 169
137 1818 41
137 2047 64
137 2539 98
137 4129 198
137 5228 96
137 5281 27
137 5568 46
137 6193 146
137 6851 155
137 7284 78
137 7347 33
137 8086 161
137 12656 173
138 826 83
138 1696 11
138 2956 21
138 3293 105
138 4752 102
138 4784 116
138 6818 183
138 7316 67
138 9371 44
139 168 143
139 2324 86
139 2623 42
139 3779 96
139 4128 119
139 4968 174
139 5278 196
139 6121 96
139 6193 13
139 6673 107
139 6959 114
139 7513 167
139 9434 13
139 10178 6
139 10979 126
140 168 45
140 4219 85
140 6064 15
140 7509 43
140 9309 92
140 10194 136
140 10405 148
140 11387 155
140 11527 100
140 12514 74
141 14 120
141 1504 167
141 2562 25
141 3329 117
141 4348 199
141 5284 194
141 5481 147
141 5543 163
141 7633 57
141 8582 150
141 9861 7
141 12727 93
142 511 78
142 3366 52
142 4318 124
142 6560 179
142 6892 129
142 11214 118
142 12783 128
143 196 69
143 334 112
143 2256 72
143 2995 148
143 3383 1
143 4004 74
143 5006 118
143 6735 70
143 7006 158
143 8921 162
143 9562 7
143 10304 117
143 10681 97
143 11624 131
143 12453 19
143 12620 154
144 1086 62
144 2903 125
144 3058 80
144 3227 133
144 3777 185
144 3941 7
144 4453 91
144 4485 45
144 5565 101
144 5629 53
144 5923 53
144 6734 156
144 8186 5
144 8703 28
144 11082 68
144 11382 58
145 428 161
145 1416 155
145 1891 13
145 1928 58
145 3304 91
145 3667 60
145 4219 158
145 4969 114
145 5903 43
145 5977 100
145 6656 64
145 9289 62
145 9579 184
145 9871 167
145 11257 85
145 11434 47
145 11630 168
146 77 144
146 1969 70
146 2073 128
146 2408 17
146 3361 111
146 3895 160
146 4836 82
146 5071 56
146 5358 27
146 10077 48
146 11889 113
147 303 19
147 1348 67
147 1532 61
147 1878 166
147 3253 186
147 5733 96
147 5858 189
147 7320 77
147 9100 139
147 9132 189
147 9339 179
147 9777 98
147 11806 167
147 12389 17
148 2016 183
148 2924 16
148 3262 158
148 3414 148
148 4146 197
148 6084 130
148 6203 50
148 9178 128
149 52 35
149 318 46
149 693 115
149 1976 154
149 2506 166
149 2517 22
149 2967 38
149 3562 17
149 4516 108
149 4650 129
149 5997 140
149 6273 55
149 6376 32
149 6624 90
149 7922 16
149 9065 86
149 9436 169
149 11449 159
150 667 9
150 879 180
150 1562 43
150 2236 188
150 2819 113
150 4651 58
150 4750 154
150 7472 169
150 8695 197
150 8942 33
150 10197 100
150 10607 194
150 10888 198
150 11698 78
150 12148 7
151 359 77
151 3349 191
151 3439 128
151 5111 60
151 5569 1
151 10706 63
151 10776 63
151 11117 138
152 194 157
152 659 73
152 1552 72
152 1651 101
152 1802 7
152 2801 155
152 3491 102
152 4494 184
152 6517 38
152 6688 125
152 7478 162
152 8731 192
152 10491 58
152 11053 66
152 12676 94
153 15 59
153 2010 66
153 2104 131
153 3381 55
153 3827 186
153 4195 158
153 4254 98
153 7726 146
153 7773 147
153 7962 135
153 11611 108
153 12623 96
154 123 138
154 3878 188
154 5886 19
154 6275 164
154 6772 32
154 7433 166
154 8173 107
154 8714 5
154 10100 196
154 11864 53
155 567 43
155 976 143
155 1490 90
155 2058 164
155 2278 126
155 2702 103
155 3193 145
155 3737 139
155 3835 115
155 5355 118
155 6131 178
155 7561 132
155 9669 177
155 12193 157
155 12474 53
156 91 48
156 2531 79
156 2973 11
156 3728 110
156 7267 107
156 7305 19
156 8408 131
156 9109 8
156 10966 149
156 11527 162
156 12488 9
157 613 184
157 1210 34
157 2277 152
157 3449 182
157 3755 158
157 6890 68
157 10344 127
157 12435 34
158 454 175
158 846 136
158 2132 141
158 2211 146
158 2217 199
158 2448 31
158 4148 18
158 4458 114
158 5671 13
158 7281 173
158 8629 71
158 8918 188
158 12094 15
158 12172 183
159 367 5
159 556 42
159 976 48
159 3191 169
159 3195 60
159 4004 112
159 4143 191
159 5202 149
159 6016 51
159 6355 78
159 6568 82
159 8166 131
159 9928 136
159 10085 140
159 12058 170
159 12515 21
160 1823 121
160 2165 23
160 3130 120
160 3954 170
160 4488 18
160 6583 139
160 8316 129
160 10728 134
160 11685 135
161 1450 57
161 2129 134
161 5257 79
161 7034 5
161 7381 36
161 7426 63
161 8893 115
161 10063 140
161 10245 134
162 211 106
162 348 8
162 785 23
162 1265 160
162 2706 118
162 3318 157
162 3750 15
162 9081 106
162 12132 4
163 84 167
163 379 13
163 1228 87
163 2299 96
163 2741 14
163 3006 175
163 3281 149
163 3414 101
163 4538 162
163 4756 21
163 5708 75
163 8409 55
163 8704 80
163 11301 132
163 12949 12
164 123 5
164 2581 57
164 3562 18
164 3807 164
164 4459 198
164 6193 164
164 7443 187
164 7874 136
164 8298 154
164 10820 98
164 12261 84
164 12539 2
165 2698 29
165 2747 99
165 3766 54
165 3903 21
165 4460 128
165 5084 8
165 5600 149
165 8339 174
165 8719 113
165 10695 17
165 11778 10
166 728 172
166 1080 188
166 1979 192
166 4526 174
166 4939 18
166 5295 9
166 9146 197
166 9257 175
166 9437 2
166 9581 112
166 9964 90
166 10464 176
167 357 76
167 1551 35
167 2134 114
167 3422 52
167 3545 55
167 3738 99
167 3752 126
167 5756 139
167 6038 7
167 6096 181
167 10640 177
167 11877 72
168 747 40
168 1085 125
168 1285 197
168 2676 34
168 4452 26
168 5966 36
168 6783 28
168 8236 18
169 100 182
169 4840 15
169 5449 20
169 5790 180
169 8363 39
169 8446 136
169 8946 117
169 9407 170
169 9521 140
169 9648 9
169 9801 20
169 10661 93
169 11793 117
170 2867 198
170 2943 181
170 3295 45
170 3799 92
170 3910 66
170 5106 60
170 5281 139
170 5423 183
170 5969 5
170 6532 181
170 8444 5
170 10797 75
170 11586 196
171 1566 198
171 1591 178
171 1674 139
171 3837 65
171 4097 81
171 4525 158
171 5458 120
171 5516 141
171 6272 158
171 9872 200
