21000 210000
44 5493 146
44 5627 53
44 5828 132
44 7903 37
44 8020 112
44 10848 113
44 14917 189
45 1760 159
45 3294 54
45 4111 31
45 4898 15
45 5153 187
45 5422 56
45 6311 121
45 6322 185
45 8447 149
45 9353 192
45 10017 129
45 10078 110
45 11755 141
45 12339 3
45 12666 178
45 14126 104
45 15739 39
45 16089 20
45 19807 73
46 642 73
46 3010 183
46 3208 72
46 3984 25
46 9914 141
46 11061 132
46 11178 34
46 12579 120
46 15801 84
46 16093 156
46 18721 16
46 18873 92
47 846 166
47 1135 64
47 2842 46
47 4078 98
47 5571 119
47 5707 10
47 5767 113
47 8646 56
47 12836 46
47 18311 76
47 20427 102
48 527 97
48 1007 121
48 2200 99
48 2475 108
48 3664 193
48 5328 131
48 6550 132
48 7735 96
48 9449 34
48 10383 57
48 10423 54
48 10567 96
48 11193 102
48 11484 193
48 12273 80
48 13383 137
48 15086 133
48 15422 83
48 17313 172
48 18061 12
48 20471 2
48 20482 4
48 20592 68
48 20803 23
49 2269 57
49 3405 1
49 8879 84
49 10326 49
49 10603 188
49 11025 42
49 12562 96
49 15272 136
49 15823 103
49 17722 103
50 1155 63
50 1399 142
50 1428 120
50 2227 15
50 7653 152
50 7917 104
50 8362 59
50 8836 62
50 9055 52
50 9623 161
50 10396 100
50 10793 166
50 12824 165
50 14314 95
50 19375 102
50 19592 66
51 177 69
51 1894 173
51 2009 156
51 2904 63
51 3216 154
51 4085 129
51 4551 70
51 5962 28
51 7862 89
51 8910 86
51 15213 14
51 17191 108
51 17656 80
51 17756 196
51 18737 188
51 19268 153
52 790 200
52 1590 63
52 3798 95
52 5289 67
52 8203 155
52 8800 38
52 8911 28
52 10248 137
52 12640 90
52 15773 196
52 17115 92
52 19990 7
53 3556 146
53 3917 12
53 4838 1
53 5347 25
53 5565 128
53 6829 185
53 7311 153
53 7480 7
53 8252 51
53 8269 172
53 8573 103
53 9166 97
53 10981 129
53 11377 194
53 12819 14
53 14161 93
53 15395 180
54 99 156
54 3827 31
54 4551 126
54 5498 134
54 6250 152
54 6619 77
54 7470 39
54 7979 139
54 8288 120
54 8774 95
54 9143 89
54 11376 71
54 11802 82
54 17329 70
55 1138 162
55 4200 200
55 7083 192
55 7184 79
55 7559 175
55 8881 156
55 10171 185
55 10596 75
55 13356 42
55 20026 62
56 1461 160
56 1846 93
56 2105 191
56 3235 77
56 3718 123
56 4152 156
56 4892 84
56 4981 93
56 7923 119
56 8190 50
56 10476 167
56 11285 90
56 13900 1
56 15017 44
57 2139 61
57 3743 18
57 3960 176
57 5935 11
57 7064 15
57 7935 195
57 7946 10
57 7995 9
57 8407 23
57 10323 77
57 11359 172
57 13829 120
57 15959 93
57 18015 153
57 18517 158
58 774 160
58 3150 51
58 4812 107
58 4991 101
58 7652 176
58 9971 23
58 10718 59
58 11608 11
58 12893 63
58 18289 10
59 185 26
59 1062 84
59 2160 195
59 2975 148
59 3236 115
59 6199 123
59 6745 90
59 6812 130
59 7355 80
59 9807 29
59 10594 199
59 15285 171
59 19958 55
59 20214 155
59 20442 111
60 396 24
60 1915 140
60 2849 86
60 4251 76
60 5198 10
60 5707 120
60 7958 102
60 9182 66
60 9915 152
60 10343 178
60 11156 132
60 11957 128
60 14692 24
60 15228 38
60 20008 72
61 120 41
61 2449 38
61 4559 99
61 4653 189
61 6097 187
61 8171 92
61 13448 122
62 1329 172
62 1611 200
62 2077 89
62 2307 59
62 2951 167
62 3213 20
62 5251 68
62 7242 74
62 8571 143
62 9369 158
62 11419 2
62 11734 98
62 13357 167
62 13551 171
62 16238 47
62 16276 112
63 1896 3
63 5572 134
63 6071 42
63 6626 20
63 7321 59
63 8578 60
63 10960 19
63 13326 163
63 15583 108
63 17364 184
64 391 113
64 1714 41
64 2566 33
64 6535 18
64 8884 151
64 9760 181
64 9860 158
64 10736 78
64 10857 88
64 11023 101
64 11558 109
64 15298 170
64 15465 75
65 3779 36
65 4793 181
65 5128 87
65 5852 104
65 6504 137
65 7081 184
65 7714 164
65 7760 51
65 14841 17
65 16727 123
66 405 95
66 672 56
66 1055 80
66 2809 83
66 3545 22
66 4441 88
66 6146 84
66 6967 198
66 7606 141
66 8630 83
66 9938 195
66 10339 48
66 12109 16
66 16760 103
66 18194 30
66 19294 103
67 1009 12
67 1818 79
67 1910 165
67 2072 177
67 2148 49
67 3661 151
67 4023 53
67 6140 125
67 6579 90
67 6697 15
67 7312 88
67 8511 199
67 8874 152
67 10457 159
67 11626 84
67 12597 112
68 383 100
68 1343 170
68 2759 190
68 3046 109
68 3458 196
68 4247 38
68 5409 176
68 6506 6
68 7539 144
68 7830 171
68 8614 81
68 9140 66
68 15497 13
68 16430 9
68 17735 60
68 18414 145
69 412 113
69 1166 63
69 1272 52
69 2749 122
69 3367 24
69 4153 49
69 4285 198
69 5655 79
69 7641 175
69 8536 66
69 11757 127
69 12741 46
69 19759 167
70 933 131
70 1156 120
70 4092 64
70 4556 148
70 6808 34
70 7089 159
70 8464 71
70 9805 103
70 11424 30
70 13741 144
70 14178 180
70 15355 80
70 17410 177
70 17778 163
70 19825 183
71 67 8
71 2007 96
71 5776 32
71 5820 139
71 6234 142
71 6389 8
71 6479 40
71 6705 128
71 6725 105
71 7268 9
71 7334 6
71 8005 131
71 10721 141
71 11442 55
71 14377 175
71 17430 19
72 830 145
72 1457 118
72 2407 165
72 2521 93
72 4916 32
72 5622 6
72 6979 138
72 7053 3
72 8053 135
72 11913 151
72 15414 19
72 15945 80
72 16334 23
72 16387 39
72 16761 186
72 19342 63
73 392 138
73 5165 105
73 6181 161
73 6397 21
73 7881 52
73 8870 25
73 9167 60
73 10452 11
73 10568 130
73 11076 30
73 11303 174
73 13896 17
74 489 38
74 504 126
74 1766 63
74 2957 80
74 3852 158
74 3946 96
74 5633 52
74 5931 126
74 6935 193
74 7680 150
74 9297 23
74 9302 135
74 13302 51
74 14067 178
74 14084 161
74 14158 50
75 3060 67
75 5335 66
75 5359 69
75 6884 66
75 9466 179
75 9595 79
75 9915 63
75 11079 142
75 11248 72
75 12300 66
75 14556 109
75 15736 156
75 16344 180
75 17620 32
75 20119 125
75 20469 121
76 926 200
76 3039 128
76 3893 135
76 5748 91
76 7086 181
76 9947 98
76 11670 140
76 12297 139
76 18686 92
77 993 139
77 1272 159
77 1295 69
77 1318 148
77 1788 46
77 3052 194
77 4484 50
77 6028 189
77 6836 117
77 7691 13
77 9851 120
77 10683 139
77 14137 176
77 17020 11
77 19517 104
78 481 197
78 3988 125
78 9102 5
78 9201 73
78 9404 102
78 11030 32
78 15188 179
78 20264 179
79 2829 84
79 3996 85
79 5342 79
79 6303 46
79 7426 191
79 7601 180
79 12607 85
79 16369 124
79 16379 12
79 16473 84
79 17740 33
80 1810 68
80 3051 195
80 3780 12
80 5088 199
80 5659 88
80 7494 157
80 8123 182
80 10711 160
80 11226 18
80 14778 66
80 15571 148
80 18136 75
80 19279 58
80 19610 66
80 20989 31
81 133 107
81 1447 11
81 1863 50
81 3021 30
81 3214 16
81 4133 39
81 5192 34
81 6190 60
81 7969 128
81 8388 104
81 9226 172
81 10216 190
81 10573 135
81 14723 57
81 16286 87
81 16450 107
81 19195 141
81 19376 60
81 19537 126
82 261 28
82 1963 23
82 2029 157
82 3403 123
82 5213 61
82 20517 200
83 5081 150
83 5923 175
83 6240 5
83 7329 186
83 7418 68
83 7479 6
83 11047 195
83 12528 151
83 17564 83
84 2988 142
84 4340 89
84 4753 45
84 4785 102
84 5431 177
84 6170 158
84 7054 130
84 7625 121
84 9289 76
84 11353 30
84 18622 139
84 20391 26
85 1573 175
85 1921 101
85 2113 27
85 4667 141
85 4814 13
85 7124 197
85 7642 171
85 9972 127
85 11531 158
85 15229 131
85 17784 69
85 20866 109
86 770 20
86 3225 80
86 4659 69
86 5610 151
86 6531 34
86 7222 63
86 7282 122
86 7445 199
86 10702 140
86 13797 194
86 14615 105
86 20169 46
86 20602 131
87 2294 90
87 2881 35
87 4154 89
87 4877 87
87 4948 31
87 5011 168
87 9518 71
87 12559 146
87 20956 100
88 2844 148
88 3133 39
88 3710 2
88 4286 15
88 4850 9
88 5819 87
88 6904 23
88 7484 8
88 7586 141
88 8187 184
88 8460 23
88 10207 63
88 11595 46
88 14230 33
88 19183 150
88 19383 123
88 20364 11
89 1486 136
89 2053 34
89 3662 121
89 3978 124
89 4613 136
89 5106 62
89 5476 9
89 6034 149
89 11183 128
89 11865 132
89 13823 111
89 16053 23
89 20176 112
90 895 65
90 1991 80
90 4202 135
90 4483 178
90 7010 4
90 10484 107
90 12632 35
90 15250 78
90 15358 95
90 17954 179
91 339 42
91 2414 197
91 2433 177
91 3379 2
91 3733 164
91 4569 163
91 4602 10
91 4728 104
91 5316 58
91 6724 71
91 7146 57
91 7226 132
91 7833 31
91 9397 85
91 10619 59
91 12618 43
91 13093 15
91 15333 30
91 18062 5
91 19473 79
91 20961 167
92 858 190
92 2208 43
92 2561 57
92 3100 133
92 5748 54
92 8130 34
92 9259 49
92 10247 73
92 12539 18
92 15998 139
92 16059 77
92 16770 140
92 17416 102
93 815 177
93 862 169
93 1478 199
93 3262 101
93 4765 86
93 5108 142
93 5444 48
93 7228 11
93 7444 40
93 7747 190
93 10930 113
93 10998 51
93 11475 66
93 17054 191
93 20556 25
94 1108 11
94 1478 168
94 2219 70
94 5152 24
94 6083 119
94 6527 82
94 7664 85
94 9294 197
94 11267 187
94 11313 77
94 11901 176
94 12196 105
94 12506 109
94 12567 174
94 12662 37
94 12893 113
94 15034 186
94 15274 89
94 16015 59
94 18748 160
95 1491 192
95 3573 137
95 3708 180
95 3743 172
95 7103 163
95 9875 25
95 11213 37
95 11447 154
95 11476 180
95 18058 74
95 19917 125
95 19965 12
96 1118 127
96 5638 22
96 5873 140
96 6143 114
96 6526 4
96 13293 4
96 14674 31
96 17920 95
96 18848 137
97 466 189
97 1299 49
97 4048 149
97 4379 102
97 6932 71
97 10403 4
97 10500 187
97 12052 32
97 16418 47
97 16483 24
97 19749 142
98 1620 194
98 4080 148
98 4757 3
98 6012 6
98 10736 1
98 15384 82
98 19407 82
98 20405 131
98 20964 199
99 332 133
99 977 198
99 3903 159
99 4885 162
99 5817 38
99 5837 139
99 6184 182
99 7405 94
99 8125 147
99 10722 197
99 11176 171
99 11525 24
99 11543 161
99 12298 116
99 16316 44
99 18850 164
99 20577 53
100 2328 97
100 3536 98
100 4432 162
100 4765 124
100 9106 9
100 9717 9
100 13285 148
100 17045 16
100 20161 34
101 269 135
101 635 196
101 1558 188
101 2577 84
101 2976 115
101 5902 12
101 7567 177
101 9454 130
101 10845 155
101 14844 101
101 15499 122
101 19054 104
101 20832 171
101 20865 155
102 129 4
102 1895 64
102 4122 18
102 4171 105
102 4927 123
102 6197 152
102 8194 95
102 10349 113
102 11593 65
102 13296 109
102 13743 124
102 15437 23
102 15944 160
102 19285 182
102 20598 82
103 204 47
103 881 194
103 1226 74
103 1435 118
103 6201 52
103 6783 23
103 9275 164
103 9576 106
103 11348 146
103 12609 159
103 20231 16
104 712 70
104 2259 158
104 2324 16
104 2559 166
104 3772 185
104 4102 37
104 4717 58
104 7612 47
104 7876 35
104 10536 98
104 13032 137
104 16067 189
104 16305 197
104 16614 44
105 869 171
105 2331 8
105 7235 59
105 9387 199
105 9666 35
105 9936 166
105 13094 80
105 13545 130
105 15279 157
105 16509 26
105 17968 99
106 1125 105
106 3033 171
106 5925 65
106 6317 137
106 6435 139
106 8478 87
106 9456 129
106 11511 18
106 11577 183
106 11636 2
106 11836 11
106 13396 89
106 16438 2
106 17106 172
106 17785 74
106 19203 102
106 20701 188
107 193 140
107 961 180
107 2984 78
107 3458 173
107 5011 155
107 5435 65
107 5675 6
107 8532 170
107 11014 29
107 17322 10
107 20470 147
108 1060 116
108 1967 96
108 3234 107
108 6421 94
108 6707 91
108 8023 15
108 12024 20
108 14798 158
108 16463 46
108 19147 89
109 199 44
109 1117 95
109 2071 22
109 2867 126
109 4208 183
109 4984 73
109 6976 164
109 7025 33
109 9065 147
109 10167 12
109 11694 96
109 13650 68
109 16818 173
109 18359 59
109 20534 28
110 2643 121
110 5903 129
110 7655 46
110 9832 184
110 13588 157
110 18014 121
110 20706 124
111 1517 47
111 4890 58
111 6565 101
111 6603 104
111 7222 10
111 7385 13
111 9461 20
111 9570 28
111 9710 3
111 12768 76
112 297 114
112 1294 99
112 3794 157
112 6363 108
112 7668 51
112 9844 28
112 10813 186
112 11192 114
112 11796 104
112 15541 132
112 19169 37
113 1166 161
113 1678 71
113 2243 186
113 2379 121
113 3367 124
113 4977 55
113 5407 105
113 5661 153
113 7098 76
113 9048 28
113 11788 146
113 12105 106
113 14934 76
113 17101 135
113 19156 200
113 20654 62
113 20980 123
114 2266 114
114 2390 120
114 6062 66
114 6182 49
114 8852 131
114 9149 184
114 9223 98
114 11125 38
114 17722 39
114 19227 167
114 19824 44
115 2176 8
115 2212 161
115 3538 78
115 5200 194
115 6867 131
115 7577 67
115 8578 6
115 9563 180
115 11275 141
115 11290 172
115 12285 57
115 12547 189
115 18111 42
116 22 186
116 1534 109
116 1631 29
116 2037 166
116 3195 114
116 4233 71
116 7289 79
116 9816 74
116 9949 110
116 15817 12
116 17742 67
116 18567 129
117 1386 94
117 2012 142
117 2313 159
117 3100 106
117 3938 130
117 6393 4
117 10365 98
117 17115 192
117 19293 7
117 19586 75
118 1308 49
118 2244 57
118 2901 144
118 4367 156
118 8850 13
118 10481 36
118 11167 183
118 11500 182
118 13242 68
118 15125 15
118 16216 172
118 19548 38
118 20964 168
119 335 104
119 2311 45
119 4562 179
119 5984 93
119 10772 98
119 14961 167
119 18773 39
119 19186 158
119 19696 154
120 2108 76
120 2711 43
120 4148 147
120 6131 10
120 6980 197
120 9122 74
120 9779 124
120 9918 165
120 10323 137
120 11071 26
120 12487 49
120 16837 156
120 20259 47
121 832 70
121 1434 148
121 1976 57
121 3640 33
121 8158 7
121 10823 135
121 11257 59
121 15334 122
121 17002 19
122 105 155
122 773 145
122 3243 145
122 3938 70
122 9110 200
122 10472 162
122 16936 142
122 20283 65
123 1183 140
123 1850 148
123 3680 124
123 3851 105
123 4919 38
123 9544 180
123 10106 71
123 10885 114
123 11636 178
123 15798 13
123 17431 57
124 62 147
124 1216 106
124 1960 148
124 3477 40
124 6193 75
124 6264 90
124 6323 108
124 8354 137
124 9173 140
124 9743 164
124 10849 5
124 13004 27
124 16741 135
124 18304 174
124 20098 3
125 361 69
125 594 64
125 3214 97
125 7218 140
125 7615 10
125 8151 115
125 8475 59
125 12709 161
125 17711 127
125 18787 55
125 20039 7
125 20644 49
126 1925 105
126 5803 51
126 6597 36
126 7011 74
126 7268 172
126 8199 30
126 8239 99
126 8626 89
126 9532 178
126 9963 27
126 12339 197
126 15632 76
127 619 88
127 649 29
127 5681 61
127 5814 159
127 6095 72
127 13217 191
127 17033 121
127 17281 108
127 18959 18
128 2446 192
128 3780 142
128 4390 70
128 4615 108
128 4948 44
128 6017 148
128 6710 55
128 10609 12
128 11759 134
128 12973 128
128 13373 56
128 14602 147
128 16248 173
128 19195 186
129 1232 138
129 1343 172
129 2029 116
129 3093 6
129 5139 139
129 5340 77
129 7046 79
129 8138 6
129 8389 171
129 8513 86
129 9668 3
129 12376 168
129 13760 191
129 16452 96
129 17426 61
129 17550 76
130 1046 45
130 2128 128
130 3310 198
130 3835 33
130 10033 97
130 10092 27
130 11086 133
130 11184 152
130 14290 151
130 16988 84
130 18735 125
130 19837 40
130 19929 43
131 694 164
131 1471 32
131 4106 132
131 4362 118
131 5499 113
131 8662 84
131 9257 170
131 10840 25
131 17489 106
131 20749 142
132 603 6
132 774 87
132 5707 2
132 6742 69
132 7047 55
132 7250 46
132 7383 164
132 7422 8
132 8820 71
132 9309 118
132 9955 110
132 11422 138
132 15755 24
132 16527 37
132 16646 184
132 16797 156
132 19543 101
132 20344 154
133 865 150
133 2436 156
133 3290 47
133 3878 152
133 4121 148
133 7197 77
133 7721 162
133 7730 109
133 8548 195
133 10026 199
133 10836 199
133 11592 148
133 11985 161
133 12968 56
133 13165 67
133 16227 41
133 17290 117
134 3739 179
134 5939 128
134 6386 99
134 8713 163
134 8780 160
134 10336 114
134 10838 118
134 12252 52
134 12817 12
134 14552 45
134 14667 105
134 17945 51
135 342 155
135 3875 173
135 5003 85
135 6172 195
135 6907 3
135 10332 22
135 11051 32
135 11910 85
136 131 11
136 428 45
136 847 97
136 2919 56
136 2951 164
136 3133 102
136 3480 45
136 4143 193
136 4673 158
136 4744 175
136 6476 32
136 9467 118
136 9743 94
136 13283 189
136 15904 136
136 18257 174
136 19438 6
136 19820 134
136 19999 55
137 1930 148
137 3090 165
137 3534 151
137 3608 23
137 5337 27
137 5445 193
137 7236 94
137 9891 27
137 10901 11
137 11913 83
137 15764 131
138 381 131
138 1233 148
138 1734 106
138 2360 99
138 2774 152
138 2832 179
138 3200 163
138 5183 85
138 6649 49
138 7094 179
138 7893 143
138 16089 97
138 20869 182
139 542 134
139 1383 157
139 3214 140
139 3698 139
139 5834 164
139 7497 161
139 9513 73
139 11447 127
140 1609 163
140 1648 21
140 1719 29
140 3270 13
140 3933 200
140 6336 167
140 6655 74
140 7342 74
140 8885 29
140 10924 59
140 15956 143
140 18483 105
141 498 68
141 2190 59
141 4593 157
141 6209 164
141 6435 50
141 7483 92
141 7555 85
141 8159 75
141 8608 119
141 10869 3
141 12967 16
141 14808 33
141 14992 133
141 15467 152
141 15886 183
141 16924 165
141 19518 30
142 1125 169
142 3369 157
142 4362 183
142 4545 108
142 4774 178
142 4856 105
142 6449 36
142 7769 147
142 9983 164
142 12043 136
142 12656 180
142 15121 154
142 16066 108
142 16863 194
142 17698 9
142 18461 2
143 3579 93
143 4458 36
143 4853 42
143 5109 197
143 6572 24
143 9695 142
143 10334 130
143 10624 36
143 14420 27
144 1622 134
144 2173 147
144 2566 122
144 2653 143
144 3262 117
144 4194 38
144 5701 20
144 14873 103
144 15243 192
144 18949 95
144 19176 29
144 19922 118
145 197 130
145 2631 20
145 6430 140
145 9736 168
145 9757 88
145 10042 47
145 11451 65
145 14079 180
145 17056 149
145 17904 69
145 20012 161
146 658 64
146 2219 134
146 2237 85
146 3605 158
146 4239 46
146 4279 25
146 6454 197
146 7948 178
146 8722 158
146 8810 130
146 9691 33
146 11265 21
146 14098 107
146 14745 110
146 18637 54
147 1386 77
147 2225 98
147 2719 68
147 5659 183
147 6032 14
147 7724 96
147 10162 24
147 11238 133
147 13503 3
147 13653 124
147 16206 154
147 20391 132
148 319 51
148 385 109
148 467 38
148 841 115
148 1815 151
148 2908 85
148 2911 133
148 5319 108
148 5593 138
148 8739 118
148 10207 4
148 10696 125
148 11668 18
148 12131 76
148 13733 68
148 14369 30
148 18792 119
148 19307 163
148 19553 58
148 20779 109
149 2993 66
149 3282 82
149 3914 23
149 5522 126
149 5542 64
149 6742 17
149 7795 107
149 8726 110
149 8740 54
149 14132 39
149 17072 70
149 19725 146
149 20361 71
150 673 103
150 3481 95
150 3636 180
150 4265 196
150 5265 99
150 6162 128
150 7168 46
150 7923 92
150 9023 17
150 9396 81
150 9865 138
150 10136 52
150 11443 149
150 16150 28
150 19606 89
151 1131 48
151 2353 176
151 4212 57
151 5856 2
151 7518 42
151 10893 80
151 11969 179
151 15789 117
151 17346 178
151 18033 160
151 18913 195
152 225 25
152 2488 136
