3000 30000
57 2319 133
57 2520 168
57 2740 182
58 139 42
58 250 120
58 503 185
58 665 80
58 1901 114
58 2402 56
58 2573 58
58 2675 97
58 2991 127
59 304 119
59 416 79
59 433 152
59 908 35
59 1003 152
59 1552 112
59 1628 42
59 2281 10
59 2344 36
59 2453 113
59 2735 192
60 198 65
60 278 111
60 843 31
60 857 69
60 1152 94
60 1602 194
60 1646 69
60 1770 137
60 1825 57
60 1952 82
60 2131 61
60 2373 40
60 2421 163
60 2455 129
60 2606 114
60 2668 39
60 2927 150
61 5 107
61 22 109
61 74 151
61 617 109
61 650 187
61 974 23
61 975 10
61 1649 157
61 2469 175
62 424 95
62 840 102
62 1134 125
62 1436 177
62 1555 140
62 1615 168
62 1669 178
62 2254 48
62 2376 190
62 2443 82
62 2745 150
62 2926 127
63 1356 56
63 1459 8
63 1653 137
63 1963 140
63 2024 200
63 2122 96
63 2283 57
63 2401 60
63 2716 58
64 71 105
64 268 22
64 537 101
64 790 25
64 876 173
64 1154 25
64 1881 44
64 2215 103
64 2342 9
64 2385 118
64 2775 152
64 2878 168
65 476 84
65 1570 47
65 2590 30
66 227 130
66 306 6
66 482 4
66 527 166
66 613 152
66 1167 12
66 2044 104
66 2319 85
66 2496 151
66 2630 73
66 2890 141
67 138 61
67 209 88
67 288 127
67 348 114
67 533 131
67 901 88
67 945 198
67 1053 164
67 1630 199
67 2125 188
67 2262 148
67 2375 179
68 39 161
68 545 129
68 565 190
68 1593 95
68 1663 10
68 2127 114
68 2464 37
68 2968 27
69 1012 9
69 1021 187
69 1766 125
69 1786 88
69 2059 15
69 2776 158
69 2789 98
69 2864 132
70 164 125
70 446 44
70 595 20
70 707 77
70 962 44
70 987 119
70 1245 52
70 1691 105
70 1751 93
70 2170 141
70 2190 95
70 2628 104
70 2956 10
71 161 63
71 410 131
71 584 92
71 896 12
71 1094 43
71 1439 112
71 1889 159
71 2176 191
71 2789 167
72 452 17
72 558 118
72 953 35
72 1632 151
72 1692 194
72 1721 141
72 2020 197
72 2159 168
72 2163 116
72 2436 195
72 2697 165
72 2838 166
72 2954 152
73 406 47
73 470 105
73 679 35
73 716 64
73 721 75
73 1022 130
73 1588 193
73 1825 164
73 2472 96
73 2682 124
73 2883 138
74 493 91
74 826 123
74 1260 100
74 1454 190
74 2035 64
74 2425 46
74 2850 150
74 2885 13
74 2903 87
75 104 26
75 633 189
75 769 29
75 1170 112
75 1277 131
75 1367 22
75 2143 62
75 2146 188
75 2224 124
75 2236 94
75 2456 12
76 16 101
76 95 85
76 213 75
76 394 133
76 824 195
76 858 18
76 1045 89
76 1122 188
76 1187 28
76 1541 94
76 2683 47
77 168 85
77 182 99
77 358 48
77 705 161
77 853 121
77 1082 53
77 1384 117
77 1620 95
77 1742 61
77 1899 184
77 2094 198
77 2496 53
77 2854 70
77 2920 29
78 18 91
78 476 92
78 809 72
78 1330 103
78 1631 135
78 1883 65
78 2048 151
78 2417 124
78 2525 46
78 2684 68
78 2740 197
78 2813 20
78 2849 69
79 8 188
79 27 173
79 97 104
79 303 42
79 316 2
79 440 31
79 640 68
79 1655 19
79 1705 131
79 1901 22
79 2226 48
79 2227 27
79 2539 114
79 2617 102
79 2623 51
79 2910 26
80 370 109
80 441 122
80 539 25
80 1229 180
80 1377 118
80 1769 117
80 1834 32
80 2232 85
80 2295 28
80 2627 55
80 2703 133
81 64 155
81 994 147
81 1272 130
81 1515 20
81 1678 45
81 1718 106
81 2261 134
81 2601 31
82 769 146
82 1095 92
82 1152 122
82 1444 118
82 1890 133
82 2700 10
82 2778 147
82 2785 40
83 263 64
83 335 175
83 429 154
83 536 73
83 1104 15
83 2022 35
83 2141 105
83 2214 133
83 2751 118
84 201 195
84 431 70
84 764 12
84 765 109
84 988 33
84 1067 196
84 1329 63
84 2027 91
84 2506 24
85 327 158
85 548 82
85 1633 137
85 1714 188
85 2088 189
85 2394 138
85 2414 8
85 2532 103
85 2544 156
85 2648 144
85 2692 197
86 88 198
86 334 58
86 589 110
86 840 4
86 931 134
86 986 111
86 1181 10
86 1184 180
86 1213 145
86 1465 75
86 1539 81
86 2071 89
86 2442 69
86 2665 91
86 2669 62
86 2815 55
86 2820 199
86 2851 117
87 563 43
87 793 166
87 1626 59
87 1781 55
87 1967 71
88 142 17
88 206 80
88 225 195
88 432 80
88 608 59
88 804 106
88 970 118
88 1031 115
88 1246 100
88 1884 95
88 2009 80
88 2198 98
88 2689 192
88 2826 159
88 2927 198
88 2984 61
89 899 81
89 1246 181
89 1351 87
89 1742 148
89 2003 70
89 2021 131
89 2115 92
89 2523 100
89 2998 148
90 216 69
90 322 68
90 415 24
90 717 84
90 1101 197
90 1660 150
90 2387 154
90 2589 133
90 2660 191
91 449 48
91 485 2
91 691 156
91 728 149
91 819 15
91 933 6
91 1094 105
91 1139 198
91 1155 80
91 1223 67
91 1305 27
91 2232 66
91 2581 151
91 2794 99
92 578 22
92 1151 121
92 1154 6
92 1571 111
92 1747 133
92 2333 125
92 2444 137
92 2574 190
93 852 27
93 1576 29
93 1736 63
93 1802 79
94 303 14
94 375 60
94 1034 195
94 1087 76
94 1207 182
94 1208 65
94 1320 43
94 1848 72
94 2320 186
94 2438 200
94 2648 73
94 2800 66
95 62 188
95 193 169
95 358 161
95 440 170
95 1897 110
95 1913 55
95 2220 130
96 155 171
96 1232 188
96 1268 76
96 1409 96
96 1739 129
96 1749 76
96 1860 107
96 2268 145
96 2828 37
97 492 172
97 711 22
97 830 23
97 875 144
97 1877 115
97 1984 89
97 2385 190
97 2676 188
97 2791 99
98 217 111
98 477 14
98 917 49
98 2235 29
98 2264 75
98 2500 2
98 2521 86
98 2670 37
98 2683 105
99 339 58
99 544 118
99 791 95
99 921 174
99 1015 15
99 1568 198
99 1741 107
99 1762 150
99 2481 125
99 2516 195
99 2591 165
99 2714 85
99 2747 21
100 29 49
100 827 144
100 1130 128
100 1545 4
100 1593 170
100 1722 43
100 2295 76
100 2597 190
100 2955 115
100 2977 4
101 62 135
101 743 63
101 1096 182
101 1160 61
101 1278 6
101 1317 100
101 1387 131
101 1659 85
101 1912 135
101 2522 149
101 2630 80
102 43 40
102 127 24
102 220 37
102 773 43
102 1489 17
102 1643 119
102 1909 197
102 2207 117
102 2326 119
102 2704 147
103 315 190
103 456 113
103 942 13
103 967 123
103 1087 165
103 1507 141
103 1637 151
103 1684 126
103 1739 140
103 1941 89
103 2116 26
103 2693 178
104 283 95
104 437 46
104 777 19
104 881 137
104 1201 85
104 1797 105
104 2086 75
105 897 49
105 1549 40
105 1552 47
105 1642 25
105 1652 147
105 1896 149
105 2081 75
105 2537 136
105 2545 55
105 2770 119
106 103 166
106 110 90
106 425 165
106 552 193
106 752 118
106 964 198
106 1671 183
106 1797 36
106 1815 194
106 1828 150
106 2045 125
106 2112 200
106 2233 149
106 2424 68
107 8 177
107 817 22
107 1058 138
107 1155 102
107 1434 133
107 2069 61
107 2256 119
107 2464 95
107 2597 177
107 2635 115
107 2889 4
108 1608 192
108 2568 9
108 2597 55
108 2799 101
109 125 159
109 469 30
109 954 5
109 1603 166
109 1818 127
109 2031 28
109 2055 33
109 2442 199
109 2470 56
110 467 52
110 637 47
110 1040 25
110 1322 80
110 2090 179
110 2124 186
110 2126 176
110 2216 18
110 2380 171
110 2468 20
110 2695 113
111 873 71
111 1465 104
111 1508 86
111 2012 93
111 2492 146
112 216 109
112 291 192
112 534 55
112 539 47
112 913 152
112 1941 147
112 1997 10
112 2012 95
112 2077 12
112 2822 165
112 2984 70
113 393 101
113 1425 134
113 2126 125
113 2183 61
113 2364 197
113 2659 138
113 2738 71
114 290 49
114 506 46
114 570 70
114 1244 98
114 1470 89
114 1516 37
114 1544 63
114 1680 72
114 1736 84
114 2064 12
114 2229 11
115 70 38
115 153 157
115 269 139
115 426 167
115 508 190
115 641 167
115 788 190
115 820 138
115 1307 137
115 1320 122
115 1733 126
115 1879 73
115 2153 16
115 2280 86
115 2624 149
115 2796 4
115 2806 4
116 16 184
116 115 68
116 290 145
116 645 76
116 967 179
116 1318 175
116 2239 104
117 23 192
117 199 185
117 324 100
117 402 87
117 803 132
117 809 18
117 948 143
117 1139 31
117 1263 79
117 1369 140
117 1542 98
117 1560 110
117 2227 132
117 2638 124
118 119 179
118 419 142
118 650 88
118 868 4
118 988 118
118 1049 181
118 1464 13
118 1858 109
118 1917 101
118 2266 39
118 2306 95
118 2665 191
118 2889 165
119 535 114
119 542 6
119 1068 47
119 1439 59
119 1838 160
119 1864 75
119 2140 31
119 2205 159
119 2315 114
119 2357 118
120 108 12
120 194 8
120 272 154
120 350 159
120 351 53
120 377 55
120 531 58
120 808 179
120 1252 143
120 2236 40
121 588 187
121 1046 185
121 1337 161
121 1418 47
121 2253 169
121 2537 14
122 156 196
122 329 15
122 398 53
122 865 110
122 918 74
122 1157 97
122 1511 115
122 1764 36
122 1937 44
122 2259 19
122 2901 174
123 66 140
123 123 36
123 578 79
123 604 40
123 648 23
123 719 82
123 976 45
123 1262 54
123 1312 183
123 1487 77
123 1526 59
123 1576 98
123 1605 59
123 2478 56
123 2572 188
124 929 115
124 1014 100
124 1417 72
124 1419 95
124 1561 3
124 1723 41
124 1978 195
124 2344 179
124 2444 80
124 2445 9
124 2790 139
124 2811 15
125 22 117
125 923 152
125 1495 82
125 2226 102
125 2281 25
125 2638 35
125 2682 120
126 929 66
126 1120 200
126 1488 175
126 1529 3
126 1712 24
126 2177 121
126 2441 6
126 2852 135
127 453 134
127 568 184
127 775 140
127 794 158
127 1609 136
127 1651 149
127 1846 121
127 2051 58
127 2342 96
127 2368 117
127 2589 128
128 622 73
128 698 7
128 1265 167
128 1645 144
128 1843 191
128 1876 47
128 1951 193
129 362 168
129 575 138
129 944 84
129 1042 11
129 1150 96
129 1475 2
129 1534 11
129 1549 92
129 2083 5
129 2418 40
129 2489 104
129 2832 61
129 2996 38
130 228 57
130 305 78
130 408 67
130 480 189
130 1111 34
130 1384 123
130 1636 193
130 1918 160
130 2078 14
130 2140 26
130 2152 5
131 322 105
131 837 158
131 901 141
131 1158 41
131 1242 82
131 1281 185
131 2169 2
131 2256 141
131 2387 5
131 2636 4
132 172 69
132 180 11
132 191 107
132 1175 83
132 1319 175
132 1386 179
132 1536 147
132 1597 48
132 2331 46
132 2695 193
133 167 141
133 677 11
133 1028 109
133 1363 99
133 1371 47
133 1412 156
133 1571 117
133 1642 167
133 1665 81
133 1989 173
133 2305 3
133 2312 133
133 2464 172
133 2563 3
133 2701 20
133 2843 184
134 420 48
134 1736 6
134 2577 167
134 2720 163
134 2999 54
135 458 167
135 783 90
135 1033 121
135 1157 75
135 1234 66
135 1299 136
135 1925 158
135 2157 71
135 2727 108
135 2734 65
135 2783 188
136 122 132
136 383 79
136 496 50
136 712 97
136 861 91
136 1141 91
136 1166 14
136 1187 143
136 1310 131
136 1443 111
136 1449 29
136 1850 195
136 1963 107
136 2492 16
137 185 77
137 314 155
137 1014 50
137 1016 25
137 1135 70
137 1298 57
137 1450 45
137 2398 172
137 2440 106
138 122 85
138 596 193
138 918 32
138 1003 181
138 1061 155
138 1077 18
138 1222 92
138 1306 9
138 1441 64
138 1774 179
138 1838 10
138 1950 37
138 2651 107
138 2901 63
139 550 159
139 1125 7
139 1389 137
139 1637 15
139 2362 179
140 26 48
140 274 153
140 298 180
140 2110 196
140 2279 103
140 2604 98
140 2615 16
140 2649 144
141 183 56
141 250 89
141 443 104
141 479 18
141 1027 174
141 1099 95
141 1323 109
141 2188 100
141 2269 110
141 2301 99
141 2359 132
142 206 127
142 666 119
142 1437 156
142 1476 138
142 1790 62
142 1921 87
142 2190 178
142 2391 11
142 2785 10
142 2917 47
143 262 117
143 313 189
143 1039 97
143 1152 10
143 1561 134
143 1562 73
143 1685 32
143 1828 90
143 2119 5
143 2361 130
143 2409 75
143 2622 12
144 1656 90
144 2010 1
145 237 66
145 389 109
145 1207 160
145 1326 55
145 1438 63
145 1452 68
145 1566 14
145 2148 92
145 2277 29
145 2337 130
145 2731 48
146 272 16
146 1496 171
146 2435 191
146 2673 158
146 2781 57
147 673 145
147 699 183
147 805 100
147 1205 29
147 1692 99
147 2185 53
147 2265 194
147 2355 32
147 2721 139
148 312 86
148 1080 116
148 1955 191
148 1993 139
148 2626 34
148 2682 188
149 432 70
149 1129 164
149 1253 23
149 1356 70
149 1359 183
149 1547 57
149 2091 142
149 2496 29
150 155 148
150 241 143
150 266 42
150 383 4
150 915 143
150 959 177
150 1578 54
150 2175 192
150 2864 87
151 204 158
151 311 54
151 403 116
151 435 30
151 578 54
151 595 152
151 607 60
151 1216 42
151 1342 22
151 1547 4
151 1834 23
151 2167 88
151 2378 32
151 2641 67
151 2773 79
151 2899 151
152 451 151
152 635 156
152 1713 66
152 2020 164
152 2093 121
152 2231 101
152 2360 198
152 2516 186
152 2613 69
152 2685 111
152 2811 72
153 178 133
153 299 191
153 358 90
153 670 190
153 1240 159
153 1770 169
153 1974 100
153 2133 182
153 2205 42
153 2561 109
153 2745 132
154 111 190
154 126 158
154 455 41
154 554 51
154 718 62
154 771 198
154 875 185
154 1716 166
154 1868 123
154 2289 54
154 2596 91
154 2617 141
154 2635 37
154 2688 192
155 212 39
155 328 87
155 522 178
155 617 63
155 660 30
155 685 162
155 2379 116
155 2876 19
155 2902 37
156 60 61
156 151 97
156 444 199
156 541 154
156 1071 17
156 1190 27
156 1335 199
156 1497 182
156 1675 160
156 2117 103
156 2212 38
156 2488 83
156 2493 60
156 2923 25
157 924 78
157 1331 175
157 1374 163
157 2225 48
157 2278 26
157 2401 137
157 2974 41
158 100 53
158 384 145
158 723 100
158 908 126
158 1609 58
158 1870 171
158 1913 107
158 2648 138
159 551 17
159 598 25
159 1205 76
159 1222 39
159 1462 90
159 1875 40
159 2840 144
159 2933 166
160 674 129
160 767 158
160 1050 65
160 1070 180
160 1118 191
160 1351 40
160 1404 156
160 1492 94
160 1660 112
160 2017 11
160 2423 49
160 2460 2
160 2824 78
161 279 146
161 1151 169
161 1684 80
161 1703 68
161 1710 120
161 2171 168
161 2514 186
161 2537 93
161 2949 38
162 236 171
162 239 87
162 964 133
162 993 22
162 1231 12
162 1616 6
162 2240 8
163 65 81
163 315 195
163 387 2
163 641 50
163 759 191
163 913 95
163 971 16
163 1301 39
163 1983 197
163 2227 29
163 2328 177
163 2595 12
163 2719 132
163 2770 200
164 473 140
164 1113 37
164 1923 103
164 2166 122
164 2776 11
164 2812 16
165 124 36
165 1696 178
165 2066 145
165 2284 34
165 2313 95
165 2701 119
165 2708 178
166 111 9
166 373 140
166 402 188
166 537 92
166 764 58
166 1309 60
166 1411 124
166 1713 141
166 1848 100
166 2205 161
166 2264 144
166 2505 5
166 2751 133
166 2982 109
167 148 126
167 344 29
167 399 91
167 450 160
167 900 124
167 1173 144
167 1434 149
167 2565 17
168 874 189
168 939 113
168 1146 83
168 1685 199
168 1750 179
168 1882 61
168 1976 3
168 1978 48
168 2109 71
168 2730 146
169 169 6
169 296 57
169 776 21
169 1742 136
169 1969 82
169 2109 183
169 2968 67
170 415 159
170 417 105
170 479 150
170 674 59
170 991 26
170 1075 90
170 1315 80
170 1368 94
170 1406 163
170 2005 166
170 2734 136
171 189 92
171 456 126
171 695 70
171 1383 111
171 1413 18
171 1439 26
171 1986 4
171 2289 199
171 2431 19
171 2493 37
171 2505 183
171 2791 31
171 2994 34
172 6 184
172 29 130
172 267 174
172 373 102
172 393 155
172 658 183
172 936 27
172 953 87
172 990 97
172 1132 72
172 1422 156
172 1547 32
172 2188 72
173 349 30
173 464 13
173 1153 38
173 1185 154
173 1235 6
173 1309 52
173 1714 80
173 1791 143
173 1910 121
173 1978 51
173 2136 152
174 809 191
174 1254 58
174 1678 45
174 2099 193
174 2727 186
175 13 190
175 966 21
175 2714 144
175 2724 114
176 65 39
176 194 11
176 797 96
176 1047 180
176 1160 65
176 1163 72
176 1440 137
176 1613 155
176 1714 25
176 1940 36
176 2132 25
176 2282 109
177 251 2
177 357 22
177 696 158
177 881 138
177 1556 122
177 1654 156
177 1826 10
177 1903 162
177 1923 188
177 2417 99
178 81 87
178 289 134
178 603 47
178 656 137
178 2123 165
178 2190 35
179 181 40
179 325 162
179 635 195
179 1166 154
179 1906 139
179 2074 176
179 2219 10
179 2913 83
180 169 200
180 386 166
180 858 24
180 943 27
180 1224 3
180 1328 62
180 1391 107
180 1691 187
180 1828 52
180 1852 17
180 1894 68
180 2212 148
180 2604 81
180 2641 80
181 408 39
181 516 64
181 589 25
181 779 56
181 932 80
181 1086 18
181 1466 82
181 2008 91
181 2104 112
181 2146 152
182 24 180
182 141 101
182 395 64
182 399 151
182 416 120
182 485 124
182 1120 157
182 1291 17
182 2015 20
182 2117 164
182 2348 85
183 924 171
183 1016 96
183 1501 130
183 1553 57
183 1585 66
183 1746 198
183 1794 15
183 2759 51
183 2817 143
184 43 61
184 89 143
184 685 2
184 785 39
184 837 14
184 1776 26
184 2241 43
184 2323 128
184 2425 27
184 2524 43
184 2720 114
184 2877 185
185 33 93
185 627 56
185 1325 194
185 1430 10
185 1854 85
185 2217 73
185 2248 25
185 2745 12
186 1 93
186 85 20
186 393 111
186 721 170
186 780 7
186 1592 183
186 2361 193
187 560 48
187 783 150
187 1405 136
187 1759 105
187 1858 43
187 2497 125
187 2593 186
188 118 40
188 455 25
188 547 141
188 683 17
188 1296 79
188 2160 114
188 2233 194
188 2534 184
188 2902 58
188 2926 63
189 217 24
189 224 81
189 300 14
189 1103 34
189 1309 186
189 1328 85
189 1550 5
189 2301 111
189 2331 155
190 989 92
190 1283 15
190 2006 73
190 2223 120
190 2279 191
190 2286 139
190 2318 183
190 2398 22
190 2797 99
190 2827 23
191 290 32
191 606 16
191 893 33
191 1043 100
191 1288 101
191 1372 188
191 1487 173
191 1625 181
191 1669 87
191 2383 175
191 2452 124
191 2767 41
192 15 89
192 317 182
192 355 33
192 554 111
192 1328 151
192 1663 126
192 2056 81
192 2332 170
192 2383 31
192 2564 102
192 2986 45
193 215 5
193 722 86
193 1484 108
193 1622 72
193 2265 128
194 25 31
194 527 156
194 854 98
194 893 188
194 1042 87
194 1329 96
194 2205 196
194 2359 172
194 2447 60
194 2650 37
194 2755 173
194 2851 68
194 2940 152
194 2999 114
195 30 157
195 351 166
195 1087 80
195 1153 15
195 1288 40
195 1580 131
195 1836 122
195 1868 91
195 2332 164
195 2508 191
195 2637 174
195 2825 166
196 280 175
196 310 176
196 442 12
196 480 17
196 544 131
196 1622 168
196 2251 30
196 2367 98
196 2481 195
197 62 105
197 106 79
197 229 172
197 1007 43
197 1547 184
197 2159 173
197 2201 135
197 2512 2
197 2832 181
198 193 107
198 439 172
198 951 35
198 958 10
198 1198 194
198 1830 195
198 1999 29
198 2602 106
199 121 130
199 918 144
199 1075 128
199 1202 189
199 2103 179
199 2634 44
199 2831 49
199 2958 17
200 16 48
200 56 16
200 245 64
200 276 106
200 379 30
200 650 23
200 763 87
200 816 173
200 1187 177
200 1294 68
200 1851 21
200 1992 73
200 2391 120
201 314 194
201 343 44
201 391 152
201 646 82
201 929 19
201 1156 192
201 1329 157
201 2742 106
201 2802 35
201 2872 2
201 2931 166
202 885 191
202 928 37
202 1547 51
202 1603 83
202 1631 102
202 2108 198
202 2185 109
202 2646 135
203 499 20
203 976 153
203 1034 46
203 1092 63
203 1155 126
203 1160 171
203 1299 110
203 1756 145
203 1844 140
203 2050 160
203 2786 171
204 187 183
204 317 30
204 522 93
204 569 91
204 1030 172
204 1064 133
204 1180 80
204 2162 19
204 2194 166
204 2585 165
204 2936 37
205 48 61
205 68 156
205 294 81
205 956 34
205 1179 63
205 1279 74
205 1463 8
205 1602 189
205 2237 193
205 2515 3
205 2527 47
205 2816 125
