16000 160000
12 11196 69
12 12061 137
12 13007 96
12 13994 123
12 14882 156
13 1115 52
13 1212 56
13 4443 116
13 4926 91
13 5349 152
13 5500 28
13 5662 8
13 8438 43
13 10057 87
13 10490 95
13 13387 11
13 13997 45
13 14255 128
14 679 8
14 2793 74
14 5509 53
14 7748 143
14 8007 29
14 12274 121
14 15120 5
14 15319 152
15 1458 159
15 3480 141
15 6142 95
15 7096 52
15 8087 39
15 8553 188
15 9509 98
15 9958 155
15 11208 170
15 11450 178
15 11662 169
15 14370 155
15 14502 113
15 14825 166
16 1246 177
16 1709 191
16 1815 148
16 2627 172
16 4201 66
16 4316 100
16 5060 9
16 5860 67
16 6130 175
16 6988 120
16 8196 119
16 11675 9
16 13434 113
16 14843 35
16 15818 143
17 46 30
17 165 81
17 950 179
17 1269 165
17 1877 79
17 2747 69
17 7075 34
17 9819 68
17 9865 124
17 10969 53
17 11303 155
17 12687 88
17 12715 164
18 2718 94
18 2852 110
18 3292 200
18 7485 175
18 7541 174
18 9299 151
18 9424 171
18 10228 109
18 11455 65
18 12514 61
18 15412 161
19 421 29
19 1039 36
19 3461 146
19 3602 30
19 5242 72
19 5981 112
19 5990 87
19 8960 75
19 10675 199
19 11049 50
19 13083 18
19 14483 142
20 127 81
20 233 56
20 696 122
20 893 115
20 1018 154
20 1829 54
20 3488 2
20 5172 83
20 5518 145
20 7763 129
20 8964 172
20 10537 139
20 10864 33
21 240 180
21 1227 136
21 1301 176
21 1959 3
21 3533 114
21 3649 181
21 3747 58
21 4266 185
21 4840 123
21 4963 7
21 7222 62
21 7624 157
21 8066 154
21 9242 50
21 11548 129
21 12625 139
21 13023 166
21 14111 94
21 15015 9
21 15487 181
21 15918 80
22 26 67
22 454 118
22 910 6
22 1996 108
22 6695 199
22 6751 129
22 7004 185
22 7408 180
22 7600 190
22 8593 148
22 9351 75
22 11373 9
22 12762 121
22 13021 155
22 13194 70
22 14683 155
22 15103 90
22 15286 25
23 1435 71
23 4287 19
23 4872 46
23 5702 14
23 6116 26
23 7632 143
23 8306 132
23 10189 167
23 10350 12
23 10432 38
23 10465 38
23 10758 62
23 10881 114
23 13741 100
23 14991 14
24 636 100
24 1753 24
24 4265 40
24 4387 27
24 5404 116
24 5681 44
24 5750 53
24 6434 99
24 7214 42
24 8847 85
24 8880 166
24 9965 27
24 11246 44
24 11808 94
24 11893 165
24 12019 45
24 13996 88
24 15384 71
24 15612 93
25 367 145
25 1467 30
25 2125 142
25 2956 54
25 5314 135
25 5572 87
25 5652 129
25 5720 194
25 7855 155
25 7889 78
25 8354 175
25 8732 182
25 8990 98
25 10612 118
25 12645 200
25 12860 130
25 13378 5
25 14285 76
25 14871 83
25 15848 125
26 1813 60
26 2313 30
26 2575 199
26 2686 2
26 3761 45
26 5513 60
26 6948 187
26 7086 128
26 11499 157
26 15252 134
26 15624 121
27 2365 169
27 2433 61
27 2924 63
27 3951 96
27 3999 200
27 5277 112
27 5689 176
27 6741 146
27 8221 17
27 8607 93
27 9859 176
27 11689 30
27 12529 124
27 12638 176
27 13159 154
27 15131 79
27 15264 146
27 15634 126
28 197 152
28 1031 28
28 1886 75
28 2545 161
28 2587 111
28 2722 33
28 2817 31
28 3393 176
28 3945 26
28 3961 29
28 4133 27
28 4345 98
28 6286 75
28 6979 70
28 7328 23
28 9159 124
28 9312 48
28 11245 82
28 12302 30
28 13174 114
28 14866 19
28 15047 7
29 718 141
29 7836 3
29 9038 156
29 9212 142
29 9480 63
29 11044 32
29 11413 122
29 11816 83
29 11835 72
29 13672 93
30 181 168
30 679 104
30 1780 89
30 2888 41
30 4745 85
30 5939 19
30 6716 43
30 6875 91
30 6899 183
30 9340 69
30 10362 152
30 11224 198
30 12854 88
30 13422 148
30 13683 182
30 13736 6
30 14685 129
31 2274 91
31 2353 157
31 3919 43
31 4465 158
31 4960 200
31 5200 156
31 6339 13
31 9425 27
31 9578 71
31 9914 39
31 11797 105
31 12519 126
31 13118 117
31 14558 147
31 14864 12
32 928 188
32 1480 136
32 2345 149
32 3199 68
32 5951 144
32 8341 173
32 10002 56
32 10264 7
32 12529 9
32 13207 81
32 15714 125
32 15915 102
33 424 76
33 452 172
33 1770 64
33 3183 18
33 3385 162
33 6166 11
33 8873 8
33 9881 27
33 10108 36
33 11272 165
33 11921 135
33 15614 125
34 1330 43
34 1996 113
34 2904 27
34 13391 123
34 13620 132
34 14382 6
35 466 197
35 940 32
35 1296 61
35 3694 146
35 5473 80
35 6102 100
35 9703 9
35 10201 23
35 11782 68
35 11935 43
35 12575 34
35 13045 11
35 14811 43
36 574 93
36 1160 104
36 3112 71
36 3717 3
36 4690 113
36 6942 148
36 7435 34
36 9945 38
36 13119 19
37 436 186
37 466 23
37 518 38
37 876 112
37 1814 7
37 2004 60
37 3930 109
37 4197 144
37 4260 7
37 4730 20
37 6822 100
37 7871 11
37 8628 74
37 9974 56
37 10054 42
37 10425 183
37 12017 95
37 12399 49
37 14779 135
37 14816 97
37 15149 98
38 52 33
38 69 34
38 180 65
38 305 98
38 586 123
38 1893 88
38 2331 19
38 4024 166
38 4976 48
38 6233 174
38 6642 163
38 8255 138
38 8275 44
38 9793 49
38 10513 193
38 11056 92
38 11085 104
38 13052 163
38 14376 77
38 14834 4
38 15507 145
38 15521 121
39 4203 45
39 6714 163
39 6724 120
39 8542 163
39 10460 189
39 13452 179
39 15935 147
39 15943 99
40 17 70
40 291 47
40 1069 157
40 1302 34
40 2854 10
40 3539 180
40 4248 90
40 4265 127
40 4444 167
40 5789 73
40 6440 37
40 8940 113
40 10826 58
40 11683 147
40 11689 181
40 11716 167
40 14497 22
41 1148 156
41 3119 37
41 4161 78
41 5719 125
41 5722 44
41 6403 83
41 7189 11
41 8167 37
41 9385 73
41 10173 60
41 10205 106
41 10426 15
41 15684 131
42 1141 94
42 1744 86
42 4523 140
42 5364 179
42 6084 190
42 8721 146
42 11958 177
42 12687 134
42 13962 82
43 106 15
43 2939 165
43 4099 4
43 7723 57
43 8498 23
43 10345 129
43 10671 69
43 11944 2
43 11965 178
43 12541 63
43 13975 134
43 14767 147
43 14922 6
43 15289 45
44 179 40
44 217 188
44 362 76
44 429 132
44 2120 163
44 2373 59
44 2902 176
44 4812 12
44 4878 185
44 5960 80
44 11253 10
44 11318 123
44 11438 165
44 12403 3
44 12780 75
44 14839 102
45 1557 102
45 1648 125
45 1736 98
45 2712 31
45 2934 39
45 3168 93
45 3540 40
45 6089 191
45 6761 49
45 6820 92
45 9716 24
45 9809 21
45 10361 2
45 10689 59
45 12363 43
45 12924 192
46 328 200
46 552 123
46 774 106
46 963 50
46 2047 169
46 2125 68
46 3281 78
46 3597 157
46 6684 37
46 6842 115
46 6860 37
46 8040 10
46 8633 158
46 8874 70
46 9757 101
46 10827 80
46 10863 190
46 10902 26
46 12008 46
46 12522 50
46 12860 170
46 15385 159
46 15884 171
47 1386 149
47 2886 62
47 3981 81
47 4811 98
47 6016 8
47 6579 153
47 12391 91
47 13638 12
47 14134 68
47 14580 26
48 1967 39
48 2968 79
48 4752 182
48 4803 35
48 5986 73
48 5996 18
48 9009 186
48 9750 173
48 11678 157
48 11936 120
48 11949 2
48 12809 53
48 14908 126
48 15064 200
48 15179 32
48 15267 165
49 86 177
49 898 12
49 3327 89
49 3866 166
49 4234 40
49 6017 26
49 8433 98
49 9853 12
49 10212 187
49 10676 112
49 10736 7
49 12744 154
49 13700 132
50 161 115
50 1544 41
50 1940 152
50 2148 2
50 2191 24
50 5298 128
50 6924 58
50 8851 121
50 10196 108
50 11186 90
50 11737 147
50 11788 144
50 12361 66
50 13795 3
50 15772 90
50 15935 43
51 517 92
51 694 101
51 1276 124
51 1731 49
51 2170 68
51 2202 81
51 2276 74
51 2300 153
51 2520 83
51 4439 127
51 4807 164
51 5170 73
51 6401 33
51 7026 115
51 7697 85
51 8141 135
51 8252 118
51 9785 32
51 11975 1
51 12585 91
52 1138 160
52 2525 129
52 2651 37
52 3272 28
52 3307 62
52 4673 182
52 5060 103
52 5764 67
52 5775 69
52 6084 60
52 6676 22
52 10115 53
52 10174 193
52 10191 120
52 10431 122
52 10554 164
52 13198 78
52 14039 173
52 15561 22
53 83 8
53 1875 191
53 2922 12
53 3582 77
53 4408 50
53 4942 47
53 4943 195
53 5831 3
53 6584 82
53 10520 158
53 11535 121
53 14322 30
53 15431 170
53 15529 190
54 997 1
54 1713 189
54 2051 106
54 2340 166
54 2946 37
54 3845 47
54 4257 93
54 4286 7
54 5455 125
54 6332 79
54 6525 28
54 7602 126
54 7980 81
54 10996 111
54 11164 193
54 11515 185
54 12105 147
54 15057 179
55 221 55
55 1596 38
55 3011 88
55 4250 39
55 4312 16
55 6081 160
55 6356 56
55 6919 179
55 6949 127
55 7685 10
55 8595 75
55 9884 118
55 9933 15
55 12193 137
55 13045 63
56 464 41
56 1160 35
56 1380 38
56 1662 184
56 2446 149
56 3727 112
56 3847 145
56 5070 63
56 6162 103
56 6669 64
56 8876 84
56 10403 31
56 10508 3
56 10828 88
56 12949 159
56 13316 131
56 13349 128
56 13640 173
56 13897 143
56 14424 147
56 15063 99
56 15896 82
57 572 165
57 1523 113
57 1865 125
57 2063 148
57 3796 84
57 3912 191
57 4850 145
57 5869 122
57 6233 11
57 6388 12
57 6705 129
57 7819 159
57 8544 4
57 9807 79
57 11362 104
57 13742 123
57 13876 171
57 14038 106
58 202 14
58 584 161
58 3422 163
58 5986 10
58 7747 175
58 8299 154
58 9696 118
58 10143 190
58 10595 61
58 11190 169
58 13532 68
59 1596 39
59 2601 167
59 2708 72
59 3190 6
59 4390 55
59 4404 34
59 5504 131
59 7182 26
59 8709 52
59 9678 79
59 11874 99
59 12244 74
59 12565 151
59 13052 69
59 14600 191
59 15104 88
60 4715 128
60 7065 73
60 7550 46
60 8403 21
60 9741 197
60 10179 43
60 10959 183
60 11255 27
60 11812 115
60 13042 26
60 13175 37
61 129 167
61 1450 164
61 1564 19
61 2090 189
61 3035 139
61 4430 1
61 5181 150
61 5961 130
61 5988 82
61 7453 10
61 9217 145
61 10008 187
61 12454 22
61 13572 67
61 13935 25
61 15904 107
62 701 142
62 928 25
62 2192 190
62 3693 105
62 3919 156
62 5083 6
62 5199 39
62 5256 81
62 8522 23
62 8884 153
62 9264 198
62 9444 163
62 9655 43
62 9658 66
62 9682 157
62 10275 138
62 10630 66
62 11310 68
62 12316 48
62 12899 176
62 13206 189
62 15006 68
62 15653 13
63 354 80
63 440 179
63 647 49
63 1712 170
63 1728 164
63 3921 190
63 4070 100
63 4268 174
63 4567 152
63 5707 153
63 6479 82
63 9606 131
63 9799 110
63 11779 6
63 12452 135
63 13036 50
63 13738 108
63 14120 184
64 523 30
64 1470 135
64 1703 59
64 2758 85
64 3932 6
64 4183 190
64 5304 41
64 5349 62
64 5986 55
64 6444 47
64 6574 170
64 6616 18
64 6657 158
64 9106 86
64 11577 162
64 12384 167
64 12501 148
64 13139 38
64 13345 6
64 14164 50
64 14322 110
64 15100 182
64 15595 155
65 433 194
65 2000 17
65 2567 140
65 2587 47
65 4760 176
65 5070 132
65 5638 82
65 7140 127
65 9890 73
65 9908 58
65 10441 87
65 10995 169
65 12706 159
65 13878 72
65 13880 47
65 14066 43
65 14533 85
66 214 20
66 224 85
66 1769 179
66 4763 97
66 4969 15
66 9100 24
66 10041 32
66 14172 71
66 14184 61
67 273 19
67 669 25
67 719 100
67 757 74
67 1189 170
67 1535 93
67 4559 40
67 5010 158
67 5122 114
67 5704 122
67 7888 136
67 8769 4
67 9815 8
67 11614 18
67 13192 74
67 14241 112
67 14818 29
67 15695 83
67 15719 10
68 146 55
68 504 112
68 2615 22
68 2638 189
68 3335 68
68 3874 148
68 4852 107
68 5317 68
68 5612 112
68 5956 11
68 7943 194
68 7963 3
68 9115 9
68 10566 164
68 10680 29
68 12092 66
68 12586 199
68 13068 113
68 13211 116
68 13327 20
68 13836 115
68 14129 92
69 624 41
69 680 31
69 785 16
69 1075 123
69 3976 109
69 6678 123
69 7266 134
69 8646 185
69 9704 131
69 10038 86
69 10628 4
69 11059 23
69 11451 76
69 14428 111
69 14911 7
70 140 131
70 1101 26
70 2455 41
70 4838 105
70 4934 96
70 5444 168
70 6769 27
70 8984 163
70 9018 166
70 9805 194
70 11268 182
70 12495 77
70 13451 156
70 14399 130
70 14516 118
70 14524 133
70 15472 26
71 204 106
71 274 4
71 2328 55
71 3941 156
71 3969 113
71 5198 44
71 5495 13
71 5931 20
71 6850 135
71 12019 3
71 12534 95
71 12562 54
71 12730 147
71 13292 43
71 15057 20
71 15404 75
71 15844 8
72 291 97
72 559 113
72 3341 118
72 6246 59
72 6701 126
72 7592 57
72 7720 131
72 8151 128
72 8441 182
72 8872 30
72 10083 129
72 12092 85
72 12218 198
72 13552 167
72 13845 45
73 896 23
73 2383 73
73 4679 2
73 5748 193
73 7325 188
73 7413 116
73 8056 172
73 8571 13
73 8651 153
73 8993 80
73 9668 23
73 9784 173
73 13028 197
73 15200 96
74 298 131
74 439 98
74 588 21
74 1927 52
74 2097 176
74 2171 46
74 4189 49
74 8192 38
74 9440 75
74 11079 10
74 13074 71
74 14545 139
75 324 32
75 5069 66
75 8786 151
75 12562 51
75 12744 142
75 15653 124
75 15719 159
76 284 188
76 2534 25
76 4674 20
76 4751 111
76 4860 100
76 6097 148
76 6786 20
76 7534 8
76 7919 110
76 7932 109
76 9672 138
76 10841 168
76 11528 136
76 12212 141
76 13155 130
76 13230 33
76 13329 194
76 14561 160
76 15076 142
77 633 140
77 982 153
77 1049 138
77 5235 131
77 7818 95
77 7851 92
77 7946 83
77 8093 158
77 10779 111
77 11037 183
77 11853 165
77 14269 47
78 5436 50
78 8585 6
78 8965 51
78 10010 13
78 10305 75
78 11159 116
78 11502 148
78 11681 9
78 13022 187
78 13080 86
78 13556 200
78 14970 39
79 508 118
79 5760 145
79 9242 122
79 11403 147
79 12497 13
79 14551 179
79 14611 119
79 15754 200
80 674 114
80 3764 48
80 3895 6
80 5789 135
80 6567 105
80 7756 123
80 8370 8
80 10014 158
80 10256 196
80 11732 56
80 12655 42
80 14069 47
81 1044 127
81 2412 15
81 3411 64
81 4607 10
81 5423 86
81 6144 132
81 6645 53
81 9400 93
81 9417 180
81 9744 101
81 10394 64
81 10426 59
81 12801 54
81 13822 28
81 13877 17
81 14130 68
81 14599 191
81 14797 198
81 15472 165
82 1935 108
82 3079 37
82 3417 51
82 5800 182
82 6042 173
82 6364 171
82 7448 110
82 9200 86
82 9298 113
82 9538 56
82 14163 183
83 184 189
83 679 130
83 978 192
83 1068 47
83 1417 74
83 1463 181
83 2727 34
83 3405 172
83 5329 54
83 6186 96
83 7208 138
83 8331 158
83 8405 63
83 8858 111
83 10692 32
83 11140 9
83 11620 83
83 12108 189
83 13779 168
83 14325 84
84 632 171
84 2602 144
84 3593 155
84 4453 113
84 4502 43
84 4991 110
84 5535 95
84 6875 6
84 8637 127
84 9418 199
84 11763 122
84 11883 164
84 12237 31
84 12932 19
84 13546 108
84 13984 30
84 15760 110
85 463 22
85 574 158
85 1098 43
85 2336 80
85 3637 152
85 5296 13
85 7967 160
85 8299 11
85 8686 2
85 8804 156
85 9545 32
85 9555 79
85 9815 54
85 9872 41
85 10545 133
85 13855 96
85 13892 86
85 14147 166
85 15896 172
86 1642 4
86 2558 16
86 2801 11
86 3995 131
86 7651 88
86 8722 121
86 9595 138
86 13705 54
87 362 200
87 605 143
87 661 139
87 3969 131
87 4796 31
87 5648 19
87 5673 177
87 5702 179
87 9075 35
87 11146 143
87 11300 189
87 11457 42
87 11717 52
87 11810 132
87 12328 82
87 12508 192
87 12577 174
87 14139 184
87 15518 72
88 807 49
88 3847 126
88 4372 5
88 5987 13
88 6042 114
88 7585 58
88 8034 149
88 9300 153
88 11556 109
88 13762 59
89 283 77
89 1803 200
89 2358 159
89 2540 167
89 5070 48
89 5532 181
89 7015 23
89 9612 114
89 10242 94
89 11251 29
89 11650 90
89 12016 30
90 1412 92
90 1435 50
90 2393 149
90 3148 83
90 3457 198
90 4693 10
90 5932 74
90 7038 176
90 8327 177
90 9575 191
90 10879 104
90 11466 66
90 12779 166
90 13149 160
90 13423 116
90 13891 100
90 14298 36
91 107 55
91 600 68
91 1547 16
91 2618 62
91 5437 84
91 5567 5
91 6908 77
91 9280 85
91 10094 195
91 12968 178
91 14952 66
91 15567 126
92 2086 65
92 2134 49
92 2329 50
92 4041 71
92 6559 12
92 8374 193
92 8875 160
92 11337 158
92 11679 60
92 13568 15
92 13966 36
92 14151 44
93 332 93
93 1125 73
93 2955 86
93 3225 32
93 3322 46
93 5746 106
93 6966 139
93 7269 54
93 7750 15
93 8112 71
93 9997 95
93 12039 129
93 13976 86
93 14080 137
93 14435 18
93 14883 54
94 4865 43
94 5562 108
94 5712 45
94 5962 124
94 6462 21
94 7460 143
94 8885 54
94 10951 161
94 11707 188
94 12499 190
94 14159 130
94 14198 198
94 15947 200
95 1211 69
95 1519 75
95 4544 38
95 4656 170
95 4661 133
95 5889 74
95 6459 155
95 7953 1
95 8968 99
95 9142 119
95 9160 58
95 9997 96
95 11649 183
95 11901 150
96 162 64
96 273 79
96 663 91
96 1127 148
96 1485 68
96 3954 182
96 8286 157
96 8408 139
96 9980 55
96 10668 145
96 11170 182
96 11349 75
96 11617 121
96 12295 24
96 12694 156
96 14712 130
96 14746 198
96 15123 78
96 15179 44
97 170 124
97 292 129
97 957 13
97 1422 36
97 2065 46
97 2092 88
97 2669 96
97 4277 33
97 4480 159
97 6003 176
97 6064 194
97 7258 76
97 8466 168
97 10297 42
97 10865 53
97 11033 50
97 13247 70
97 15120 14
97 15179 4
98 35 76
98 743 190
98 8054 151
98 8174 37
98 8381 92
98 8555 152
98 9629 88
98 12144 1
98 12858 146
98 13334 119
98 13445 101
98 14497 95
99 1337 174
99 1607 56
99 1723 124
99 3770 16
99 5292 62
99 6407 168
99 10220 173
99 11153 124
99 12567 26
99 13250 187
99 14337 89
100 561 4
100 638 22
100 845 187
100 861 71
100 1010 17
100 1564 88
100 2045 126
100 3188 93
100 4147 70
100 4542 19
100 4568 195
100 4682 172
100 4984 177
100 5901 123
100 7745 134
100 8068 12
100 9455 64
100 9702 185
100 12039 18
100 13750 43
100 14104 97
100 14178 169
100 15904 14
101 1848 16
101 4401 34
101 5190 3
101 5264 107
101 8548 20
101 9137 155
101 9345 55
101 9401 173
101 12707 116
101 13824 56
101 14703 197
101 14938 104
102 188 152
102 1023 92
102 1054 195
102 1186 29
102 2402 183
102 2504 66
102 3640 40
102 3667 180
102 3918 39
102 4359 197
102 5795 9
102 6006 76
102 6357 119
102 7017 187
102 11179 1
102 11833 66
102 12608 88
102 14438 13
103 3275 103
103 4033 87
103 4091 4
103 6467 91
103 7436 146
103 8687 13
103 9362 61
103 9589 78
103 9774 80
103 9873 90
103 11341 57
103 13988 173
103 14690 80
103 14961 38
103 15206 148
103 15282 180
103 15482 52
104 16 170
104 1171 174
104 1940 82
104 1994 132
104 2767 161
104 7181 31
104 7903 9
104 8709 102
104 9444 107
104 9877 49
104 10753 116
104 11583 58
104 12199 200
104 14631 133
104 15538 124
104 15986 94
105 581 98
105 1056 168
105 1632 107
105 1801 189
105 2856 62
105 7020 127
105 7456 29
105 8412 181
105 8619 21
105 9714 56
105 9831 84
105 9955 120
105 10271 69
105 11851 147
105 12169 139
105 13503 155
105 15744 77
105 15993 2
106 1413 4
106 1666 190
106 1862 74
106 2517 61
106 4099 174
106 5242 180
106 5369 195
106 6292 184
106 8149 89
106 9822 156
106 11211 107
106 11933 129
106 13368 157
106 13400 182
106 14676 48
106 14974 196
106 15278 2
107 580 58
107 1710 56
107 2692 74
107 4921 128
107 5239 93
107 7260 188
107 7596 170
107 7816 75
107 8937 37
107 9345 199
107 10240 70
107 10595 167
107 12093 24
107 14801 192
107 15313 177
108 265 122
108 1482 16
108 1902 182
108 1965 199
108 3475 2
108 3936 1
108 4904 19
108 5267 86
108 9384 116
108 10113 198
108 12123 69
108 12792 92
108 13359 55
108 13835 33
108 13968 81
108 14302 193
108 15639 65
108 15966 90
109 581 16
109 756 22
109 1532 144
109 2997 170
109 3432 23
109 7595 198
109 10710 107
109 11180 119
109 11362 154
109 12168 164
109 12785 18
109 15226 162
110 79 57
110 460 125
110 2338 19
110 2927 40
110 3232 69
110 5187 79
110 7944 87
110 9791 47
110 10561 60
110 10699 162
110 11030 36
110 11621 26
110 11840 123
110 11880 103
110 11936 44
110 13037 93
110 13967 108
110 14694 38
110 14992 78
110 15558 20
110 15928 129
111 2 84
111 1736 59
111 2948 18
111 3702 95
111 7458 52
111 7662 100
111 9604 190
111 9874 118
111 9947 69
111 11126 90
111 12050 195
111 13343 56
111 13870 149
111 14584 47
111 15028 71
111 15076 48
111 15153 61
112 2677 35
112 2721 148
112 3309 45
112 4310 29
112 6031 153
112 7544 182
112 7835 199
112 8316 96
112 8855 99
112 9140 28
112 10526 122
112 12272 156
112 13761 58
112 14412 90
112 14789 128
112 14804 3
112 15692 107
113 3223 198
113 6744 52
113 7044 125
113 7953 142
113 8205 178
113 8357 196
113 8792 122
113 9082 169
113 9309 33
113 13339 150
113 13620 162
113 14164 53
113 15766 149
114 887 87
114 1831 135
114 2479 72
114 4948 161
114 5083 71
114 5257 150
114 5746 171
114 6657 179
114 6931 49
114 10448 10
114 10649 43
114 10688 28
114 11908 82
114 12456 113
114 13437 157
114 14091 106
114 14285 112
114 14335 147
114 15260 70
115 823 190
115 1286 77
115 1536 48
115 3089 122
115 5540 82
115 6503 156
115 8999 122
115 9652 150
115 10522 5
115 12987 139
115 13597 123
115 14017 191
115 15945 186
116 1045 41
116 4568 151
116 4642 36
116 5207 157
116 5218 146
116 5274 165
116 5568 25
116 6807 200
116 7423 16
116 7853 170
116 8557 182
116 8816 30
116 9079 61
116 9208 95
116 9797 56
116 10371 118
116 14673 135
116 15783 149
117 297 78
117 3343 25
117 3614 131
117 3785 38
117 3954 190
117 4238 135
117 7185 117
117 8473 93
117 10241 81
117 11140 31
117 12889 62
117 13350 168
118 325 140
118 3394 62
118 3465 95
118 4318 188
118 6619 17
118 6829 98
118 8877 181
118 8956 27
118 9746 53
118 10084 31
118 11555 101
118 11856 34
118 14196 139
118 15108 97
119 323 34
119 435 94
119 1081 1
119 1532 172
119 1759 173
119 3107 168
119 3297 10
119 4982 25
119 6454 13
119 6515 149
119 7071 164
119 7894 177
119 8149 191
119 8220 123
119 8597 58
119 9632 78
119 9927 167
119 12199 145
119 12299 180
119 13860 160
119 13917 120
119 15332 55
119 15639 86
120 875 126
120 2145 96
120 2892 198
120 4071 22
120 4927 94
120 5849 128
120 7818 121
120 8658 50
120 9406 175
120 9884 122
120 13633 44
120 13956 74
120 14040 188
120 14504 27
120 15695 92
120 15994 129
121 71 60
121 2565 164
121 3485 119
121 4914 162
121 7354 112
121 7763 52
121 8195 61
121 8196 25
121 8226 172
121 9111 112
121 12054 183
121 12154 23
121 12593 169
122 75 13
122 2194 151
122 4107 26
122 4567 10
122 5275 188
122 6835 57
122 7404 165
122 9458 182
122 10666 80
122 11634 8
122 14778 67
123 309 30
123 2781 149
123 4738 163
123 6940 186
123 8364 24
123 9743 57
123 12752 169
123 13386 45
123 13965 123
123 14383 199
123 15765 196
124 241 34
124 1742 19
124 2266 89
124 2448 18
124 4296 78
124 5959 55
124 7293 22
124 7442 17
124 9708 150
124 11833 113
124 13284 61
124 13298 108
124 15122 111
125 2008 134
125 2412 25
125 3098 185
125 3975 80
125 6588 23
125 7285 61
125 9788 6
125 10997 126
125 14248 183
126 150 114
126 333 11
126 546 48
126 598 134
126 3672 46
126 5439 112
126 7439 53
126 7691 94
126 10006 7
126 10348 170
126 11206 27
126 13185 180
127 35 57
127 197 67
127 212 193
127 924 56
127 10919 4
127 11496 32
127 11830 135
127 12847 184
127 14859 9
127 15200 15
128 433 188
128 638 170
128 3821 14
128 4463 184
128 4900 64
128 4968 49
128 5397 168
128 5837 147
128 14113 180
128 14689 106
128 15813 57
128 15827 58
129 731 70
129 927 184
129 2731 131
129 3057 192
129 3764 193
129 4304 4
129 7149 84
129 7955 147
129 8085 189
129 8803 41
129 9672 162
129 10160 70
129 11566 26
129 13231 159
130 1245 32
130 1743 19
130 4341 123
130 5629 46
130 7504 193
130 8425 127
130 8711 25
130 8776 78
130 8973 172
130 9958 29
130 11643 149
130 11868 196
130 11979 89
130 14551 199
130 15978 91
131 2960 191
131 5139 60
131 6138 122
131 6447 27
131 7823 36
131 7842 79
131 8408 74
131 9772 25
131 10462 39
131 14089 133
131 15080 142
131 15654 31
132 970 91
132 1424 36
132 3691 93
132 4109 122
132 5167 132
132 6566 90
132 6919 186
132 7391 154
132 7821 98
132 10540 36
132 11708 124
132 12061 70
132 12882 1
132 13238 90
132 15611 40
133 1726 64
133 1875 199
133 3998 167
133 5016 51
133 6744 44
133 8363 118
133 10386 8
133 12852 98
133 15151 95
134 1734 59
134 3338 43
134 3787 189
134 4144 53
