24000 240000
13 3943 112
13 4585 98
13 8405 47
13 8847 74
13 13143 123
13 15062 11
13 16044 60
13 17481 27
13 20213 131
13 20894 154
14 131 192
14 990 186
14 1392 89
14 5699 53
14 7231 139
14 8048 179
14 10054 35
14 13658 1
14 15277 194
14 17558 172
14 20107 48
14 20957 145
14 22058 191
14 22243 143
15 1133 36
15 2349 38
15 4373 163
15 5438 92
15 5870 62
15 5914 121
15 9585 121
15 9632 166
15 16924 81
15 17410 168
15 18556 109
15 19863 164
15 19905 24
15 23734 133
16 676 85
16 1207 163
16 2104 21
16 3485 85
16 4068 111
16 7207 3
16 9658 67
16 11712 159
16 14558 19
16 20114 151
16 21287 194
17 282 11
17 355 74
17 3178 89
17 5153 83
17 6196 110
17 7323 151
17 7614 21
17 8664 150
17 9026 179
17 15379 196
17 16710 140
17 18734 24
17 20011 35
17 20818 121
17 21598 100
17 22055 184
18 3020 17
18 5838 49
18 6339 134
18 6633 108
18 11563 95
18 14430 53
18 15437 113
18 16792 200
18 17816 101
18 21926 165
19 152 45
19 1384 15
19 4502 108
19 5362 36
19 7829 106
19 8204 156
19 8316 157
19 8401 43
19 8543 185
19 12771 187
19 17186 119
19 17621 145
19 18375 4
19 21158 92
19 21496 73
19 23023 1
20 2043 98
20 3786 112
20 3970 188
20 5374 156
20 6521 149
20 6910 103
20 8430 165
20 11392 170
20 14083 136
20 14698 17
20 15715 162
20 22666 59
21 401 155
21 630 83
21 4028 139
21 5710 66
21 6194 129
21 8049 109
21 8555 131
21 8582 156
21 8733 36
21 8988 169
21 10675 86
21 11469 150
21 13189 135
21 14673 95
21 16627 197
21 20648 173
22 912 187
22 1304 167
22 1501 72
22 2453 121
22 2799 126
22 2938 14
22 3088 12
22 3109 117
22 3145 42
22 4690 84
22 5625 21
22 7619 168
22 8051 66
22 16297 181
22 17247 141
22 17287 39
22 17939 170
22 18033 128
22 22263 94
22 23289 191
23 768 55
23 1945 12
23 4554 101
23 5238 158
23 5931 133
23 7132 185
23 7861 103
23 8432 73
23 10892 128
23 12395 62
23 14679 168
23 16412 11
23 16620 132
23 17087 47
23 17793 49
23 22354 197
23 22694 97
23 23489 33
24 150 82
24 1183 1
24 2501 33
24 2711 17
24 3679 17
24 6527 3
24 7096 140
24 7677 145
24 7745 81
24 7753 42
24 8353 103
24 8706 157
24 9675 151
24 10709 43
24 11610 136
24 14580 6
24 18729 161
24 20718 63
25 139 84
25 402 92
25 1300 104
25 1481 86
25 3289 69
25 4113 161
25 4423 135
25 7572 180
25 9332 166
25 9611 75
25 12501 132
25 14171 27
25 16744 65
25 18032 163
25 19855 46
25 21498 122
26 1002 180
26 1123 156
26 2159 144
26 3402 164
26 3460 22
26 3526 13
26 4377 70
26 5110 163
26 6114 64
26 6649 131
26 7609 85
26 13928 54
26 16499 2
26 17584 193
26 20028 32
26 20219 41
26 21472 115
27 588 145
27 1726 40
27 2852 157
27 4155 14
27 7336 88
27 7862 171
27 8950 47
27 9536 49
27 9545 197
27 9839 144
27 10816 77
27 11541 168
27 13302 114
27 14187 98
27 14636 103
27 17672 137
27 20507 126
27 20924 51
27 21352 130
27 22250 25
27 22412 105
27 22774 3
28 62 106
28 1445 95
28 2664 82
28 2814 129
28 6672 17
28 8619 199
28 10313 94
28 18712 105
28 20945 3
28 22323 82
28 22537 42
28 22979 119
29 920 149
29 1171 99
29 3381 123
29 3443 27
29 5133 157
29 7717 173
29 10470 163
29 11396 62
29 13531 3
29 13906 60
29 14586 119
29 15408 163
29 18903 112
29 23532 26
30 38 190
30 336 41
30 676 45
30 3585 75
30 3798 61
30 5032 49
30 14298 56
30 19652 170
30 21547 177
31 1679 107
31 7047 187
31 7898 21
31 8180 117
31 8476 149
31 14774 6
31 15092 167
31 19936 77
31 21933 78
31 22620 150
32 391 76
32 607 1
32 1750 192
32 1898 197
32 2273 162
32 3134 22
32 3720 21
32 6606 155
32 11856 175
32 12491 161
32 17364 148
33 5060 93
33 11752 133
33 12075 14
33 12801 11
33 12835 182
33 15283 117
33 17883 176
33 20379 151
34 203 172
34 847 131
34 1256 18
34 1671 66
34 1795 12
34 2569 46
34 3910 157
34 5049 4
34 5224 184
34 5925 27
34 6337 51
34 6779 141
34 6910 16
34 7480 50
34 9128 107
34 10370 130
34 10441 135
34 12430 41
34 13401 166
34 13800 182
34 13966 183
34 15248 199
34 22338 114
35 275 131
35 670 7
35 2971 76
35 3353 132
35 3640 113
35 5577 140
35 6570 144
35 6729 196
35 8552 93
35 8843 62
35 10423 17
35 12743 147
35 12780 110
35 19395 5
35 20748 64
35 22303 64
36 284 53
36 804 19
36 1076 78
36 1632 68
36 2076 187
36 2432 92
36 2444 67
36 4736 18
36 5214 144
36 7047 51
36 7184 96
36 7823 19
36 8391 128
36 9551 127
36 9724 166
36 11133 200
36 11661 128
36 13790 190
36 16986 142
36 19306 17
36 22569 90
37 164 80
37 237 130
37 3469 55
37 4319 69
37 4798 111
37 8517 99
37 11324 173
37 15193 169
37 18346 37
37 21795 85
37 22005 36
37 23436 17
38 377 135
38 561 72
38 1562 167
38 7093 89
38 8401 153
38 11943 129
38 13575 92
38 13623 114
38 15948 66
38 17099 184
39 1008 108
39 1872 132
39 3735 57
39 4055 59
39 4087 164
39 4127 100
39 8393 184
39 8567 179
39 13368 77
39 14398 110
39 17033 24
39 18153 133
40 542 74
40 5078 141
40 5216 14
40 5665 83
40 5961 144
40 6661 160
40 8233 108
40 10454 132
40 12500 194
40 13258 159
40 17082 3
40 17108 58
40 19134 157
40 19650 79
40 20012 103
40 22551 50
41 190 73
41 1743 25
41 1790 51
41 2642 58
41 3078 130
41 3334 26
41 5877 71
41 6176 174
41 7039 38
41 11585 14
41 12309 87
41 12448 171
41 16212 56
41 16782 167
41 18735 158
41 21940 191
42 1559 156
42 2220 149
42 3297 11
42 3443 136
42 4543 140
42 5138 30
42 5512 147
42 6026 45
42 8227 146
42 9699 16
42 9937 167
42 10046 18
42 15490 87
42 15544 139
42 21959 175
43 2230 96
43 3417 99
43 5035 37
43 5520 118
43 5813 68
43 6081 190
43 7505 97
43 9670 160
43 14112 191
43 17499 70
43 19879 144
43 23658 98
44 1577 30
44 1879 34
44 1972 138
44 2829 25
44 5188 194
44 5292 31
44 6282 174
44 7989 54
44 8142 162
44 9124 48
44 11066 176
44 11771 145
44 12446 112
44 17088 20
44 22208 131
44 22693 123
45 550 66
45 1487 171
45 7088 184
45 7459 192
45 7517 178
45 7928 152
45 9619 149
45 11999 124
45 12440 136
45 16008 190
45 19388 193
45 22969 181
46 5115 141
46 5124 132
46 5404 103
46 6578 2
46 7376 172
46 7710 162
46 8675 34
46 12873 66
46 15480 13
46 19696 41
46 19886 136
46 20599 176
46 21394 193
46 23268 158
47 1367 25
47 2449 86
47 3227 69
47 3857 127
47 7496 25
47 8452 8
47 9974 48
47 11690 193
47 13773 180
47 14692 10
47 16455 191
47 17366 74
47 19825 2
47 23347 172
48 2354 108
48 3496 34
48 3970 84
48 4080 181
48 4262 171
48 4934 111
48 7013 182
48 8261 190
48 8291 141
48 8657 129
48 10012 180
48 10445 184
48 14755 167
48 17858 123
48 19297 162
48 19821 16
48 19893 165
49 1444 28
49 2426 191
49 2667 82
49 3309 36
49 4960 69
49 5206 122
49 5674 69
49 5684 78
49 6757 179
49 7449 120
49 7557 45
49 7830 113
49 8108 55
49 8453 180
49 8474 78
49 9885 138
49 10423 172
49 11645 96
49 12332 136
49 13189 38
49 13676 120
49 14017 74
49 15668 166
49 16154 17
49 19949 191
49 21092 35
49 22131 75
49 22281 26
49 22546 93
49 22961 20
50 722 95
50 4451 175
50 5772 187
50 7136 146
50 10456 110
50 10523 149
50 13001 164
50 13725 21
50 14939 66
50 20874 131
50 21307 183
50 23507 19
51 585 74
51 1988 39
51 2741 175
51 4373 34
51 6742 99
51 7048 105
51 7666 146
51 9327 45
51 11655 54
52 302 87
52 657 55
52 2931 150
52 3036 114
52 3614 144
52 5802 108
52 7678 141
52 13450 196
52 14923 5
52 15571 23
52 15603 56
52 15776 44
52 16208 53
52 16271 99
52 16662 188
52 17030 169
52 17438 24
52 19247 85
52 19262 162
52 20414 39
52 23524 118
53 701 39
53 1053 118
53 3108 136
53 4146 9
53 7703 132
53 8388 196
53 8410 138
53 10805 88
53 12989 141
53 14672 76
53 15758 200
53 17219 142
53 19638 164
54 1820 120
54 2566 27
54 6629 130
54 7538 176
54 19282 98
54 19558 34
55 3483 40
55 4144 72
55 4520 148
55 6435 39
55 8525 32
55 10314 67
55 17043 34
55 17307 60
55 20491 29
56 171 191
56 1025 58
56 1063 5
56 1150 49
56 1260 73
56 1667 144
56 1835 64
56 2215 47
56 2675 13
56 5383 35
56 5640 179
56 6319 137
56 6669 109
56 7959 20
56 9527 101
56 10854 43
56 13932 183
56 20966 168
57 2450 112
57 2864 184
57 4402 162
57 4713 36
57 6020 37
57 7625 179
57 7814 186
57 21979 56
57 22731 200
58 332 104
58 1055 29
58 1198 167
58 3307 5
58 3563 13
58 3728 164
58 6451 133
58 7036 91
58 7916 131
58 8028 22
58 8188 90
58 9271 121
58 10253 129
58 12874 153
58 13257 63
58 13527 47
58 15730 27
58 17526 42
58 20342 166
58 20462 181
58 20805 151
58 21538 167
59 479 119
59 1804 185
59 3325 80
59 5639 36
59 7586 168
59 8015 45
59 8182 118
59 9246 195
59 9884 109
59 13343 128
59 19696 134
59 20753 159
60 231 16
60 484 94
60 999 38
60 2973 98
60 4671 147
60 8099 2
60 8631 4
60 12214 157
60 14221 163
60 14820 27
60 15919 175
60 15976 145
60 16923 63
60 21820 180
60 22286 38
61 270 132
61 370 162
61 880 25
61 1410 200
61 4286 94
61 6418 173
61 7584 175
61 10361 92
61 10627 4
61 11721 136
61 11797 99
61 13588 41
61 13893 116
62 2102 114
62 2444 166
62 3341 80
62 4381 34
62 5745 144
62 6713 7
62 6882 17
62 6888 83
62 7144 2
62 7377 57
62 7606 140
62 9506 120
62 10687 36
62 12487 70
62 13236 58
62 15233 133
62 15918 60
62 19627 197
62 20789 178
62 22185 106
62 22966 111
63 54 112
63 315 79
63 1653 90
63 4829 1
63 6022 121
63 7377 90
63 8624 107
63 8699 172
63 11330 94
63 12373 141
63 12422 189
63 16413 48
63 16656 2
63 18106 136
63 23804 102
64 42 165
64 2295 54
64 2343 183
64 2630 21
64 3004 109
64 3649 184
64 4338 179
64 5287 53
64 7134 133
64 7421 27
64 7495 96
64 10290 149
64 11300 21
64 11549 55
64 13373 23
64 14304 166
64 15621 142
64 17078 114
64 18442 125
64 18709 36
64 20384 52
64 20667 7
64 22108 180
64 23703 192
65 3035 196
65 4256 126
65 5107 96
65 5196 69
65 5606 199
65 7754 37
65 8553 125
65 9340 147
65 10478 87
65 12942 173
65 13181 143
65 14847 104
65 16731 18
65 17252 23
66 365 89
66 1450 37
66 3616 5
66 3967 41
66 4556 194
66 5049 40
66 8593 19
66 9626 196
66 10539 181
66 11932 46
66 14695 6
66 21577 136
66 21840 25
67 4207 4
67 4720 45
67 5070 98
67 7738 64
67 12607 141
67 19711 87
67 19957 148
67 20151 35
68 1267 70
68 1309 158
68 1723 182
68 2481 38
68 4243 88
68 6047 7
68 6657 164
68 12716 192
68 15000 78
68 15592 154
68 17678 95
68 18794 142
68 22938 24
68 23855 125
69 2788 113
69 3099 169
69 3323 15
69 3696 133
69 7986 35
69 12147 92
69 13923 83
69 16814 80
69 18799 105
69 19807 178
69 23330 177
70 569 141
70 4126 1
70 5038 80
70 5154 104
70 5244 13
70 5592 111
70 6240 199
70 6373 118
70 7091 94
70 7616 125
70 8226 133
70 8349 150
70 9375 13
70 12430 153
70 14478 172
70 15552 174
70 16109 148
70 17722 127
70 20651 171
70 20749 198
70 21822 60
71 1726 105
71 3552 155
71 6904 195
71 11199 53
71 11955 36
71 14788 61
71 18808 20
71 20651 131
71 20935 13
71 22255 2
72 752 132
72 1036 43
72 1764 68
72 2010 59
72 3781 106
72 4030 71
72 4297 160
72 6704 146
72 7174 166
72 7925 46
72 10765 170
72 14012 129
72 15885 93
72 16356 184
72 18572 30
72 18578 42
72 18680 7
72 19771 104
72 22908 96
73 92 78
73 345 150
73 737 131
73 3764 11
73 6340 1
73 7135 122
73 8059 72
73 8068 72
73 8485 158
73 8751 3
73 9765 16
73 11354 149
73 12997 96
73 14791 30
73 16025 160
73 17628 196
73 17765 169
73 17934 35
73 20342 77
73 20379 165
73 23079 118
74 1803 182
74 4687 167
74 6173 62
74 7238 82
74 7598 45
74 7618 89
74 8240 146
74 10012 41
74 12543 50
74 16062 72
74 18512 120
74 20947 160
74 21232 74
74 23238 49
75 680 118
75 1892 140
75 5309 60
75 5423 192
75 5436 94
75 5509 88
75 7430 78
75 12748 183
75 14565 160
75 15593 76
75 16276 85
75 17429 76
75 19989 159
75 21691 10
75 22458 187
75 22509 38
76 1075 96
76 2841 137
76 4580 158
76 7365 9
76 11896 24
76 12347 176
76 14730 142
76 15174 87
76 17808 46
76 19204 59
76 19303 159
76 23876 1
77 1734 97
77 2523 186
77 3889 32
77 5737 55
77 5911 107
77 5937 19
77 6609 27
77 9510 157
77 12304 166
77 15865 188
77 16120 30
77 16371 71
78 442 86
78 1340 69
78 1634 129
78 4437 46
78 4661 80
78 4756 46
78 5294 194
78 5433 155
78 6783 80
78 8574 109
78 11353 101
78 11956 3
78 14984 25
78 16736 99
78 20004 16
78 20110 131
79 834 137
79 3687 135
79 3962 46
79 5138 190
79 5813 171
79 6139 50
79 6314 89
79 9948 173
79 10287 121
79 10715 165
79 22784 157
79 23781 150
80 569 161
80 807 24
80 1621 147
80 1736 41
80 2450 167
80 4189 157
80 4832 84
80 5517 70
80 7408 188
80 8127 141
80 12319 55
81 345 147
81 442 142
81 2398 121
81 3699 77
81 4625 53
81 6193 80
81 7799 67
81 8574 42
81 8748 93
81 13195 19
81 13573 21
81 14275 6
81 15946 37
81 18636 28
82 298 18
82 437 149
82 1652 122
82 1756 96
82 2534 60
82 3402 108
82 3608 196
82 3878 134
82 5210 30
82 5406 53
82 5732 180
82 5842 68
82 5982 3
82 6251 188
82 6567 86
82 6778 29
82 8334 23
82 8616 107
82 9323 199
82 18840 33
82 22816 109
83 604 132
83 1836 104
83 1997 13
83 2967 96
83 3070 61
83 4213 140
83 5289 188
83 5415 21
83 15413 88
83 15453 150
83 15697 166
83 18642 16
83 20408 115
83 21415 111
84 30 33
84 167 31
84 1118 54
84 1179 159
84 4230 13
84 4662 173
84 7982 107
84 13135 33
84 16602 148
84 16996 16
84 19523 171
84 23598 140
85 331 154
85 2197 188
85 3064 126
85 3224 110
85 3456 33
85 3916 24
85 6531 35
85 7050 140
85 7923 160
85 11763 170
85 13562 185
85 13648 192
85 15039 5
85 16907 87
85 17656 132
85 19598 82
86 309 65
86 491 174
86 2169 165
86 2288 139
86 2473 59
86 2825 54
86 2992 155
86 3690 109
86 5997 143
86 6796 148
86 6887 7
86 11151 167
86 11677 32
86 12324 154
86 12794 175
86 13333 16
86 13738 131
86 14668 164
86 16151 120
86 16526 177
86 17461 183
86 18548 36
86 22425 9
86 22524 120
86 23328 170
87 115 1
87 209 30
87 1774 98
87 2170 85
87 8106 20
87 8957 58
87 10502 89
87 15151 43
87 15329 51
87 18038 9
87 22315 95
88 243 62
88 373 153
88 816 165
88 1722 129
88 2529 75
88 2737 157
88 3030 87
88 4000 7
88 6286 167
88 9726 194
88 11910 1
88 13288 11
88 15684 105
88 17487 175
88 17517 137
88 22032 120
89 3995 153
89 4116 160
89 4354 96
89 4882 45
89 5149 2
89 7452 37
89 9798 147
89 16788 194
89 22072 13
89 22447 2
89 23604 42
90 221 98
90 247 102
90 1462 39
90 2280 96
90 2415 26
90 2484 58
90 3294 104
90 3375 115
90 5883 137
90 7072 9
90 7750 127
90 8191 148
90 8738 200
90 9822 65
90 13495 160
90 15718 136
90 18929 156
90 22080 195
90 23206 14
91 199 192
91 3893 178
91 4573 42
91 4956 196
91 6900 158
91 7478 186
91 12487 161
91 13186 159
91 17648 90
91 18396 175
91 19492 27
92 378 98
92 794 148
92 2557 118
92 2888 185
92 5550 162
92 7385 10
92 9864 5
92 10282 128
92 12197 131
92 14539 60
92 14561 94
92 14738 90
92 18406 154
92 22847 198
93 1112 123
93 1637 166
93 4083 92
93 6419 118
93 6891 28
93 7282 138
93 7695 39
93 8468 39
93 17726 120
93 22693 71
93 23954 192
94 30 108
94 267 160
94 965 61
94 1730 141
94 2647 185
94 3281 90
94 3833 33
94 4269 156
94 4287 55
94 4401 124
94 4662 117
94 5077 12
94 6586 39
94 7294 159
94 7749 143
94 8441 138
94 8464 9
94 12068 167
94 15956 68
94 20066 30
94 22515 13
94 22844 104
95 690 71
95 3298 79
95 4108 105
95 4230 43
95 5072 76
95 8482 172
95 9538 100
95 12241 169
95 14926 66
95 18246 45
95 21561 82
96 2591 87
96 2681 96
96 3229 129
96 3437 25
96 4447 18
96 4678 63
96 5822 41
96 6333 68
96 6694 5
96 6992 129
96 12651 77
96 13688 174
96 15486 41
96 17378 40
96 17622 181
96 23680 90
96 23730 165
97 858 114
97 1102 51
97 2283 72
97 5582 30
97 7086 75
97 7865 191
97 11779 10
97 13027 56
97 14672 35
97 16412 67
97 21133 168
97 22569 6
98 153 106
98 1742 65
98 3378 200
98 7090 30
98 8345 74
98 9929 65
98 11903 74
98 14631 56
98 15057 76
98 15324 63
98 19115 75
98 22998 185
99 319 37
99 908 45
99 1830 9
99 2007 195
99 2358 178
99 4374 196
99 5075 183
99 5857 71
99 15808 137
99 16250 73
99 19131 56
99 22040 46
100 2459 2
100 3296 150
100 4468 97
100 4521 164
100 5726 182
100 6480 182
100 6910 138
100 7510 134
100 10726 135
100 11398 181
100 11790 70
100 17477 157
100 18549 41
100 20958 191
100 22878 68
101 172 28
101 1547 192
101 2339 184
101 3040 116
101 3267 199
101 4971 161
101 5552 4
101 5954 142
101 6062 52
101 6193 117
101 8055 104
101 8582 55
101 9750 142
101 15747 59
101 19199 56
101 20802 85
101 22048 55
101 22422 5
101 23782 122
102 224 118
102 1577 70
102 6011 30
102 6834 99
102 7363 76
102 7404 186
102 7809 58
102 10699 106
102 13983 19
102 20009 14
102 21952 95
102 22054 146
102 22855 174
103 273 149
103 703 195
103 775 115
103 1550 55
103 2615 87
103 3003 6
103 8738 138
103 9415 38
103 11079 5
103 15284 9
103 20514 103
103 23105 27
103 23415 73
104 333 15
104 1830 88
104 1870 47
104 2003 50
104 2244 131
104 6322 93
104 6794 144
104 8096 55
104 9424 2
104 13653 108
104 14378 116
104 14671 145
104 16162 74
104 16917 30
104 18272 161
104 19130 14
104 22940 107
104 23095 137
105 1132 33
105 3023 124
105 3066 29
105 5667 79
105 5755 35
105 5916 98
105 6865 83
105 10682 135
105 13815 200
105 15351 133
105 15544 167
105 15761 115
105 16537 140
105 16670 170
105 17154 149
105 19511 26
105 20973 102
105 21214 46
106 3438 20
106 5861 198
106 6326 33
106 6363 134
106 8303 34
106 8379 24
106 9656 131
106 10476 156
106 10521 111
106 10619 162
106 10715 62
106 11374 120
106 15538 30
106 16547 70
106 17836 158
106 20941 80
107 1801 167
107 2040 54
107 3091 162
107 3259 88
107 4741 153
107 6464 43
107 6576 38
107 7887 45
107 7970 134
107 10954 34
107 13172 120
107 14056 110
107 14702 86
107 15765 124
107 23137 9
108 2038 84
108 6102 9
108 6744 117
108 8274 63
108 10906 68
108 11355 143
108 13801 31
108 19334 129
108 19874 19
108 23601 26
109 264 127
109 3414 75
109 4844 194
109 6082 159
109 6901 48
109 7119 58
109 8388 169
109 11965 177
109 13456 95
109 14698 154
109 15967 152
109 18983 182
110 167 79
110 548 158
110 1253 68
110 2142 78
110 2474 14
110 3517 79
110 3685 79
110 4399 161
110 5255 167
110 5819 34
110 7937 164
110 13671 96
110 13805 49
110 15149 163
110 19073 25
110 20176 184
110 20753 145
110 23645 86
111 1241 93
111 1294 2
111 1659 196
111 2114 7
111 2245 108
111 2248 134
111 3256 175
111 3934 184
111 4542 105
111 5803 17
111 8087 42
111 8840 52
111 14665 195
111 20561 20
111 21686 193
111 23057 41
111 23494 123
112 58 200
112 327 13
112 620 19
112 3659 37
112 4840 118
112 5080 12
112 5084 111
112 5210 173
112 9366 108
112 18622 76
113 1174 85
113 3762 76
113 5013 61
113 6087 14
113 6268 186
113 9727 59
113 12884 151
113 14928 192
113 17936 20
113 18089 79
113 22351 108
114 432 51
114 702 23
114 790 118
114 1178 81
114 1903 183
114 4979 183
114 5286 161
114 9512 27
114 11317 131
114 12431 71
114 12583 154
114 13312 122
114 13642 17
114 14936 90
114 15312 151
114 18039 118
114 21195 105
115 88 177
115 3187 24
115 3845 130
115 6954 125
115 7948 196
115 8505 38
115 8679 190
115 9246 150
115 9667 76
115 9887 124
115 10164 82
115 16408 85
115 17282 88
115 17436 91
115 18547 111
115 19472 44
115 20098 62
115 21301 32
115 23040 152
116 895 22
116 1462 61
116 4943 1
116 6135 137
116 6346 171
116 7230 64
116 7541 96
116 7787 103
116 8072 17
116 11236 102
116 12873 94
116 14123 128
116 16874 200
116 17040 40
116 20590 52
117 1051 180
117 1904 44
117 2291 58
117 3362 198
117 4300 164
117 7598 169
117 7681 13
117 7763 17
117 8022 194
117 8041 130
117 8705 148
117 9796 71
117 10591 17
117 11939 154
117 14744 62
117 20581 32
117 22171 111
117 22399 111
118 828 84
118 3325 107
118 4663 168
118 5026 163
118 5101 44
118 5629 173
118 6689 156
118 10271 125
118 13209 109
118 18802 49
118 19174 196
118 21169 111
118 23119 43
118 23624 186
119 449 1
119 2609 57
119 2773 109
119 3583 85
119 5656 86
119 6029 79
119 8493 53
119 9652 194
119 12395 151
119 13564 127
119 17677 16
119 19067 123
119 19441 82
120 389 181
120 622 183
120 1823 190
120 4293 196
120 5528 186
120 8007 173
120 8970 144
120 9607 47
120 10696 82
120 12724 2
120 14954 35
121 1598 59
121 3329 133
121 4029 191
121 5019 169
121 5732 83
121 7753 88
121 10101 67
121 11444 9
121 17812 98
121 18053 109
121 19055 182
121 19488 2
121 20417 141
121 21002 192
121 21168 156
121 21979 30
121 22202 146
121 23966 60
122 2182 100
122 3212 89
122 3674 1
122 3783 21
122 4063 25
122 4787 33
122 5118 114
122 6370 31
122 6648 168
122 7759 88
122 13659 111
122 18549 103
122 20306 35
122 21015 55
122 22240 51
122 23405 152
123 1273 150
123 1464 54
123 1544 156
123 2834 178
123 3526 129
123 3790 130
123 6142 69
123 6373 158
123 7313 125
123 8065 94
123 10174 87
123 12570 52
123 15104 186
123 15897 93
123 17027 129
123 17962 64
123 18392 55
123 19266 118
123 21077 118
124 481 107
124 748 156
124 900 18
124 1762 158
124 2016 78
124 3275 61
124 5732 18
124 7494 111
124 7551 4
124 11529 72
124 14896 132
124 21310 133
125 661 72
125 4853 1
125 5027 103
125 5734 199
125 7233 93
125 7937 115
125 8581 148
125 8717 44
125 12369 77
125 17553 106
125 19228 177
125 19937 198
125 21953 132
125 23532 174
126 1275 80
126 2355 183
126 2707 54
126 2848 163
126 4876 101
126 5352 153
126 6464 197
126 6626 79
126 7292 120
126 7540 90
126 9026 111
126 9204 132
126 9323 55
126 11161 7
126 13906 160
126 14628 182
126 21270 184
126 21497 64
126 22669 101
127 335 183
127 420 61
127 630 5
127 3274 177
127 3774 146
127 4186 152
127 4601 47
127 7104 58
127 7466 116
127 8921 10
127 10504 26
128 603 174
128 1678 25
128 2877 71
128 3814 17
128 5293 195
128 5582 86
128 7280 68
128 7307 107
128 8433 188
128 9721 3
128 9764 108
128 10727 61
128 14230 27
128 20165 44
128 20585 94
128 22889 40
129 1324 75
129 1590 136
129 3140 91
129 3661 36
129 3885 125
129 4220 153
129 4583 47
129 6122 45
129 6332 110
129 7194 117
129 9235 158
129 10769 60
129 16503 6
129 18659 196
129 22212 25
130 290 162
130 3254 52
130 3300 11
130 4911 105
130 5080 33
130 6578 32
130 6997 9
130 8408 123
130 10269 123
130 12556 9
130 14481 72
130 16668 141
130 17693 55
130 19451 104
130 19614 150
130 20309 104
130 21422 192
130 22514 125
130 23506 109
131 1750 190
131 2946 65
131 4264 185
131 4289 191
131 4717 54
131 5841 135
131 6944 100
131 7289 158
131 7408 101
131 10337 197
131 10665 39
131 10946 74
131 12714 95
131 14369 182
131 15818 68
131 17073 108
131 22993 183
131 23144 198
131 23608 29
132 88 172
132 962 147
132 1817 121
132 8053 115
132 9417 102
132 10532 36
132 14654 81
132 19547 8
132 19553 122
132 22001 164
132 23700 194
133 503 46
133 1231 44
133 1476 105
133 2055 200
133 3506 33
133 3612 193
133 4612 177
133 7093 35
133 7557 123
133 8707 99
133 10952 110
133 16958 98
133 17093 199
133 18554 166
133 19335 100
133 23160 102
134 511 96
134 884 28
134 1469 192
134 1933 72
134 2172 130
134 2227 94
134 3198 92
134 3423 38
134 3947 33
134 4117 141
134 5090 64
134 6962 42
134 7061 145
134 8598 120
134 8636 155
134 9197 19
134 10454 174
134 11972 54
134 14303 187
134 15449 80
134 18744 5
134 19051 142
134 20023 193
134 21603 154
134 23418 19
135 250 109
135 956 136
135 1177 97
135 1406 100
135 3329 40
135 4664 127
135 6762 154
135 8679 70
135 10880 187
135 11199 77
