6000 60000
53 3020 138
53 3187 1
53 3345 35
53 3360 69
53 3368 119
53 3375 84
53 3697 151
53 5115 142
53 5181 148
53 5878 57
54 230 20
54 558 47
54 1378 54
54 1623 74
54 1931 33
54 2244 159
54 2670 60
54 3944 85
54 3981 116
54 4581 21
54 4706 192
54 5931 104
55 454 63
55 1465 166
55 1988 120
55 2214 10
55 2906 80
55 3344 134
55 3882 120
55 4117 107
55 4451 177
55 5651 193
55 5716 162
56 540 70
56 1581 135
56 1742 90
56 2012 168
56 3531 174
56 3693 190
56 4105 100
56 4867 177
56 4908 16
56 5421 188
57 249 104
57 273 123
57 1830 160
57 2010 29
57 2268 30
57 3207 25
57 3325 46
57 4066 144
57 4707 55
57 4807 125
57 5289 185
57 5683 135
58 251 65
58 270 150
58 338 92
58 682 52
58 1746 116
58 2221 165
58 2550 113
58 2712 146
58 3294 174
58 3623 69
58 3654 52
58 3680 83
58 3688 146
58 4246 114
58 4885 130
58 5205 97
58 5716 55
59 196 99
59 496 97
59 776 54
59 994 133
59 1302 10
59 1371 152
59 1968 183
59 2664 10
59 2971 4
59 3652 67
59 5482 70
59 5488 79
60 607 12
60 801 168
60 1815 135
60 2343 21
60 2758 189
60 2945 166
60 3245 182
60 3490 44
60 3811 8
60 3815 95
60 4208 167
60 4374 36
61 532 66
61 1474 178
61 2687 5
61 2869 77
61 3029 98
61 4177 86
61 4623 63
61 5158 13
62 879 178
62 1470 132
62 1725 16
62 2900 96
62 3041 27
62 3338 181
62 3458 175
62 4819 125
62 5305 110
62 5359 4
62 5519 191
62 5616 38
62 5817 160
63 199 164
63 670 183
63 2405 200
63 3838 53
63 4675 133
63 5033 148
63 5473 60
63 5501 41
63 5957 43
64 23 21
64 110 84
64 376 138
64 442 160
64 645 199
64 826 58
64 895 18
64 1269 68
64 1804 2
64 3405 70
64 3525 85
64 3619 130
64 3757 76
64 3828 55
64 4110 6
64 4126 132
64 4150 61
64 4650 189
64 5429 30
64 5923 121
65 133 131
65 840 172
65 980 63
65 1157 182
65 1412 47
65 1618 58
65 1974 101
65 3005 43
65 3196 167
65 4493 180
65 4512 175
65 5193 112
65 5239 45
65 5706 174
65 5903 141
66 952 119
66 1424 88
66 1464 35
66 1563 66
66 1918 67
66 2336 137
66 2808 76
66 2881 68
66 3560 178
66 5027 161
67 21 44
67 154 105
67 1126 191
67 2420 153
67 2801 67
67 2890 125
67 2900 131
67 4191 186
67 4468 128
67 5354 137
67 5413 125
67 5484 175
68 804 5
68 1008 134
68 1207 55
68 1331 151
68 1463 190
68 1507 147
68 1790 115
68 2211 87
68 2567 114
68 3446 138
68 4009 54
68 4411 200
68 4684 54
68 4954 89
68 5290 164
69 1210 44
69 1461 198
69 2201 112
69 2307 140
69 2787 167
69 3151 165
69 3397 143
69 4547 133
69 5450 139
69 5601 78
69 5876 194
70 476 89
70 862 13
70 2311 92
70 3301 127
70 4545 89
70 4609 167
71 433 135
71 545 23
71 848 73
71 1555 149
71 1736 176
71 2233 52
71 2373 126
71 2548 179
71 2551 200
71 4805 34
71 4835 77
71 5571 158
72 1261 68
72 1302 56
72 2018 37
72 2124 11
72 2214 91
72 2716 145
72 3819 160
72 4701 158
72 4968 58
72 5269 22
73 1848 166
73 1930 28
73 2421 96
73 2630 46
73 2636 27
73 3279 170
73 3350 46
73 3859 65
73 4139 2
73 4867 71
73 5329 129
73 5646 185
74 84 178
74 347 167
74 862 132
74 1836 107
74 2092 184
74 2692 138
74 2932 15
74 3986 108
74 4283 45
74 4353 20
74 5082 196
74 5540 199
75 35 129
75 157 78
75 481 164
75 711 102
75 1840 127
75 2442 94
75 2453 133
75 2461 175
75 3591 59
75 4322 106
75 4620 111
75 5009 65
75 5140 26
76 415 178
76 840 183
76 1078 142
76 1247 49
76 1417 151
76 1603 123
76 2081 108
76 2290 33
76 2602 87
76 2666 16
76 2711 23
76 3486 153
76 4782 90
76 4872 160
76 5175 145
76 5661 156
77 353 9
77 741 32
77 762 133
77 867 5
77 986 102
77 1126 177
77 1175 24
77 2707 40
77 2880 135
77 3096 36
77 3464 89
77 3771 139
77 3886 47
77 3917 36
77 4290 138
77 4525 173
77 4527 62
77 5874 127
78 1021 71
78 2084 13
78 2667 119
78 2728 69
78 2885 119
78 3294 142
78 4334 115
78 5089 60
79 240 97
79 604 26
79 850 117
79 2011 91
79 2039 73
79 3636 93
79 5292 45
80 606 102
80 662 2
80 835 163
80 1503 49
80 2250 178
80 4236 94
80 5769 76
80 5923 105
81 49 49
81 314 140
81 1597 62
81 1905 169
81 1946 135
81 2015 130
81 2684 172
81 2827 141
81 3044 174
81 3206 60
81 4089 39
81 4113 103
81 4176 111
81 5163 123
81 5585 122
81 5856 93
81 5948 98
82 1280 88
82 1734 26
82 1785 145
82 2662 16
82 3356 91
82 3784 109
82 4071 49
83 393 135
83 405 176
83 1339 58
83 2184 40
83 2601 134
83 2921 1
84 399 58
84 583 196
84 1930 58
84 3768 34
84 3876 117
84 4157 74
84 4417 128
84 4471 112
84 5761 168
85 1293 134
85 2696 187
85 2855 68
85 4264 61
85 5593 80
86 399 72
86 1509 127
86 1647 100
86 1693 195
86 2115 1
86 2417 109
86 2557 33
86 4409 184
86 5082 63
87 948 7
87 959 142
87 1432 107
87 1698 67
87 3340 76
87 4143 10
87 4241 12
87 4357 198
88 472 177
88 893 154
88 2315 64
88 2617 16
88 2965 161
88 3010 15
88 3800 48
88 3908 150
88 5398 93
88 5480 152
88 5688 163
88 5887 40
89 49 15
89 59 49
89 149 176
89 805 2
89 1374 84
89 1569 116
89 1655 63
89 2499 40
89 3175 32
89 3217 192
89 3396 129
89 3619 79
89 3952 102
89 4143 71
89 4457 4
89 5562 66
90 121 185
90 201 68
90 341 179
90 1300 147
90 2766 157
90 2895 140
90 3562 165
90 3835 50
90 4549 105
91 698 132
91 1480 157
91 2855 195
91 3573 161
91 3931 92
91 4557 43
91 5288 99
91 5297 46
92 77 131
92 174 33
92 175 67
92 612 185
92 1504 123
92 2093 64
92 2104 160
92 2669 184
92 3081 110
92 3153 51
92 3745 66
92 4320 200
92 4775 120
92 4852 156
92 5834 139
93 167 140
93 559 39
93 2321 175
93 2765 3
93 4502 21
93 5490 9
93 5867 188
93 5927 154
94 508 107
94 1525 37
94 2054 184
94 2267 5
94 2454 106
94 2667 5
94 2751 126
94 3450 141
94 4553 129
94 4857 193
94 5702 41
95 529 188
95 752 127
95 1517 16
95 1623 6
95 2373 9
95 2615 54
95 3501 187
95 4977 176
95 5384 142
95 5804 196
95 5874 194
96 0 116
96 237 64
96 1854 40
96 1967 91
96 2753 182
96 2894 14
96 2965 154
96 3221 128
96 4107 83
96 4118 126
97 447 31
97 916 161
97 2076 161
97 2611 45
97 2912 163
97 3370 145
97 3401 92
97 5105 77
97 5632 87
98 114 21
98 820 106
98 1541 68
98 2232 85
98 3449 67
98 3472 89
98 4066 99
98 4184 49
98 4594 183
98 4742 143
98 5179 52
98 5710 27
98 5858 140
99 668 162
99 771 119
99 820 171
99 822 193
99 1227 130
99 1481 182
99 2969 116
99 3835 177
99 4043 140
100 1656 167
100 3908 100
100 4143 64
100 4761 168
100 5104 99
100 5397 106
100 5815 187
100 5954 125
101 282 189
101 572 169
101 1389 63
101 1498 19
101 1615 37
101 1650 4
101 1711 164
101 2519 17
101 2881 53
101 3260 170
101 5102 91
102 33 72
102 89 19
102 322 37
102 352 182
102 680 144
102 1683 153
102 1726 141
102 2234 168
102 2408 33
102 2673 57
102 2676 74
102 3323 149
102 4305 141
102 4822 149
102 5621 58
102 5942 66
103 545 133
103 1636 102
103 3017 16
103 3538 8
103 4054 137
103 5076 27
103 5376 14
103 5926 21
104 971 179
104 1005 5
104 1255 172
104 1810 36
104 1904 190
104 3365 25
104 3740 177
104 3845 94
104 4017 3
104 4533 125
104 4693 145
104 4929 193
104 5715 108
104 5809 118
105 2 87
105 213 104
105 645 85
105 1572 113
105 2015 69
105 2051 43
105 2410 72
105 3066 112
105 3169 43
105 3578 184
105 3956 168
105 4110 80
105 4642 180
105 5281 138
105 5464 40
105 5474 145
105 5727 119
106 1345 33
106 2273 12
106 2531 173
106 3013 116
106 3207 58
106 3840 8
106 4065 141
106 5624 117
106 5677 73
107 34 120
107 254 136
107 610 143
107 2167 20
107 4556 32
107 4847 37
107 5269 1
107 5556 18
108 1653 165
108 2236 108
108 2387 149
108 2495 75
108 3572 179
108 4205 32
108 4650 148
108 4820 193
109 11 169
109 41 7
109 382 63
109 688 80
109 881 114
109 1198 133
109 2352 139
109 3101 194
109 3543 149
109 4389 125
109 4500 5
110 1241 151
110 3400 103
110 3778 162
110 4326 94
110 4407 67
110 4523 159
110 4668 5
110 4732 128
110 4745 191
111 526 27
111 894 136
111 1023 98
111 1218 52
111 1347 33
111 1739 154
111 1778 1
111 2252 38
111 2804 80
111 3049 156
111 4003 192
111 4012 166
111 4395 144
111 4718 180
111 5312 32
111 5410 50
111 5902 135
112 111 183
112 253 51
112 448 65
112 640 142
112 2211 101
112 2412 14
112 2427 145
112 3491 139
112 3552 87
112 5838 141
113 721 180
113 917 136
113 1550 172
113 1829 44
113 2642 11
113 2980 36
113 4730 141
113 5043 19
113 5658 49
114 166 129
114 433 117
114 2385 89
114 2990 35
114 3073 86
114 3460 101
114 3488 149
114 4140 70
114 4966 85
115 939 15
115 966 32
115 2919 9
115 2944 79
115 2960 161
115 3219 191
115 3337 29
115 3505 191
115 3759 92
115 3791 192
115 4182 50
115 4378 181
115 4717 118
115 5147 42
115 5197 108
115 5877 188
116 737 29
116 1291 2
116 1355 63
116 1445 37
116 2368 85
116 3203 27
116 3917 70
116 4546 13
117 37 116
117 115 182
117 1717 114
117 1926 13
117 2262 155
117 3900 51
117 4957 33
117 5418 200
117 5603 15
118 283 47
118 392 28
118 703 123
118 904 34
118 1279 150
118 1836 102
118 2403 112
118 5618 76
119 547 98
119 996 154
119 1184 155
119 1958 93
119 2969 44
119 3591 12
119 4198 25
119 4314 56
119 5017 91
119 5290 107
119 5596 69
120 1256 104
120 1427 43
120 1469 181
120 1902 189
120 2088 54
120 2157 160
120 4719 35
120 5261 4
120 5326 38
120 5420 187
120 5449 175
120 5567 146
120 5823 102
121 466 36
121 518 60
121 597 105
121 1061 1
121 2152 145
121 2174 92
121 2270 169
121 2451 19
121 4654 61
121 5156 56
121 5320 158
121 5358 86
121 5382 180
121 5435 43
121 5560 48
121 5837 116
122 1275 6
122 2186 183
122 2346 172
122 2913 166
122 3201 147
122 3267 37
122 3517 49
122 5034 124
123 173 38
123 214 71
123 551 37
123 605 46
123 905 173
123 1001 185
123 1352 193
123 1737 18
123 2385 95
123 4117 63
123 5768 67
124 235 71
124 298 183
124 603 104
124 858 10
124 1070 170
124 1076 120
124 1891 164
124 2451 151
124 2713 175
124 2817 178
124 2929 17
124 3233 170
124 4215 130
124 5606 116
125 1302 76
125 1357 186
125 1378 14
125 1619 106
125 2239 22
125 4030 97
125 4090 102
125 4336 9
125 4508 69
125 4814 55
125 5133 138
125 5213 112
125 5463 38
125 5875 31
126 100 92
126 168 1
126 951 47
126 1044 79
126 1507 52
126 2633 97
126 3334 169
126 3475 163
126 4221 169
126 5078 20
126 5245 70
126 5603 124
127 265 41
127 599 117
127 784 79
127 866 117
127 1223 2
127 1646 196
127 1747 49
127 1866 183
127 2749 25
127 2973 80
127 3420 17
127 4625 86
127 4636 20
127 4659 104
127 5231 126
128 394 35
128 880 83
128 1127 165
128 1650 110
128 2410 162
128 2456 4
128 3477 98
128 4156 196
128 5010 47
129 16 56
129 241 38
129 628 80
129 720 141
129 914 71
129 1020 49
129 2202 38
129 2751 71
129 3122 99
129 3205 173
129 3817 132
129 4109 171
129 4198 124
129 4437 167
129 5927 7
130 451 99
130 981 79
130 1058 86
130 1504 61
130 2507 118
130 2713 29
130 3399 132
130 4432 113
130 4926 15
130 5241 113
131 203 83
131 866 170
131 1615 172
131 1727 58
131 1786 41
131 2526 4
131 3817 105
131 4930 66
132 120 55
132 534 59
132 570 134
132 664 22
132 718 198
132 995 149
132 1964 47
132 2168 39
132 2714 75
132 3272 8
132 3917 90
132 4195 8
132 4546 117
132 4597 37
132 4795 70
132 5074 160
132 5408 132
132 5434 91
133 451 178
133 1113 98
133 1610 5
133 2123 14
133 2268 36
133 2418 4
133 2643 11
133 2764 81
133 3218 195
133 3992 6
133 4059 159
133 4463 113
133 4661 159
133 4679 67
133 4999 115
133 5173 124
133 5605 55
133 5707 84
133 5713 36
134 1094 91
134 1450 75
134 2422 83
134 3283 15
134 4613 36
134 4994 116
134 5052 149
134 5272 45
134 5998 67
135 120 33
135 188 188
135 219 17
135 376 169
135 979 35
135 1100 52
135 1232 178
135 1268 157
135 1907 170
135 2445 60
135 2812 148
135 3452 67
135 5212 49
135 5459 191
135 5483 52
135 5596 10
136 507 40
136 794 180
136 978 147
136 1470 51
136 1830 161
136 1969 42
136 2299 2
136 2534 198
136 3667 45
136 3819 24
136 3841 200
136 4250 71
136 4841 8
136 4856 68
136 5239 24
136 5535 73
137 32 186
137 2084 19
137 2443 62
137 3299 89
137 3547 103
137 3629 33
137 4094 11
137 5022 183
137 5926 57
138 886 128
138 1167 119
138 1293 48
138 3147 133
138 3457 38
138 4333 63
138 4419 192
138 5340 84
139 573 163
139 851 135
139 867 78
139 1469 26
139 3707 32
139 4282 113
139 5456 184
140 492 76
140 717 126
140 1376 103
140 2222 129
140 2637 6
140 2904 101
140 3067 165
140 3809 176
140 5057 162
140 5776 180
140 5932 147
141 225 171
141 541 48
141 1068 105
141 1527 41
141 1685 11
141 1927 98
141 2117 58
141 2951 4
141 3382 105
141 5079 95
142 675 163
142 799 8
142 810 66
142 1419 187
142 1878 144
142 1975 86
142 2010 175
142 2144 140
142 2699 110
142 4224 193
142 4837 104
143 243 56
143 427 21
143 1635 115
143 1718 91
143 1915 165
143 2391 104
143 2438 157
143 3161 71
143 5419 162
143 5438 200
144 92 175
144 474 93
144 617 116
144 973 118
144 2166 12
144 2392 169
144 2615 163
144 3979 96
144 4412 42
144 5348 150
144 5973 31
145 239 134
145 333 80
145 1193 120
145 1448 117
145 2003 189
145 2262 33
145 2994 38
145 3576 174
145 3897 19
145 4388 169
145 4806 63
145 5483 1
145 5619 44
145 5808 21
146 505 195
146 1414 159
146 1584 189
146 1704 159
146 1943 102
146 2091 48
146 3073 79
146 3718 106
146 3841 1
146 4324 5
146 4605 174
146 4935 171
146 4938 66
146 5629 22
146 5938 67
147 443 161
147 1300 117
147 2157 189
147 2235 135
147 2287 175
147 2567 18
147 2598 2
147 3119 96
147 3227 31
147 4221 153
147 4389 15
147 4558 89
147 5976 145
148 665 140
148 1035 31
148 1342 37
148 1380 28
148 2277 44
148 2286 139
148 2784 20
148 4465 108
148 4526 190
148 4698 118
149 82 185
149 112 125
149 140 198
149 292 194
149 306 163
149 1990 79
149 2331 189
149 2737 137
149 2994 59
149 3199 83
149 3417 40
149 4801 129
149 5111 141
150 3099 164
150 3280 105
150 3612 106
150 3889 171
150 4333 161
150 5377 10
150 5605 1
150 5749 134
151 182 34
151 311 159
151 452 162
151 1160 38
151 1168 169
151 1254 99
151 2795 177
151 3282 44
151 4333 12
151 5434 166
152 79 98
152 296 190
152 413 176
152 809 85
152 1317 43
152 1373 27
152 3258 32
152 3316 66
152 3780 46
152 3889 167
152 4227 117
152 5791 78
153 1272 195
153 1880 177
153 2845 128
153 2998 100
153 3699 189
153 4520 20
153 4580 127
153 5778 152
153 5869 83
154 533 91
154 2314 20
154 3038 24
154 4046 74
154 4085 96
154 4131 132
154 4535 154
154 5475 90
155 169 198
155 296 118
155 500 6
155 1881 118
155 1943 69
155 2024 90
155 2313 21
155 2348 128
155 2374 126
155 2969 101
155 3267 42
155 3639 12
155 4643 89
155 5472 66
156 451 87
156 1652 147
156 1748 59
156 3046 186
156 3228 4
156 4663 147
156 4690 51
157 4 88
157 575 156
157 771 197
157 951 47
157 2199 62
157 3030 184
157 3044 152
157 4259 91
157 5235 164
157 5417 192
157 5841 12
158 45 74
158 784 19
158 874 135
158 887 105
158 1025 103
158 1264 156
158 1437 62
158 1645 8
158 1669 78
158 1741 134
158 2473 36
158 2907 131
158 3791 23
158 4078 152
158 4494 84
158 4974 161
158 5173 83
159 627 131
159 708 159
159 713 4
159 1603 82
159 1887 164
159 1893 157
159 2333 23
159 2715 180
159 4632 161
159 5146 30
159 5431 138
159 5798 142
159 5992 2
160 284 61
160 546 160
160 591 112
160 1462 178
160 1633 183
160 2152 83
160 2560 36
160 3590 189
160 3903 25
160 5458 158
161 595 18
161 629 84
161 2585 80
161 3690 66
161 4573 106
161 4668 191
162 705 180
162 826 61
162 1058 137
162 1120 99
162 2214 56
162 2769 153
162 3172 127
162 4798 132
162 5586 19
163 601 129
163 811 16
163 1543 188
163 3218 34
163 3354 81
163 3570 3
163 3839 173
163 4240 170
163 5521 198
163 5726 175
164 40 132
164 264 97
164 641 12
164 1626 124
164 2756 94
164 3350 20
164 3618 135
164 3959 65
164 4257 111
164 4572 182
164 4597 179
164 5066 178
164 5383 192
164 5403 16
165 770 120
165 940 124
165 1235 129
165 1385 28
165 1419 184
165 1468 172
165 2231 24
165 3119 134
165 3458 163
165 3541 4
165 3884 192
165 4137 45
165 4182 126
165 4204 32
165 5461 30
166 680 190
166 1062 143
166 1212 113
166 1393 128
166 1894 98
166 2259 179
166 2318 151
166 2367 199
166 2578 121
166 2715 44
166 3138 196
166 3593 150
166 3689 135
166 4339 133
167 463 14
167 1749 51
167 1800 22
167 2002 192
167 2261 6
167 2799 37
167 3368 85
167 3448 155
167 4841 7
167 5071 63
167 5205 191
167 5809 21
168 24 112
168 111 29
168 124 190
168 157 47
168 1427 190
168 1788 180
168 2255 185
168 4585 121
168 4824 60
168 5881 183
169 815 20
169 1369 42
169 1635 76
169 1807 55
169 2169 64
169 2200 5
169 3487 171
169 3741 42
169 4436 34
169 5482 152
170 916 96
170 1082 87
170 1522 64
170 1726 151
170 2220 93
170 2494 49
170 2715 186
170 2853 152
170 3283 89
170 3465 66
170 3817 37
170 4168 16
170 4621 60
170 5558 58
170 5662 141
171 436 22
171 679 141
171 896 24
171 1504 116
171 1817 182
171 1873 105
171 2320 192
171 2679 110
171 2984 57
171 3254 93
171 3275 38
171 4006 144
171 4011 58
171 4636 38
171 5194 170
172 74 192
172 422 196
172 1626 70
172 1744 13
172 2117 134
172 5612 147
173 126 50
173 814 90
173 967 131
173 2078 65
173 2660 49
173 3302 168
173 4026 16
173 4654 74
173 4937 56
173 5356 152
173 5429 147
173 5594 25
173 5652 52
174 243 18
174 843 38
174 1119 84
174 1211 56
174 1774 20
174 1877 25
174 2582 174
174 3105 32
174 4764 117
174 5088 185
174 5292 19
174 5964 164
175 65 191
175 75 32
175 354 121
175 490 121
175 755 164
175 860 46
175 1661 118
175 2110 28
175 2244 35
175 2608 200
175 4680 12
176 183 153
176 466 66
176 876 1
176 939 108
176 1443 27
176 1498 118
176 2216 71
176 2802 98
176 4265 61
176 5470 177
177 580 31
177 1019 5
177 1082 40
177 1450 11
177 1604 131
177 2625 82
177 2975 94
177 4736 116
177 5592 139
177 5636 193
177 5787 102
178 151 169
178 943 186
178 1078 120
178 1386 41
178 2111 133
178 3255 50
178 3750 46
178 5960 133
179 22 194
179 333 50
179 446 179
179 705 167
179 979 80
179 993 55
179 1736 111
179 1964 55
179 3436 108
179 3519 185
179 3729 112
179 4112 174
179 4130 37
179 4858 8
180 156 135
180 249 107
180 2076 44
180 3742 78
180 4819 165
180 5844 15
180 5855 50
181 649 87
181 1642 162
181 1771 61
181 3092 39
181 3106 134
181 3617 111
181 3779 118
181 4092 103
181 4320 154
181 5484 101
182 780 155
182 1592 151
182 2114 185
182 2289 85
182 2415 132
182 2455 153
182 2678 43
182 3002 89
182 3607 170
182 4543 148
182 4579 42
182 4778 138
