27000 270000
10 11830 122
10 13004 106
10 13773 74
10 16067 73
10 19115 150
10 19595 116
10 24009 116
10 24180 121
10 24967 192
11 1145 181
11 3573 36
11 7978 94
11 8005 10
11 9476 135
11 10935 142
11 11080 175
11 14675 156
11 15978 25
11 19711 156
11 21405 99
11 21768 17
11 22039 28
11 22473 118
11 22959 141
12 299 162
12 752 197
12 1007 179
12 1857 47
12 3371 9
12 4983 163
12 5717 183
12 7616 5
12 8851 113
12 9195 105
12 9805 110
12 11206 171
12 14001 92
12 17059 85
12 18663 192
12 22374 33
12 24018 172
13 1578 106
13 1676 190
13 2096 102
13 4694 183
13 12715 82
13 13134 84
13 13551 139
13 16654 133
13 17638 41
13 21492 191
13 22679 185
13 23361 132
13 23788 62
14 310 48
14 985 102
14 1052 6
14 1987 51
14 2339 57
14 3834 107
14 5065 184
14 5110 112
14 5189 192
14 5367 98
14 11869 78
14 15821 10
14 16279 186
14 17923 199
14 19212 6
14 20439 194
14 21564 154
14 21725 116
14 22215 170
14 26505 67
14 26742 162
15 91 145
15 1713 90
15 4566 172
15 4777 169
15 5931 3
15 6160 177
15 7029 63
15 7445 29
15 9443 124
15 10343 79
15 11964 32
15 14266 75
15 14415 180
15 18362 15
15 18798 74
15 19538 21
15 20005 111
16 97 169
16 466 159
16 709 131
16 1508 7
16 1510 99
16 2238 183
16 5787 117
16 6711 132
16 6845 83
16 8605 187
16 8705 56
16 8811 192
16 9264 169
16 12576 177
16 15783 135
16 22764 127
16 25353 107
16 25955 99
16 26283 100
17 73 151
17 2426 168
17 5031 20
17 5050 15
17 5156 173
17 5995 9
17 6435 42
17 7349 38
17 7603 41
17 7682 157
17 9528 130
17 10593 166
17 12244 26
17 13557 44
17 15275 80
17 15681 9
17 16469 37
17 19500 15
17 21771 150
17 24466 176
17 25538 10
17 26898 69
18 1177 63
18 2146 162
18 2904 167
18 5393 49
18 6140 189
18 6283 150
18 6532 185
18 7060 194
18 8313 80
18 8586 54
18 8616 112
18 9309 115
18 9478 7
18 13074 149
18 15181 51
18 15974 124
18 16462 84
18 17595 122
18 19504 60
18 22690 128
18 22699 187
18 24037 13
18 24273 85
18 25371 146
18 26817 99
19 1795 105
19 2033 139
19 2364 137
19 2783 144
19 2822 26
19 3679 1
19 3951 187
19 4594 40
19 5357 41
19 6667 88
19 10861 153
19 12223 21
19 13084 174
19 13884 78
19 14905 23
19 17404 50
19 22992 182
19 24959 189
19 26376 24
20 2905 26
20 3608 158
20 3736 38
20 5018 39
20 5617 101
20 6200 118
20 15025 93
20 16169 57
20 17565 84
20 18896 73
20 21265 79
20 21980 121
20 22794 127
20 22849 108
21 277 73
21 1785 139
21 1991 165
21 4349 124
21 5046 66
21 5088 109
21 5168 124
21 9151 37
21 10341 84
21 11972 163
21 12507 161
21 13488 65
21 14901 95
21 14920 187
21 15778 99
21 20488 109
21 22667 166
21 24820 72
21 24874 11
22 901 90
22 1082 78
22 1729 19
22 1761 126
22 2051 155
22 2534 37
22 2774 70
22 6075 126
22 8644 147
22 10146 160
22 12607 34
22 13122 166
22 14279 145
22 14522 79
22 17131 28
22 17825 117
22 19565 14
23 3090 60
23 3902 60
23 4893 172
23 4901 69
23 7351 90
23 10557 190
23 12967 171
23 15406 132
23 16041 154
23 16492 188
23 17321 33
23 18007 35
23 19604 140
23 21156 132
23 21327 35
23 22513 123
23 24121 76
24 1820 142
24 2357 111
24 3575 73
24 3586 171
24 3924 97
24 4028 161
24 5520 162
24 7675 144
24 10271 198
24 11287 166
24 14861 121
24 17656 174
24 21709 44
24 23022 175
24 23024 31
24 24378 104
24 26748 174
25 1512 96
25 2020 194
25 3984 58
25 4079 74
25 5643 178
25 9538 49
25 11434 169
25 17193 116
25 19171 117
25 20007 199
25 24398 150
25 25681 74
26 2263 74
26 4205 183
26 4621 95
26 5700 73
26 7989 192
26 16482 15
26 18366 47
26 20337 128
26 20833 69
26 21276 199
26 22249 176
26 23647 75
26 23768 32
26 24470 43
26 26551 53
27 101 91
27 144 84
27 1947 167
27 2274 140
27 2501 108
27 2574 160
27 3865 11
27 4552 180
27 10155 127
27 10518 149
27 12000 112
27 13105 180
27 13937 73
27 14908 199
27 15153 146
27 16564 12
27 25289 4
28 236 8
28 1898 94
28 2365 96
28 3454 188
28 5472 193
28 5631 69
28 7305 170
28 11834 189
28 11859 98
28 12415 33
28 22303 159
28 22661 11
28 24482 156
28 24703 64
28 26654 125
29 564 105
29 1478 157
29 1640 175
29 2029 178
29 3087 30
29 4025 179
29 4956 161
29 5037 65
29 5663 22
29 6144 53
29 6627 136
29 10410 153
29 12545 13
29 12936 79
29 13476 131
29 13580 191
29 20057 57
29 20090 84
29 22400 169
29 23249 133
29 23475 16
29 23616 193
29 24131 28
29 24959 147
30 417 70
30 1331 71
30 2103 162
30 3510 93
30 3922 164
30 4893 49
30 4954 40
30 12991 140
30 13128 159
30 15203 143
30 19303 127
30 20023 122
30 20278 93
30 21185 27
30 21968 124
30 24036 160
30 24627 197
31 808 194
31 1014 66
31 2843 122
31 3851 134
31 4863 12
31 5647 83
31 8367 62
31 9955 136
31 13265 87
31 18065 143
31 21151 56
31 21222 131
31 22340 153
31 23809 60
32 541 170
32 2351 61
32 2557 110
32 5234 71
32 5618 170
32 5833 112
32 5951 177
32 7068 170
32 8130 197
32 10945 83
32 12557 197
32 13526 190
32 13580 98
32 17558 127
32 19859 158
32 23861 187
32 24727 130
33 31 93
33 1069 147
33 3295 70
33 4776 143
33 5944 190
33 9208 40
33 9463 169
33 10450 41
33 12504 75
33 15473 42
33 18697 9
33 20052 145
33 20925 158
33 21060 193
33 24999 173
33 25258 40
33 25622 49
33 26420 109
34 847 74
34 3342 183
34 5140 78
34 5314 154
34 5538 159
34 11814 69
34 14472 14
34 15795 142
34 17516 117
34 18203 100
34 24844 86
34 25777 149
35 290 78
35 3766 13
35 4488 182
35 7726 26
35 9089 35
35 10143 70
35 12274 12
35 14999 89
35 17176 166
35 20079 161
35 21482 9
35 23810 3
36 2180 87
36 2651 102
36 3138 74
36 7298 113
36 10228 13
36 15578 35
37 1132 90
37 1803 29
37 1923 75
37 2380 180
37 3080 70
37 4633 21
37 10795 54
37 11072 142
37 11384 185
37 12932 137
37 13280 124
37 14378 16
37 17069 32
37 18066 32
37 20091 135
38 835 195
38 983 33
38 1652 141
38 3339 145
38 4474 49
38 4745 48
38 17224 40
38 18039 58
38 20679 197
38 23487 2
38 24923 66
38 25904 48
39 660 97
39 1690 166
39 2548 73
39 2557 39
39 2759 14
39 3291 136
39 4037 5
39 4140 65
39 4850 39
39 5938 175
39 6239 34
39 7821 176
39 9809 47
39 10423 26
39 12121 111
39 14176 10
39 16311 92
39 17764 47
39 18564 22
39 20665 131
39 21463 140
39 23366 180
40 93 181
40 512 105
40 1297 191
40 1788 194
40 2219 61
40 3275 68
40 4539 69
40 5545 118
40 9661 129
40 10850 61
40 11353 194
40 15987 105
40 17104 112
40 18909 145
40 19703 78
40 20764 139
40 23767 7
40 24630 29
40 25892 34
41 10 67
41 4415 169
41 4434 116
41 4863 128
41 4954 171
41 9349 32
41 9368 39
41 10956 106
41 11572 194
41 13401 121
41 16932 85
41 19332 86
41 22812 161
41 23486 130
41 23700 43
41 24185 1
41 24933 98
41 26329 103
42 497 93
42 824 73
42 3013 157
42 5316 158
42 5711 13
42 12667 111
42 16775 13
42 20367 96
42 22829 3
42 23179 141
42 23804 83
42 25607 105
42 25810 7
43 1150 100
43 1429 33
43 2607 57
43 4130 179
43 4831 138
43 5171 146
43 8433 100
43 11926 28
43 12118 194
43 13374 184
43 14049 119
43 14923 186
43 15101 123
43 15497 174
43 15512 148
43 15809 14
43 16888 110
43 17452 88
43 22021 176
43 23310 172
43 23435 90
43 24597 79
43 25764 27
44 555 185
44 947 138
44 2870 161
44 4506 71
44 4647 158
44 4720 194
44 8055 184
44 15816 108
44 16503 166
44 18762 102
44 20173 9
44 22233 148
44 22292 5
44 23355 108
45 831 49
45 1379 155
45 4702 153
45 4948 122
45 5556 179
45 5963 25
45 9201 101
45 9648 147
45 10267 53
45 13511 27
45 13639 27
45 14890 78
45 16375 140
45 16822 38
45 19013 186
45 20227 103
45 20278 12
45 20675 6
45 21506 80
45 23803 186
45 24334 133
45 26849 174
46 2104 194
46 3544 174
46 4002 58
46 4074 96
46 5917 26
46 10990 126
46 11640 180
46 19486 112
46 21268 145
46 23677 150
46 25391 38
46 26248 172
47 136 45
47 773 52
47 836 154
47 1401 167
47 1989 68
47 2219 132
47 2431 61
47 2634 30
47 4744 49
47 5248 193
47 5286 14
47 6148 2
47 6208 150
47 13326 49
47 15098 52
47 16828 7
47 18932 195
47 22121 64
47 22430 129
47 22963 29
47 24470 70
48 1851 63
48 2663 153
48 5039 85
48 5344 36
48 6451 31
48 10333 80
48 11982 70
48 12412 87
48 12643 152
48 15551 11
48 19199 128
48 19808 97
48 21435 39
48 22322 37
48 25254 160
48 26113 63
49 1066 32
49 1720 197
49 2332 126
49 3290 73
49 4154 72
49 5039 86
49 5604 100
49 5733 129
49 6254 134
49 7573 24
49 8264 176
49 9811 146
49 11426 107
49 13569 101
49 14416 107
49 18500 187
49 19268 119
49 19485 182
49 20484 91
49 23113 132
49 25770 158
50 435 190
50 457 165
50 4234 96
50 4380 147
50 5060 191
50 5354 7
50 9312 52
50 9325 100
50 12369 100
50 14623 142
50 17058 111
50 17590 14
50 19008 191
50 20550 83
50 22793 83
50 23917 162
51 1556 12
51 2722 20
51 3892 123
51 5204 184
51 5258 86
51 5535 64
51 8117 76
51 9410 147
51 9527 81
51 13419 106
51 15295 17
51 16509 182
51 16543 191
51 19294 169
51 19509 41
51 22722 53
52 1591 78
52 2242 127
52 2807 76
52 4681 79
52 5209 2
52 12151 193
52 13258 183
52 13416 177
52 19511 167
52 19589 31
52 21576 4
52 23836 55
52 23915 170
52 26208 141
53 778 182
53 1124 199
53 3555 169
53 4101 97
53 4798 171
53 6535 199
53 8312 95
53 8604 54
53 8850 18
53 9216 176
53 13272 181
53 13769 40
53 16166 7
53 18905 98
53 20367 157
53 20446 144
53 20707 148
53 20981 19
53 26950 193
54 94 138
54 126 75
54 638 138
54 1249 68
54 1796 6
54 2040 185
54 2215 81
54 2502 78
54 3531 36
54 3645 141
54 3911 74
54 4458 30
54 5402 76
54 6460 34
54 8020 120
54 10255 107
54 10680 60
54 11163 57
54 11954 121
54 13321 76
54 14615 139
54 16201 163
54 19548 147
54 21692 1
54 21712 142
54 24496 13
54 26001 29
54 26786 193
55 210 144
55 623 29
55 704 120
55 2069 93
55 2127 168
55 5775 107
55 8618 158
55 11792 45
55 13643 37
55 18011 180
55 18221 177
55 21755 153
55 23747 85
55 25517 67
55 25946 71
55 26963 195
56 528 167
56 1205 128
56 2448 52
56 3371 68
56 4143 21
56 5484 38
56 5643 176
56 8504 115
56 9578 143
56 9647 192
56 10988 43
56 11106 85
56 11218 36
56 13150 164
56 14911 15
56 15948 137
56 18908 33
57 30 51
57 4500 117
57 5200 196
57 10024 103
57 14334 103
57 17255 18
57 18640 21
57 18975 48
57 20801 5
57 21316 195
57 22757 65
57 24222 26
57 25694 29
57 26288 158
58 501 57
58 1101 63
58 1171 176
58 1596 187
58 2551 170
58 4816 76
58 4924 10
58 5845 132
58 8517 102
58 10879 161
58 18208 176
58 20715 9
58 21686 129
58 26879 25
59 492 196
59 812 70
59 2048 135
59 2991 11
59 2999 134
59 3251 65
59 4381 92
59 13020 183
59 13298 29
59 16386 175
59 17700 84
59 18905 101
59 20285 198
59 23058 126
59 25101 196
60 124 26
60 1469 52
60 1871 24
60 2463 176
60 5137 85
60 5443 145
60 5486 110
60 11513 15
60 11756 177
60 16359 76
60 16716 35
60 18379 156
60 25835 27
61 1439 12
61 3156 179
61 4307 142
61 6204 175
61 8098 52
61 8428 156
61 9072 58
61 10496 181
61 13411 63
61 15308 44
61 16267 127
61 17597 74
61 21327 157
61 23471 131
61 25589 18
61 26124 165
62 854 183
62 2629 122
62 3170 83
62 3297 71
62 3864 32
62 4310 68
62 5729 40
62 12788 150
62 13350 28
62 13938 68
62 14896 89
62 15947 196
62 16451 181
62 18430 7
62 18674 28
63 612 107
63 2217 52
63 2838 155
63 4532 18
63 4752 196
63 5287 117
63 5633 49
63 8084 113
63 10641 185
63 23071 142
64 18 167
64 762 91
64 929 55
64 1867 105
64 2205 32
64 2369 143
64 2616 8
64 2889 7
64 2937 64
64 2943 143
64 3471 103
64 4005 72
64 4336 139
64 4924 106
64 7814 53
64 8300 177
64 9735 69
64 10705 58
64 12209 124
64 13518 13
64 14948 88
64 14978 104
64 17186 74
64 19048 71
64 19703 33
64 21258 31
64 22941 121
64 23121 46
64 26220 195
65 1933 38
65 3870 197
65 4213 130
65 5248 41
65 5503 162
65 6719 93
65 11257 94
65 12080 38
65 12264 44
65 15285 37
65 17594 175
65 17633 159
65 19338 174
65 22038 147
65 23192 84
65 26889 155
66 843 28
66 1506 57
66 2703 63
66 3005 82
66 3697 105
66 4045 170
66 4529 27
66 5085 188
66 9794 167
66 10864 136
66 11628 5
66 14714 67
66 15139 171
66 15281 6
66 15651 8
66 16897 28
66 17759 104
66 19203 66
66 25087 116
66 26898 162
67 89 195
67 809 109
67 908 87
67 1401 115
67 1467 167
67 1515 29
67 1738 150
67 2546 79
67 2910 194
67 3977 51
67 4618 190
67 4715 190
67 5394 191
67 5662 89
67 5744 86
67 6619 74
67 7124 62
67 10959 134
67 12458 159
67 19589 133
67 21399 33
67 22715 5
67 25174 79
68 581 75
68 677 80
68 1581 122
68 2344 106
68 2891 19
68 3453 15
68 4848 39
68 8413 75
68 8946 130
68 10702 30
68 10835 143
68 13341 121
68 18064 81
68 22624 98
68 22636 97
68 24199 21
68 24455 121
69 745 66
69 781 46
69 2121 179
69 2837 188
69 4930 84
69 4981 86
69 5380 167
69 5655 101
69 8020 41
69 8704 32
69 9144 50
69 9782 162
69 13649 150
69 14086 161
69 18753 109
69 21330 169
69 23007 76
69 24966 63
70 843 189
70 2572 89
70 2786 171
70 3681 38
70 4440 8
70 7724 66
70 11013 155
70 12131 123
70 15393 7
70 17275 128
70 18467 147
70 22850 55
71 1334 196
71 2496 12
71 2595 133
71 4241 54
71 5290 54
71 5642 171
71 6712 89
71 11381 184
71 13782 186
71 13812 51
71 14231 138
71 14662 200
71 16124 12
71 20796 188
72 878 30
72 1137 155
72 1350 167
72 3713 155
72 4374 1
72 4451 107
72 5064 9
72 6942 133
72 17111 140
72 20587 149
72 22191 106
72 22555 121
72 22788 106
72 23198 128
72 23199 95
72 25280 158
73 1027 164
73 1372 23
73 3210 178
73 4035 72
73 4803 29
73 5662 145
73 5942 20
73 6653 13
73 6782 24
73 7862 159
73 8965 78
73 11340 109
73 12122 1
73 12464 61
73 14924 36
73 20356 169
73 21399 121
74 991 140
74 3445 147
74 6524 35
74 9211 38
74 10668 87
74 11316 61
74 15377 127
74 16156 122
74 16583 101
74 16606 18
74 16679 144
74 19130 171
74 22164 159
74 26588 145
75 170 21
75 4752 59
75 4921 59
75 6906 192
75 7214 150
75 7520 161
75 8939 112
75 9314 160
75 9480 26
75 11326 40
75 12527 154
75 18571 172
75 20078 82
75 21398 54
75 22857 160
75 24404 115
75 26665 148
75 26674 167
76 868 140
76 1135 108
76 2590 8
76 2905 123
76 4099 155
76 5119 114
76 5135 191
76 6300 117
76 6866 86
76 15578 184
76 18082 6
76 19316 150
76 19944 168
76 23726 158
76 24615 45
76 25041 10
76 25200 18
76 26283 53
77 699 124
77 867 57
77 1247 35
77 1719 96
77 2384 200
77 5876 48
77 8774 115
77 11831 51
77 12350 11
77 13268 41
77 20404 25
77 20889 88
77 24732 170
77 26555 144
78 193 83
78 855 56
78 1312 163
78 1531 176
78 2455 151
78 4818 175
78 5686 22
78 13159 22
78 14219 104
78 21494 131
78 23388 179
78 25086 195
79 161 195
79 732 38
79 1292 132
79 2914 128
79 3965 163
79 4504 34
79 5351 133
79 5537 125
79 6559 145
79 8406 156
79 9312 9
79 10245 98
79 12185 160
79 14827 124
79 21102 95
79 23451 154
80 1146 72
80 1475 164
80 1700 197
80 1959 165
80 2455 33
80 2643 63
80 3143 187
80 4236 93
80 4957 99
80 5191 29
80 8769 163
80 9658 131
80 9824 91
80 10180 148
80 12951 191
80 14204 106
80 16500 200
80 16909 200
80 17489 68
80 20415 20
80 22916 159
80 23680 134
80 25775 110
80 26149 157
81 1559 28
81 2315 45
81 3471 132
81 3828 37
81 5115 74
81 16360 23
81 16659 62
81 19147 1
81 21849 5
81 22081 95
81 24180 100
82 1143 68
82 2252 53
82 2551 154
82 5247 160
82 7063 26
82 11106 110
82 12915 99
82 14525 70
82 17118 77
82 17446 182
82 20474 146
82 22671 3
82 23948 132
82 25121 127
82 26199 165
83 627 180
83 3494 96
83 4050 174
83 5172 106
83 6431 17
83 6564 193
83 14994 186
83 15097 139
83 17591 98
83 18746 41
83 18931 113
83 21028 171
83 23568 168
83 25268 39
83 25583 79
83 26417 104
84 1343 31
84 1724 94
84 2435 49
84 2577 145
84 3677 90
84 3743 39
84 4081 17
84 5297 82
84 5380 40
84 5719 53
84 6902 186
84 16255 158
84 16386 134
84 26379 135
84 26475 143
85 396 28
85 461 173
85 1650 195
85 2151 111
85 2246 61
85 2558 109
85 3098 121
85 3601 180
85 3936 157
85 4451 178
85 4777 22
85 6088 172
85 8506 48
85 8709 30
85 10990 106
85 14735 168
85 18325 23
85 19358 119
85 19479 20
85 20355 91
85 22289 43
85 23159 18
85 23218 44
86 1431 36
86 1496 18
86 1670 184
86 2460 153
86 3483 184
86 3508 79
86 3891 32
86 5171 197
86 5669 65
86 12474 126
86 18189 166
86 25471 157
86 26532 180
87 123 136
87 2559 106
87 4846 13
87 5958 186
87 7691 156
87 10505 20
87 11525 124
87 16869 45
87 18499 159
87 18814 95
87 20947 156
87 22229 102
87 23076 62
87 23095 35
87 23553 180
87 25894 124
88 191 81
88 716 7
88 1080 105
88 1359 39
88 6990 50
88 9444 158
88 9635 35
88 12694 117
88 14053 190
88 20846 10
89 469 12
89 910 165
89 1640 67
89 1957 55
89 2511 86
89 2896 123
89 3836 59
89 4417 153
89 6857 189
89 6991 36
89 7779 103
89 8255 152
89 10566 187
89 11024 98
89 12680 32
89 14590 3
89 14833 91
89 16919 162
89 17751 130
89 19349 131
89 21063 80
89 21849 59
89 26608 11
90 1020 50
90 1056 167
90 1531 50
90 2179 98
90 3754 27
90 4569 25
90 8562 108
90 9604 131
90 11087 35
90 13935 126
90 16768 3
90 18254 170
90 19316 144
90 22202 87
91 1002 189
91 2261 77
91 2736 25
91 3971 186
91 7126 113
91 8311 71
91 12315 47
91 12381 187
91 15020 132
91 16156 19
91 17929 123
91 18403 33
91 18957 115
91 22923 150
91 23624 72
92 2989 191
92 3404 178
92 3504 80
92 3942 1
92 6267 156
92 8708 180
92 10333 91
92 12509 38
92 13046 13
92 15292 108
92 16429 101
92 17690 75
92 22615 97
92 25132 123
92 26877 91
93 321 122
93 1532 126
93 2229 26
93 5107 199
93 5608 123
93 6872 122
93 8513 155
93 8941 140
93 14368 56
93 19365 196
93 20854 155
93 20900 62
93 23584 86
93 23757 148
94 154 51
94 1550 183
94 3363 129
94 4206 80
94 5875 199
94 6216 24
94 7220 46
94 8825 81
94 10488 158
94 11541 93
94 13127 79
94 13460 22
94 18641 140
94 19609 52
94 22422 59
94 23002 103
94 24127 20
94 24880 63
95 261 116
95 2244 108
95 3221 90
95 4183 24
95 4979 77
95 5429 63
95 6851 184
95 6921 197
95 9717 108
95 15223 87
95 15663 7
95 16549 28
95 16685 180
95 17841 54
95 18253 176
95 18936 64
95 22572 190
95 23097 149
95 25211 179
95 25793 36
96 1086 161
96 1157 135
96 3072 168
96 3442 47
96 7379 119
96 8404 140
96 13944 165
96 15335 66
96 18043 74
96 19089 135
96 19285 16
96 20108 158
96 22291 103
96 22705 33
96 23534 68
97 1804 73
97 2971 81
97 3053 191
97 3825 113
97 3855 138
97 3883 41
97 5326 98
97 7198 31
97 7294 75
97 15109 61
97 16362 182
97 16667 19
97 18622 103
97 21841 151
97 22173 165
97 23693 174
97 24292 68
97 24431 152
97 25480 124
97 26965 114
98 185 2
98 414 37
98 1530 54
98 2476 79
98 2519 76
98 2620 136
98 2852 32
98 2878 13
98 3787 55
98 3871 1
98 8717 134
98 13634 122
98 17351 25
98 19898 87
98 21960 140
98 23003 102
98 23943 164
98 25938 41
99 1967 198
99 2110 45
99 2561 83
99 5092 178
99 8178 148
99 11116 60
99 11495 148
99 12900 21
99 14718 160
99 15416 112
99 17860 95
99 18010 53
99 18409 138
99 19819 52
99 20701 14
99 21790 89
99 22793 118
99 23813 82
99 26137 45
100 3028 94
100 3121 52
100 5384 100
100 5840 75
100 7223 76
100 7289 41
100 7339 114
100 13050 185
100 14936 109
100 17092 156
100 18037 134
100 19027 187
100 22225 140
100 22339 124
100 25749 31
101 6147 125
101 10323 139
101 13009 16
101 16628 99
101 20679 193
101 21692 87
101 21763 198
101 24398 25
102 678 14
102 821 160
102 2494 184
102 3140 125
102 3914 146
102 4011 11
102 4981 51
102 6515 109
102 7278 187
102 9830 50
102 11300 98
102 13229 188
102 18064 178
102 18159 136
102 18411 20
102 18938 109
102 21360 113
102 26964 157
103 424 137
103 1873 115
103 1890 54
103 2127 176
103 4739 10
103 4935 110
103 5804 97
103 6661 46
103 7668 97
103 7778 56
103 10541 99
103 19581 182
103 22966 111
103 24295 80
103 24334 48
104 1002 95
104 1638 45
104 1916 95
104 3082 166
104 3907 52
104 4831 69
104 5129 65
104 7426 78
104 17317 111
104 21304 58
104 21401 143
104 21887 98
104 26672 35
105 797 101
105 1125 43
105 2221 160
105 2236 70
105 3658 26
105 4307 163
105 6197 126
105 8546 103
105 12277 58
105 14419 73
105 15773 118
105 17729 133
105 18367 122
105 26487 138
105 26682 172
106 180 113
106 796 27
106 1596 14
106 2181 78
106 2330 12
106 4125 195
106 5141 112
106 5712 155
106 7665 67
106 9434 189
106 10368 95
106 14918 183
106 18100 2
106 19092 68
106 19882 11
107 1606 46
107 4127 71
107 6053 78
107 6952 155
107 7727 135
107 7979 113
107 10658 119
107 13524 191
107 13663 131
107 18376 153
107 21908 98
107 22808 82
107 24301 165
107 26521 95
108 94 32
108 898 138
108 1368 92
108 1832 136
108 2670 74
108 3679 67
108 4163 175
108 9875 190
108 10687 185
108 13273 177
108 14444 97
108 15692 129
108 16845 193
108 20682 109
108 22728 126
108 23604 149
108 25000 80
109 301 65
109 836 4
109 955 124
109 1341 45
109 1459 55
109 1602 37
109 1736 13
109 2553 23
109 3245 159
109 4387 76
109 4631 132
109 4968 196
109 5023 31
109 7983 173
109 8361 84
109 9574 156
109 11174 137
109 11200 179
109 11242 115
109 11537 180
109 14504 151
109 21047 132
109 21933 70
109 23466 15
109 23955 146
109 24691 183
109 26104 84
110 291 162
110 863 155
110 1304 50
110 4365 71
110 5205 95
110 6680 193
110 8044 61
110 11378 112
110 11813 132
110 11851 85
110 14372 123
110 16224 26
110 16584 100
110 16715 82
110 19622 73
110 22766 162
111 631 151
111 1642 90
111 1905 167
111 2058 53
111 2593 134
111 3501 164
111 3820 192
111 6437 131
111 9037 138
111 11161 10
111 15656 101
111 15913 155
111 20386 101
111 22906 26
111 23441 182
112 1118 159
112 17234 144
112 18979 19
112 19002 27
112 20847 16
112 24709 95
112 26654 3
113 2346 16
113 2630 37
113 6785 194
113 10010 62
113 12378 72
113 15080 1
113 20324 157
113 20859 98
113 23073 43
113 23661 42
113 25014 123
114 587 25
114 1162 131
114 1766 145
114 1770 190
114 2760 142
114 5400 99
114 5896 103
114 5968 138
114 6335 195
114 8048 193
114 10934 109
114 14544 11
114 14927 115
114 14957 166
114 15106 191
114 15331 116
114 16445 187
114 24674 187
114 24678 193
114 25817 145
115 1165 127
115 5940 38
115 7789 42
115 8166 191
115 8748 138
115 8777 157
115 9087 184
115 9619 50
115 10665 157
115 12919 146
115 13085 149
115 15893 176
115 17395 44
115 18560 168
115 19091 1
115 20026 133
115 20988 142
115 24091 141
115 25804 199
116 1479 5
116 1633 60
116 3260 73
116 3321 124
116 3693 25
116 5127 59
116 7793 182
116 7944 30
116 10696 124
116 11057 21
116 13540 111
116 13800 137
116 13999 62
116 16656 44
116 18517 6
116 18810 152
116 18993 147
116 21252 33
116 25607 105
117 4080 81
117 4311 20
117 4586 4
117 5087 149
117 11348 170
117 12108 102
117 17253 125
117 18528 142
117 19047 19
117 19810 49
117 23620 155
117 24578 102
117 24736 132
117 25444 164
117 26087 59
117 26538 164
118 360 89
118 2005 39
118 3227 59
118 3348 118
118 5442 67
118 5481 178
118 9711 111
118 13505 178
118 15613 48
118 16851 140
118 16962 91
118 18228 41
118 20335 166
118 21577 182
118 24006 2
118 24864 37
118 26062 60
119 471 185
119 554 199
119 678 29
119 1217 137
119 1850 29
119 2656 10
119 2906 143
119 4207 65
119 4691 43
119 5266 126
119 5546 69
119 5761 157
119 9855 102
119 10214 185
119 16545 115
119 17378 83
119 18476 133
119 18803 171
119 19170 71
119 19652 78
119 20250 20
119 22887 90
119 23082 18
119 24445 119
119 25310 124
120 1146 156
120 1479 102
120 1500 196
120 4223 120
120 4405 111
120 4522 161
120 5724 184
120 6976 50
120 8266 22
120 8687 33
120 9634 162
120 12808 149
120 15528 85
120 18204 80
120 19663 195
120 19775 4
120 19820 55
120 21241 75
120 21536 42
120 23329 138
120 26718 101
121 2293 29
