2000 20000
35 578 27
35 596 56
35 1603 199
35 1853 111
36 39 92
36 234 39
36 547 69
36 563 43
36 571 3
36 856 149
36 1810 81
37 563 57
37 622 12
37 646 22
37 733 178
37 928 123
37 1196 74
37 1364 111
37 1901 150
38 300 124
38 380 126
38 454 190
38 736 89
38 755 154
38 952 34
38 1042 23
38 1109 128
38 1276 28
38 1578 122
38 1746 8
39 52 85
39 497 46
39 609 69
39 779 143
39 800 60
39 841 115
39 1294 8
39 1365 18
39 1483 117
39 1828 98
39 1896 115
39 1957 184
40 54 2
40 121 84
40 548 49
40 694 78
40 700 180
40 1000 173
40 1359 10
40 1686 76
40 1831 113
41 153 177
41 431 83
41 926 161
41 1198 186
41 1469 9
41 1712 177
41 1989 172
42 171 154
42 839 166
42 1075 122
42 1101 21
42 1410 104
42 1447 141
42 1677 125
42 1810 100
42 1911 177
43 146 164
43 340 114
43 631 16
43 701 55
43 793 172
43 1836 68
44 109 26
44 354 55
44 405 167
44 632 14
44 909 26
44 975 10
44 980 60
44 1075 84
45 207 74
45 341 90
45 361 168
45 387 68
45 436 11
45 528 144
45 869 167
45 915 189
45 1058 69
45 1214 3
45 1228 12
45 1375 7
45 1511 187
45 1889 123
45 1962 53
46 214 83
46 217 117
46 220 198
46 647 139
46 760 188
46 775 95
46 930 187
46 1013 144
46 1087 189
46 1513 147
46 1748 14
47 22 34
47 83 53
47 190 187
47 213 100
47 254 79
47 571 57
47 1238 177
47 1670 79
47 1683 57
47 1809 153
48 333 42
48 785 76
48 912 76
48 1063 190
48 1069 16
48 1377 186
48 1432 21
48 1795 169
48 1838 112
48 1850 198
49 25 102
49 686 80
49 845 20
49 1826 141
49 1851 47
50 2 69
50 107 169
50 120 105
50 410 31
50 554 119
50 626 51
50 662 160
50 704 100
50 782 5
50 878 95
50 1267 65
50 1391 7
50 1447 32
50 1457 129
50 1677 49
50 1761 195
51 51 72
51 365 8
51 431 117
51 604 23
51 966 74
51 1129 119
51 1279 153
51 1484 106
51 1979 33
52 90 61
52 102 40
52 176 47
52 293 91
52 882 199
52 1019 93
52 1023 122
52 1455 189
52 1543 29
52 1756 121
52 1963 89
53 219 145
53 270 106
53 604 45
53 615 174
53 714 142
53 746 71
53 766 11
53 799 188
53 814 161
53 886 3
53 1214 40
53 1471 95
53 1696 59
53 1712 108
54 125 125
54 469 169
54 685 83
54 840 113
54 917 54
54 1002 3
54 1382 78
54 1875 75
54 1939 114
55 156 89
55 210 172
55 222 144
55 377 109
55 427 81
55 528 108
55 566 50
55 961 98
55 1428 85
55 1557 195
55 1772 80
56 11 21
56 152 151
56 956 161
56 1027 180
56 1050 128
56 1153 45
56 1191 140
56 1314 69
56 1394 124
56 1428 53
56 1600 169
56 1884 93
57 746 2
57 775 18
57 834 168
57 1191 198
57 1310 178
57 1318 71
57 1615 152
57 1759 144
58 7 68
58 33 35
58 149 27
58 439 110
58 655 150
58 1074 38
58 1133 83
58 1329 58
58 1435 54
58 1917 156
59 20 77
59 29 110
59 146 112
59 187 24
59 273 85
59 332 172
59 373 57
59 600 138
59 609 42
59 632 32
59 794 148
59 833 196
59 874 123
59 892 29
59 1087 181
59 1109 9
59 1163 130
59 1452 173
59 1471 85
59 1614 94
59 1649 192
59 1671 110
60 501 174
60 563 102
60 862 33
60 1486 17
60 1492 112
60 1539 129
60 1778 98
60 1815 28
61 156 27
61 259 149
61 306 112
61 415 26
61 1046 109
61 1110 104
61 1250 34
61 1342 113
61 1476 30
61 1534 36
61 1674 18
61 1751 165
61 1774 26
61 1785 68
62 25 136
62 135 131
62 157 38
62 184 94
62 277 40
62 480 72
62 497 167
62 630 50
62 714 133
62 1067 163
62 1399 88
62 1519 146
62 1946 181
63 1317 185
63 1566 195
63 1879 113
63 1999 63
64 338 48
64 635 106
64 1013 185
64 1058 163
64 1297 61
64 1313 77
64 1315 160
64 1459 193
64 1627 82
64 1727 30
64 1787 83
65 139 132
65 298 66
65 584 108
65 857 78
65 920 16
65 1014 63
65 1142 77
65 1661 130
65 1950 154
65 1976 94
66 423 56
66 776 200
66 875 103
67 461 41
67 1331 186
67 1476 62
67 1516 40
67 1625 198
68 359 134
68 522 175
68 650 52
68 926 22
68 1145 2
68 1283 23
68 1349 174
68 1386 112
68 1387 80
68 1572 88
68 1885 1
68 1994 110
69 19 59
69 92 30
69 549 193
69 699 41
69 710 51
69 1528 122
69 1843 36
69 1848 137
69 1951 50
70 73 149
70 356 168
70 515 135
70 735 151
70 887 3
70 1000 127
70 1012 199
70 1295 195
70 1397 154
70 1858 25
70 1979 176
71 289 171
71 368 123
71 736 168
71 809 38
71 945 13
71 1068 200
71 1118 98
71 1211 9
71 1265 22
71 1522 71
71 1841 130
71 1943 175
72 61 139
72 472 198
72 738 184
72 827 120
72 980 142
72 1233 151
72 1789 90
73 7 81
73 18 196
73 793 54
73 826 195
73 1584 123
73 1903 125
73 1941 105
73 1975 156
74 136 4
74 289 100
74 382 167
74 413 192
74 433 167
74 588 144
74 1332 188
74 1867 140
74 1890 32
75 552 153
75 640 124
75 881 134
75 926 82
75 1007 7
75 1490 85
75 1548 13
76 4 4
76 60 47
76 168 155
76 220 137
76 312 137
76 490 143
76 589 142
76 604 45
76 669 7
76 957 77
76 978 94
76 1335 186
76 1497 155
76 1982 18
77 116 74
77 362 102
77 505 178
77 683 37
77 728 21
77 860 45
77 1181 187
77 1436 134
77 1525 58
77 1733 190
77 1823 156
77 1859 95
77 1904 10
78 125 58
78 856 90
78 876 178
78 932 196
78 1138 176
78 1204 141
78 1350 111
78 1463 4
78 1587 29
79 186 90
79 487 52
79 525 198
79 536 50
79 643 107
79 1036 171
79 1080 84
79 1207 110
79 1300 157
79 1619 6
79 1659 143
79 1817 141
79 1969 88
80 13 126
80 177 171
80 232 65
80 233 84
80 253 188
80 669 182
80 891 9
80 892 178
80 1425 159
80 1549 115
80 1909 127
81 36 161
81 102 80
81 344 193
81 459 78
81 673 146
81 1055 146
81 1191 25
81 1582 147
81 1640 45
81 1682 135
82 10 176
82 221 27
82 364 189
82 405 142
82 664 89
82 1001 110
82 1172 154
82 1351 169
82 1606 160
82 1641 10
82 1671 182
82 1721 142
82 1869 154
82 1934 147
83 12 139
83 42 60
83 107 96
83 125 106
83 399 146
83 530 89
83 764 38
83 827 172
83 1140 86
83 1433 193
83 1492 159
83 1626 132
83 1696 91
84 84 154
84 191 139
84 304 187
84 997 129
84 1018 62
84 1072 60
84 1260 183
84 1269 46
84 1507 80
84 1989 141
85 185 106
85 554 74
85 729 90
85 1335 68
85 1365 4
85 1604 28
85 1743 183
85 1828 73
86 200 59
86 296 62
86 308 68
86 691 127
86 816 91
86 1377 60
86 1671 13
86 1710 148
87 36 73
87 326 123
87 397 5
87 589 196
87 783 84
87 1350 200
87 1627 157
87 1649 106
87 1750 94
87 1844 38
88 180 169
88 253 153
88 297 126
88 469 116
88 500 56
88 530 15
88 658 34
88 832 6
88 962 123
88 1226 67
88 1236 52
88 1336 138
88 1509 127
88 1727 113
88 1803 18
89 121 198
89 1235 174
89 1400 60
89 1402 3
90 459 169
90 558 114
90 568 124
90 730 150
90 863 31
90 937 100
90 1296 32
90 1677 109
90 1708 113
90 1834 28
90 1954 125
91 13 122
91 44 132
91 616 138
91 740 87
91 861 57
91 1365 120
91 1471 93
91 1524 159
92 530 39
92 552 4
92 802 90
92 1009 15
92 1032 105
92 1452 145
93 527 111
93 882 194
93 1136 151
93 1688 92
93 1817 136
93 1829 71
93 1939 138
94 238 199
94 280 193
94 287 87
94 1019 140
94 1232 130
94 1593 37
95 127 188
95 539 71
95 907 118
95 1022 31
95 1068 109
95 1176 106
95 1252 139
95 1581 112
95 1600 151
95 1721 71
95 1852 99
95 1966 72
96 110 31
96 740 144
96 1048 62
96 1307 16
96 1701 125
96 1880 147
97 0 159
97 58 87
97 188 43
97 438 131
97 771 86
97 860 51
97 974 159
97 1677 57
97 1743 200
97 1813 106
97 1857 60
97 1934 186
97 1998 44
98 11 178
98 258 40
98 486 3
98 1063 183
98 1258 110
98 1681 169
98 1911 187
99 29 83
99 150 138
99 305 121
99 433 160
99 576 171
99 648 57
99 779 60
99 1003 149
99 1045 162
99 1046 196
99 1129 104
99 1707 186
99 1816 109
100 118 30
100 145 165
100 152 172
100 349 54
100 862 54
100 923 180
100 946 15
100 1049 162
100 1060 61
100 1277 180
100 1912 49
101 110 157
101 288 185
101 314 187
101 340 128
101 517 165
101 577 168
101 648 98
101 774 23
101 1226 188
101 1442 105
101 1458 100
101 1491 109
101 1920 138
101 1999 200
102 101 17
102 184 103
102 369 162
102 656 64
102 960 78
102 1510 95
102 1732 139
102 1752 102
102 1842 135
103 66 172
103 224 139
103 429 83
103 877 151
103 1170 92
103 1185 199
103 1217 154
103 1499 55
103 1991 159
104 140 158
104 231 59
104 377 21
104 481 199
104 783 94
104 1306 191
104 1315 191
104 1485 181
104 1606 78
104 1621 165
104 1949 81
105 333 197
105 494 87
105 567 4
105 770 180
105 856 60
105 995 45
105 1358 154
105 1507 135
105 1516 73
105 1659 42
105 1765 13
106 190 105
106 1076 34
106 1229 76
106 1418 176
106 1480 8
106 1744 137
106 1829 134
107 85 96
107 338 164
107 478 167
107 779 29
107 991 135
107 1100 24
107 1154 94
107 1210 124
107 1302 153
107 1577 122
107 1754 5
107 1886 10
108 526 45
108 757 48
108 765 200
108 947 113
108 1021 63
108 1072 101
108 1119 159
108 1318 195
108 1425 139
108 1582 52
108 1624 48
108 1901 192
109 4 68
109 19 133
109 114 79
109 139 75
109 250 110
109 271 78
109 761 85
109 901 110
109 990 56
109 1128 164
109 1178 62
109 1191 123
109 1238 23
109 1614 66
109 1616 23
109 1788 53
110 330 15
110 380 32
110 607 88
110 715 102
110 721 139
110 982 40
110 1294 87
110 1330 138
110 1463 151
110 1499 173
111 216 45
111 258 163
111 406 59
111 410 197
111 565 77
111 804 47
111 937 83
111 1181 17
111 1467 2
111 1581 103
111 1697 133
111 1913 18
112 272 104
112 285 17
112 360 90
112 558 150
112 654 182
112 814 88
112 947 129
112 1043 11
112 1134 58
112 1169 163
112 1349 121
112 1575 75
113 262 29
113 301 43
113 665 13
113 743 121
113 785 57
113 889 89
113 972 101
113 1011 27
113 1076 112
113 1545 31
113 1619 58
113 1621 193
113 1726 143
114 10 45
114 97 66
114 124 29
114 257 75
114 264 64
114 581 93
114 733 67
114 1331 90
114 1448 94
114 1623 38
114 1643 195
114 1866 6
115 638 141
115 699 102
115 1167 180
115 1198 93
115 1278 116
115 1374 6
115 1465 11
115 1536 108
115 1901 186
115 1981 132
116 374 116
116 407 134
116 513 182
116 696 129
116 767 41
116 844 127
116 974 182
116 1059 152
116 1072 89
116 1202 190
116 1485 44
116 1528 176
116 1583 50
116 1690 186
116 1734 94
116 1986 141
116 1998 194
117 72 132
117 212 29
117 269 124
117 298 106
117 326 62
117 681 160
117 1062 190
117 1168 116
117 1328 90
117 1611 162
117 1956 56
118 246 7
118 426 118
118 704 81
118 714 136
118 755 1
118 780 6
118 1157 113
118 1353 138
118 1753 92
119 124 43
119 246 160
119 415 124
119 623 92
119 671 195
119 953 179
119 1194 126
120 136 200
120 187 64
120 286 193
120 332 71
120 644 190
120 811 149
120 1310 94
121 34 132
121 326 172
121 412 119
121 477 195
121 546 145
121 725 189
121 880 104
121 962 28
121 1077 141
121 1154 136
121 1197 194
121 1313 178
121 1334 65
121 1463 15
121 1528 90
121 1731 26
121 1744 186
121 1967 38
122 172 115
122 892 181
122 1548 127
122 1571 99
123 9 157
123 21 138
123 243 148
123 349 6
123 363 84
123 573 161
123 626 137
123 916 72
123 1148 22
123 1180 73
123 1366 125
123 1885 49
123 1968 160
124 43 189
124 61 23
124 828 20
124 1061 16
124 1354 90
124 1443 190
124 1808 182
124 1860 48
125 133 28
125 483 95
125 614 151
125 791 129
125 1610 49
125 1618 183
125 1674 39
125 1945 183
125 1960 54
126 380 121
126 463 29
126 629 140
126 637 88
126 798 162
126 1002 4
126 1050 167
126 1132 198
126 1365 36
126 1410 176
126 1651 190
126 1899 102
126 1923 192
127 89 104
127 225 177
127 507 53
127 803 15
127 963 195
127 1106 137
127 1112 43
127 1646 147
127 1746 95
127 1931 177
128 32 110
128 337 73
128 351 24
128 518 28
128 659 158
128 905 90
128 1180 135
128 1310 95
128 1328 89
128 1513 130
128 1756 27
128 1814 136
129 22 15
129 405 40
129 1252 36
129 1296 176
129 1317 33
129 1801 200
129 1904 133
129 1911 189
130 36 165
130 37 5
130 38 9
130 53 10
130 187 165
130 239 51
130 260 186
130 374 107
130 413 129
130 513 11
130 784 110
130 927 180
130 1148 74
130 1301 184
130 1479 147
130 1633 154
130 1695 177
130 1741 91
131 67 165
131 127 148
131 151 31
131 237 186
131 368 197
131 499 130
131 547 118
131 836 38
131 973 19
131 1146 55
131 1264 64
131 1278 164
131 1564 64
131 1645 115
131 1709 63
131 1789 188
131 1953 13
132 40 76
132 46 100
132 109 161
132 425 25
132 427 191
132 529 171
132 562 200
132 713 161
132 1008 41
132 1197 199
132 1376 12
132 1799 16
133 81 67
133 137 50
133 196 121
133 950 17
133 1057 77
133 1424 120
133 1591 152
133 1670 194
133 1853 137
133 1863 13
134 194 3
134 610 76
134 837 156
134 938 20
134 953 66
134 1015 80
134 1139 97
134 1421 10
134 1440 156
134 1666 36
134 1882 103
134 1960 98
135 204 113
135 437 30
135 1081 83
135 1105 145
135 1161 184
135 1251 25
135 1413 153
135 1455 29
135 1474 149
135 1481 22
135 1735 191
135 1745 98
136 219 70
136 246 180
136 327 2
136 461 133
136 509 101
136 550 139
136 617 166
136 1119 165
136 1244 200
136 1554 37
136 1696 48
136 1812 62
136 1871 80
136 1885 14
137 238 54
137 346 103
137 797 7
137 1401 142
137 1415 193
137 1571 135
137 1577 13
137 1585 84
138 3 9
138 24 172
138 130 124
138 306 21
138 660 154
138 873 108
138 950 187
138 1076 77
138 1338 143
138 1403 159
138 1477 112
138 1667 54
138 1703 84
138 1890 172
139 190 106
139 230 135
139 258 88
139 266 52
139 327 45
139 640 142
139 998 74
139 1082 116
139 1198 183
139 1615 193
139 1641 98
139 1980 191
140 247 59
140 583 97
140 904 36
140 1327 115
140 1443 68
140 1690 185
140 1851 153
140 1871 122
141 222 28
141 557 6
141 583 95
141 1058 180
141 1258 21
141 1546 87
141 1600 170
141 1676 123
141 1679 144
141 1987 46
142 503 162
142 515 79
142 563 140
142 1153 183
142 1408 167
142 1596 139
142 1707 10
143 41 168
143 95 154
143 287 176
143 516 191
143 625 66
143 1162 110
143 1283 32
143 1426 185
143 1612 80
143 1842 23
144 127 142
144 181 53
144 261 93
144 317 194
144 328 84
144 426 96
144 546 147
144 871 101
144 1146 53
144 1286 116
144 1417 177
144 1523 144
144 1738 124
144 1783 46
144 1867 101
145 210 188
145 575 156
145 879 150
145 1296 2
145 1309 131
145 1359 170
145 1492 87
145 1496 3
145 1810 57
145 1833 200
145 1900 119
146 40 41
146 117 25
146 150 76
146 156 41
146 389 41
146 1090 131
146 1305 56
146 1401 185
146 1687 162
146 1702 172
147 103 58
147 183 143
147 432 117
147 1009 46
147 1204 135
147 1678 177
147 1842 70
147 1843 2
148 323 84
148 631 154
148 641 74
148 685 91
148 1130 141
148 1247 151
148 1587 73
148 1669 101
148 1698 138
149 113 51
149 468 38
149 1085 126
149 1342 78
149 1618 89
149 1623 181
149 1652 43
149 1766 145
149 1792 74
150 1 68
150 283 142
150 349 57
150 628 112
150 724 29
150 1366 55
150 1440 133
150 1444 43
151 169 195
151 614 113
151 772 66
151 885 105
151 1156 139
151 1655 7
151 1868 1
151 1920 155
151 1963 94
152 4 46
152 180 169
152 217 62
152 278 132
152 298 92
152 710 153
152 1106 167
152 1283 10
152 1416 17
153 573 33
153 575 123
153 782 174
153 945 93
153 995 17
153 1108 14
153 1692 131
153 1855 154
154 43 81
154 161 122
154 170 129
154 286 44
154 994 139
154 1581 82
155 273 38
155 421 198
155 974 118
155 1214 79
155 1593 187
155 1629 183
155 1792 61
155 1868 91
155 1952 160
156 106 5
156 168 176
156 460 4
156 550 138
156 669 184
156 936 72
156 1118 51
156 1295 158
156 1301 66
156 1625 152
156 1662 150
156 1841 166
157 70 62
157 114 51
157 128 11
157 493 99
157 664 111
157 1232 129
157 1350 70
157 1529 147
157 1785 26
157 1824 94
158 275 173
158 329 6
158 426 142
158 484 196
158 567 10
158 657 68
158 718 50
158 878 63
158 1019 88
158 1698 185
159 28 65
159 348 25
159 404 1
159 420 107
159 530 82
159 1085 72
159 1128 7
159 1482 131
159 1611 186
159 1657 125
159 1861 130
160 52 58
160 374 134
160 549 151
160 562 138
160 929 87
160 960 163
160 1051 167
160 1276 86
160 1468 166
160 1529 25
160 1951 28
161 50 44
161 129 34
161 136 96
161 660 170
161 773 9
161 855 198
161 993 57
161 1839 87
162 41 27
162 102 17
162 409 168
162 425 118
162 480 117
162 508 184
162 688 153
162 701 40
162 767 91
162 809 185
162 1012 1
162 1282 103
162 1527 31
162 1678 13
162 1998 189
163 291 108
163 456 51
163 640 12
163 703 9
163 1036 92
163 1051 128
163 1076 120
163 1092 154
163 1185 191
163 1307 78
163 1313 99
163 1517 188
164 240 42
164 413 197
164 569 82
164 873 148
164 992 165
164 995 76
164 1049 79
165 5 69
165 33 54
165 213 48
165 536 33
165 649 93
165 1160 15
165 1539 47
165 1632 151
165 1906 77
165 1979 38
166 57 188
166 379 13
166 525 132
166 939 28
166 1372 126
166 1384 37
166 1504 190
166 1852 137
167 135 165
167 153 137
167 456 156
167 844 110
167 850 13
167 1016 184
167 1070 163
167 1084 114
167 1101 94
167 1204 184
167 1397 89
167 1654 41
167 1912 186
168 34 3
168 48 197
168 392 193
168 687 193
168 732 77
168 802 127
168 846 151
168 893 2
168 1097 197
168 1762 96
168 1838 114
169 125 75
169 371 98
169 741 67
169 1685 62
169 1781 194
170 100 64
170 205 195
170 516 165
170 549 197
170 561 170
170 987 167
170 988 32
170 1500 103
170 1529 146
170 1635 36
170 1739 52
170 1779 124
170 1906 55
171 783 82
171 1165 179
171 1336 135
171 1362 95
171 1632 130
172 51 167
172 117 57
172 339 61
172 601 70
172 806 151
172 824 173
172 844 36
172 858 17
172 877 83
172 1365 98
172 1440 101
172 1536 120
172 1820 50
172 1926 105
173 47 101
173 265 121
173 584 103
173 620 31
173 648 27
173 1223 155
173 1428 151
174 94 125
174 458 152
174 515 175
174 778 22
174 817 46
174 857 40
174 924 54
174 1066 155
174 1332 145
174 1364 32
174 1578 123
174 1802 105
174 1810 16
174 1880 25
174 1994 138
175 271 135
175 368 128
175 630 52
175 659 176
175 689 58
175 1166 138
175 1168 78
175 1232 85
175 1357 41
175 1389 129
175 1900 197
175 1952 48
176 588 81
176 639 77
176 755 171
176 828 49
176 1256 10
176 1410 39
176 1638 171
176 1675 53
176 1981 58
176 1983 126
176 1992 106
177 142 93
177 192 129
177 260 97
177 321 137
177 330 72
177 427 197
177 704 78
177 755 160
177 788 171
177 883 135
177 1396 91
177 1636 172
177 1707 22
178 134 21
178 184 43
178 234 76
178 426 113
178 460 169
178 811 187
178 860 176
178 959 94
178 1041 90
178 1280 77
178 1736 163
178 1765 1
178 1793 33
178 1822 28
178 1883 19
179 128 157
179 742 55
179 957 162
179 1083 78
179 1260 16
179 1343 109
179 1518 191
179 1558 200
179 1984 26
180 213 140
180 242 123
180 777 154
180 1185 106
180 1303 103
180 1329 69
180 1335 61
180 1830 146
181 87 85
181 107 196
181 621 95
181 774 52
181 1231 51
181 1243 23
181 1335 101
181 1457 61
181 1765 89
181 1884 48
182 257 114
182 313 161
182 482 164
182 793 62
182 1965 79
183 253 87
183 648 109
183 819 59
183 1378 140
183 1408 134
184 326 87
184 361 179
184 925 157
184 990 136
184 1405 22
184 1888 134
184 1961 48
185 52 6
185 119 71
185 211 24
185 651 94
185 683 21
185 1337 130
185 1472 23
185 1481 169
185 1543 111
185 1647 119
185 1696 132
185 1776 45
185 1866 60
186 109 72
186 300 174
186 352 129
186 618 11
186 876 91
186 912 27
186 971 48
186 1060 20
186 1294 116
186 1307 121
186 1469 163
186 1499 120
187 129 136
187 192 100
187 202 49
187 257 107
187 366 4
187 890 64
187 895 10
187 904 200
187 942 119
187 969 170
187 1250 184
187 1491 125
187 1575 133
187 1595 10
187 1816 143
188 76 193
188 163 22
188 261 132
188 1214 151
188 1381 180
188 1404 126
188 1817 143
188 1925 104
189 221 54
189 260 86
189 549 132
189 653 125
189 1146 75
189 1304 36
189 1392 59
189 1629 11
189 1666 108
189 1719 110
189 1771 11
189 1796 60
190 88 145
190 602 140
190 760 137
190 843 95
190 1002 70
190 1033 111
190 1366 76
190 1649 187
190 1778 124
190 1921 4
190 1932 86
191 51 164
191 168 162
191 271 54
191 959 21
191 1737 172
191 1954 188
192 288 43
192 480 10
192 508 190
192 542 58
192 558 5
192 591 137
192 1117 87
192 1623 20
192 1811 197
192 1956 19
193 793 174
193 797 60
193 1068 115
193 1129 161
193 1415 77
193 1547 44
194 24 152
194 68 177
194 93 120
194 385 35
194 723 127
194 1449 62
194 1838 30
194 1965 154
195 305 121
195 509 51
195 552 30
195 811 147
195 1075 97
195 1136 56
195 1208 4
195 1384 164
195 1589 175
195 1605 40
195 1941 163
195 1977 88
196 42 153
196 121 58
196 248 181
196 297 31
196 404 23
196 656 47
196 820 25
196 895 136
196 1400 69
196 1454 11
196 1563 165
196 1881 172
197 1225 62
197 1386 48
197 1462 20
197 1582 4
197 1814 127
198 417 135
198 615 49
198 1156 197
198 1206 123
198 1280 168
198 1608 29
198 1844 35
199 392 141
199 515 13
199 826 110
199 984 164
199 1141 178
199 1188 193
200 79 192
200 242 167
200 258 112
200 805 94
200 1071 32
200 1208 133
200 1346 138
200 1845 200
200 1871 71
200 1912 150
201 94 110
201 201 116
201 481 195
201 555 39
201 693 56
201 791 46
201 860 60
201 1728 83
201 1999 24
202 69 57
202 139 158
202 537 151
202 645 17
202 764 79
202 890 146
202 1057 74
202 1523 68
202 1655 51
202 1705 66
202 1776 125
203 160 37
203 269 173
203 416 133
203 461 80
203 624 19
203 833 199
203 1166 135
203 1324 125
203 1370 198
203 1500 62
203 1645 101
203 1676 152
203 1971 20
204 21 11
204 120 176
204 202 39
204 342 53
204 465 42
204 553 192
204 1295 103
204 1312 40
204 1832 74
204 1961 2
205 212 119
205 384 45
205 401 86
205 596 149
205 632 177
205 634 132
205 711 52
205 761 121
205 1031 158
205 1220 70
205 1658 180
205 1707 1
205 1817 41
205 1911 59
205 1926 147
206 50 163
206 174 119
206 197 195
206 642 161
206 868 102
206 1097 118
206 1595 169
207 61 55
207 194 195
207 289 107
207 321 37
207 345 173
207 878 159
207 1285 192
207 1486 121
207 1733 187
207 1756 144
207 1894 22
208 301 110
208 396 134
208 537 133
208 547 15
208 628 79
208 1551 118
208 1810 131
209 273 24
209 554 62
209 906 22
209 978 69
209 1500 92
209 1966 62
210 1 99
210 482 28
210 666 172
210 944 82
210 1046 56
210 1192 112
210 1319 14
210 1421 4
210 1819 57
211 414 45
211 809 156
211 822 192
211 879 47
211 1651 162
211 1878 175
212 16 153
212 54 148
212 125 46
212 141 187
212 183 116
