18000 180000
42 479 26
42 4213 104
42 4995 165
42 8756 144
42 12313 67
42 12425 122
42 16376 108
42 17718 158
43 246 200
43 1702 120
43 2340 79
43 5514 158
43 6401 153
43 7141 53
43 9047 189
43 9131 143
43 9214 46
43 9551 149
43 16310 71
44 1040 189
44 3206 150
44 3684 61
44 4192 197
44 4386 8
44 4471 177
44 7844 182
44 9653 35
44 11293 139
44 13224 195
44 14121 76
44 15676 12
44 16309 80
44 16507 169
45 1522 10
45 3467 38
45 6067 42
45 6870 121
45 7354 153
45 7838 63
45 9167 2
45 9249 173
45 10212 40
45 11408 149
45 12609 199
45 13357 25
46 151 109
46 2545 188
46 5781 144
46 8229 102
46 8418 85
46 8559 155
46 8644 75
46 9110 37
46 13641 161
46 14228 104
47 1037 84
47 2285 24
47 2471 178
47 3207 150
47 4839 126
47 4867 157
47 5961 110
47 8184 188
47 8296 173
47 8597 92
47 10884 43
47 12238 40
47 13943 111
48 3446 179
48 3972 108
48 4308 100
48 4869 120
48 6794 152
48 8511 42
48 14371 127
48 16975 125
49 553 15
49 2339 108
49 3194 191
49 3647 36
49 6956 29
49 12500 66
49 13043 101
49 14540 98
50 242 52
50 384 182
50 2119 121
50 2655 116
50 2679 167
50 3623 76
50 3684 57
50 4837 107
50 6059 25
50 7710 27
50 8819 28
50 10884 145
50 10957 105
50 12824 92
50 13276 36
50 15440 185
50 15623 41
50 16706 115
50 17907 35
51 412 30
51 599 167
51 2551 13
51 3939 4
51 13128 18
51 14132 43
52 113 57
52 371 134
52 725 35
52 2590 42
52 8546 137
52 16452 157
52 17063 145
53 887 51
53 1394 35
53 1593 33
53 2000 10
53 6476 192
53 6531 10
53 8240 179
53 10404 137
53 10746 191
53 10788 171
53 12085 125
53 14188 77
53 14689 57
54 559 133
54 5670 153
54 8047 174
54 10665 58
54 17576 40
55 2111 125
55 16470 118
56 717 59
56 811 1
56 1194 69
56 3423 141
56 3815 77
56 4315 69
56 5348 1
56 8482 189
56 8872 159
56 8903 109
56 9269 25
56 9638 119
56 12084 49
56 12767 176
56 13113 103
56 13826 198
56 14131 121
57 4970 39
57 5507 100
57 5993 122
57 11627 134
57 11711 125
57 12143 181
57 12220 48
57 14608 36
57 16451 101
58 1368 143
58 1551 8
58 2508 71
58 3231 57
58 3325 105
58 5623 166
58 8076 100
58 9976 176
58 10190 169
58 11582 38
58 12758 108
58 13184 199
59 1179 185
59 3910 74
59 4307 98
59 4516 107
59 4818 43
59 7091 142
59 8854 143
59 10222 166
59 12150 107
59 12496 14
60 368 179
60 549 177
60 1985 68
60 2053 182
60 4367 23
60 6354 49
60 6870 78
60 7493 137
60 8368 161
60 11187 189
60 11601 191
60 13578 198
60 14832 72
60 16614 46
61 975 191
61 6448 192
61 10516 1
61 11358 31
61 12755 16
61 14016 69
61 14225 145
61 14642 144
61 14857 157
61 16994 138
62 908 52
62 2034 22
62 4590 74
62 6502 149
62 7619 21
62 8313 5
62 9618 165
62 9679 155
62 10102 62
62 12589 96
62 17181 156
63 1733 115
63 2484 11
63 3712 176
63 6418 79
63 7186 122
63 9258 194
63 10513 76
63 12476 71
63 15324 104
63 15908 5
63 17229 64
64 2812 39
64 4115 43
64 4702 44
64 4735 17
64 5346 82
64 6207 178
64 6275 52
64 10820 7
64 11660 198
64 15346 189
64 15672 181
65 56 196
65 1594 143
65 1827 124
65 2950 187
65 7675 4
65 7700 142
65 10911 21
65 11353 2
65 13920 62
65 15356 67
65 17891 42
66 1309 168
66 2270 146
66 2716 153
66 2963 178
66 3004 61
66 4509 107
66 7083 26
66 7354 134
66 8449 70
66 9132 175
66 12647 90
66 14158 167
66 16472 75
67 122 108
67 663 32
67 1154 158
67 1441 77
67 1711 165
67 2006 2
67 4891 172
67 4941 180
67 5378 165
67 6272 169
67 6460 67
67 7291 200
67 8607 44
67 9908 13
67 10774 140
67 13106 167
68 1600 24
68 6613 66
68 7213 27
68 12726 22
68 14668 6
68 17159 51
69 26 16
69 2517 195
69 2684 41
69 3112 53
69 3615 112
69 4893 18
69 5180 146
69 7426 24
69 8243 107
69 8505 151
69 10312 72
69 10775 161
69 11228 79
69 12291 124
69 14234 2
69 14667 43
70 176 61
70 526 83
70 1543 123
70 2016 32
70 7133 26
70 8071 38
70 12073 84
70 12579 67
70 14413 177
71 2754 60
71 4621 129
71 5913 143
71 8058 86
71 11237 119
71 13025 77
71 13952 133
71 15023 142
72 3642 196
72 3701 135
72 4383 82
72 6311 46
72 8341 123
72 9405 89
72 9673 199
72 13059 113
72 14698 192
73 693 30
73 1988 93
73 2808 102
73 4982 80
73 6251 141
73 7708 105
73 8830 129
73 9270 160
73 9519 51
73 11474 108
73 17690 1
74 784 131
74 1448 21
74 1865 102
74 4580 90
74 6228 58
74 8573 78
74 9140 20
74 9173 84
74 11071 89
74 11189 22
74 12544 8
74 14293 99
75 3316 136
75 3976 100
75 4861 136
75 5580 192
75 11712 71
75 12040 21
75 12543 89
75 14165 128
76 392 125
76 1344 30
76 1411 13
76 3574 164
76 4752 123
76 5240 150
76 6789 114
76 6978 185
76 12958 116
76 16941 23
76 17369 70
77 2235 104
77 4489 32
77 6452 159
77 11362 128
77 11936 9
77 13348 137
77 13797 98
77 15050 145
77 15399 67
78 322 53
78 375 42
78 1334 122
78 4517 23
78 6776 54
78 9581 73
78 10352 31
78 11754 86
78 12140 111
78 12460 102
78 14826 109
78 15910 192
79 2269 48
79 4148 175
79 4399 64
79 5456 119
79 6713 179
79 7529 102
79 10976 112
79 11059 99
79 11636 95
79 13503 71
79 14131 13
79 15322 63
79 17917 45
80 1091 177
80 1327 1
80 1822 124
80 2425 145
80 3112 171
80 4834 60
80 5096 197
80 7117 115
80 8985 80
80 17369 110
81 1863 122
81 8675 63
81 10311 46
81 11700 48
81 11797 17
81 14197 138
82 2074 164
82 2787 20
82 5938 17
82 12288 23
82 13006 162
82 13336 54
83 572 105
83 1107 97
83 1592 109
83 2169 83
83 6608 9
83 10346 41
83 11807 51
83 11950 34
83 14539 159
83 14616 193
83 14981 27
83 15416 87
83 15871 29
83 16347 66
84 215 169
84 2265 71
84 2438 152
84 4512 67
84 5797 121
84 5934 73
84 6140 196
84 7732 44
84 8711 170
84 10926 194
84 12231 119
84 14401 138
84 15283 14
85 937 28
85 3947 75
85 6529 187
85 7177 6
85 7707 88
85 8471 72
85 9373 12
85 10371 26
85 11407 89
85 12407 186
85 14345 169
85 16884 106
86 3175 51
86 3585 150
86 5547 22
86 5589 71
86 5811 132
86 5978 178
86 7853 19
86 9621 157
86 12053 10
86 12571 94
86 13438 21
86 14455 189
86 17305 101
87 1197 118
87 2251 11
87 2972 150
87 6307 6
87 7337 145
87 8860 13
87 11596 196
87 12345 151
87 12634 175
87 12648 180
87 14462 188
87 14741 93
87 16181 190
88 273 46
88 6394 14
88 8271 172
88 8896 29
88 9736 33
88 10696 172
88 11860 82
88 11888 13
89 757 26
89 5346 74
89 6578 191
89 9072 197
89 15951 30
89 17327 191
89 17731 171
90 485 62
90 1082 72
90 1194 83
90 2507 121
90 4504 54
90 6747 52
90 8104 121
90 8637 146
90 12667 96
90 12911 20
90 14115 167
90 14138 117
90 14627 187
90 14776 42
91 1844 3
91 5193 93
91 5299 42
91 6584 5
91 6918 41
91 9443 52
91 11067 76
91 12288 119
91 13110 178
91 13486 39
91 17776 173
92 930 158
92 1013 15
92 2315 1
92 2721 5
92 2798 57
92 4209 14
92 4236 44
92 5697 15
92 7510 174
92 9264 140
92 10339 109
92 11464 5
92 14850 25
93 1234 36
93 1887 72
93 3796 186
93 3819 103
93 4654 55
93 6653 133
93 8085 16
93 8459 84
93 9066 12
93 10590 145
93 12846 27
93 15409 18
93 16196 50
93 16391 23
94 91 158
94 1254 52
94 1371 108
94 2187 192
94 4575 4
94 5444 186
94 6230 4
94 7087 105
94 7522 58
94 8648 29
94 11813 131
94 12552 12
94 13107 195
94 13847 29
94 14312 7
94 15583 186
94 17074 172
95 2300 88
95 5225 142
95 6113 40
95 6536 81
95 6949 126
95 7580 195
95 8382 183
95 9087 199
95 14066 155
95 14160 95
96 1341 160
96 5328 59
96 6927 165
96 8546 25
96 11333 63
96 11511 43
96 17146 95
97 4768 169
97 5316 79
97 5878 28
97 7883 102
97 8068 65
97 12128 95
97 13083 108
97 13747 113
97 14142 101
97 15820 188
97 15984 57
97 16808 62
97 17396 173
98 1473 47
98 1923 17
98 5212 170
98 6489 176
98 8385 128
98 12789 195
98 13780 105
98 13944 163
98 15529 131
98 16481 6
99 1918 40
99 4370 91
99 5765 50
99 6297 137
99 7177 14
99 7662 55
99 8020 91
99 9619 27
99 9736 178
99 9861 194
99 9956 92
99 11858 52
99 13351 145
99 17164 31
100 162 172
100 2290 107
100 5676 79
100 10763 173
100 11388 11
100 12090 73
100 12435 48
100 14307 29
100 14568 68
100 15043 173
100 17069 71
101 6586 66
101 7278 82
101 8768 26
101 11389 7
101 11788 145
101 13082 18
102 1105 71
102 1369 56
102 2694 129
102 3519 184
102 4601 173
102 5158 117
102 6365 140
102 6554 172
102 6977 174
102 8319 67
102 10957 38
102 11064 189
102 11843 27
102 12341 180
102 15573 102
103 3267 150
103 3572 7
103 4173 133
103 5867 90
103 6620 49
103 6874 163
103 8257 21
103 11476 112
103 12230 106
103 16275 105
103 16327 95
104 74 195
104 189 5
104 527 117
104 2719 57
104 4099 195
104 4291 131
104 4552 160
104 4711 166
104 6613 128
104 7469 160
104 7805 127
104 8261 113
104 8773 151
104 8791 16
104 9133 148
104 11932 36
104 13576 182
104 14168 156
104 17043 59
105 1771 191
105 4455 157
105 6041 23
105 6286 88
105 6512 148
105 10355 117
105 13702 199
105 17381 95
105 17958 27
106 962 30
106 5391 24
106 8975 172
106 13824 178
106 14634 140
106 14812 162
107 1728 196
107 4387 63
107 7275 145
107 7893 166
107 10221 107
107 11930 161
107 13119 65
107 16567 140
107 16934 79
108 2556 132
108 8841 65
108 10697 146
108 13138 141
108 13333 155
108 13630 161
108 14386 104
108 14831 131
108 15245 10
108 17624 148
109 2591 159
109 4069 102
109 4948 172
109 6545 110
109 7006 83
109 7931 157
109 9191 3
109 10688 198
109 11870 198
109 12054 101
109 12070 63
109 16832 132
110 645 16
110 798 7
110 1016 121
110 1928 36
110 6971 132
110 12981 143
110 15103 136
111 3218 43
111 3338 180
111 4683 53
111 6148 84
111 6648 137
111 10320 191
111 10718 17
111 12088 168
111 14002 40
111 14295 178
111 17599 147
111 17686 29
112 188 69
112 4434 5
112 6387 129
112 6827 85
112 6935 180
112 7039 191
112 9250 181
112 12939 173
113 8039 40
113 10831 85
113 12917 22
113 13014 95
114 2292 28
114 3020 119
114 3603 142
114 4177 79
114 7669 11
114 8623 83
114 10758 99
114 12741 60
114 13769 151
114 13933 127
114 16618 26
114 17929 1
115 907 128
115 2002 97
115 3215 1
115 3561 157
115 4403 35
115 7055 177
115 9599 155
115 13458 88
115 13498 181
115 13541 89
116 117 82
116 1425 7
116 3853 200
116 4762 35
116 4906 151
116 5873 113
116 6120 190
116 12295 52
116 13324 126
116 13476 123
116 14816 75
116 17226 24
117 1110 41
117 1189 72
117 2015 160
117 2100 86
117 2339 105
117 3961 37
117 6682 140
117 7285 29
117 8063 20
117 8446 5
117 10793 70
117 12370 119
117 14458 115
117 14838 105
117 17931 121
118 3068 101
118 4589 187
118 5215 114
118 5596 31
118 8298 179
118 9866 7
118 10113 57
118 11079 129
119 906 22
119 2559 100
119 2869 119
119 3046 13
119 5957 107
119 8937 37
119 8992 96
119 9204 178
119 9531 41
119 11106 96
119 11562 22
119 12126 40
119 14208 114
119 15555 88
119 16332 3
120 290 83
120 686 22
120 1080 44
120 3834 135
120 4725 106
120 6173 25
120 6460 120
120 7705 163
120 8237 67
120 8383 174
120 11657 91
120 14928 92
120 17925 129
121 4165 28
121 4167 49
121 5657 28
121 9200 120
121 10776 192
121 14498 106
121 14545 38
121 17562 192
122 116 42
122 3462 11
122 4484 105
122 6000 32
122 6210 44
122 6574 43
122 9424 71
122 9881 21
122 9935 57
122 10230 176
122 11183 38
122 12566 76
122 14759 11
123 99 51
123 2659 46
123 8309 84
123 13488 192
123 14506 73
124 571 188
124 3051 128
124 7392 85
124 9174 99
124 9515 86
124 13511 131
124 14492 27
125 55 17
125 3240 48
125 3308 148
125 3774 41
125 5990 35
125 6443 39
125 6776 45
125 10129 58
125 12990 40
125 13152 173
125 14200 190
126 2015 169
126 2101 106
126 2823 44
126 4170 111
126 5122 82
126 6067 129
126 6287 85
126 9051 174
126 11939 155
126 12004 47
126 12769 19
126 16901 30
127 1418 11
127 1543 92
127 1922 172
127 4767 153
127 6047 81
127 6627 188
127 6724 120
127 7493 198
127 7665 16
127 8230 189
127 9918 45
127 10618 78
127 10986 130
127 14013 197
127 15429 178
127 16990 132
128 1296 66
128 7561 108
128 8479 91
128 8747 60
128 9944 175
128 12090 21
128 12439 124
128 12604 126
128 13361 166
128 15896 139
129 2929 162
129 3234 154
129 5381 46
129 5771 186
129 6022 86
129 6262 101
129 7049 82
129 9881 35
129 10166 179
129 10999 13
129 12512 106
129 16123 20
129 16534 66
129 17300 2
130 5704 44
130 6700 71
130 7310 123
130 7370 102
130 8211 114
130 10826 122
130 11684 63
130 14053 86
130 14500 91
130 14714 39
130 14894 60
130 16686 177
131 322 22
131 3857 109
131 6346 145
131 6461 88
131 10980 131
131 13256 198
131 13566 51
131 13999 119
131 15302 69
131 15312 34
131 15438 199
131 15631 108
132 2064 54
132 2373 53
132 8791 104
132 9227 37
132 10811 65
132 11151 172
132 11580 51
132 11809 150
132 12308 174
132 13385 38
132 13459 49
132 13564 67
132 14445 73
132 17128 152
133 432 22
133 865 115
133 3156 100
133 3999 185
133 8631 80
133 9578 166
133 17748 62
134 653 168
134 1029 193
134 1382 96
134 1779 12
134 2030 26
134 5927 177
134 6225 94
134 7033 71
134 8024 113
134 9104 125
134 12460 24
134 12571 182
134 12816 65
134 13442 52
134 14092 144
134 14251 125
135 1459 5
135 3124 124
135 3468 195
135 3936 110
135 5553 129
135 6979 33
135 7525 109
135 8682 55
135 8969 113
135 9389 134
135 9965 2
135 11851 141
135 12844 162
135 14507 119
136 476 138
136 5288 176
136 6648 151
136 7534 109
136 8081 20
136 8230 86
136 9887 16
136 10588 163
136 11017 30
136 11102 28
136 12322 54
136 12776 194
136 13374 4
136 13770 2
136 13864 57
137 1288 128
137 1838 111
137 1848 79
137 1962 157
137 3809 118
137 7417 128
137 7514 5
137 8232 82
137 9712 49
137 11785 94
137 12825 197
137 13415 148
138 1221 104
138 3964 100
138 4232 38
138 6216 91
138 6598 184
138 7067 70
138 9102 171
138 9130 91
138 9642 53
138 10988 5
138 11681 11
138 11966 54
138 12355 139
138 12461 168
138 16001 141
139 3548 104
139 3810 180
139 4304 6
139 9001 162
139 9561 12
139 11810 138
139 11821 74
139 12361 117
139 13845 22
139 14305 118
140 2618 46
140 5645 121
140 6577 136
140 7195 10
140 10188 3
140 11722 67
140 12485 176
140 12582 117
140 13440 40
140 13487 128
141 4483 18
141 4619 85
141 5863 121
141 6674 183
141 6675 34
141 8566 105
141 9841 2
141 10382 122
141 12537 125
142 2254 167
142 3806 140
142 4880 9
142 6158 33
142 7352 148
142 8589 30
142 10925 87
142 11235 10
142 16486 194
142 17100 56
142 17547 57
143 1283 70
143 1655 199
143 2077 157
143 2368 165
143 5357 91
143 5859 68
143 5947 151
143 6361 191
143 7039 175
143 13650 146
144 1482 127
144 6729 58
144 8317 161
144 16726 36
145 4548 180
145 7912 13
145 11511 46
145 12507 65
145 13817 139
145 13834 131
145 14610 118
145 15191 184
145 17837 65
146 764 24
146 1648 152
146 3564 82
146 8222 150
146 8421 80
146 10282 35
146 10771 178
146 14771 106
147 1000 10
147 3196 127
147 3574 152
147 4189 172
147 10492 190
147 13043 19
147 13175 6
147 14675 168
147 16991 163
148 1229 64
148 1521 186
148 2473 136
148 3123 20
148 6140 166
148 8251 150
148 10081 191
148 14081 52
149 492 174
149 2296 84
149 4339 82
149 5353 31
149 6052 15
149 6567 94
149 6781 24
149 6990 74
149 7667 189
149 7879 117
149 9631 147
149 10926 190
149 13101 167
149 13304 72
150 51 95
150 1183 17
150 3987 160
150 4502 24
150 4661 179
150 5690 126
150 5852 152
150 6354 81
150 7518 14
150 8795 198
150 10034 115
150 13902 84
150 14650 20
151 436 119
151 1731 147
151 2542 83
151 3319 121
151 4306 188
151 4919 178
151 5069 35
151 7428 5
151 7809 157
151 9043 2
151 10999 169
151 15403 120
152 828 176
152 6241 192
152 6627 79
152 8248 175
152 8471 144
152 9048 118
152 9162 166
152 9635 24
152 10438 13
152 10713 56
152 11089 80
152 13699 107
152 15704 180
153 1416 90
153 2084 86
153 3232 2
153 4191 145
153 6073 112
153 6162 71
153 7593 170
153 7707 138
153 10753 14
153 11790 154
153 12866 162
153 13868 37
154 654 169
154 1429 78
154 1435 156
154 1518 189
154 2309 94
154 2465 120
154 4289 114
154 5555 137
154 7630 153
154 9821 142
154 11929 66
154 11960 78
154 12501 32
154 13233 82
155 1272 77
155 1743 94
155 3525 185
155 4363 40
155 6207 156
155 6700 40
155 7284 65
155 8890 115
155 10277 108
156 796 74
156 2823 191
156 2932 36
156 4642 20
156 7380 101
156 10195 113
156 11197 157
156 11581 164
156 11885 176
156 12104 141
156 13216 125
156 13467 24
156 13734 120
156 14170 138
156 17822 29
157 735 189
157 2041 198
157 3053 48
157 3066 3
157 4774 188
157 8384 8
157 9290 53
157 10406 180
157 12098 165
157 12916 53
158 860 130
158 1700 176
158 2723 37
158 5811 3
158 6823 110
158 8859 200
158 10182 91
158 10844 60
158 13157 137
158 14129 51
158 16304 175
159 915 17
159 1627 155
159 1774 18
159 2464 132
159 4371 44
159 5805 37
159 6505 8
159 7269 72
159 11945 20
159 12093 184
159 12157 110
159 12221 154
159 15604 157
160 603 38
160 1316 46
160 3148 83
160 6389 63
160 7045 94
160 8989 190
160 9420 56
160 10942 41
160 11696 59
160 12428 111
160 13617 63
160 14402 180
160 16341 119
161 481 143
161 1290 7
161 3046 196
161 6602 148
161 8849 140
161 9057 117
161 10309 165
161 10996 179
161 14499 170
161 14651 133
161 15243 74
161 16888 113
162 1088 110
162 1399 70
162 1579 140
162 2448 175
162 3139 84
162 7795 176
162 8860 144
162 10017 161
162 10101 38
162 13631 138
162 15635 114
162 17284 25
163 632 46
163 1776 79
163 7586 106
163 8392 20
163 10344 159
163 14126 161
163 14471 92
163 17881 189
164 3099 182
164 5642 34
164 6087 76
164 7233 41
164 7455 118
164 9174 134
164 9422 9
164 11348 163
164 11549 149
164 11745 85
164 12489 129
164 12654 177
164 15389 105
164 16093 127
165 2171 69
165 2689 159
165 6645 175
165 8218 176
165 10210 183
165 10446 74
165 13328 69
165 17137 143
166 4629 145
166 6001 23
166 7380 150
166 11369 82
166 13749 24
166 14774 77
166 17308 118
166 17474 60
167 1360 1
167 2596 49
167 4257 191
167 6356 138
167 7802 19
167 7963 113
167 8642 83
167 15823 122
167 16246 53
167 17729 146
168 1906 90
168 4105 100
168 5419 97
168 6699 117
168 7120 183
168 7434 197
168 7972 81
168 11104 144
168 12918 174
168 13119 2
168 13988 121
168 17273 18
169 4352 49
169 5085 131
169 7659 85
169 9877 161
169 12891 108
169 14233 72
170 9 132
170 495 47
170 6917 37
170 8956 200
170 11059 189
170 11094 57
170 12032 48
171 1723 47
171 2134 73
171 2227 10
171 2612 153
171 4352 79
171 9809 50
171 11743 200
171 12295 3
172 235 115
172 1619 162
172 2294 174
172 2481 89
172 2719 136
172 3954 159
172 8334 42
172 11224 11
172 12019 157
172 12467 6
172 15494 111
172 17567 171
173 4881 173
173 7051 173
173 7052 109
173 8973 97
173 9524 146
173 10181 29
174 1298 120
174 2752 156
174 8581 124
174 9306 8
174 11440 175
174 12264 33
174 12698 42
174 13303 151
174 14201 93
175 266 33
175 3681 88
175 9155 95
175 11415 29
175 13778 30
175 14439 90
176 827 173
176 4216 130
176 6579 86
176 7881 144
176 9453 64
176 10004 61
176 10748 52
176 10855 138
176 11609 78
176 14132 59
176 16598 51
176 16734 86
177 1148 161
177 1654 141
177 2140 60
177 7389 159
177 10207 107
177 10487 145
177 12037 130
177 12161 152
177 13047 192
177 14924 57
177 15759 132
177 16369 130
177 17260 188
178 2885 11
178 4166 115
178 6190 27
178 8241 61
178 8862 73
178 11652 20
178 12744 40
178 17300 169
178 17359 90
179 687 160
179 712 59
179 1260 67
179 2761 9
179 6839 98
179 8786 128
179 10131 74
179 10704 12
179 12100 57
179 12569 53
179 12853 178
179 13296 24
179 15647 15
180 4212 192
180 7328 23
180 9104 114
180 10854 105
180 13792 46
181 5737 87
181 6293 97
181 7755 96
182 1473 144
182 2151 184
182 3163 187
182 5560 110
182 6260 24
182 7266 66
182 7925 133
182 8923 21
182 9727 174
182 10389 118
182 11820 7
182 12789 45
182 14481 132
182 15545 152
183 778 190
183 1894 21
183 4097 72
183 4560 120
183 7999 140
183 13397 76
183 14764 139
183 15162 199
184 2384 61
184 2951 112
184 3280 13
184 4325 192
184 4862 4
184 5437 143
184 5474 3
184 6915 149
184 7505 118
184 7950 84
184 8212 36
184 8750 100
184 11721 164
184 12254 84
184 14789 9
184 15722 9
185 494 175
185 2384 89
185 2648 123
185 2789 53
185 3237 79
185 8662 103
185 9186 81
185 11446 183
185 12607 181
185 14851 165
185 15707 1
186 457 147
186 3334 57
186 5675 118
186 7678 143
186 9225 176
186 10492 54
186 11499 8
186 12159 149
186 14407 159
186 14428 173
187 2044 197
187 2126 2
187 2366 144
187 2937 72
187 6103 153
187 7637 53
187 9969 159
187 16154 200
187 16234 19
187 17636 155
188 824 95
188 1597 104
188 2144 112
188 8070 144
188 9007 197
188 11606 156
188 15096 171
189 383 35
189 742 65
189 3412 116
189 5109 137
