17000 170000
27 8637 29
27 11163 22
27 13198 8
27 14194 18
27 14805 190
27 15749 176
27 16837 38
28 988 106
28 2971 79
28 3816 40
28 7876 78
28 9587 38
28 10620 137
28 11557 49
28 14583 4
28 15072 34
28 15078 105
28 15896 191
29 1818 164
29 4345 80
29 4914 39
29 5183 140
29 6140 126
29 6423 110
29 9511 90
29 9979 4
29 10641 77
29 11711 105
29 12084 3
29 16874 92
30 3106 85
30 3792 186
30 4469 71
30 6572 146
30 8251 171
30 8376 64
30 11130 8
30 11413 57
30 13960 162
30 14903 175
30 14904 190
31 1727 132
31 5474 195
31 5678 39
31 5804 34
31 6460 54
31 8153 28
31 10108 104
31 11153 148
31 11790 159
31 12725 188
31 14555 84
31 14669 70
31 15067 162
31 16192 70
32 21 93
32 1195 56
32 2984 60
32 5366 20
32 6821 66
32 12548 165
32 13110 175
32 14184 70
33 3318 172
33 7602 174
33 7864 144
33 8505 92
33 9716 125
33 10081 173
33 10434 77
33 11474 184
33 13415 107
33 15225 157
33 15849 35
34 46 151
34 1646 178
34 3553 184
34 4882 31
34 6456 81
34 6670 120
34 7039 153
34 7426 44
34 8242 126
34 12098 140
34 12434 99
34 12996 141
34 13823 20
34 14511 33
35 2038 137
35 2080 59
35 2459 71
35 4097 40
35 4707 16
35 6925 97
35 9645 73
35 11331 148
35 11475 170
35 11566 38
35 12850 82
35 14295 146
35 14615 69
36 776 2
36 865 128
36 918 56
36 2861 91
36 4549 5
36 6022 170
36 8842 5
36 8911 98
36 15167 172
37 310 178
37 2911 130
37 3009 135
37 3314 158
37 5040 106
37 5422 55
37 8929 54
37 10816 86
37 11926 137
37 14586 65
37 14969 46
38 90 57
38 2108 150
38 4955 91
38 7192 27
38 12580 179
38 14537 163
39 1770 35
39 1924 59
39 3256 93
39 3769 117
39 5175 102
39 6656 30
39 7600 185
39 8594 163
39 9462 46
39 9931 103
39 11032 65
39 11867 38
39 13910 130
39 14040 136
39 14413 189
40 22 40
40 109 159
40 2176 173
40 2375 180
40 3631 80
40 9286 70
41 4432 112
41 9113 93
41 9600 60
41 12144 174
41 13478 125
41 14530 14
41 15764 168
42 1564 43
42 9142 46
42 12672 125
42 13756 182
42 13773 127
43 3574 138
43 3638 4
43 8986 158
43 8998 161
43 9037 41
43 11687 98
43 11782 161
43 13034 115
43 14520 171
43 16434 112
44 96 24
44 1490 192
44 3174 138
44 4193 82
44 4527 99
44 8492 46
44 10322 85
44 10447 127
44 13227 55
45 821 184
45 1300 63
45 3346 146
45 3412 30
45 4153 119
45 5777 119
45 6393 194
45 7254 125
45 8250 49
45 8803 73
45 9448 62
45 9924 114
45 10226 170
45 13808 37
45 14589 77
45 15097 93
45 15390 187
45 15626 70
46 2462 69
46 2806 169
46 5154 113
46 5915 70
46 6193 11
46 7110 195
46 9747 192
46 11876 64
46 14289 34
46 15252 154
46 15577 71
46 16372 182
47 164 119
47 3738 63
47 6745 157
47 7792 116
47 9823 181
47 10127 167
47 10628 172
47 12105 100
48 539 196
48 948 182
48 1138 92
48 3327 60
48 3435 200
48 4849 183
48 8026 52
48 8655 85
48 10820 46
48 12914 33
49 313 141
49 340 197
49 5458 74
49 5917 76
49 6850 135
49 9888 40
49 10078 127
49 13461 37
49 13543 89
49 15492 154
49 16596 151
49 16941 86
50 842 26
50 3581 8
50 4238 12
50 6905 129
50 10148 181
50 10186 127
50 10578 117
50 11464 62
50 12506 117
50 15324 13
51 176 189
51 2287 123
51 3899 45
51 6411 135
51 8305 137
51 10328 84
51 10656 3
51 15106 11
51 16073 89
52 611 179
52 2577 174
52 4182 87
52 4538 48
52 5205 9
52 6105 22
52 6274 89
52 6851 167
52 8000 62
52 8959 43
52 10001 128
52 14568 23
52 15112 78
52 15135 152
53 125 75
53 3196 166
53 3266 165
53 5330 105
53 6076 169
53 6650 68
53 8587 11
53 13089 83
54 773 128
54 2749 13
54 7454 19
54 7590 147
54 7710 146
54 7711 58
54 8142 57
54 8193 169
54 10105 173
54 10733 148
54 11520 91
54 11873 102
54 12154 154
54 14281 40
54 15018 105
54 15672 189
55 2810 57
55 5249 106
55 6398 7
55 8841 102
55 12661 194
55 14925 163
55 15006 187
55 16073 32
56 642 159
56 1991 76
56 2519 74
56 2908 176
56 3366 128
56 6222 24
56 8118 192
56 10398 77
56 12995 151
56 14383 12
57 668 71
57 3969 94
57 6825 189
57 7139 67
57 8226 47
58 4300 70
59 375 133
59 1771 136
59 2002 183
59 8626 70
59 11053 192
59 12582 58
59 16644 108
60 1325 132
60 2137 80
60 2304 119
60 4248 64
60 5630 147
60 6645 137
60 8281 66
60 9852 148
61 269 91
61 4047 68
61 5677 175
61 12899 153
61 14544 34
62 1731 142
62 2012 170
62 2102 146
62 2791 115
62 2919 152
62 3013 162
62 3416 30
62 9495 182
62 9838 9
62 13236 155
62 13542 142
62 13891 40
62 14329 81
62 14663 172
63 585 130
63 1120 13
63 3375 79
63 5517 158
63 7633 65
63 8834 91
63 10054 62
63 11731 55
63 14062 16
64 619 185
64 621 59
64 1963 86
64 3897 34
64 7308 104
64 8419 178
64 9913 31
64 10398 153
64 12041 48
64 12241 129
64 14594 137
64 15643 132
65 681 62
65 1909 69
65 2280 15
65 2563 145
65 3469 132
65 4569 132
65 5027 68
65 5260 165
65 6130 25
65 6365 107
65 7558 10
65 8582 130
65 8915 131
65 9310 177
65 9566 20
65 10871 136
65 11067 187
65 12833 107
66 1757 162
66 3173 72
66 4264 152
66 4831 145
66 4947 157
66 6032 156
66 8148 119
66 13188 161
66 15054 116
67 399 51
67 2624 81
67 5035 91
67 5402 119
67 5784 108
67 7036 124
67 9266 37
67 10013 186
67 10799 152
67 14970 127
67 15614 168
68 136 132
68 278 53
68 435 81
68 1646 34
68 3243 72
68 5475 136
68 5914 121
68 11265 61
68 11385 107
68 11962 186
68 14451 115
69 2012 183
69 3947 96
69 4885 95
69 5035 113
69 7601 132
69 8241 104
69 11710 171
69 12435 32
69 13300 57
69 14608 6
69 14783 46
69 15099 157
69 15658 11
70 1344 18
70 1373 178
70 2806 88
70 7290 24
70 7514 164
70 7852 42
70 8019 143
70 8277 43
70 8373 100
70 9411 45
70 10437 174
70 10599 118
70 12642 119
70 15195 195
70 16017 102
71 2286 186
71 4007 37
71 4636 55
71 7764 83
71 10190 91
71 12209 112
71 12347 142
71 12376 123
71 13357 98
71 13436 71
71 13792 39
71 14068 52
72 492 3
72 4425 44
72 4745 163
72 6264 165
72 6424 56
72 8025 131
72 12853 183
72 14107 151
72 14196 61
72 14908 109
73 247 167
73 2002 189
73 3596 95
73 3961 108
73 11183 158
73 15436 186
73 16827 78
74 1401 79
74 1565 108
74 1583 58
74 3249 130
74 4543 80
74 5536 54
74 5961 12
74 9771 29
74 13345 4
74 14069 92
74 14452 6
74 16974 45
75 1792 154
75 2095 63
75 2421 130
75 3869 69
75 7242 80
75 11785 82
75 12794 151
75 16634 172
76 871 138
76 1126 74
76 1242 187
76 1607 118
76 2593 181
76 3783 137
76 3892 64
76 4560 82
76 6326 11
76 7121 15
76 7509 4
76 14074 36
76 14317 88
76 14359 170
77 42 70
77 1476 180
77 1738 61
77 3884 104
77 3936 197
77 5252 31
77 5607 66
77 9021 82
77 9732 107
77 13805 51
77 13889 1
78 142 20
78 345 26
78 539 25
78 998 64
78 10501 42
78 10692 158
78 12184 126
78 14382 39
78 14982 109
79 2151 51
79 4826 90
79 8540 11
79 9766 13
79 11071 96
79 12503 110
80 1558 155
80 3727 177
80 3844 101
80 4447 175
80 9570 145
80 10259 30
80 11278 9
80 13619 8
81 225 123
81 1415 133
81 2218 150
81 4517 159
81 6349 99
81 7824 72
81 8148 137
81 12092 14
81 12453 83
81 12968 125
81 13807 85
82 797 37
82 5153 149
82 5229 139
82 6108 23
82 7689 94
82 8591 122
82 11383 149
82 11877 8
82 12491 9
82 13560 1
82 15465 190
83 114 110
83 3453 98
83 3756 66
83 9043 84
83 9965 188
83 11323 47
83 11779 92
83 12544 63
83 13605 11
83 14326 102
83 14974 196
84 795 108
84 3164 56
84 4441 111
84 4945 39
84 6550 181
84 8056 200
84 8834 13
84 9141 121
84 9931 171
84 11579 58
84 12656 75
84 15220 127
85 3218 95
85 8450 180
85 12331 140
85 12374 58
85 12557 36
85 13330 1
85 13779 4
85 14786 85
85 16157 178
86 107 25
86 4022 149
86 5057 129
86 7276 111
86 8045 57
86 8532 68
86 8559 103
86 11590 102
86 12472 172
86 14636 30
87 2534 30
87 7138 37
87 7538 82
87 8101 181
87 9249 189
87 12004 49
87 14109 129
87 14592 8
87 16320 27
87 16683 53
88 1695 9
88 1982 169
88 2869 125
88 3473 115
88 4705 20
88 5238 40
88 5488 8
88 7538 82
88 9006 182
88 10450 1
88 10925 40
88 12891 113
88 13657 185
88 14915 17
88 16398 144
89 3258 179
89 10919 44
89 11724 55
89 13140 123
90 486 35
90 555 149
90 2164 144
90 2839 194
90 3041 105
90 3492 4
90 3598 131
90 7704 95
90 7972 46
90 9838 50
90 10210 143
90 10874 193
90 10894 180
90 13691 115
90 14286 185
90 15510 73
91 1329 106
91 2807 200
91 5187 154
91 5393 52
91 5419 7
91 6617 119
91 7804 129
91 8275 42
91 8661 60
91 9036 166
91 10064 101
91 12862 135
91 14051 111
91 15213 198
92 2336 86
92 2731 168
92 3275 141
92 4451 29
92 4894 12
92 5385 112
92 11897 168
92 12127 79
92 12320 88
92 12599 131
93 74 89
93 1365 54
93 1980 42
93 3664 171
93 4129 128
93 11387 127
93 11929 122
93 13858 105
93 14096 90
94 445 102
94 2324 59
94 3806 190
94 9056 2
94 12206 189
94 13140 148
94 13220 3
94 13383 67
94 15452 105
95 5756 153
95 6681 142
95 7355 108
95 8445 46
95 8952 10
95 9944 21
95 10209 125
95 11404 92
95 11676 51
95 12317 160
95 12393 89
95 13640 170
95 16646 43
96 636 82
96 1382 165
96 3197 122
96 3494 81
96 5227 192
96 5818 152
96 6068 45
96 9767 140
96 10008 22
96 10961 115
96 12624 72
96 14145 9
96 15218 174
97 721 35
97 3006 15
97 3887 115
97 4313 74
97 4604 13
97 5502 33
97 6097 69
97 6556 28
97 6733 9
97 7630 156
97 7652 140
97 7782 140
97 8973 146
97 9100 115
97 9832 91
97 11868 66
97 12637 141
98 1796 157
98 1955 22
98 2242 164
98 4758 8
98 5951 200
98 7103 148
98 8024 82
98 11789 13
98 12373 13
98 13644 135
98 13726 200
98 14963 190
98 16871 150
99 282 45
99 4578 108
99 6583 51
99 6763 197
99 13506 188
99 15497 40
99 16179 162
99 16962 7
100 770 33
100 1638 106
100 2502 31
100 5976 113
100 6643 18
100 6661 147
100 10123 125
100 13618 33
100 15761 181
100 16446 45
101 622 67
101 2618 97
101 3740 48
101 3894 64
101 4141 146
101 8419 95
101 9101 51
101 9279 111
101 9516 78
101 10973 184
101 12155 35
101 13499 78
102 540 11
102 909 103
102 1232 24
102 4927 119
102 6956 162
102 7064 112
102 12635 24
102 14433 125
103 190 140
103 1221 50
103 2359 141
103 3189 80
103 5736 94
103 5820 44
103 8539 189
103 9689 171
103 10165 69
103 15379 111
104 5678 186
104 5981 66
104 6645 188
104 6847 188
104 7955 9
104 10182 8
104 13097 68
104 15927 8
104 16576 110
105 1287 176
105 2661 156
105 3344 93
105 4602 32
105 4788 106
105 5037 65
105 8198 91
105 10718 16
105 10738 184
105 11475 159
105 13656 119
105 14558 144
105 15958 121
105 16145 24
106 853 42
106 2286 138
106 4779 102
106 5064 93
106 5400 53
106 5801 30
106 7197 108
106 7436 179
106 12407 43
106 14043 48
106 15630 153
106 15676 95
107 1184 145
107 4901 129
107 6619 90
107 8240 14
107 8669 33
107 9868 29
107 11206 124
107 11874 62
107 12278 117
107 13824 86
108 1779 130
108 1910 129
108 1919 74
108 2556 175
108 7610 103
108 8314 139
108 10114 50
108 11970 171
108 12475 124
108 13194 25
108 13912 127
108 15312 86
109 19 180
109 105 196
109 2333 157
109 2453 180
109 3430 125
109 4281 143
109 7847 183
109 8140 97
109 8507 178
109 9452 157
109 11658 157
109 13524 192
109 16049 39
110 586 151
110 2222 164
110 4869 161
110 8288 157
110 10063 85
110 10265 111
110 10389 53
110 11182 103
110 13495 74
110 14548 36
110 15202 35
111 230 60
111 489 37
111 888 154
111 3000 120
111 3355 197
111 4683 133
111 5212 178
111 10668 162
111 10830 73
111 12369 116
111 13714 51
112 1789 14
112 3747 128
112 4552 144
112 4908 83
112 6131 75
112 6209 37
112 7096 182
112 7734 26
112 10618 87
112 13855 191
112 16345 71
113 315 153
113 1902 72
113 3618 193
113 3898 24
113 7697 43
113 7842 125
113 9214 113
113 10735 125
113 13759 58
113 14883 182
114 700 126
114 1326 102
114 2699 86
114 4001 49
114 4160 46
114 4245 4
114 4696 58
114 5238 159
114 7206 30
114 7434 69
114 8178 175
114 9955 6
114 12051 187
115 693 118
115 2452 149
115 3228 176
115 3912 177
115 4470 17
115 6517 167
115 8917 164
115 10442 114
115 13874 56
115 14612 110
116 176 115
116 3104 41
116 3357 16
116 4851 57
116 5730 190
116 6764 120
116 6768 65
116 7394 116
116 7555 183
116 8250 126
116 9435 181
116 10140 150
116 11170 173
116 11312 5
116 12365 47
116 13324 31
116 14434 51
116 15034 51
116 15039 14
117 2612 146
117 3263 27
117 3644 15
117 4344 194
117 4472 191
117 5271 7
117 6852 199
117 9193 119
117 9796 68
117 10418 40
117 10921 48
117 13678 144
117 13903 181
117 15017 123
118 4017 93
118 4348 173
118 8901 178
118 9863 169
118 11448 115
118 11651 135
119 2449 176
119 2771 85
119 5512 37
119 6176 171
119 6811 27
119 9265 108
119 9944 51
119 11273 198
119 13575 186
119 14231 96
119 15664 56
120 6992 48
120 9121 27
120 10279 13
120 10370 124
120 11086 60
120 14583 40
120 14643 160
121 150 191
121 405 15
121 895 2
121 2358 132
121 5222 136
121 6246 31
121 9536 134
121 10702 142
121 11439 29
121 11845 14
122 582 173
122 6958 148
122 8823 67
122 9862 135
122 14996 40
122 15932 90
123 2361 57
123 2643 104
123 8289 139
123 10540 69
123 11859 96
123 12595 112
123 14706 106
123 14773 100
124 3303 85
124 5686 11
124 9772 26
124 10787 68
124 15545 130
125 261 92
125 3446 193
125 3939 138
125 5221 161
125 9568 178
125 11949 48
125 15542 54
125 16228 91
126 2549 38
126 4168 167
126 5528 6
126 6959 49
126 8408 164
126 10069 90
126 12498 48
126 13722 9
126 15989 16
127 1222 99
127 3808 109
127 3851 34
127 4739 51
127 7203 161
127 7440 74
127 9106 51
127 11114 174
127 11207 103
127 14180 185
127 15508 129
128 232 150
128 899 127
128 1213 128
128 2852 184
128 3740 120
128 5484 73
128 5749 31
128 5986 101
128 7772 183
128 8893 166
128 9674 56
128 14507 129
128 15243 140
129 1093 42
129 2871 58
129 3166 72
129 6309 22
129 6438 186
129 13667 86
130 1255 11
130 2148 26
130 3850 106
130 5192 38
130 5712 74
130 6467 196
130 6729 170
130 8207 2
130 8678 70
130 9859 55
130 14000 186
131 1191 22
131 2960 102
131 3001 17
131 5724 195
131 7878 25
131 9408 112
131 10427 75
131 11749 64
131 12634 110
131 14902 91
132 360 151
132 1319 93
132 2164 48
132 5189 170
132 5895 75
132 9093 142
132 9855 162
132 10997 171
132 11617 133
132 14919 164
133 8341 13
133 9257 145
133 10249 71
133 10392 12
133 10592 189
133 11143 167
133 11723 29
133 13937 96
133 14456 166
133 14585 39
133 15082 84
133 15797 154
134 2248 162
134 3532 2
134 4318 141
134 12518 5
134 14329 95
134 14400 136
135 1315 67
135 5534 46
135 8444 127
135 9255 98
135 11123 106
135 11289 12
135 12382 112
135 12441 134
135 14536 32
136 388 188
136 2413 93
136 2649 138
136 10944 40
136 12886 104
136 16813 76
137 2948 93
137 3304 172
137 4111 25
137 4883 58
137 5022 155
137 5074 107
137 5666 74
137 5672 108
137 6725 183
137 7645 84
137 8417 39
137 10489 111
137 11243 150
137 13183 58
137 13250 110
137 15139 34
138 961 153
138 1916 136
138 2903 60
138 3985 50
138 6329 43
138 7851 47
138 9134 115
138 9507 22
138 9884 148
138 11304 29
138 11540 187
138 11568 181
138 14076 53
138 15673 136
139 5052 199
139 5334 93
139 6081 165
139 6925 20
139 9513 185
139 9724 85
139 9814 68
139 11301 105
139 16505 88
140 475 109
140 531 126
140 1971 32
140 4644 97
140 7999 84
140 10209 82
140 10276 175
140 12676 172
140 13346 74
140 14346 195
141 1963 148
141 2915 9
141 6084 32
141 8967 30
141 9323 46
141 9498 75
141 11544 124
142 3273 5
142 4612 106
142 5533 179
142 6698 33
142 7462 12
142 11005 149
142 12275 152
142 13351 143
142 14499 178
143 18 85
143 188 125
143 1640 31
143 4456 187
143 5464 165
143 6437 67
143 9293 41
143 9665 99
143 12837 96
143 16811 17
144 1083 81
144 1314 125
144 4012 77
144 7477 105
144 8228 79
144 10984 61
144 14063 52
144 14726 158
144 15945 103
144 16022 19
145 392 121
145 2317 107
145 2705 193
145 2894 73
145 3430 158
145 3582 165
145 5474 73
145 6818 102
145 8131 14
145 9204 179
145 9864 137
145 11881 20
145 14445 135
145 14703 172
145 14964 134
146 625 183
146 1341 135
146 3816 146
146 4067 17
146 4761 104
146 6710 35
146 11727 110
146 13107 118
146 14042 57
147 116 20
147 824 61
147 1478 146
147 5371 193
147 5658 163
147 5979 129
147 6781 80
147 7634 89
147 8917 189
147 9220 107
147 12010 37
147 12332 184
147 14136 74
147 14880 71
148 958 109
148 2071 61
148 2333 43
148 2825 72
148 5944 157
148 7945 179
148 9074 91
148 9393 151
148 10625 19
148 11707 146
149 991 144
149 1275 46
149 3558 75
149 6539 75
149 7311 34
149 10089 121
149 10256 27
149 11508 108
149 13935 35
149 15684 71
150 149 33
150 294 197
150 1221 14
150 1660 180
150 1763 28
150 8841 106
150 9596 149
150 10528 147
150 12329 96
150 13039 10
150 14953 166
150 15388 156
150 15390 29
150 16112 79
151 1017 22
151 4118 104
151 6428 146
151 6947 15
151 7874 137
151 11868 44
151 13851 159
152 2084 82
152 3044 56
152 3798 125
152 5120 88
152 8065 85
152 8096 164
152 8738 153
152 9768 121
152 10567 31
152 12009 26
152 13149 15
153 153 70
153 425 50
153 1122 64
153 6553 23
153 9244 25
153 9625 188
153 11290 167
153 12742 12
153 13855 42
153 14910 158
154 6742 137
154 7950 169
154 8508 106
154 9029 101
154 9929 172
154 13320 58
155 73 80
155 908 23
155 2212 40
155 2738 133
155 3277 40
155 10537 88
155 12209 110
155 14915 25
155 15039 129
155 16391 110
156 842 58
156 7084 38
156 8157 62
156 8678 130
156 11566 106
156 11586 45
156 11644 47
156 13942 200
157 2764 63
157 3614 168
157 4624 1
157 4838 40
157 6641 187
157 9106 197
157 9802 147
157 11403 174
158 528 11
158 5366 192
158 6111 90
158 8614 158
158 9833 96
158 10478 127
158 11037 167
158 11623 5
158 12174 97
158 13459 122
158 13648 32
158 14687 12
158 15392 187
159 199 66
159 1364 69
159 9163 62
159 9485 3
159 11230 168
159 12128 27
159 13994 60
159 14924 27
159 15163 129
160 1177 190
160 1724 63
160 5252 51
160 7107 153
160 7760 66
160 9758 54
160 10474 194
160 11011 175
160 11307 115
160 12492 168
160 12598 174
160 13944 96
160 16156 54
161 4220 68
161 4655 200
161 4911 150
161 6003 184
161 6901 159
161 7157 59
161 8232 81
161 13613 189
161 14967 22
162 1498 6
162 2425 6
162 3801 75
162 4607 156
162 6641 112
162 9667 32
162 9891 112
162 11888 103
162 15279 116
162 16445 148
163 5502 90
163 7237 94
163 10453 125
163 10693 146
163 11322 150
163 11578 141
163 14530 12
163 14971 33
163 15557 114
163 16831 61
164 358 199
164 3009 185
164 6352 15
164 6565 101
164 6701 28
164 11001 79
164 13495 33
164 14540 126
164 14636 103
165 2064 108
165 3287 177
165 7521 5
165 10007 64
165 14673 23
165 14717 53
166 111 146
166 627 88
166 5192 181
166 5309 158
166 6004 17
166 7288 142
166 7681 22
166 7756 2
166 9021 150
166 9885 141
166 10805 73
166 15021 91
167 717 167
167 3066 104
167 4787 99
167 5117 48
167 5133 36
167 6178 185
167 8485 124
167 8531 139
167 9686 146
167 11733 37
167 12600 74
167 13297 123
167 13563 145
167 13679 28
168 5158 26
168 8124 146
168 8744 3
168 9239 128
168 9654 68
168 11778 170
168 12975 150
168 15464 125
169 1078 191
169 2753 91
169 4340 123
169 7640 144
169 8774 85
169 10306 48
169 12981 23
169 14125 42
169 16893 56
170 128 83
170 2161 146
170 3423 111
170 5496 149
170 5731 150
170 9213 87
170 11164 153
170 12837 168
170 13133 76
171 3502 115
171 11784 155
171 12511 112
171 14625 158
171 15286 98
171 15435 91
172 690 156
172 1926 98
172 2351 110
172 2390 175
172 2761 6
172 3986 58
172 4351 129
172 4622 172
172 5183 103
172 5345 185
172 7666 157
172 11246 139
172 11508 51
172 11617 83
172 12345 177
172 12430 133
172 13334 46
172 15775 133
172 16972 119
173 1039 112
173 3142 136
173 3345 50
173 3662 36
173 4068 50
173 4117 141
173 5929 192
173 8054 104
173 14534 117
173 14576 40
173 14946 75
174 146 31
174 1154 76
174 1948 145
174 4041 80
174 5323 7
174 7559 21
174 8802 44
174 9300 116
174 9624 43
174 10846 71
174 11457 84
174 11476 62
174 11836 6
174 14308 14
175 1506 111
175 4215 59
175 5017 12
175 8221 5
175 11009 188
175 11747 97
175 13086 174
176 589 60
176 776 91
176 2955 118
176 6388 149
176 10305 146
176 11421 188
176 12479 1
176 13534 161
176 13658 100
176 14326 58
176 16169 8
177 3327 161
177 5027 86
177 5381 169
177 9610 20
177 10308 126
177 10942 89
177 13357 102
177 15184 10
178 2811 123
178 2883 22
178 3568 94
178 3951 28
178 4099 16
178 4625 34
178 7093 66
178 8640 128
178 9517 96
178 12632 11
178 13061 57
178 13926 111
178 15702 191
179 1667 50
179 1853 22
179 6133 48
179 6829 24
179 7643 1
179 8241 20
179 8787 197
179 11166 157
179 12996 119
179 13969 39
179 13982 127
179 14584 176
179 14692 50
179 15257 133
180 2158 134
180 2761 122
180 3367 12
180 3586 180
180 4464 3
180 4550 3
180 5818 80
180 10256 126
180 11113 170
180 14476 81
180 15108 103
181 1854 163
181 4109 74
181 5464 68
181 6329 190
181 6357 85
181 8879 199
181 11849 129
181 12216 83
181 14110 18
181 15544 138
181 16888 29
182 2703 168
182 7125 141
182 12843 94
182 14097 181
182 14891 199
183 167 70
183 276 198
183 314 68
183 873 55
183 2883 35
183 3930 14
183 7088 69
183 7476 93
183 7766 87
183 8379 24
183 8828 121
183 9314 126
183 10352 163
183 11008 24
183 15011 50
184 489 164
184 743 162
184 2619 113
184 2626 137
184 2854 175
184 3684 137
184 4076 161
184 5180 142
184 7435 135
184 7454 78
184 13045 50
184 13350 38
184 13689 87
184 14059 183
185 2814 187
185 4183 41
185 5238 139
185 8489 79
185 11479 55
185 12440 28
185 13365 78
185 15679 70
185 15713 140
186 2013 157
186 7021 13
186 12412 78
187 2232 135
187 6917 150
187 7062 64
187 10582 53
187 12457 109
187 12499 27
187 13570 170
187 15541 63
188 704 29
188 717 15
188 1227 22
188 2102 35
188 3987 117
188 6112 196
188 7777 21
188 10172 42
188 10265 178
188 10315 25
188 11463 125
188 13085 75
188 14063 84
189 1064 33
189 3261 44
189 4268 179
189 4306 161
189 7457 122
189 10328 54
189 10601 123
189 12004 136
189 13120 3
189 13192 123
189 13625 18
189 13917 97
189 14293 34
189 15242 53
189 15358 4
189 15823 59
190 510 100
190 2000 80
190 2019 51
190 2599 102
190 3770 118
190 5957 10
190 5960 101
190 6816 67
190 7017 84
190 7382 165
190 8332 103
190 8431 81
190 8669 136
190 8730 139
190 9803 105
190 11358 145
190 12282 141
190 14228 194
190 14571 121
190 16302 147
191 4852 116
191 15450 40
191 15513 116
191 15564 146
192 2088 103
192 3258 120
192 4344 50
192 6360 134
192 6824 84
192 6983 45
192 7925 17
192 8288 193
192 10952 77
192 12266 159
