1000 10000
26 849 57
26 909 10
26 938 66
27 1 130
27 104 195
27 122 18
27 174 94
27 314 50
27 333 67
27 457 132
27 477 128
27 552 155
27 656 93
27 661 38
27 670 120
27 702 82
27 759 75
27 814 197
27 922 148
28 77 55
28 88 52
28 120 46
28 241 25
28 456 97
28 483 192
28 499 133
28 516 105
28 543 84
28 845 39
29 63 148
29 92 69
29 206 99
29 448 27
29 498 23
29 687 52
29 788 153
29 820 19
29 919 85
29 920 133
30 40 196
30 78 82
30 83 153
30 164 154
30 248 124
30 496 7
30 812 113
30 816 182
30 821 136
30 873 54
30 924 39
31 30 88
31 191 66
31 246 71
31 342 15
31 473 128
31 482 12
31 511 149
31 572 72
31 590 97
31 636 154
31 822 82
32 164 102
32 185 31
32 230 50
32 306 153
32 681 199
32 711 195
32 751 10
32 759 44
32 781 117
32 882 14
33 132 113
33 173 31
33 179 124
33 308 170
33 371 129
33 401 93
33 560 164
33 603 183
33 641 3
33 676 57
33 972 152
34 452 188
34 515 43
34 609 55
34 683 200
35 218 76
35 224 197
35 449 172
35 544 117
35 552 12
35 695 9
35 701 180
35 853 195
35 887 137
36 163 179
36 182 75
36 369 75
36 604 103
36 626 94
36 656 14
36 678 170
36 769 192
36 803 57
36 929 170
37 43 68
37 215 1
37 257 154
37 314 157
37 376 93
37 394 76
37 631 59
37 723 180
37 841 2
37 874 145
37 920 19
38 40 133
38 137 179
38 575 6
38 774 174
38 819 190
38 836 99
38 894 145
38 901 55
38 972 173
38 978 131
38 987 35
39 9 141
39 112 49
39 174 12
39 234 95
39 321 75
39 329 41
39 565 3
39 634 179
39 660 181
39 773 172
39 788 194
39 869 47
39 955 128
39 987 72
40 228 173
40 294 164
40 495 41
40 627 39
40 638 171
40 848 31
40 961 137
40 973 63
40 997 94
41 89 173
41 213 191
41 537 49
41 552 3
41 818 97
42 29 78
42 132 165
42 263 117
42 359 60
42 730 120
42 742 11
42 757 151
42 790 164
42 793 4
42 823 133
42 834 146
43 241 16
43 324 196
43 337 91
43 340 30
43 424 11
43 491 58
43 766 111
44 144 180
44 164 48
44 299 148
44 328 163
44 523 99
44 746 125
44 934 53
45 46 39
45 266 57
45 304 130
45 509 158
45 673 47
45 762 69
45 792 179
45 822 37
45 981 196
46 20 99
46 278 68
46 456 165
46 566 50
46 692 159
46 764 141
46 777 174
46 861 34
47 109 197
47 402 63
47 434 142
47 462 97
47 497 192
47 545 142
47 666 160
47 835 145
47 881 26
47 957 15
48 71 141
48 167 62
48 243 76
48 383 179
48 390 32
48 444 51
48 483 190
48 722 149
48 767 45
48 788 126
48 839 121
49 46 8
49 60 77
49 144 2
49 148 123
49 187 148
49 382 179
49 452 68
49 507 51
49 570 99
49 660 59
49 743 184
49 878 125
49 936 71
50 13 156
50 141 108
50 398 48
50 415 127
50 491 67
50 862 109
50 910 158
51 98 178
51 289 106
51 349 129
51 417 44
51 595 155
51 617 121
51 670 125
51 728 44
51 866 93
51 877 188
51 883 80
51 932 103
51 969 8
51 983 44
52 252 119
52 258 38
52 576 4
52 898 35
52 920 82
52 936 98
52 981 118
53 183 42
53 304 23
53 350 2
53 428 185
53 585 101
53 623 126
53 650 118
53 719 127
53 724 50
53 884 141
53 900 98
54 0 104
54 285 61
54 457 77
54 551 37
54 577 18
54 582 8
54 614 116
54 619 74
54 636 18
54 731 9
54 771 20
54 886 14
54 985 178
55 221 140
55 237 83
55 510 99
55 556 3
55 575 27
55 593 61
55 646 125
55 706 21
55 738 19
56 29 56
56 100 4
56 250 37
56 266 1
56 295 102
56 321 9
56 553 77
56 639 29
56 739 40
56 905 164
57 0 90
57 1 118
57 183 160
57 311 69
57 326 11
57 586 61
57 625 80
57 803 9
57 831 69
57 985 70
58 158 33
58 258 71
58 302 23
58 306 5
58 534 95
58 568 196
58 868 66
59 45 149
59 222 19
59 349 140
59 368 200
59 385 63
59 433 89
59 509 74
59 780 50
59 791 177
59 840 68
60 27 18
60 35 154
60 74 69
60 101 174
60 249 117
60 315 152
60 327 179
60 509 188
60 760 77
60 847 147
60 920 193
60 944 200
60 982 145
61 113 150
61 172 50
61 281 65
61 544 178
61 652 54
61 654 157
61 675 185
61 689 55
61 725 73
61 749 121
61 777 190
61 917 175
62 118 161
62 276 125
62 438 123
62 480 94
62 625 72
62 712 76
62 800 71
63 54 57
63 77 142
63 187 176
63 250 6
63 275 149
63 394 65
63 604 182
63 852 15
64 170 84
64 257 85
64 324 196
64 396 102
64 457 82
64 522 52
64 639 30
64 668 67
65 430 159
65 486 96
65 749 62
66 26 155
66 84 38
66 109 127
66 230 189
66 260 21
66 265 78
66 431 109
66 496 69
66 668 31
66 817 182
66 862 144
66 999 74
67 16 9
67 119 126
67 138 96
67 166 41
67 184 138
67 297 59
67 336 126
67 598 54
67 725 115
68 0 68
68 53 119
68 98 68
68 106 33
68 118 187
68 256 128
68 261 49
68 454 47
68 567 158
68 657 172
68 684 128
68 806 67
68 912 79
68 968 20
69 23 131
69 283 39
69 314 184
69 394 199
69 462 136
69 636 43
69 829 59
70 179 194
70 435 75
70 559 129
70 589 81
71 314 81
71 413 125
71 485 65
71 576 49
71 770 94
71 827 52
71 891 175
71 991 123
72 66 153
72 70 195
72 75 113
72 172 133
72 361 18
72 439 43
72 511 157
72 539 71
72 584 19
72 608 9
72 966 19
72 982 178
73 195 41
73 378 18
73 381 126
73 396 118
73 399 84
73 438 45
73 503 97
73 583 180
73 681 141
73 993 112
74 133 159
74 383 25
74 491 136
74 586 6
74 598 84
74 607 21
74 627 146
74 653 63
74 665 130
74 797 98
74 811 101
74 868 64
74 898 159
75 139 65
75 164 185
75 287 140
75 302 101
75 363 81
75 615 45
75 764 139
75 947 137
76 2 9
76 146 62
76 150 115
76 177 41
76 237 88
76 304 199
76 314 60
76 353 55
76 508 43
76 826 130
76 858 144
76 898 107
77 42 87
77 118 6
77 207 171
77 382 121
77 554 48
77 604 122
77 859 63
78 117 134
78 331 97
78 405 144
78 445 179
78 590 17
78 666 93
78 680 21
78 896 165
78 940 31
78 985 125
79 16 33
79 80 126
79 103 151
79 347 146
79 577 50
79 772 117
79 852 128
79 915 22
80 100 14
80 300 158
80 628 119
80 701 174
80 738 160
80 776 28
80 804 69
81 3 179
81 4 178
81 56 20
81 295 137
81 442 10
81 478 181
81 549 165
81 551 154
81 990 40
82 15 76
82 208 157
82 227 104
82 376 97
82 458 72
82 494 37
82 560 147
82 586 59
82 635 39
82 911 192
83 44 188
83 202 103
83 336 62
83 402 144
83 485 11
83 728 136
83 790 41
83 914 58
83 931 184
83 942 143
83 957 24
83 989 179
84 1 54
84 209 101
84 256 13
84 330 98
84 759 60
84 784 82
84 785 43
84 923 168
85 30 6
85 106 102
85 112 97
85 114 189
85 136 164
85 152 199
85 206 7
85 248 5
85 280 66
85 341 59
85 342 97
85 360 139
85 361 72
85 381 126
85 435 145
85 467 148
85 520 34
85 595 165
85 747 1
85 753 192
85 760 114
85 960 84
86 20 106
86 37 109
86 352 84
86 477 37
86 550 111
86 593 92
86 600 147
86 606 186
86 653 149
86 740 136
86 845 122
86 969 181
87 103 15
87 149 180
87 284 14
87 341 117
87 423 20
87 466 44
87 504 18
87 590 52
87 690 172
87 717 142
87 892 162
87 905 200
88 147 36
88 230 74
88 261 117
88 374 198
88 407 190
88 458 137
88 610 37
88 719 37
88 895 77
89 60 90
89 125 32
89 169 162
89 189 79
89 338 171
89 538 156
89 597 72
89 714 67
89 771 197
89 884 118
89 957 155
90 0 109
90 15 112
90 148 60
90 404 77
90 417 199
90 472 122
90 474 20
90 541 24
90 636 115
90 638 58
90 702 180
90 746 12
90 790 31
90 812 161
90 943 68
90 986 108
91 101 71
91 122 148
91 474 113
91 518 180
91 556 33
91 631 91
91 705 155
91 787 166
91 847 101
91 856 77
91 947 176
91 955 29
91 984 52
92 182 104
92 281 90
92 404 193
92 523 35
92 526 11
92 594 15
92 851 173
92 896 184
93 17 71
93 22 33
93 169 141
93 297 76
93 303 22
93 346 85
93 616 156
94 134 81
94 382 178
94 426 7
94 427 156
94 537 125
94 742 57
94 817 102
94 876 24
94 938 63
95 31 7
95 132 123
95 183 95
95 576 66
96 23 36
96 212 96
96 346 17
96 475 121
96 535 72
96 599 151
96 644 183
96 723 186
96 739 85
96 853 56
96 943 70
96 990 174
96 996 20
97 153 71
97 245 92
97 255 47
97 336 146
97 437 61
97 588 22
97 595 162
97 646 52
97 892 6
97 915 25
97 918 95
97 954 8
98 531 196
98 534 16
98 542 79
98 586 62
98 674 90
98 755 14
98 790 38
98 880 16
99 4 171
99 24 164
99 56 145
99 78 45
99 937 195
99 944 132
99 990 2
100 78 180
100 189 22
100 196 199
100 258 25
101 54 88
101 59 128
101 172 85
101 284 197
101 315 86
101 482 133
101 513 43
101 518 11
101 599 143
101 609 50
101 708 114
101 757 110
101 943 58
101 983 187
102 274 45
102 322 48
102 413 9
102 439 190
102 520 106
102 533 120
102 652 95
102 689 152
102 770 69
102 834 117
102 934 128
103 4 31
103 19 34
103 233 90
103 418 194
103 667 120
103 668 34
103 683 154
103 754 59
103 795 146
103 800 15
103 816 134
104 99 179
104 144 83
104 236 19
104 420 116
104 483 35
104 535 73
104 593 142
104 746 130
104 755 6
104 907 131
105 16 31
105 28 99
105 185 127
105 213 177
105 545 13
106 25 25
106 113 131
106 114 161
106 387 102
106 427 61
106 536 152
106 652 156
106 763 135
106 982 3
106 989 166
107 12 192
107 198 45
107 237 65
107 352 77
107 569 87
107 583 196
107 667 137
107 984 136
108 57 64
108 113 86
108 296 92
108 344 177
108 547 92
108 764 86
108 999 26
109 71 100
109 143 84
109 205 165
109 212 112
109 451 56
109 464 50
109 611 21
109 659 137
109 729 27
109 810 13
109 981 165
110 19 16
110 277 14
110 318 40
110 378 4
110 405 196
110 704 81
110 707 141
110 726 145
110 819 85
110 860 47
111 13 190
111 63 162
111 138 198
111 160 118
111 227 60
111 250 51
111 300 12
111 403 8
111 448 108
111 560 170
111 856 110
112 72 61
112 147 167
112 164 177
112 178 30
112 383 69
112 542 24
112 587 11
112 714 15
112 733 64
112 777 60
112 885 3
113 51 118
113 373 168
113 439 77
113 477 193
113 622 38
113 954 34
113 990 39
114 111 78
114 143 135
114 257 105
114 361 79
114 369 2
114 451 79
114 477 91
114 510 88
114 703 156
114 711 140
114 918 200
114 983 136
114 994 42
115 95 136
115 286 192
115 311 98
115 386 129
115 542 181
115 598 28
115 663 165
115 856 79
115 891 59
115 915 65
116 13 150
116 14 24
116 242 161
116 318 200
116 835 137
117 0 142
117 44 64
117 199 65
117 424 54
117 478 196
117 499 22
117 544 9
117 577 193
117 639 188
117 640 81
117 703 73
117 935 162
118 39 15
118 160 26
118 609 18
118 641 71
118 885 134
119 150 61
119 177 6
119 404 199
119 481 158
119 535 158
119 587 128
119 599 152
119 616 9
119 763 110
119 936 102
120 85 130
120 142 43
120 222 22
120 303 21
120 399 46
120 562 42
120 672 91
120 676 95
120 820 122
120 868 114
120 983 51
120 989 185
121 58 54
121 197 48
121 230 87
121 285 56
121 424 164
121 534 77
121 608 17
121 698 21
121 776 163
122 34 165
122 83 88
122 304 93
122 346 20
122 551 168
122 636 105
122 740 54
122 891 49
123 230 137
123 416 16
123 441 23
123 499 51
123 548 46
123 560 144
123 562 104
123 722 171
123 855 175
123 987 71
124 171 18
124 172 11
124 568 26
124 634 109
124 637 184
124 675 101
124 694 61
124 968 143
124 978 174
124 989 172
125 105 94
125 167 79
125 174 129
125 338 171
125 418 176
125 553 54
125 648 191
125 675 179
125 735 31
125 822 157
125 868 24
125 970 168
125 984 54
126 283 64
126 322 21
126 354 54
126 721 151
126 828 156
126 833 152
127 32 200
127 151 139
127 166 131
127 180 45
127 308 121
127 388 154
127 405 181
127 524 87
127 568 150
127 583 29
127 673 9
127 793 13
127 797 100
127 860 121
128 130 173
128 159 158
128 175 6
128 275 191
128 293 178
128 307 179
128 328 58
128 463 59
128 595 43
128 700 45
128 769 101
128 969 138
128 973 119
129 286 167
129 304 52
129 358 151
129 479 45
129 604 61
129 700 100
129 855 119
129 865 8
129 874 61
129 900 116
129 961 195
130 91 171
130 93 164
130 153 106
130 175 102
130 204 54
130 222 165
130 257 58
130 300 152
130 370 146
130 387 21
130 390 30
130 815 90
130 825 146
130 943 50
131 27 171
131 117 131
131 151 146
131 201 126
131 370 160
131 498 147
131 518 148
131 705 78
131 723 157
131 808 70
131 913 89
132 7 88
132 85 25
132 185 186
132 289 109
132 325 164
132 480 28
132 554 181
132 957 110
132 989 90
133 192 151
133 269 89
133 422 182
133 446 100
133 537 24
133 578 145
133 626 39
133 636 21
133 710 50
133 740 137
133 745 54
133 829 107
134 21 101
134 87 64
134 276 43
134 622 97
134 657 170
134 665 1
134 949 96
134 957 112
135 184 145
135 243 107
135 308 24
135 324 88
135 452 174
135 454 102
135 482 19
135 493 65
135 501 122
135 524 111
135 534 183
135 633 126
135 707 86
135 770 14
135 782 40
135 788 4
136 11 5
136 84 69
136 98 115
136 111 159
136 166 90
136 302 83
136 542 39
136 570 166
136 666 192
136 871 146
136 947 198
136 959 88
137 31 169
137 305 102
137 553 115
137 788 144
138 54 57
138 289 128
138 376 108
138 380 173
138 381 27
138 430 9
138 437 193
138 553 116
138 591 156
138 851 27
138 903 69
139 30 130
139 198 191
139 415 156
139 460 85
139 662 36
139 729 9
139 764 156
139 869 63
139 881 130
139 946 158
140 508 169
140 512 45
140 815 188
140 818 155
140 930 65
140 967 34
141 71 155
141 327 182
141 425 105
141 445 28
141 482 155
141 567 67
141 583 67
141 638 58
141 810 87
141 831 184
141 917 173
142 22 96
142 258 118
142 319 195
142 346 199
142 360 169
142 385 157
142 407 67
142 442 180
142 473 76
142 502 37
142 510 12
142 550 110
142 912 194
142 914 190
143 3 111
143 24 84
143 38 191
143 97 108
143 100 136
143 214 181
143 364 199
143 580 81
143 679 82
143 976 185
144 48 67
144 190 11
144 197 80
144 257 165
144 326 180
144 471 167
144 486 126
144 576 112
144 584 168
144 612 14
144 965 200
145 93 108
145 102 10
145 300 87
145 356 24
145 408 175
145 447 118
145 486 158
145 557 150
145 609 74
146 204 77
146 276 123
146 328 51
146 734 73
146 737 134
146 790 78
146 816 46
147 476 189
147 901 63
147 980 146
148 134 123
148 153 103
148 284 74
148 301 47
148 654 105
148 703 166
148 708 74
148 719 44
148 752 147
148 802 194
148 858 184
149 73 92
149 160 193
149 330 34
149 354 73
149 373 33
149 513 192
149 618 75
149 803 19
149 817 159
149 897 63
150 186 57
150 197 72
150 208 178
150 489 99
150 541 67
150 570 73
150 602 58
150 605 158
150 848 154
150 891 87
150 977 158
150 996 107
151 1 11
151 99 158
151 241 151
151 300 77
151 318 46
151 328 60
151 349 78
151 445 24
151 503 13
151 561 200
151 919 153
151 969 168
151 997 160
152 127 166
152 176 130
152 233 49
152 262 41
152 359 130
152 390 16
152 878 87
153 269 140
153 317 194
153 531 26
153 607 23
153 663 17
154 57 49
154 78 121
154 79 46
154 95 148
154 108 58
154 346 117
154 391 120
154 495 173
154 503 178
154 530 83
154 551 131
154 606 188
154 653 17
154 744 158
154 757 53
154 840 79
155 159 41
155 209 108
155 267 116
155 372 40
155 608 152
155 706 178
155 766 189
155 796 16
155 821 75
155 878 146
156 41 126
156 80 41
156 307 188
156 479 3
156 583 112
156 760 58
156 811 142
156 860 50
156 966 151
157 39 107
157 62 149
157 553 88
157 563 132
157 695 12
158 79 60
158 99 20
158 184 173
158 365 178
158 581 113
158 703 67
158 740 11
158 824 122
158 888 75
158 950 13
159 24 124
159 94 64
159 97 119
159 112 106
159 214 186
159 259 66
159 332 119
159 514 180
159 731 181
159 890 144
159 931 181
159 981 174
160 74 196
160 79 183
160 176 71
160 318 142
160 480 113
160 518 39
160 551 131
160 557 31
160 619 158
160 824 170
160 865 172
160 988 82
160 989 2
161 227 38
161 405 45
161 408 117
161 482 120
161 503 92
161 505 110
161 826 37
162 302 50
162 384 193
162 488 181
162 520 169
162 560 66
162 921 173
163 23 70
163 286 126
163 353 18
163 363 75
163 398 166
163 475 130
163 665 125
163 739 168
163 820 100
163 937 35
163 976 100
164 17 24
164 39 26
164 72 128
164 110 29
164 238 5
164 306 123
164 496 195
164 788 18
164 984 57
165 6 29
165 136 45
165 180 22
165 220 126
165 343 160
165 357 90
165 370 45
165 396 155
165 504 71
165 604 15
165 643 4
165 676 42
165 727 71
165 870 105
166 79 6
166 93 192
166 257 86
166 313 191
166 347 65
166 348 141
166 498 31
166 525 83
166 653 153
166 705 141
166 724 146
166 833 29
167 223 131
167 226 134
167 289 64
167 402 105
167 427 21
167 621 130
167 722 72
168 29 154
168 123 140
168 273 79
168 523 84
168 641 199
168 879 165
168 941 118
168 948 152
168 959 92
169 126 120
169 228 65
169 229 43
169 299 44
169 344 42
169 416 192
169 507 78
169 593 6
169 641 130
169 644 54
169 779 173
170 37 182
170 92 38
170 204 175
170 367 68
170 502 45
170 634 23
170 655 188
170 667 53
170 691 163
170 889 107
170 893 91
170 959 7
170 990 4
171 56 177
171 147 129
171 262 176
171 360 65
171 654 26
172 122 49
172 173 6
172 302 41
172 317 86
172 332 50
172 346 82
172 389 23
172 415 188
172 470 107
172 828 6
173 152 150
173 153 183
173 338 42
173 659 9
173 668 170
173 701 157
173 790 182
173 837 184
173 856 145
173 876 121
173 883 89
174 87 151
174 105 170
174 145 108
174 323 138
174 326 57
174 328 20
174 464 191
174 491 170
174 500 172
174 568 34
174 702 180
174 777 22
174 860 41
174 924 93
174 943 158
175 24 196
175 88 187
175 296 27
175 308 78
175 346 105
175 596 117
175 622 127
175 888 135
176 44 26
176 113 64
176 184 137
176 188 44
176 223 18
176 277 181
176 500 128
176 885 185
176 962 44
177 11 200
177 45 133
177 92 120
177 267 177
177 423 167
177 432 153
177 433 149
177 465 19
177 638 154
177 939 33
177 989 43
178 275 179
178 415 122
178 426 81
178 445 136
178 461 184
178 545 102
178 654 23
178 665 38
178 704 194
178 847 156
178 866 106
179 3 148
179 75 118
179 104 69
179 152 179
179 161 165
179 242 42
179 337 4
179 371 154
179 420 127
179 446 44
179 469 112
179 580 140
179 810 71
179 868 78
179 904 176
180 57 51
180 176 171
180 229 180
180 249 103
180 460 31
180 517 31
180 626 65
180 633 73
180 812 196
180 884 140
180 886 119
180 908 108
180 960 19
181 110 30
181 124 181
181 276 186
181 347 110
181 377 197
181 390 78
181 485 62
181 545 38
181 668 151
181 866 120
181 885 20
182 57 111
182 190 171
182 312 170
182 363 39
182 445 159
182 458 153
182 460 121
182 501 45
182 507 187
182 513 56
182 547 5
182 784 45
182 853 74
182 887 192
183 155 128
183 166 5
183 216 54
183 488 138
183 544 55
183 677 197
183 757 40
183 793 13
183 893 43
183 920 200
183 972 131
183 979 10
184 70 90
184 130 91
184 198 100
184 316 34
184 483 50
184 579 22
184 601 184
184 636 62
184 683 22
184 849 140
185 202 199
185 236 62
185 241 52
185 315 126
185 330 31
185 343 190
185 578 69
185 710 116
185 772 124
185 775 7
185 813 119
185 869 22
185 908 71
185 928 178
186 131 136
186 352 64
186 496 149
186 580 115
186 597 132
186 790 109
187 377 49
187 523 59
187 575 185
187 589 173
187 591 132
187 766 109
187 773 137
187 795 90
187 937 84
188 77 54
188 81 183
188 178 151
188 185 115
188 195 55
188 396 54
188 431 194
188 513 114
188 653 4
188 810 38
189 45 188
189 65 85
189 103 18
189 201 96
189 264 54
189 279 24
189 329 61
189 379 124
189 450 182
189 523 26
189 585 23
189 810 96
189 869 154
189 872 113
190 126 168
190 231 188
190 318 172
190 437 111
190 586 138
190 626 85
190 636 199
190 796 84
190 981 156
191 165 95
191 363 81
191 394 75
191 406 122
191 485 46
191 502 82
191 545 129
191 580 147
191 582 22
191 605 140
191 616 171
191 732 107
191 901 113
192 39 82
192 113 80
192 120 65
192 142 1
192 273 62
192 517 192
192 549 131
192 578 23
192 628 94
192 683 194
192 781 177
193 7 140
193 26 119
193 30 156
193 622 48
193 708 5
193 821 77
193 849 150
193 952 89
194 2 116
194 13 178
194 60 192
194 449 121
194 465 117
194 477 181
194 553 62
194 559 113
194 801 158
194 837 196
194 842 144
194 927 48
195 37 99
195 347 85
195 373 7
195 419 88
195 509 136
195 523 25
195 739 149
195 776 126
195 885 73
195 892 82
196 64 61
196 103 6
196 218 134
196 252 159
196 300 35
196 542 199
196 554 43
197 38 14
197 236 12
197 476 91
197 651 23
197 689 97
197 833 121
197 886 138
198 136 27
198 187 172
198 223 96
198 332 183
198 350 166
198 372 117
198 442 76
198 659 19
198 835 86
198 847 61
198 955 30
199 98 176
199 118 185
199 226 94
199 371 44
199 426 64
199 605 37
199 659 62
199 714 8
199 918 160
199 936 85
200 292 139
200 350 92
200 584 151
200 657 13
200 766 119
200 807 62
200 852 116
200 893 16
200 947 103
200 949 30
201 109 63
201 139 72
201 231 126
201 251 39
201 353 85
201 434 53
201 634 39
201 674 149
201 796 58
201 938 105
201 948 66
202 109 4
202 135 91
202 149 20
202 212 38
202 368 98
202 635 34
202 921 180
203 6 33
203 348 94
203 378 157
203 422 160
203 464 116
203 682 16
203 701 160
203 732 36
203 774 131
203 809 82
204 46 98
204 79 79
204 115 99
204 183 32
204 215 14
204 357 83
204 429 172
204 455 100
204 480 164
204 508 181
205 182 73
205 254 125
205 299 111
205 512 30
205 540 181
205 826 177
205 878 7
205 985 73
206 62 33
206 109 81
206 167 50
206 398 102
206 404 188
206 778 4
206 809 198
207 148 46
207 165 122
207 184 174
207 199 83
207 237 32
207 381 72
207 425 122
207 684 191
207 690 83
207 814 30
207 873 86
207 904 145
207 929 61
208 21 197
208 124 174
208 208 10
208 312 196
208 346 36
208 452 12
208 524 113
208 706 131
208 805 14
208 899 30
208 939 118
209 2 87
209 7 158
209 50 40
209 70 1
209 342 75
209 351 38
209 672 20
209 694 4
209 751 16
209 756 92
209 766 79
209 886 110
210 53 193
210 103 94
210 248 189
210 253 25
210 285 86
210 512 15
210 714 192
210 720 39
210 769 47
210 772 178
210 849 125
210 913 33
210 946 131
211 230 151
211 331 192
211 423 103
211 498 153
211 579 156
211 594 98
211 734 199
211 745 200
211 810 70
212 73 199
212 156 103
212 225 2
212 245 192
212 337 181
212 652 69
212 703 166
212 736 170
212 846 185
212 863 26
212 875 14
212 918 38
213 108 20
213 114 186
213 196 166
213 241 79
213 286 199
213 435 48
213 557 47
213 609 115
213 699 42
213 754 55
213 780 74
213 891 19
213 978 163
214 273 187
214 368 176
214 420 128
214 449 117
214 879 73
214 946 98
214 947 32
215 89 95
215 247 141
215 295 29
215 300 145
215 316 159
215 373 179
215 379 40
215 468 14
215 543 30
215 651 88
215 906 161
216 249 135
216 277 78
216 315 169
216 347 52
216 473 158
216 615 97
216 737 52
216 854 5
216 967 199
217 225 108
217 299 86
217 435 65
217 522 143
217 582 196
217 787 100
217 864 48
217 900 73
218 1 16
218 79 14
218 199 22
218 212 13
218 349 175
218 598 193
218 771 34
218 985 18
219 60 19
219 87 29
219 109 38
219 131 77
219 177 94
219 181 46
219 277 200
219 422 107
219 499 91
219 574 158
219 633 64
219 639 123
219 661 25
219 667 67
219 737 171
219 810 47
219 811 3
220 199 44
220 285 127
220 367 140
220 446 148
220 599 10
220 630 89
220 703 192
220 783 49
220 848 141
220 930 131
220 931 124
221 94 31
221 390 77
221 432 34
221 466 187
221 493 119
221 706 66
221 730 79
221 755 130
221 844 199
221 903 86
222 92 68
222 306 31
222 345 12
222 569 145
222 636 1
222 657 54
222 677 164
222 723 173
222 767 127
223 67 130
223 270 200
223 305 35
223 448 110
223 577 162
223 822 178
223 842 53
223 900 122
223 965 77
223 982 171
224 91 94
224 138 139
224 203 118
224 304 136
224 634 135
225 181 13
225 629 19
225 863 182
225 934 52
225 943 36
226 62 178
226 163 83
226 186 158
226 538 172
226 581 181
226 663 55
226 689 178
226 775 57
226 877 177
226 906 140
226 950 50
227 5 194
227 7 113
227 18 34
227 22 146
227 38 76
227 246 168
227 489 30
227 520 93
227 605 4
227 624 175
227 643 59
227 774 57
227 851 180
227 861 187
227 894 137
228 72 17
228 115 26
228 193 42
228 364 21
228 369 98
228 413 69
228 426 72
228 522 194
228 526 144
228 554 26
228 601 181
228 637 167
228 711 49
228 733 174
228 997 18
229 120 56
229 166 74
229 433 165
229 486 116
229 567 1
229 782 145
229 824 114
229 857 63
230 24 56
