19000 190000
17 3691 200
17 4478 15
17 6757 36
17 7248 30
17 7405 106
17 8134 9
17 18373 91
18 197 54
18 1836 57
18 3837 19
18 6424 60
18 6892 82
18 7526 20
18 11116 196
18 11783 192
18 12268 197
18 13585 83
18 15283 33
19 394 100
19 497 138
19 651 141
19 849 86
19 1019 117
19 2249 86
19 5105 75
19 8678 55
19 8772 46
19 10817 70
19 11239 28
19 13082 135
19 13129 112
19 15114 3
19 18690 131
20 1351 16
20 2487 26
20 2644 187
20 4715 175
20 8378 4
20 8737 121
20 12555 98
20 12848 33
20 13025 117
20 13552 177
20 14988 81
21 3136 115
21 5182 184
21 5207 52
21 11117 13
21 11605 159
21 11731 167
21 13409 75
21 15531 131
21 16836 109
22 996 86
22 4470 51
22 5254 27
22 5307 161
22 7538 86
22 9091 106
22 9443 154
22 10680 12
22 12175 169
22 13221 82
22 13789 173
22 14631 170
22 14861 189
23 77 140
23 436 98
23 1408 181
23 2687 21
23 4019 193
23 5767 9
23 5951 56
23 6038 91
23 7235 141
23 8410 76
23 9633 30
23 10266 67
23 12683 93
24 1018 195
24 1995 67
24 2167 180
24 2816 154
24 3458 27
24 6840 3
24 7270 24
24 7696 39
24 7822 15
24 8772 50
24 10904 111
24 11916 152
24 18561 135
25 4130 124
25 5636 62
25 7193 43
25 7235 120
25 9699 102
25 9928 102
25 10150 139
25 12497 20
25 12585 116
25 15101 42
25 17207 42
25 18243 140
26 1026 196
26 6002 160
26 6272 55
26 10464 83
27 1953 51
27 3059 12
27 3476 73
27 3947 181
27 6287 151
27 6289 34
27 8708 115
27 10809 184
27 11777 29
27 13329 171
27 16149 160
27 18468 2
27 18846 148
28 2168 25
28 2380 56
28 2710 43
28 3155 146
28 3864 78
28 4266 84
28 10110 164
28 10212 197
28 12141 42
28 13989 150
28 16699 152
28 18460 36
29 1556 124
29 1779 197
29 3765 170
29 5986 71
29 6756 27
29 9377 32
29 9934 159
29 12871 132
29 15045 20
30 1209 112
30 1481 38
30 1560 4
30 1983 7
30 5302 139
30 5625 13
30 5668 93
30 6692 30
30 7107 86
30 9248 29
30 11746 17
30 12768 46
30 13175 3
30 13307 64
30 14537 199
31 1587 57
31 2098 52
31 3265 18
31 4420 137
31 6635 50
31 7308 78
31 7379 7
31 9282 197
31 10206 90
31 11149 137
31 11355 107
31 11808 80
31 12885 51
31 14810 23
31 15653 8
31 16688 88
31 17943 196
32 2846 123
32 5010 27
32 5373 200
32 9924 132
32 10000 53
32 10050 127
32 12037 34
32 15138 146
32 15384 147
32 16550 71
33 730 64
33 1099 36
33 1884 81
33 2068 86
33 6608 99
33 7524 134
33 9426 124
33 11875 57
33 12683 88
33 13206 118
33 13846 3
33 17757 7
34 342 88
34 1512 38
34 3060 7
34 3365 56
34 5042 6
34 5133 9
34 5371 21
34 5697 172
34 6227 71
34 7257 82
34 8318 138
34 11809 69
34 13284 197
34 13396 65
34 13829 86
34 16716 24
34 16907 188
34 17116 167
35 437 92
35 494 160
35 763 81
35 2076 188
35 2984 153
35 3334 12
35 11431 63
35 11536 191
35 12883 91
35 12963 185
35 13370 68
35 14417 94
35 16158 76
35 16973 123
35 18857 59
36 806 62
36 847 103
36 4847 112
36 4881 115
36 5946 165
36 6422 194
36 7221 149
36 8483 97
36 9335 54
36 9498 116
36 9823 117
36 10248 1
36 10842 78
36 11437 81
36 11993 111
36 12223 27
36 13484 141
36 15256 36
36 15305 192
36 16143 4
36 17389 38
36 17928 188
36 18095 58
37 1473 105
37 1789 170
37 6774 42
37 8316 99
37 8775 3
37 9274 9
37 12318 90
37 12507 32
38 5027 200
38 7261 99
38 10366 112
38 12610 3
38 13926 86
38 14291 135
38 17147 181
38 18881 138
39 3527 46
39 5745 130
39 6412 138
39 7007 83
39 7170 134
39 9526 194
39 10149 148
39 10587 109
39 12023 183
39 12177 19
39 12426 177
40 2215 24
40 2956 56
40 3497 82
40 5904 97
40 6052 80
40 7490 75
40 7690 88
40 11873 89
40 12138 94
40 12391 111
40 16816 17
41 903 44
41 1437 160
41 2031 125
41 7904 53
41 8977 83
41 10133 49
41 10407 15
41 12478 159
41 13789 63
41 16715 124
42 3 198
42 3513 156
42 3623 11
42 6344 5
42 8007 99
42 8223 30
43 929 143
43 1609 145
43 3541 160
43 4103 26
43 4241 171
43 5502 7
43 5650 143
43 6319 199
43 6854 1
43 6986 119
43 8224 83
43 10199 65
43 10988 31
43 11851 122
44 3293 151
44 4643 124
44 6011 147
44 7589 41
44 9157 188
44 9620 132
44 11438 183
44 11525 99
44 11833 182
44 11910 156
44 11980 95
45 842 130
45 1901 1
45 3213 190
45 6397 64
45 7180 53
45 15153 152
45 17264 51
46 1074 60
46 2479 163
46 5723 22
46 6177 155
46 6275 3
46 8488 54
46 11329 49
46 11767 190
46 12715 188
46 13166 22
46 13677 43
46 17038 188
47 897 28
47 1745 200
47 3498 67
47 4367 155
47 5288 78
47 5894 126
47 6051 35
47 7139 143
47 9207 141
47 10957 96
47 12494 179
47 12658 39
47 13335 6
47 18454 196
47 18839 31
48 4092 54
48 4364 152
48 8972 90
48 9035 124
48 9182 6
48 11889 32
48 13143 147
48 13497 169
48 15639 132
49 1023 177
49 2739 140
49 2808 76
49 3660 8
49 4630 193
49 5594 149
49 8676 66
49 9213 51
49 9378 162
49 10704 39
49 11168 186
49 11975 190
49 12342 30
49 14360 4
49 14853 116
49 15687 104
50 2032 140
50 2079 81
50 2987 150
50 3754 136
50 7049 67
50 7297 138
50 7876 200
50 8851 140
50 11015 52
50 11743 109
50 13744 169
51 582 138
51 716 38
51 5093 98
51 7006 65
51 7471 189
51 9240 156
51 9260 33
51 10915 9
51 11076 91
51 11464 89
51 11806 172
51 12331 159
51 12875 180
51 13138 6
51 18140 143
52 1112 118
52 1430 93
52 2454 163
52 4295 181
52 6330 46
52 7504 61
52 8651 157
52 9755 85
52 12165 88
52 12868 63
52 14191 87
52 17453 149
53 227 116
53 366 82
53 533 100
53 794 93
53 1339 54
53 3711 102
53 4819 59
53 5594 23
53 8022 175
53 8292 96
53 8587 28
53 9593 165
53 9960 112
53 9970 31
53 10093 123
53 10512 108
53 12916 36
53 13414 176
53 13654 91
53 13685 80
53 14132 86
53 14393 15
53 17591 12
53 18424 105
54 823 169
54 3220 103
54 3985 55
54 4389 36
54 4506 199
54 4515 124
54 6988 17
54 12569 68
54 16149 124
54 17162 143
55 1900 55
55 4709 58
55 7368 27
55 7701 145
55 10982 18
55 11009 178
55 13248 25
55 13365 155
55 15958 3
55 18162 193
56 842 137
56 1459 110
56 3194 184
56 3583 84
56 5848 168
56 6665 71
56 8271 71
56 8378 11
56 8861 98
56 8913 29
56 8931 58
56 9102 134
56 10449 165
56 13901 86
56 14081 59
56 16090 158
56 17824 172
57 102 38
57 716 82
57 990 79
57 2002 94
57 4351 58
57 4821 166
57 7482 180
57 7997 153
57 8749 164
57 9401 81
57 12342 28
57 16150 112
58 886 144
58 2400 182
58 3057 140
58 5356 13
58 9026 158
58 13286 199
58 13606 173
59 2396 131
59 3735 136
59 6433 58
59 6467 127
59 6589 43
59 9777 159
59 13187 116
59 13505 142
59 14419 177
60 139 34
60 4167 49
60 6263 68
60 12124 80
60 12286 119
60 13029 50
60 14863 111
61 6065 68
61 6426 4
61 7013 40
61 8649 196
61 8675 110
61 9957 143
61 10428 184
61 10706 116
61 10970 197
61 11703 5
61 18845 160
62 43 118
62 284 186
62 331 129
62 1533 137
62 1825 126
62 3089 61
62 5572 149
62 6569 189
62 10392 45
62 10698 23
62 12697 117
62 14522 179
62 18072 176
63 1178 15
63 6655 146
63 6795 128
63 7315 77
63 8532 145
63 9157 157
63 10382 56
63 12740 3
63 16170 116
63 17214 53
64 363 110
64 458 137
64 1744 163
64 3224 122
64 3312 8
64 3511 98
64 6777 102
64 7372 18
64 7444 151
64 8212 72
64 8781 186
64 9810 125
64 11166 109
64 16750 39
65 614 198
65 6595 116
65 6937 88
65 9502 43
65 10222 95
65 12665 199
65 18025 78
66 194 101
66 626 23
66 3494 151
66 4648 193
66 4976 161
66 6588 169
66 6973 169
66 7191 117
66 7695 107
66 8629 112
66 11041 20
66 16576 95
67 1571 164
67 2533 88
67 3942 189
67 4168 105
67 6616 175
67 9459 189
67 10195 169
67 10980 195
67 17433 73
68 1159 91
68 2024 138
68 2838 132
68 2940 152
68 3514 46
68 3544 54
68 4051 106
68 4924 131
68 8406 59
68 9801 157
68 12214 22
68 12811 51
68 12976 39
68 13707 153
68 13808 59
68 14190 89
69 269 38
69 3137 90
69 3146 152
69 6207 152
69 8938 190
69 9035 19
69 9990 108
70 947 131
70 1607 182
70 3750 23
70 7103 34
70 7167 90
70 8455 113
70 8675 177
70 11072 189
70 12117 153
70 12236 127
70 12699 82
70 16681 30
71 3389 50
71 3706 141
71 5331 179
71 6274 51
71 6403 77
71 6961 68
71 7569 126
71 10206 122
71 10223 180
71 10255 104
71 10700 24
71 12325 39
71 18264 156
72 894 154
72 1910 74
72 3224 122
72 3760 113
72 3838 120
72 4990 200
72 6071 21
72 11434 56
72 11740 51
72 14151 153
73 613 164
73 1160 67
73 2253 97
73 4122 65
73 5391 157
73 6462 73
73 6630 37
73 6785 19
73 8042 34
73 10669 196
73 11685 84
73 16723 43
73 17076 189
74 42 143
74 3678 56
74 4403 99
74 4536 35
74 4645 16
74 5940 90
74 6533 140
74 6777 132
74 10305 122
74 18865 100
75 1745 63
75 3903 99
75 4711 142
75 16926 37
75 17283 188
75 18744 57
76 662 83
76 2760 120
76 5988 164
76 11609 134
76 11651 107
76 11666 31
76 12781 194
76 13613 42
77 16 24
77 211 12
77 1006 103
77 1513 185
77 1779 167
77 2625 9
77 4148 38
77 4703 6
77 7712 123
77 8293 105
77 12316 84
77 14313 121
77 14518 166
78 991 70
78 3179 108
78 3488 195
78 4245 172
78 4859 107
78 5414 51
78 5449 153
78 12385 136
78 12400 173
78 13765 7
79 2251 136
79 2591 82
79 2909 166
79 3146 157
79 8035 129
79 8390 57
79 9454 34
79 10021 60
79 14735 181
79 18521 54
80 2080 126
80 3983 100
80 4480 194
80 10692 113
80 10743 149
80 10764 155
80 11850 150
80 12120 137
80 12937 13
80 14056 145
80 16121 115
80 18785 14
81 571 178
81 1753 82
81 2939 76
81 3840 120
81 4380 193
81 4410 84
81 4910 39
81 5383 69
81 6463 160
81 7694 49
81 7778 131
81 7823 23
81 7927 44
81 9254 191
81 11064 36
81 12178 5
81 13085 26
81 13748 63
81 14269 165
81 16894 76
82 176 34
82 347 171
82 549 182
82 728 100
82 12199 137
82 16946 91
83 362 158
83 820 31
83 5381 62
83 5571 97
83 8020 162
83 8344 24
83 12531 151
83 13637 108
83 14332 14
83 16106 177
83 18778 85
84 9483 162
84 10725 179
84 11589 64
84 12850 198
84 16214 82
84 17131 10
85 1142 2
85 6103 57
85 6717 9
85 6992 152
85 9125 55
85 9137 159
85 9297 170
85 9309 115
85 10658 129
85 12284 176
85 17311 123
86 2798 108
86 3621 104
86 5084 67
86 7923 46
86 9891 157
86 11104 151
86 11798 147
86 12356 46
86 12368 109
86 13138 37
86 15082 126
86 15202 43
86 15731 138
87 317 12
87 402 199
87 4060 175
87 4980 38
87 6722 150
87 10478 183
87 12122 137
87 12703 61
87 15873 73
87 18022 127
88 2171 170
88 2942 149
88 2946 120
88 2985 17
88 4392 23
88 8165 103
88 8554 149
88 8661 104
88 9452 190
88 10499 77
88 10947 43
88 15748 173
89 43 188
89 246 165
89 984 33
89 1325 147
89 2279 110
89 2774 117
89 3470 172
89 5164 165
89 5629 143
89 5819 199
89 6775 27
89 7576 95
89 7986 25
89 8536 87
89 9652 105
89 9956 11
89 11496 119
89 11826 130
89 13755 190
89 14885 125
89 16146 59
89 17141 2
89 18522 159
90 1022 16
90 3190 196
90 7341 128
90 9134 32
90 13752 154
90 15818 18
90 16311 129
90 17553 87
90 18735 181
91 38 157
91 185 123
91 360 75
91 2139 24
91 3991 2
91 7178 81
91 10537 93
91 11534 6
91 13281 135
91 17559 78
91 18286 45
92 482 149
92 632 10
92 3638 39
92 4178 16
92 4322 42
92 5334 68
92 5616 188
92 7236 200
92 7565 35
92 8940 12
92 9365 64
92 10908 109
92 11864 140
92 12894 34
92 15352 78
92 17835 35
93 6250 14
93 10653 80
93 10820 79
93 11272 44
93 14903 21
93 18366 192
93 18631 97
94 122 39
94 697 153
94 1278 114
94 2381 74
94 2606 176
94 2712 144
94 2821 116
94 3153 6
94 6028 91
94 6942 57
94 8161 40
94 9824 13
94 11433 115
94 11572 172
95 1264 96
95 1882 129
95 3791 144
95 4767 193
95 6560 149
95 7392 94
95 7540 17
95 10200 70
95 11095 152
95 12051 2
95 17082 45
95 17561 148
95 18557 96
96 293 119
96 655 200
96 2404 84
96 2609 174
96 3687 79
96 4320 180
96 9867 94
96 15602 198
96 17698 144
97 5192 174
97 8182 11
97 9457 55
97 10048 144
97 12403 179
97 13538 92
97 17109 147
98 280 170
98 1760 115
98 3117 193
98 4311 147
98 4375 73
98 4951 189
98 6654 79
98 12860 13
98 13513 93
99 618 43
99 3715 116
99 5807 104
99 10125 68
99 10800 142
99 11979 108
99 12142 10
99 12775 179
99 13552 125
99 15595 98
99 15702 151
99 15977 180
99 18561 83
100 6171 87
100 6252 53
100 7477 74
100 7961 55
100 10203 134
100 12277 118
100 13914 139
100 15838 23
100 18165 12
101 1421 53
101 2131 78
101 4514 103
101 11240 98
101 12526 172
101 14453 61
102 1241 103
102 4331 29
102 4355 134
102 5805 132
102 5973 123
102 6538 159
102 9019 9
102 9412 171
102 9986 103
102 10531 159
102 10709 86
102 13465 96
102 13488 194
102 17921 151
103 1551 107
103 4204 41
103 6671 122
103 7465 156
103 8095 168
103 10040 129
103 10664 25
103 11964 11
103 16246 114
104 1912 32
104 2194 127
104 2455 90
104 2960 61
104 4440 176
104 5327 80
104 6234 109
104 6781 125
104 7796 61
104 8795 174
104 9130 155
104 10423 190
104 12439 60
104 15825 74
104 16114 112
105 859 58
105 1114 96
105 1558 95
105 2704 147
105 5478 35
105 7098 17
105 7918 200
105 7956 34
105 10337 130
105 10590 54
105 10889 76
105 11966 141
105 13597 151
105 14741 172
105 14993 174
106 77 169
106 377 50
106 1456 119
106 2483 194
106 2912 183
106 2925 98
106 3303 16
106 4688 156
106 5264 116
106 6384 60
106 7746 128
106 9687 27
106 10864 121
106 12219 118
106 13252 133
106 15446 23
106 16150 117
106 16598 12
106 18266 186
107 106 87
107 367 138
107 3990 130
107 5044 92
107 5250 174
107 5283 173
107 6017 43
107 6485 74
107 9007 142
107 9204 194
107 9697 130
107 12880 148
107 14847 101
107 15706 200
107 17779 8
107 18884 55
108 307 184
108 2726 25
108 4462 141
108 5625 119
108 6772 157
108 10163 109
108 13272 170
108 13809 111
108 16751 109
109 3303 7
109 11983 70
109 14560 110
109 17789 42
110 558 16
110 560 103
110 1060 138
110 1804 101
110 3148 74
110 3305 123
110 3645 17
110 4031 196
110 7008 120
110 8585 176
110 10728 141
110 11242 18
110 15008 156
111 1696 153
111 4309 72
111 6577 119
111 7269 96
111 7961 34
111 8602 17
111 9610 89
111 10946 74
111 11645 22
111 12422 117
111 12618 51
111 14818 74
111 18012 150
112 2241 82
112 3164 29
112 5158 173
112 6861 189
112 7581 63
112 14342 148
112 14392 151
112 16776 98
112 17996 80
113 1290 195
113 1709 53
113 7224 158
113 7787 89
113 11945 90
113 15692 161
113 16130 23
114 944 25
114 1395 127
114 5188 41
114 5517 52
114 6659 1
114 7427 146
114 7967 49
114 8780 49
114 9334 108
114 10098 62
114 11034 128
114 11564 61
114 11698 145
114 11967 148
114 14575 65
115 1901 34
115 3638 135
115 3966 25
115 4054 132
115 4286 69
115 6032 2
115 7427 68
115 9331 164
115 12736 199
115 13600 155
115 13831 185
115 14172 81
115 14891 195
116 758 20
116 1867 57
116 2605 17
116 2810 121
116 4932 147
116 6447 189
116 8158 154
116 8521 50
116 9755 30
116 10826 120
116 10951 116
116 11378 141
116 12032 153
116 12201 13
116 16333 141
117 158 193
117 665 116
117 1454 74
117 1784 68
117 2871 188
117 3235 25
117 4502 99
117 5360 74
117 5884 188
117 6320 76
117 6974 42
117 7244 126
117 9344 148
117 9689 36
117 10044 13
117 13726 56
117 17545 81
117 17862 121
118 2989 112
118 6602 40
118 7790 69
118 8260 158
118 9274 117
118 10462 80
118 10528 84
118 11261 32
118 13518 153
118 16638 151
119 419 102
119 5782 71
119 8618 121
119 10108 80
119 10596 12
119 11241 182
119 11509 132
120 6161 34
120 7372 85
120 8016 94
120 9127 11
120 10052 41
120 11403 147
120 12850 112
120 13543 22
120 13848 141
121 1415 154
121 1538 18
121 2766 185
121 3029 81
121 5316 185
121 5793 16
121 9253 112
121 12445 78
121 13127 45
121 13166 95
121 15094 86
121 15717 81
122 4323 18
122 4928 119
122 5025 100
122 6528 75
122 8057 59
122 10281 167
122 10679 87
122 10725 192
122 11077 60
122 11881 134
122 14781 35
123 268 179
123 918 101
123 1151 111
123 2213 15
123 3150 191
123 6441 34
123 8394 139
123 8613 105
123 12242 48
123 12493 97
123 15902 54
124 2061 4
124 3285 115
124 4599 196
124 6442 3
124 9300 159
124 12198 52
124 15633 87
124 18497 89
125 10 200
125 610 143
125 1046 28
125 1440 42
125 1605 129
125 3145 177
125 3953 109
125 4686 73
125 5132 9
125 7238 143
125 8666 34
125 10710 172
125 10933 174
125 12280 119
125 12339 12
125 12647 131
125 12843 97
125 15533 198
125 18731 121
126 7128 32
126 10127 163
126 11279 17
126 12531 193
126 13025 55
126 13500 63
126 14656 64
126 18192 183
127 243 16
127 1654 135
127 2673 72
127 2750 13
127 2838 26
127 3443 156
127 4302 193
127 4338 49
127 4479 194
127 12845 88
127 13662 7
127 13913 156
127 15272 44
127 15615 46
127 17201 148
127 17240 86
127 17734 105
128 309 21
128 723 102
128 1239 66
128 1548 139
128 1861 137
128 2716 148
128 3268 167
128 5546 69
128 6101 114
128 6328 183
128 6849 193
128 8371 86
128 9883 153
128 10796 151
128 11122 77
128 11232 167
128 13185 200
128 17796 156
129 1090 69
129 1426 50
129 2154 49
129 2863 46
129 5504 35
129 6243 174
129 7479 34
129 10309 119
129 11439 136
129 17746 161
130 3065 87
130 5227 135
130 6078 151
130 8112 181
130 8186 24
130 8381 8
130 8626 46
130 8632 174
130 11097 173
130 11409 179
130 12254 85
130 14009 138
130 16440 56
131 1827 178
131 2443 123
131 2720 106
131 3052 58
131 3635 144
131 3789 157
131 7884 73
131 8145 24
131 8587 182
131 9901 7
131 12424 162
131 15049 31
131 15327 64
131 17407 56
132 1016 159
132 1162 70
132 5188 127
132 7300 89
132 8047 191
132 11324 179
133 254 16
133 728 55
133 1347 87
133 5426 8
133 8174 117
133 11061 41
133 13373 197
133 14041 7
133 16366 146
133 18214 76
134 55 169
134 1897 132
134 2772 106
134 2875 5
134 3221 196
134 3552 58
134 3995 163
134 5670 54
134 5802 61
134 10816 89
134 11068 96
134 11854 117
134 13272 122
134 13677 119
134 13686 190
134 14760 105
135 60 60
135 1358 76
135 2410 49
135 3124 127
135 3343 63
135 5796 66
135 6390 151
135 7717 172
135 10002 152
135 10139 12
135 12859 173
135 13533 75
136 449 31
136 1644 70
136 2317 17
136 3958 89
136 4128 159
136 7587 94
136 9792 96
136 10132 136
136 11470 164
136 12032 194
136 12113 144
136 12280 57
136 14175 164
136 14221 154
136 18988 9
137 471 157
137 1089 145
137 6844 55
137 10500 152
137 11100 94
137 11185 70
137 18586 45
138 463 100
138 906 161
138 1200 160
138 5448 20
138 6839 84
138 9857 31
138 11149 79
138 12537 85
139 1015 120
139 1075 140
139 1743 21
139 4445 19
139 5042 8
139 8261 31
139 10003 54
139 10221 39
139 12180 146
139 12528 148
139 12912 105
139 13192 169
139 15470 104
139 16752 6
140 459 54
140 598 60
140 2514 96
140 3917 25
140 5130 136
140 5489 82
140 6913 158
140 9025 23
140 10590 149
140 11134 79
140 11283 159
140 13738 144
140 14085 59
140 14722 42
140 15713 39
140 17273 184
140 17328 45
141 700 121
141 4106 102
141 4443 100
141 5682 167
141 8739 141
141 9388 87
141 11719 61
141 13028 70
141 13314 46
142 27 153
142 3460 40
142 3635 172
142 5386 48
142 5574 9
142 6370 125
142 7291 146
142 8028 22
142 9454 167
142 9722 47
142 12396 94
142 17957 197
143 1021 32
143 1274 75
143 1789 200
143 3215 197
143 3723 140
143 3939 60
143 4568 24
143 7702 59
143 8878 193
143 9551 198
143 10257 2
143 12612 58
143 12889 160
143 17336 122
144 2922 28
144 3292 84
144 5397 102
144 6294 122
144 8034 63
144 8200 100
144 8711 46
144 10474 22
144 10545 76
144 12683 53
144 13006 108
145 1537 125
145 2041 193
145 3142 200
145 3681 165
145 4467 128
145 5218 108
145 5890 162
145 7385 182
145 8482 155
145 9366 136
145 9554 156
145 9736 154
145 9794 133
145 13183 78
145 13211 128
146 6764 32
146 7281 131
146 8171 141
146 8460 48
146 9783 68
146 9912 8
146 11805 188
146 18609 88
147 1546 85
147 2610 47
147 3103 64
147 5687 199
147 5830 87
147 6370 196
147 7422 186
147 9024 74
147 9380 34
147 10482 176
147 11046 58
147 11270 3
147 13309 162
147 14214 171
147 15369 154
147 17663 168
148 205 96
148 2190 23
148 3794 4
148 4344 94
148 5646 81
148 8432 123
148 9434 69
148 16809 199
149 201 30
149 1313 189
149 2422 94
149 3193 186
149 3569 132
149 3881 196
149 4414 89
149 4962 58
149 5906 84
149 10310 20
149 11748 9
149 12385 57
150 1054 69
150 2445 43
150 3152 93
150 3780 191
150 4988 129
150 5916 60
150 8665 78
150 8680 45
150 9553 30
150 10538 18
150 13594 167
150 16699 63
150 17595 46
151 43 87
151 960 101
151 1371 162
151 2434 161
151 3469 157
151 6711 166
151 7066 50
151 7576 41
151 8873 69
151 9510 135
151 11335 144
151 11778 158
151 11910 31
151 12645 193
151 13252 161
151 13867 59
151 15875 145
152 2985 147
152 3326 162
152 4671 185
152 5439 43
152 7264 182
152 8175 82
152 8219 58
152 9096 82
152 9647 61
152 10924 25
152 11961 41
152 12749 179
152 16547 43
153 289 64
153 530 184
153 711 115
153 1761 154
153 2927 121
153 6122 170
153 6663 36
153 12145 33
153 12235 25
153 12411 2
153 13362 51
153 15484 141
153 16577 106
153 17119 116
153 17909 24
153 18914 188
154 724 22
154 1448 123
154 2289 14
154 3231 30
154 4943 144
154 9433 26
154 10063 11
154 10573 92
154 13058 117
154 15623 166
155 841 2
155 1109 158
155 2081 180
155 3896 99
155 5229 135
155 5297 63
155 6812 10
155 7482 183
155 9152 155
155 10066 108
155 10709 73
155 10812 116
155 14167 97
155 16402 21
155 17655 90
155 18959 66
156 3272 71
156 4334 3
156 4412 136
156 5728 76
156 9486 57
156 11453 187
156 12124 63
156 12840 2
156 14694 170
156 17975 17
156 18434 117
157 264 47
157 482 5
157 4146 121
157 6220 96
157 7476 180
157 7643 164
157 8125 25
157 9405 32
157 10386 140
157 10518 102
157 10852 3
157 11787 70
157 12029 57
157 12684 78
157 13558 106
157 16737 109
157 18426 39
158 25 73
158 197 139
158 3134 175
158 5665 32
158 5838 17
158 5889 47
158 7484 43
158 10240 8
158 11666 48
158 18346 61
159 205 166
159 369 73
159 1012 142
159 1379 77
159 1891 104
159 4553 42
159 4825 79
159 6710 154
159 6802 113
159 7743 139
159 9346 31
159 9564 63
159 12236 108
159 12831 133
159 16722 168
159 17854 94
160 175 138
160 554 8
160 1699 173
160 3509 37
160 3709 18
160 8289 180
160 11587 143
160 11804 187
160 13090 39
160 14584 19
161 1778 96
161 4682 41
161 7649 179
161 8422 79
161 10595 54
161 13589 35
161 17023 11
162 696 161
162 1257 83
162 2403 49
162 4200 106
162 5329 130
162 5882 26
162 8038 73
162 8965 90
162 11347 5
162 12372 188
162 12904 144
163 683 152
163 684 76
163 1139 20
163 1220 25
163 2435 144
163 3250 186
163 3500 152
163 4999 197
163 6239 42
163 6974 73
163 7371 186
163 9291 156
163 12666 3
163 12820 93
163 13145 101
163 13387 162
163 14593 38
163 15611 89
164 2787 131
164 4250 61
164 5432 68
164 5639 72
164 7484 126
164 7746 182
164 8486 2
164 10928 199
164 13788 110
165 3157 14
165 3871 179
165 4509 17
165 4604 107
165 4709 147
165 5030 149
165 6554 170
165 10836 156
165 12047 108
165 14589 40
165 18125 89
166 4131 111
166 7107 121
166 9307 68
166 10276 23
166 11900 81
167 166 126
167 264 146
167 363 133
167 2934 16
167 3370 161
167 5736 198
167 6101 38
167 6295 7
167 7884 146
167 10793 107
167 10991 64
167 12250 98
167 15009 67
167 15980 16
168 64 1
168 1635 131
168 2422 136
168 6071 90
168 6443 31
168 7880 76
168 7958 25
168 13136 130
168 15890 16
168 15979 134
168 16916 14
169 168 72
169 3604 163
169 5458 65
169 6030 18
169 9121 56
169 9481 167
169 11754 45
169 13037 138
169 14698 12
170 2098 139
170 3613 105
170 8025 128
170 10803 146
170 11303 22
170 11782 114
170 14507 123
170 14792 56
