9000 90000
46 3541 109
46 3762 107
46 7139 85
47 1396 191
47 1780 80
47 2322 181
47 3110 139
47 4560 1
47 4955 56
47 6419 142
47 7017 128
47 7860 118
48 1254 26
48 1437 147
48 2123 136
48 2127 132
48 2284 87
48 2292 99
48 2869 108
48 3535 126
48 4595 77
48 4908 156
48 5890 49
48 7656 183
48 7802 155
48 7985 64
48 8434 73
49 622 56
49 1617 173
49 3083 81
49 4213 121
49 4573 19
49 5120 109
49 6017 91
49 6024 26
49 6636 1
49 6860 67
49 7424 153
49 8302 27
50 176 74
50 188 78
50 765 11
50 1027 55
50 1486 11
50 2045 67
50 2737 134
50 3408 195
50 6030 13
50 6672 166
50 7045 124
50 7277 12
50 8760 27
50 8865 39
51 516 102
51 1087 126
51 1591 155
51 2173 174
51 2340 176
51 4467 31
51 5502 41
51 5565 145
51 5727 140
51 6340 69
51 8763 97
52 815 45
52 1790 137
52 3883 141
52 4043 100
52 4195 12
52 4862 20
52 5744 166
52 7212 116
52 7750 15
53 939 176
53 976 133
53 1786 43
53 3861 44
53 4104 50
53 4187 91
53 4964 1
53 5633 49
53 5756 192
53 6511 140
53 8295 69
54 303 194
54 1562 44
54 2209 145
54 3331 142
54 3552 110
54 3887 188
54 4943 120
54 5777 106
54 6784 1
54 7104 68
54 7546 25
54 8538 142
54 8991 102
55 92 117
55 2532 165
55 3302 127
55 3597 51
55 3763 127
55 3828 83
55 6294 145
55 6418 18
55 6724 13
55 8476 83
56 85 150
56 1139 140
56 2180 8
56 2911 70
56 3065 105
56 3182 105
56 3289 15
56 3389 181
56 3678 11
56 4198 126
56 6403 93
56 6482 137
56 6956 166
56 7681 86
56 8148 36
57 4054 59
57 4383 153
57 5007 84
57 5187 25
57 6430 198
58 236 155
58 521 71
58 675 47
58 1284 106
58 1491 27
58 1762 47
58 2469 145
58 4096 49
58 7477 127
59 91 40
59 1876 18
59 2328 151
59 4202 107
59 5182 60
59 6176 15
59 6512 102
59 7041 85
59 7208 46
59 8287 48
59 8951 191
60 1318 15
60 1590 76
60 2267 50
60 2310 120
60 2367 4
60 3192 124
60 3769 32
60 4018 130
60 6058 23
60 8695 27
61 629 36
61 1544 10
61 2187 56
61 3650 17
61 4037 192
61 4306 67
61 4510 144
61 4527 185
61 4849 42
61 5564 90
62 117 183
62 303 112
62 495 192
62 1330 122
62 1679 156
62 2416 68
62 2529 175
62 2802 33
62 3439 53
62 3462 159
62 4021 27
62 5522 123
62 8446 143
62 8820 107
62 8886 114
63 17 157
63 76 56
63 86 24
63 1435 105
63 1573 116
63 1720 195
63 1884 21
63 2309 148
63 2343 71
63 2374 117
63 4649 180
64 1532 160
64 2606 18
64 2622 30
64 3218 176
64 3526 147
64 3544 13
64 4150 121
64 4579 171
64 4680 182
64 4915 13
64 5383 175
64 5552 115
64 5597 153
64 6445 129
64 7508 8
64 8042 68
64 8826 64
65 68 95
65 1878 100
65 2251 77
65 2721 109
65 4583 64
65 4860 138
65 5993 164
65 6115 22
65 7636 33
65 7967 151
65 8286 50
66 494 9
66 645 132
66 791 65
66 3517 39
66 3705 133
66 4057 126
66 4218 68
66 4540 21
66 4827 82
66 5387 138
66 5588 133
66 6810 128
66 7416 148
67 878 102
67 1140 181
67 1386 113
67 2595 76
67 4047 101
67 4477 104
67 4635 175
67 5342 184
67 6199 93
67 7461 54
67 8703 63
68 93 92
68 435 169
68 679 186
68 813 53
68 3438 32
68 4354 193
68 4890 41
68 5401 20
69 479 91
69 1777 32
69 1943 14
69 3380 114
69 4668 145
69 6705 95
69 8813 84
70 87 144
70 1364 2
70 2696 169
70 3756 66
70 6795 200
70 7716 195
70 7880 71
70 8212 94
70 8330 63
70 8482 64
70 8877 12
71 85 147
71 215 54
71 854 90
71 3031 67
71 3858 181
71 3996 35
71 4287 109
71 4692 184
71 5155 23
71 7157 149
71 7234 62
71 7271 108
71 7290 19
71 7594 193
71 8092 99
71 8555 125
72 19 194
72 895 134
72 2948 35
72 4343 189
72 4473 100
72 5017 192
72 5328 48
72 5545 26
72 5590 154
72 6089 147
72 6471 170
72 7175 30
72 7245 1
72 8726 157
72 8874 166
73 43 72
73 423 162
73 881 17
73 1335 30
73 2482 99
73 2791 89
73 2825 121
73 4079 107
73 4386 69
73 5133 26
73 5323 148
73 6654 16
73 6936 58
73 7056 107
73 8492 89
73 8806 193
74 2608 146
74 2687 158
74 2721 67
74 3799 123
74 3871 41
74 6672 181
74 7951 5
74 8413 198
75 289 77
75 1917 83
75 2703 168
75 3248 33
75 3462 125
75 4574 96
75 5015 178
75 5765 93
75 8219 176
76 1433 29
76 2093 57
76 2894 60
76 3026 172
76 3823 193
76 4379 73
76 5637 187
76 8903 200
77 57 59
77 424 186
77 734 110
77 825 20
77 1460 34
77 1988 21
77 2824 131
77 3852 79
77 4271 177
77 5085 88
77 5230 42
77 6160 81
77 7324 22
77 7349 80
77 7684 19
77 7767 106
78 1326 158
78 1609 135
78 2416 25
78 3721 99
78 4286 73
78 5549 199
78 5668 85
78 7257 132
78 7452 12
78 7663 133
78 8483 189
78 8946 165
78 8959 142
79 477 129
79 1260 119
79 2556 137
79 3258 170
79 3332 6
79 4179 105
79 4430 168
79 7116 127
79 7846 157
80 1505 35
80 2522 156
80 3162 45
80 3227 14
80 3542 135
80 4696 174
80 7082 129
80 8279 137
80 8663 111
81 2489 114
81 3127 106
81 3188 97
81 3991 160
81 4076 128
81 4697 29
81 5996 83
81 6394 6
81 6597 196
81 6682 62
81 8576 151
82 316 161
82 756 192
82 2036 24
82 2527 92
82 3822 62
82 4200 121
82 4257 95
82 4389 192
82 8069 40
83 1426 47
83 2825 124
83 2916 56
83 4756 184
83 4919 161
83 5017 40
83 7722 68
83 8778 155
84 1114 81
84 1215 69
84 2427 87
84 2660 131
84 3361 147
84 4627 73
84 5092 174
84 6403 33
84 7905 84
85 39 100
85 600 87
85 620 153
85 1602 144
85 1901 84
85 3043 52
85 3053 70
85 3597 164
85 6974 95
85 7904 48
85 8489 40
86 858 6
86 1345 90
86 1519 137
86 1803 163
86 3095 162
86 3275 23
86 3338 134
86 4096 155
86 4125 126
86 4785 91
86 5777 115
86 6880 132
86 7235 64
86 7600 153
87 3202 99
87 3610 166
87 3724 38
87 3884 25
87 4235 30
87 5695 17
87 8133 111
87 8290 158
88 2863 19
88 3138 149
88 4440 96
88 7193 39
88 8098 22
88 8723 190
89 295 25
89 1687 179
89 2312 182
89 2755 38
89 8045 33
89 8479 130
90 169 73
90 457 107
90 1647 119
90 1857 33
90 2329 33
90 4211 82
90 4618 195
90 4696 118
90 5896 27
90 6004 148
90 6138 116
90 6693 190
90 7957 164
90 8321 33
91 321 68
91 678 180
91 1358 199
91 1798 98
91 3401 145
91 8125 74
91 8367 118
92 391 11
92 1374 92
92 1392 100
92 2953 21
92 3607 200
92 4923 119
92 6015 107
92 6165 93
92 7443 135
92 8765 123
93 983 176
93 1996 71
93 4118 7
93 5940 192
93 6527 162
93 7129 14
93 8656 167
93 8674 33
94 30 25
94 351 115
94 1003 123
94 1529 198
94 1676 28
94 1756 131
94 1956 138
94 2516 195
94 3962 8
94 4444 124
94 6391 35
94 7725 26
94 8973 161
95 292 8
95 303 153
95 1184 85
95 1234 102
95 2070 81
95 2344 165
95 2843 54
95 2963 144
95 5078 45
95 5367 3
95 6697 178
95 7752 12
96 283 180
96 358 151
96 880 51
96 1730 122
96 2069 136
96 2905 170
96 3041 150
96 5027 36
96 5519 131
96 6132 55
97 1586 133
97 2738 50
97 3794 176
97 3901 155
97 4119 69
97 6255 69
97 6339 123
97 7429 37
97 8171 90
97 8745 100
98 454 74
98 592 82
98 770 177
98 1632 60
98 2595 72
98 3594 187
98 3623 38
98 4671 26
98 5864 24
98 6119 179
98 6282 152
98 6977 70
98 8804 119
99 876 68
99 916 66
99 1224 128
99 1712 109
99 4016 178
99 4224 107
99 4404 94
99 4796 5
99 6430 90
99 7281 144
99 8641 178
99 8773 194
99 8887 115
100 979 144
100 1230 141
100 4417 52
100 4605 54
100 6597 41
100 6621 72
100 7024 156
100 8571 99
101 273 153
101 408 45
101 1408 77
101 1945 53
101 2683 112
101 3411 25
101 4513 172
101 5354 126
101 5563 44
101 5611 173
101 7417 49
101 7680 165
102 223 172
102 757 133
102 1108 69
102 1747 39
102 2258 81
102 3265 65
102 3297 166
102 3338 19
102 4290 57
102 4691 34
102 4960 74
102 6008 115
102 7070 102
102 7565 55
102 8690 113
103 567 152
103 1857 79
103 2215 200
103 2231 53
103 2621 70
103 3443 14
103 4371 114
103 8466 150
104 1087 24
104 1357 178
104 1403 181
104 1606 89
104 1695 68
104 2223 173
104 4054 162
104 4609 41
104 5042 26
104 6646 136
104 7363 58
104 7366 177
105 47 1
105 1515 94
105 1560 195
105 4158 193
105 4465 43
105 5076 191
105 5082 179
105 6055 95
105 6082 42
105 6737 30
105 7372 194
105 7451 7
105 8553 139
106 588 173
106 619 107
106 845 54
106 864 18
106 1819 142
106 1958 43
106 2030 20
106 2192 6
106 2336 77
106 3066 142
106 5090 32
106 5379 94
106 8847 37
107 1674 198
107 1886 136
107 2120 52
107 3197 160
107 3301 29
107 3493 17
107 3885 1
107 4040 156
107 4477 125
107 7287 100
107 8380 41
108 214 34
108 251 109
108 325 58
108 1195 80
108 1247 136
108 1753 31
108 2019 17
108 2733 166
108 3005 121
108 4543 16
108 5055 71
108 5121 63
108 5131 171
108 6340 96
108 6354 54
109 331 150
109 895 146
109 1680 51
109 2928 17
109 4541 83
109 4930 19
109 5384 127
109 7464 118
110 577 82
110 1523 75
110 1808 70
110 2240 164
110 2480 174
110 2576 121
110 3561 174
110 3784 175
110 5445 101
110 5476 138
110 5559 24
110 5573 58
110 6125 142
111 172 44
111 675 54
111 1037 28
111 2010 65
111 2252 188
111 2289 160
111 2785 175
111 4622 22
111 6434 12
111 7778 57
111 8857 196
112 111 88
112 776 119
112 960 197
112 1327 147
112 2411 11
112 3436 47
112 3652 149
112 4559 10
112 4767 4
112 5384 81
112 5589 151
112 5782 83
112 5805 48
112 6058 63
112 8592 88
112 8649 115
113 1675 96
113 2170 191
113 3031 91
113 3068 112
113 4595 99
113 4940 89
113 6438 175
113 6721 3
113 7077 12
113 7232 175
113 8613 3
114 882 158
114 1060 69
114 2600 128
114 3550 125
114 6858 64
114 7574 61
115 1269 198
115 1296 132
115 2151 86
115 2295 150
115 2425 169
115 2750 186
115 4416 76
115 4813 82
115 5044 106
115 5049 134
115 5160 29
115 6309 79
115 6812 69
115 7409 161
115 8435 192
115 8999 168
116 826 41
116 1256 184
116 1284 59
116 1704 87
116 1923 129
116 1935 57
116 2677 108
116 2914 160
116 3659 40
116 4643 81
116 5707 173
116 6794 111
116 6982 1
117 287 93
117 1363 80
117 3062 20
117 3300 149
117 3433 80
117 3891 20
117 5896 165
117 6432 113
117 6449 76
117 6836 190
117 6853 61
117 7600 46
117 8448 61
118 77 51
118 137 156
118 151 74
118 1081 10
118 1377 149
118 2738 48
118 3610 72
118 4600 13
118 4712 68
118 5514 170
118 6250 132
118 7143 149
118 7490 151
118 7564 75
119 1484 49
119 1759 34
119 1953 196
119 3085 177
119 3580 22
119 3903 1
119 4245 108
119 4345 29
119 5183 174
119 5841 168
119 7640 26
119 8450 15
120 631 55
120 1168 149
120 1932 29
120 4640 60
120 6054 165
121 558 2
121 1855 84
121 1865 23
121 2011 32
121 2115 171
121 3244 170
121 3464 101
121 4663 100
121 6462 155
121 6975 59
121 7311 37
121 7366 48
121 7405 156
121 8499 117
121 8940 168
122 225 161
122 260 101
122 643 58
122 680 29
122 1504 135
122 2540 113
122 2629 157
122 4182 65
122 5929 103
123 171 94
123 286 107
123 1147 157
123 1973 123
123 2253 147
123 3150 180
123 3916 112
123 4413 88
123 6907 101
123 7602 25
124 939 86
124 2674 142
124 3673 132
124 4722 17
124 5755 145
124 6109 5
124 7983 58
125 2429 111
125 3124 143
125 3925 46
125 4250 131
125 4494 62
125 5122 60
125 5200 135
125 6503 163
125 7637 16
125 8482 90
125 8583 132
125 8856 109
126 196 170
126 663 14
126 1164 66
126 1493 24
126 2445 85
126 2576 173
126 3098 157
126 3392 39
126 4126 137
126 4198 95
126 4583 141
126 5450 40
126 5663 90
126 7499 51
126 8534 156
127 235 132
127 1031 87
127 2188 3
127 2583 35
127 2743 41
127 4900 97
127 5155 1
127 6105 142
127 6145 53
127 6689 17
127 6704 17
127 7214 133
127 7871 68
127 7945 117
128 835 177
128 941 189
128 1000 92
128 1436 69
128 1608 143
128 2498 94
128 3021 127
128 3394 144
128 3667 10
128 4357 117
128 4887 8
128 5047 100
128 5346 131
128 5665 149
129 275 34
129 360 190
129 1032 181
129 1270 138
129 1341 5
129 2823 55
129 3560 147
129 3747 103
129 4166 194
129 5422 8
129 6038 185
129 6234 136
129 6494 49
129 7877 151
129 8378 150
129 8815 178
130 993 200
130 3112 34
130 3179 1
130 4561 194
130 4921 15
130 5006 11
130 8155 193
130 8551 147
130 8944 11
131 50 157
131 206 105
131 624 108
131 911 96
131 975 78
131 1020 188
131 1354 105
131 6596 2
131 7104 190
131 7807 69
131 8657 136
131 8781 93
131 8788 135
131 8930 194
132 380 151
132 589 171
132 1345 165
132 1897 33
132 2146 173
132 4175 102
132 4775 79
132 5098 52
132 5159 94
132 6837 79
132 8470 158
132 8860 34
132 8888 187
133 810 23
133 1291 134
133 1368 54
133 2786 121
133 5026 83
133 5297 20
133 5392 92
133 8169 184
134 1287 93
134 2072 87
134 3830 176
134 4988 63
134 5960 1
134 7218 81
134 7718 33
135 823 14
135 1086 69
135 1625 47
135 1651 71
135 2279 125
135 2678 69
135 4655 175
135 5563 145
135 7042 51
135 8000 181
135 8245 18
136 1267 186
136 3804 169
136 4504 64
136 4949 146
136 5158 12
136 5301 88
136 5750 73
136 6665 46
136 7722 157
136 7966 8
137 395 25
137 648 188
137 805 2
137 2145 187
137 4247 144
137 5015 182
137 5687 185
137 6071 113
137 6201 191
137 6338 144
137 6349 91
137 7347 53
137 7880 117
138 650 56
138 1355 114
138 2097 199
138 4506 184
138 4766 39
138 5319 111
138 6634 84
139 1717 174
139 4877 96
139 5346 32
139 6717 59
139 7181 117
139 7203 38
139 8982 64
140 1128 137
140 2064 48
140 2483 163
140 3973 15
140 4824 32
140 5297 83
140 6625 6
141 469 91
141 713 99
141 1475 49
141 2478 28
141 3177 119
141 4534 141
141 6001 131
141 8633 50
141 8721 187
142 868 43
142 1333 12
142 1478 130
142 1713 76
142 3005 183
142 3477 83
142 4485 13
142 4796 21
142 5298 62
142 7242 89
142 8213 112
143 68 14
143 2181 116
143 4474 132
143 4701 169
143 5099 181
143 5215 151
143 6278 115
143 7024 139
143 7507 83
143 8767 153
144 1564 10
144 2129 41
144 2384 112
144 2706 58
144 3025 192
144 3659 160
144 4799 120
144 5258 69
144 5315 23
144 5536 96
144 5716 23
144 5728 65
144 7129 116
144 7251 44
144 7505 84
145 1757 116
145 2230 72
145 2412 144
145 2771 59
145 6841 99
145 7337 54
145 7520 74
145 7651 69
146 581 28
146 642 78
146 862 196
146 1107 147
146 1884 32
146 2223 161
146 2545 41
146 4506 193
146 5240 27
146 5347 30
146 6012 22
146 7331 144
146 8046 14
147 143 76
147 2831 91
147 3269 182
147 5353 48
147 5712 33
147 6211 2
147 6585 2
147 7298 112
147 8025 107
147 8048 151
148 1110 10
148 2129 5
148 2546 189
148 2614 104
148 2724 199
148 3154 154
148 3537 84
148 4208 63
148 4422 108
148 5932 180
148 6164 91
148 6911 166
148 7937 179
148 8908 29
149 1973 59
149 2609 171
149 2641 25
149 2845 143
149 4563 199
149 4684 196
149 5116 163
149 5253 169
149 5287 95
149 5360 172
149 5820 40
149 6332 62
150 907 2
150 1309 175
150 1878 49
150 2766 22
150 4857 154
150 5573 42
150 7040 175
150 8556 188
151 524 11
151 1738 22
151 2061 115
151 2213 98
151 3212 13
151 4182 71
151 4353 124
151 4838 122
151 6955 10
151 7115 120
151 7315 116
152 1338 111
152 1849 169
152 2214 74
152 2369 4
152 2725 187
152 3174 12
152 3348 172
152 3590 137
152 4178 138
152 5528 23
152 6459 164
152 7023 175
152 8221 94
153 940 2
153 1421 151
153 1667 54
153 2360 189
153 2830 9
153 4256 182
153 4498 137
153 4637 168
153 6574 50
153 6835 50
153 6920 142
153 7666 93
153 7761 127
154 292 57
154 323 51
154 2855 135
154 3175 12
154 4234 153
154 4293 62
154 4446 125
154 4764 139
154 5523 37
154 5763 97
154 6893 48
154 7838 134
155 234 182
155 3119 67
155 3660 153
155 3992 61
155 4237 99
155 4865 178
155 5062 162
155 5161 113
155 5307 123
155 5829 167
155 8738 83
155 8767 112
156 43 42
156 990 107
156 1734 17
156 1923 58
156 2168 131
156 2644 41
156 4060 74
156 4327 35
156 4461 94
156 4721 107
156 5445 4
156 5522 178
156 5936 186
156 7064 82
156 7092 134
156 8314 1
157 294 84
157 1268 184
157 2159 79
157 2899 134
157 3822 113
157 4941 9
157 5403 126
157 5669 89
157 5862 184
157 7700 185
157 7924 113
157 8991 15
158 146 171
158 651 103
158 1417 162
158 2008 190
158 2619 71
158 5988 2
158 7803 135
158 7888 18
158 8178 34
159 83 67
159 355 65
159 1101 128
159 1158 126
159 3803 148
159 4583 175
159 4848 122
159 6460 195
159 7088 103
159 8795 52
160 215 74
160 991 185
160 1409 122
160 1979 94
160 2267 114
160 3166 77
160 3332 185
160 4327 121
160 5477 146
160 5893 68
160 6198 180
161 210 59
161 630 91
161 5696 102
161 5829 99
161 5860 129
162 455 21
162 726 21
162 780 120
162 1336 122
162 2533 156
162 3564 15
162 3719 108
162 3879 170
162 5288 24
162 5457 135
162 5932 180
163 2048 194
163 2341 196
163 5083 115
163 6395 77
163 8783 142
164 147 31
164 1448 178
164 1704 182
164 2279 15
164 2430 82
164 2493 180
164 2494 45
164 2637 50
164 2960 90
164 4907 70
164 5341 188
164 5610 48
164 6287 62
164 7832 45
164 8097 125
164 8761 104
165 114 3
165 1950 155
165 3550 68
165 4258 114
165 5142 94
165 5520 89
165 6149 140
165 7718 173
165 7767 185
165 7937 116
165 8201 117
166 310 108
166 1224 58
166 1318 139
166 2798 157
166 3170 11
166 4734 96
166 4989 111
166 8466 76
166 8472 89
167 284 16
167 595 147
167 747 164
167 989 73
167 1449 127
167 1631 23
167 1843 80
167 2764 25
167 2826 88
167 3348 56
167 4069 44
167 5494 54
167 6104 25
167 6299 106
167 6347 135
167 6519 175
167 7597 161
168 521 96
168 1262 108
168 3242 178
168 3518 100
168 4137 67
168 6056 87
168 6119 92
169 197 131
169 523 82
169 2190 150
169 2857 157
169 3308 85
169 3674 9
169 4435 165
170 224 163
170 942 194
170 1150 29
170 2455 182
170 4116 166
170 5319 90
170 5872 94
170 6814 105
170 7467 132
170 8404 25
170 8418 110
171 1286 81
171 3570 165
171 5164 22
171 5860 17
171 6490 15
171 7362 169
171 8076 157
172 1468 166
172 2622 11
172 4051 1
172 4259 41
172 5491 29
172 5716 160
172 6221 60
172 6818 110
172 8150 17
172 8308 96
173 288 187
173 2131 126
173 2320 31
173 2920 152
173 8811 119
174 320 1
174 869 168
174 2176 132
174 2530 121
174 2840 59
174 4072 60
174 5275 126
174 5303 178
174 5563 73
174 8938 143
174 8942 123
175 837 4
175 982 156
175 2558 137
175 2613 54
175 4180 193
175 5005 17
175 5008 184
175 5630 50
175 7351 11
175 7798 168
175 7862 49
175 8374 154
175 8885 83
176 400 60
176 1744 175
176 2065 195
176 2260 157
176 2301 106
176 5028 83
176 6040 85
176 6389 4
176 7209 157
176 8219 196
177 77 141
177 634 146
177 1102 106
177 1797 40
177 2065 111
177 2617 107
177 2990 63
177 3584 116
177 7262 114
177 8302 19
178 158 1
178 1023 25
178 2442 140
178 4188 109
178 5366 111
178 5897 64
179 72 80
179 1125 86
179 1456 25
179 3052 80
179 3601 196
179 3783 73
179 3885 117
179 4038 77
179 4471 176
179 4875 43
179 8748 162
180 688 74
180 940 156
180 1264 162
180 1488 86
180 1850 138
180 2287 34
180 3237 66
180 3981 150
180 5361 92
181 1063 180
181 3003 160
181 3493 165
181 6776 77
181 7557 166
181 8694 42
181 8917 126
182 876 10
182 2016 135
182 2089 47
182 2130 181
182 2488 38
182 3443 157
182 3466 59
182 4288 11
182 5747 153
182 6228 127
182 6323 134
182 7024 184
182 7051 34
183 354 62
183 1170 134
183 1439 87
183 4648 190
183 6950 6
183 8359 137
183 8472 44
184 723 138
184 1143 25
184 1389 15
184 1869 168
184 5114 13
184 5625 62
184 7544 175
184 8407 185
185 338 1
185 905 184
185 1447 186
185 2465 147
185 2960 164
185 4345 153
185 6712 197
185 6897 4
185 7174 34
186 1092 161
186 1298 43
186 3661 79
