15000 150000
36 2034 143
36 6711 38
36 10254 134
36 10480 15
36 10893 89
36 12748 79
37 1454 169
37 2013 185
37 2116 107
37 3550 7
37 8180 48
37 8325 166
37 8383 79
37 11569 167
38 233 175
38 834 184
38 2081 35
38 2502 170
38 2692 178
38 4066 85
38 5965 137
38 6977 155
38 9338 7
38 10942 199
38 12438 23
38 12526 83
38 14064 164
38 14832 197
39 1105 117
39 1923 194
39 2479 196
39 3864 121
39 4235 101
39 4583 155
39 4717 134
39 5489 11
39 9945 24
39 12235 181
39 13322 54
40 427 111
40 937 54
40 986 6
40 1212 129
40 1682 18
40 3020 182
40 3428 147
40 4409 99
40 5102 107
40 6231 55
40 6588 142
40 6842 43
40 9123 47
40 10036 133
40 10416 136
40 14299 137
41 70 69
41 2369 177
41 3791 71
41 4984 182
41 5492 116
41 6508 2
41 6510 105
41 7258 21
41 7447 49
41 7708 57
41 7752 65
41 7904 161
41 8997 157
41 9079 116
41 10625 137
41 11661 136
41 14708 151
42 1439 96
42 2355 41
42 3076 150
42 4043 22
42 4844 156
42 5785 135
42 7680 61
42 7789 58
42 8128 148
42 8930 48
42 10020 131
42 10213 131
42 11194 147
42 11213 118
42 13005 124
42 14017 130
43 2528 77
43 3782 35
43 7570 137
43 7992 135
43 8117 28
43 11299 180
43 13053 193
43 13234 114
43 13660 9
43 14543 161
44 585 168
44 855 94
44 1175 198
44 1841 108
44 1966 22
44 3353 98
44 3499 177
44 3730 32
44 4753 153
44 5336 26
44 6770 11
44 7152 164
44 7362 53
44 7778 54
44 9475 129
44 9779 24
44 9906 58
44 13384 185
45 1013 187
45 1361 103
45 2648 199
45 2759 173
45 4863 4
45 6184 22
45 6537 46
45 6693 94
45 8799 130
45 12210 108
45 12484 143
45 13039 12
46 362 94
46 827 27
46 1842 162
46 4699 44
46 6004 21
46 6277 93
46 7891 168
46 12796 112
46 14681 48
47 1705 18
47 1936 97
47 2792 198
47 3033 41
47 4933 42
47 5410 115
47 6063 71
47 8200 88
47 8737 165
47 10732 33
47 11744 178
47 11774 149
47 12715 195
48 289 10
48 3443 192
48 4218 110
48 4960 169
48 6475 20
48 7004 17
48 7761 195
48 8679 81
48 9164 48
48 10927 39
48 11187 120
48 12078 166
48 12514 120
48 13019 48
48 14033 27
49 1204 70
49 3428 142
49 5249 18
49 5290 94
49 6491 168
49 10130 79
49 11799 18
49 12135 127
49 13530 79
49 14720 128
50 1031 190
50 4162 183
50 4335 88
50 4662 159
50 6120 20
50 6445 48
50 8776 169
50 8905 77
50 9179 42
50 10261 115
50 10465 171
50 12862 131
50 14218 176
51 572 64
51 934 2
51 1319 163
51 1773 154
51 2152 126
51 4034 10
51 6630 40
51 12333 163
51 13805 6
51 13916 84
52 51 121
52 137 70
52 1213 108
52 1253 105
52 1786 49
52 2674 182
52 4647 5
52 5445 102
52 6368 187
52 7308 153
52 10009 175
52 10199 137
52 11669 100
52 13419 177
52 13549 53
52 13805 82
52 14143 169
52 14183 11
53 536 42
53 691 181
53 885 83
53 1112 59
53 1323 33
53 2244 144
53 2586 152
53 4058 152
53 4670 162
53 5284 48
53 6539 20
53 6802 91
53 8619 103
53 8868 161
53 9166 64
53 12661 190
53 12982 143
53 14864 110
54 181 25
54 2939 3
54 3934 163
54 4037 37
54 4874 28
54 5941 2
54 6570 160
54 11880 142
55 399 17
55 708 159
55 1850 20
55 2029 158
55 2552 197
55 5084 123
55 6513 188
55 8958 143
55 9570 37
55 11791 2
55 14006 182
56 17 90
56 1025 128
56 2391 190
56 3814 74
56 3928 56
56 4250 116
56 6446 122
56 6469 118
56 8791 29
56 9190 3
56 12578 200
56 13028 34
56 13453 22
56 13512 183
56 13567 143
56 13568 73
56 14488 21
56 14667 4
57 1140 80
57 1251 106
57 1719 130
57 1723 165
57 2471 96
57 3501 189
57 3868 164
57 4009 154
57 4419 130
57 4974 50
57 8692 56
57 9865 184
57 11083 94
57 11270 78
58 324 65
58 1349 145
58 1776 93
58 2111 15
58 2639 169
58 2782 78
58 3048 86
58 5945 67
58 6467 127
58 7080 187
58 8183 54
58 10197 76
58 10880 2
58 11347 194
58 11600 179
58 11870 62
58 12181 29
58 13831 42
59 419 58
59 834 84
59 986 179
59 1770 192
59 1915 130
59 3408 88
59 3463 108
59 4119 38
59 5283 153
59 5317 26
59 5704 145
59 6749 44
59 8843 133
59 9377 74
59 11262 197
59 14033 173
60 281 85
60 610 41
60 3539 148
60 5618 124
60 5689 41
60 6198 189
60 7550 32
60 8132 70
60 8714 135
60 11217 172
60 13393 138
60 13631 90
60 13660 104
60 14219 180
61 1059 14
61 6426 14
61 7313 146
61 7443 199
61 8758 162
61 10039 43
61 11924 55
62 483 132
62 680 72
62 1097 100
62 1487 142
62 1576 52
62 1639 89
62 1859 162
62 2199 104
62 2316 147
62 2484 125
62 3347 156
62 4583 54
62 5332 144
62 6995 177
62 10851 125
62 12362 82
62 14998 142
63 597 96
63 759 191
63 2194 163
63 5284 59
63 5750 5
63 8230 167
63 9901 124
63 10195 57
63 10254 31
63 12103 72
63 14177 79
64 250 163
64 1420 6
64 1729 157
64 1963 78
64 3395 123
64 6453 45
64 6454 161
64 7965 114
64 8327 138
64 8426 97
64 9915 81
64 13517 40
64 14145 87
64 14365 193
65 731 117
65 760 89
65 1165 115
65 2977 95
65 3012 154
65 3408 160
65 3430 36
65 5843 46
65 6010 195
65 6776 153
65 7448 81
65 8296 171
65 11309 82
66 995 65
66 1935 13
66 2186 49
66 3934 113
66 6388 129
66 6405 88
66 6970 32
66 7395 166
66 8555 54
66 9146 147
66 10622 190
66 12013 159
67 479 54
67 751 58
67 858 96
67 1787 105
67 1885 123
67 2601 174
67 3370 154
67 4038 24
67 4473 108
67 7173 124
67 7259 166
67 8867 106
67 9811 173
67 9964 168
67 13639 146
67 14694 76
67 14903 155
68 10 14
68 651 61
68 805 50
68 1078 133
68 1195 58
68 3537 3
68 3781 176
68 3886 200
68 4300 190
68 5157 183
68 7638 103
68 11968 193
68 13508 44
69 1934 176
69 2462 141
69 3046 176
69 6165 125
69 7482 175
69 7753 131
69 9222 51
69 9747 42
69 9933 168
69 10799 125
69 11284 64
69 11345 1
69 11408 47
69 13022 141
70 95 136
70 559 122
70 1326 173
70 1686 169
70 3288 152
70 3419 105
70 4225 91
70 6667 151
70 7594 50
70 9023 183
70 12947 110
70 14366 14
70 14854 92
71 44 21
71 1054 92
71 2300 86
71 3351 14
71 4298 8
71 4553 182
71 6479 35
71 9501 193
71 9846 123
71 10022 110
71 12089 86
71 13758 135
72 264 177
72 1280 34
72 1614 77
72 6269 78
72 7558 19
72 8733 18
72 9852 148
72 10654 177
72 10737 169
72 11732 7
72 13149 91
72 14397 88
72 14459 140
73 23 132
73 157 57
73 1059 87
73 1620 99
73 2581 90
73 3728 90
73 3734 173
73 8318 4
73 10195 150
73 12671 38
73 14319 189
73 14393 54
74 959 126
74 984 42
74 1342 186
74 2078 36
74 2158 68
74 2645 90
74 3716 39
74 4416 85
74 6723 193
74 6788 15
74 7145 196
74 8125 185
74 9785 46
74 10468 173
74 13692 8
74 14264 199
75 907 135
75 1287 33
75 1929 43
75 2523 5
75 4582 49
75 5464 73
75 5721 27
75 5763 39
75 6057 102
75 10675 180
75 11115 11
75 11194 132
75 11389 6
75 12023 68
75 12503 102
75 12575 181
76 59 32
76 701 113
76 1477 2
76 1664 120
76 1836 10
76 1868 160
76 3019 138
76 3558 92
76 5111 93
76 5530 187
76 5864 4
76 7115 109
76 11274 92
76 12985 163
76 13157 157
76 14239 154
77 510 22
77 1257 99
77 1457 98
77 2485 157
77 4461 130
77 4916 127
77 5022 144
77 5819 91
77 6788 115
77 10573 36
78 656 102
78 1461 133
78 3595 100
78 5270 186
78 6628 57
78 8150 174
78 12585 101
78 12611 40
78 12964 48
78 13501 166
78 14230 183
78 14269 39
78 14521 194
78 14793 174
79 372 157
79 549 153
79 998 149
79 2858 5
79 3379 75
79 3489 187
79 3846 32
79 4309 163
79 4323 35
79 4444 73
79 5479 27
79 7351 124
79 7503 150
79 7994 177
79 9243 53
79 11043 191
79 11366 72
79 12606 123
79 14294 46
80 461 39
80 2642 127
80 3434 127
80 4383 71
80 5600 73
80 7182 173
80 7199 95
80 8210 38
80 10232 103
80 10252 28
80 13009 167
81 18 182
81 538 133
81 2120 113
81 2980 82
81 3149 111
81 4509 123
81 9124 4
81 13449 47
81 14823 193
82 960 178
82 1117 87
82 1121 116
82 2293 39
82 2690 2
82 3431 45
82 5839 9
82 7173 154
82 8265 98
82 10551 22
82 12222 184
82 13061 107
82 13374 18
83 1777 8
83 2997 123
83 4668 174
83 5283 38
83 6024 127
83 6436 95
83 7022 179
83 11888 131
83 11938 8
83 14221 8
84 1055 94
84 1577 152
84 3829 98
84 7785 158
84 8647 169
84 9385 149
85 1153 143
85 2101 70
85 3100 81
85 4463 198
85 4781 194
85 13647 67
86 9 78
86 1187 22
86 1643 176
86 3993 70
86 4457 95
86 4701 158
86 6529 156
86 7063 108
86 7198 46
86 7955 173
86 9098 54
86 9469 31
86 10928 119
86 11106 148
86 12155 52
86 12608 136
86 14876 79
87 893 82
87 1102 12
87 1724 27
87 2571 34
87 5641 70
87 6071 24
87 6267 139
87 8937 37
87 10169 171
87 11424 115
87 11944 144
87 12129 150
87 12671 49
87 13804 147
88 225 174
88 792 185
88 933 57
88 1216 191
88 2829 104
88 3078 76
88 4602 1
88 4871 171
88 7698 157
88 9593 189
88 10775 81
88 10884 66
88 13601 138
88 14486 35
89 1854 101
89 2437 43
89 2906 120
89 4235 178
89 5634 196
89 6045 151
89 6697 79
89 7906 194
89 14054 144
90 943 74
90 1821 163
90 2761 26
90 4652 119
90 5457 200
90 8525 158
90 8648 41
90 9825 137
90 10056 178
90 13173 102
90 14317 30
90 14594 11
91 441 65
91 1133 80
91 2162 9
91 2389 12
91 4296 138
91 4705 45
91 6838 34
91 7503 118
91 8305 171
91 9693 60
91 11787 168
91 12270 183
91 12837 69
91 14212 169
92 2778 116
92 3132 145
92 3867 194
92 5200 149
92 7705 111
92 8583 54
92 8850 73
92 10323 13
92 11639 176
92 12574 120
93 2039 71
93 2218 119
93 2293 43
93 9947 191
93 10054 129
94 1195 122
94 1602 55
94 1995 60
94 9436 95
94 12168 165
94 12368 159
94 12769 95
94 13436 139
94 14244 60
95 585 3
95 2195 100
95 4789 50
95 6862 174
95 8042 47
95 8226 99
95 8415 42
95 12384 42
95 14549 197
95 14586 40
96 2505 101
96 2577 115
96 4564 71
96 6109 128
96 7122 188
96 10893 18
96 11295 31
96 12754 5
96 13048 88
96 13891 171
97 289 90
97 482 27
97 685 77
97 1735 186
97 1908 194
97 2691 116
97 4909 169
97 5397 184
97 6214 100
97 6527 41
97 7596 155
97 8285 32
97 8991 90
97 9001 43
97 10063 111
97 10904 183
97 11759 185
97 14520 41
98 458 41
98 1798 148
98 2249 157
98 2398 130
98 2861 23
98 5369 19
98 6553 43
98 7516 85
98 8074 124
98 10850 48
98 11362 200
98 12078 111
98 14459 2
98 14979 115
99 312 168
99 738 45
99 1730 113
99 2544 23
99 2821 121
99 3551 163
99 3557 133
99 3951 159
99 7085 161
99 8459 196
99 9743 116
99 11387 11
99 11708 117
99 11754 66
99 11822 17
99 13434 87
99 14028 141
99 14551 185
99 14575 194
100 668 37
100 3337 68
100 4207 63
100 4363 65
100 5338 197
100 6107 148
100 6444 62
100 6505 97
100 6897 57
100 9733 153
100 11225 110
100 11554 190
100 11726 14
100 12657 180
101 1998 69
101 2437 194
101 2527 8
101 3535 3
101 3745 16
101 4353 190
101 5916 141
101 7324 119
101 7706 86
101 8874 22
101 9888 116
101 10547 174
101 10823 194
101 11470 56
102 188 15
102 319 122
102 2885 98
102 3083 166
102 4004 7
102 9039 130
102 9822 95
102 10208 162
102 11238 112
103 695 16
103 4942 116
103 6151 58
103 8157 37
103 12843 163
103 14510 9
104 300 188
104 1472 60
104 2784 173
104 2904 2
104 3133 59
104 3686 93
104 3870 40
104 5391 132
104 5740 66
104 6009 39
104 7732 196
104 8074 32
104 8646 48
104 9060 84
104 9996 84
104 11485 20
104 11584 109
105 216 54
105 1164 122
105 1361 29
105 2060 61
105 2238 34
105 2309 112
105 2409 145
105 3667 67
105 4966 156
105 6329 1
105 6348 189
105 7036 103
105 7260 131
105 8276 70
105 9155 122
105 11271 115
105 13796 6
106 124 117
106 1017 141
106 2669 82
106 3019 143
106 6005 168
106 6123 135
106 11539 114
106 11723 127
106 11953 170
106 13872 34
107 112 75
107 439 26
107 1947 199
107 4329 174
107 8725 176
107 9439 188
107 10207 148
107 11046 82
107 11395 94
107 12453 36
107 12581 44
107 13730 111
107 14478 59
108 229 49
108 507 29
108 996 177
108 3837 169
108 3923 155
108 4001 43
108 4362 127
108 5873 123
108 7175 67
108 7415 91
108 7684 134
108 8508 47
108 11476 164
108 12741 82
108 14855 89
108 14860 5
108 14938 171
109 173 127
109 386 84
109 1980 127
109 2680 166
109 2691 7
109 6746 120
109 6752 153
109 7742 130
109 9312 88
109 10454 49
109 12064 82
109 12638 143
110 3412 128
110 5320 119
110 5591 11
110 9251 71
110 10816 86
110 11452 34
110 12386 32
110 13915 173
111 635 184
111 2540 9
111 4464 181
111 4479 19
111 4644 159
111 5784 181
111 7602 43
111 8368 47
111 9185 16
111 9389 153
111 10153 108
111 12255 70
111 13250 141
111 14245 157
111 14334 99
111 14437 9
112 1148 92
112 1956 164
112 2084 54
112 3946 87
112 5428 182
112 7274 74
112 8326 56
112 10847 67
112 12458 90
113 288 170
113 946 115
113 2557 167
113 2818 98
113 3970 158
113 4049 75
113 6854 26
113 7647 95
113 7808 192
113 8497 121
113 10650 198
113 11665 1
113 12179 33
113 12784 38
114 2808 85
114 4474 1
114 9526 33
114 9975 78
114 10071 109
114 12005 99
114 12785 182
114 13211 95
115 231 97
115 1906 6
115 2262 176
115 2658 122
115 4117 91
115 5692 14
115 6772 84
115 7930 81
115 9450 126
115 9563 132
115 11762 64
115 13710 122
116 23 9
116 152 179
116 836 7
116 1625 155
116 4311 1
116 5328 174
116 5515 196
116 6983 94
116 7249 37
116 8408 177
116 8561 100
116 8944 167
116 9395 192
116 9588 166
116 10055 63
116 10430 60
116 11747 10
116 12073 137
116 13474 176
116 13693 60
117 567 24
117 1544 197
117 1815 165
117 3551 155
117 3716 174
117 5972 56
117 8408 65
117 9899 69
117 12703 154
117 13476 44
117 13538 176
118 559 40
118 948 59
118 1046 56
118 1519 123
118 2161 104
118 2376 194
118 3472 191
118 3678 85
118 5075 45
118 6218 31
118 9327 167
118 10018 140
118 10978 143
118 11088 87
118 11545 5
118 13050 52
118 14433 93
118 14700 52
119 879 174
119 1808 73
119 2376 146
119 2668 62
119 3995 49
119 5417 11
119 5624 41
119 5724 193
119 6277 60
119 10179 119
119 11775 67
119 11845 127
119 12108 92
119 12305 180
120 406 39
120 1565 47
120 7712 105
120 8706 34
120 9325 161
120 9596 14
120 9805 9
120 10245 18
120 10427 173
120 11795 133
120 12370 195
120 13753 98
120 14058 54
121 2168 2
121 4167 111
121 4878 8
121 5199 138
121 5488 44
121 5870 44
121 6508 129
121 8452 112
121 8710 90
121 9096 42
121 10913 194
121 12420 30
122 90 35
122 2085 58
122 5881 103
122 5919 132
122 5948 99
122 6398 67
122 6704 186
122 6997 4
122 7624 28
122 7776 118
122 8001 190
122 10916 70
122 11674 115
122 13471 91
122 14521 100
123 67 7
123 163 61
123 805 69
123 937 110
123 1415 58
123 2126 18
123 7149 12
123 7863 146
123 8736 147
123 10647 121
123 10961 130
123 11585 154
123 12328 23
123 13779 68
123 14752 57
123 14857 34
124 1644 55
124 1843 13
124 1950 34
124 3295 57
124 5085 95
124 5361 72
124 6668 160
124 6934 11
124 7607 18
124 8724 19
124 9359 71
124 9814 126
124 10486 120
124 10688 164
124 10700 135
124 11350 163
124 13078 59
124 14000 194
124 14506 150
125 257 160
125 779 158
125 1218 86
125 1501 165
125 2607 116
125 4861 95
125 5221 147
125 5643 32
125 6338 106
125 8300 87
125 10155 132
125 11013 4
125 11572 18
125 13216 47
126 589 69
126 1388 189
126 1399 12
126 1483 61
126 1780 189
126 2175 197
126 2274 7
126 2345 119
126 2486 131
126 3094 20
126 5756 161
126 6059 71
126 6067 102
126 6482 68
126 8022 183
126 8171 104
126 8858 1
126 8961 108
126 9498 119
126 12458 128
126 12505 143
126 12610 128
126 14729 36
126 14962 14
127 1081 114
127 2179 198
127 2655 170
127 2862 118
127 2996 67
127 3311 164
127 3797 3
127 4557 187
127 4755 173
127 4881 1
127 7266 18
127 7345 141
127 8771 107
127 9081 169
127 10803 125
127 11072 67
127 11498 36
127 14314 37
127 14920 72
128 2092 90
128 2226 51
128 3871 50
128 6089 136
128 7824 70
128 8203 20
128 10318 200
128 13699 181
128 14008 17
129 2337 99
129 3413 158
129 3563 195
129 5229 98
129 5365 111
129 5492 157
129 5871 146
129 6403 71
129 11407 32
129 11657 146
129 12787 85
129 13341 54
129 13650 125
129 14164 167
130 1173 9
130 1465 88
130 1774 193
130 2059 164
130 2305 127
130 2349 15
130 2667 38
130 3347 42
130 3508 19
130 5695 186
130 5844 10
130 6165 177
130 7998 165
130 8952 47
130 9211 146
130 11952 163
130 13097 24
130 13275 48
130 14297 44
131 780 176
131 1668 121
131 3857 25
131 4323 153
131 5633 155
131 6290 154
131 7044 8
131 9260 99
131 9283 92
131 10234 160
131 11918 78
131 12742 115
132 2061 200
132 2677 138
132 2955 61
132 3079 159
132 3809 70
132 6249 3
132 6770 75
132 6814 98
132 9654 76
132 9658 18
132 9887 174
132 14533 92
133 553 105
133 609 55
133 1358 144
133 1387 35
133 1944 83
133 2030 113
133 2514 149
133 4450 114
133 5479 37
133 8135 142
133 8208 35
133 12183 49
133 12349 153
133 13496 170
133 13501 98
133 14323 53
134 475 44
134 3099 164
134 5145 19
134 5188 1
134 8224 194
134 8948 117
134 9457 29
134 9667 61
134 10893 175
134 13301 186
134 13492 110
134 13906 7
134 14548 153
135 1318 100
135 1341 79
135 1753 183
135 1894 26
135 3121 190
135 3749 100
135 4996 40
135 7064 98
135 7631 31
135 8827 162
135 10370 187
135 10824 92
135 12972 89
135 13946 89
135 14120 69
136 1820 64
136 2090 185
136 2308 52
136 2930 53
136 3281 9
136 3337 64
136 5695 22
136 5793 199
136 7981 159
136 8033 137
136 8831 64
136 9032 4
136 11853 32
136 13114 76
136 13837 81
136 14276 117
137 395 178
137 1716 154
137 1735 197
137 1845 54
137 6523 165
137 8287 26
137 9723 104
137 10150 8
137 13836 23
138 822 52
138 1747 93
138 4842 121
138 5177 63
138 5415 132
138 9774 106
138 10614 183
138 13347 110
138 14344 49
139 1014 119
139 1396 139
139 2139 27
139 2617 70
139 3095 159
139 3833 83
139 4345 22
139 5562 16
139 5836 117
139 6397 99
139 6814 191
139 7499 41
139 7531 67
139 11057 77
139 11338 168
139 13263 53
140 118 31
140 930 14
140 3450 8
140 4448 155
140 5056 175
140 7370 147
140 7589 193
140 8250 198
140 10168 198
140 10193 51
140 12073 133
141 332 109
141 500 31
141 3091 183
141 4347 68
141 4386 160
141 4559 26
141 4844 64
141 4953 169
141 5288 156
141 5458 125
141 10068 95
141 10755 22
141 11281 152
141 11812 141
141 11928 139
141 14101 69
142 835 57
142 1154 109
142 1733 126
142 2682 153
142 3740 91
142 4425 61
142 4780 121
142 4896 76
142 5226 105
142 5259 119
142 6125 25
142 6435 58
142 6551 182
142 6589 134
142 8173 194
142 10172 86
142 10307 93
142 10743 32
142 10801 59
142 14841 163
143 235 70
143 702 70
143 1826 154
143 2569 5
143 4104 3
143 4451 41
143 5033 34
143 8037 153
143 8971 34
143 11366 199
143 12333 58
143 13783 51
143 13904 131
143 14837 102
144 1221 168
144 2652 119
144 2740 180
144 3230 72
144 3416 142
144 4087 26
144 6462 139
144 10070 168
144 12182 43
144 12721 81
145 2199 132
145 2333 69
145 2361 5
145 2581 169
145 2640 196
145 3815 132
145 5195 29
145 6522 34
145 8164 157
145 8321 90
145 10299 188
145 12946 6
145 13414 26
145 14704 82
146 1848 197
146 2342 150
146 2366 102
146 3453 164
146 4180 138
146 4404 151
146 4670 112
146 4807 199
146 6173 4
146 8404 160
146 9377 122
146 9768 24
146 12820 125
146 13755 40
146 14271 26
147 566 11
147 1868 24
147 2603 78
147 4027 168
147 7710 10
147 8450 156
147 9074 32
147 9764 33
147 10104 148
147 10160 37
148 1585 168
148 1838 44
148 3333 167
148 4467 147
148 4648 108
148 8272 179
148 8560 49
148 9210 39
148 9935 37
148 10285 84
148 10556 11
148 13629 107
148 14736 51
149 1473 112
149 3263 144
149 4059 89
149 5778 190
149 5967 99
149 6330 116
149 6359 95
149 6991 103
149 9865 70
149 11301 160
149 12465 25
149 12823 9
149 13711 26
149 13857 69
150 226 127
150 422 122
150 1814 22
150 1831 151
150 6494 25
150 7356 103
150 7363 42
150 9949 21
150 10940 129
150 11339 175
150 11745 84
150 14815 165
151 1454 112
151 2034 118
151 2625 91
151 3713 125
