8000 80000
82 1582 95
82 1661 47
82 2084 40
82 2099 60
82 2650 121
82 3043 174
82 3065 164
82 3283 153
82 3420 103
82 4368 38
82 4710 151
82 7386 183
83 425 108
83 1334 165
83 1339 126
83 2615 77
83 4461 41
83 5122 74
83 7103 134
83 7176 109
83 7391 191
83 7734 190
84 860 70
84 973 48
84 2000 159
84 2076 46
84 2617 15
84 3073 41
84 3108 55
84 3117 64
84 3245 186
84 4878 183
84 5028 78
84 5303 19
84 6028 80
84 6406 199
84 7156 1
85 164 84
85 764 16
85 1871 10
85 2187 167
85 3383 79
85 4463 68
85 4681 139
85 5067 178
85 5069 2
85 5909 101
85 6213 139
85 6894 7
85 7822 160
86 70 33
86 4009 40
86 6716 136
86 7539 197
86 7865 73
87 108 67
87 338 95
87 475 69
87 686 24
87 692 146
87 3558 14
87 5887 2
87 6271 185
87 6549 198
87 6857 61
88 596 54
88 1837 144
88 1873 181
88 2705 92
88 3001 37
88 3410 92
88 3903 2
88 4464 161
88 5345 55
88 6004 123
88 6204 43
88 6438 28
88 6951 68
88 7250 150
88 7570 171
89 128 162
89 233 144
89 440 95
89 1588 122
89 1795 175
89 3070 122
89 4570 153
89 4954 162
89 5812 86
89 6191 88
89 6570 198
89 7247 139
89 7741 6
90 1923 109
90 4197 47
90 6361 177
90 6769 53
90 7867 149
91 350 119
91 461 132
91 537 24
91 2367 160
91 2772 200
91 2802 169
91 3000 159
91 3224 46
91 3591 139
91 4917 183
91 5378 51
91 5586 178
91 6348 146
91 6470 148
91 7187 97
91 7893 138
92 828 105
92 4057 57
92 4195 83
92 5503 198
92 5589 4
92 7177 171
92 7957 69
93 89 46
93 101 178
93 366 36
93 828 181
93 1981 57
93 3719 83
93 3827 114
93 4362 198
93 4538 35
93 4580 53
93 6114 101
93 6534 119
93 6978 158
93 7893 157
94 630 151
94 1128 32
94 1187 21
94 1359 133
94 2385 95
94 3484 156
94 4599 93
94 4822 104
94 5898 46
94 6358 142
94 6396 45
94 6628 142
94 7547 70
94 7555 157
95 95 96
95 178 68
95 2248 136
95 2682 153
95 2905 72
95 3721 59
95 3745 165
95 3831 43
95 4830 157
95 4912 181
95 6052 135
95 7529 144
96 181 158
96 1432 155
96 1670 185
96 2003 111
96 2275 71
96 3143 26
96 3605 84
96 3821 59
96 4508 108
96 5504 151
96 5729 3
96 6456 42
96 6854 44
96 7472 153
97 855 41
97 1109 95
97 2873 162
97 3218 46
97 3992 130
97 4249 109
97 5106 64
97 5340 129
97 5496 191
97 6933 85
97 6965 189
98 1 170
98 80 70
98 694 50
98 795 129
98 973 174
98 3406 66
98 3759 75
98 4586 126
98 4744 32
98 5611 126
98 5747 193
98 6234 18
98 7141 80
99 158 40
99 457 185
99 719 186
99 1776 35
99 2110 108
99 2176 92
99 3056 72
99 4033 164
99 5120 173
99 5422 93
99 7309 40
99 7702 154
99 7740 188
100 1077 43
100 1577 56
100 2343 81
100 2408 74
100 3328 48
100 3460 110
100 3682 29
100 3931 80
100 6303 112
100 6588 135
100 7587 108
100 7650 97
101 282 110
101 618 68
101 1505 180
101 1676 86
101 1697 44
101 1973 23
101 2440 70
101 3197 187
101 3321 130
101 3950 167
101 4321 121
101 5072 160
101 5658 177
101 6667 57
101 6702 121
102 22 19
102 120 40
102 609 56
102 695 161
102 1394 179
102 1763 46
102 2237 134
102 2371 102
102 2944 56
102 3718 57
102 4317 3
102 5059 190
102 5419 137
102 7183 95
103 145 172
103 4189 106
103 4962 150
103 5416 107
103 6126 8
103 6190 96
103 6367 8
103 6553 162
103 6759 184
103 7349 60
103 7562 61
103 7849 46
103 7905 181
104 887 103
104 919 128
104 1869 186
104 2026 86
104 3142 120
104 3195 145
104 4093 144
104 4762 41
104 4922 27
104 5686 121
104 5873 160
104 5932 98
104 6302 175
105 308 1
105 725 169
105 785 195
105 2227 29
105 3437 131
105 4258 13
105 4596 19
105 4872 101
105 5046 80
105 5304 24
105 5646 57
105 5805 35
105 6290 148
105 6846 129
105 7389 106
106 1168 58
106 2129 31
106 2555 188
106 3565 50
106 3588 143
106 4041 61
106 5668 31
106 6417 87
106 7137 34
107 64 160
107 391 84
107 811 188
107 885 137
107 2752 45
107 2771 111
107 2992 93
107 3196 165
107 3243 44
107 4349 176
107 6165 70
107 7918 152
108 215 4
108 629 3
108 833 153
108 885 7
108 1337 175
108 1426 126
108 2295 184
108 2836 45
108 3039 145
108 3103 18
108 3153 103
108 3762 185
108 4759 159
108 4784 118
108 5016 86
108 5143 193
108 6067 158
108 7225 8
109 752 198
109 1869 14
109 2933 1
109 3251 141
109 3435 145
109 3447 137
109 3529 167
109 4123 12
109 4173 167
109 4259 79
109 4283 19
109 6509 38
109 7006 38
109 7155 25
109 7213 46
110 949 88
110 2438 1
110 2658 47
110 2787 155
110 3897 44
110 4175 148
110 4894 143
110 4987 25
110 5364 53
110 5972 63
111 27 104
111 153 46
111 362 98
111 947 194
111 1103 99
111 1315 98
111 1354 133
111 2094 192
111 2540 124
111 2685 2
111 4084 99
111 4403 183
111 4975 174
111 6991 150
111 7487 166
112 764 111
112 770 173
112 1210 21
112 1781 186
112 1945 128
112 3064 80
112 3108 128
112 5104 46
112 5307 57
112 5376 158
112 5565 4
112 7481 116
112 7856 134
113 106 63
113 170 59
113 191 42
113 3704 178
113 4602 23
113 4732 125
113 4985 193
113 5037 133
113 5219 175
113 5964 179
113 6655 141
113 6722 88
113 7119 173
114 2342 165
114 2722 46
114 3144 31
114 4020 149
114 4249 140
114 5687 159
114 6614 157
114 7313 143
114 7318 50
115 290 190
115 721 199
115 1577 171
115 3343 137
115 4176 3
115 4444 25
115 4691 51
115 4958 74
115 5586 180
115 6885 118
116 447 112
116 1437 199
116 1834 16
116 2505 183
116 2772 199
116 2866 155
116 3571 139
116 3978 57
116 3993 188
116 5264 112
116 5319 121
116 6116 75
116 6747 112
117 3128 88
117 3366 6
117 3868 8
117 5077 96
117 5099 200
117 5472 30
117 7463 43
117 7664 166
117 7978 34
118 2037 16
118 2671 128
118 3407 84
118 4430 43
118 4707 112
118 5565 51
118 6281 54
118 7244 13
118 7791 45
119 631 195
119 713 15
119 1566 117
119 1882 192
119 2307 54
119 4186 95
119 4386 167
119 5138 175
119 5740 171
120 190 107
120 214 56
120 824 185
120 1046 20
120 1312 5
120 2947 141
120 3335 107
120 6025 27
120 6214 174
120 6905 106
120 7081 106
121 1057 14
121 1850 65
121 2787 134
121 2931 9
121 3687 22
121 3744 98
121 4344 133
121 4481 173
121 4790 84
121 6088 167
121 6343 5
121 6840 23
121 7238 189
122 235 134
122 362 29
122 960 75
122 1223 8
122 2474 55
122 2497 155
122 2715 111
122 2765 77
122 4212 123
122 4252 125
122 5737 125
122 5840 193
123 188 29
123 225 155
123 1263 76
123 2294 119
123 3162 72
123 3859 19
123 5343 100
123 6177 57
123 6207 137
123 6722 44
123 7791 9
124 1071 175
124 2362 158
124 3210 39
124 3503 74
124 3826 87
124 3880 7
124 4448 98
124 4494 162
124 5290 181
124 5777 84
124 5956 103
124 6640 182
124 7009 133
124 7540 136
125 1579 46
125 1811 57
125 5523 199
125 5880 60
125 5920 142
125 7047 125
125 7893 74
126 146 103
126 547 57
126 625 50
126 3176 13
126 5195 140
126 5225 113
126 7009 12
126 7804 66
127 345 93
127 415 157
127 632 64
127 1182 35
127 1341 95
127 1853 113
127 2619 158
127 2727 121
127 3343 133
127 4171 5
127 4525 14
127 5206 107
127 6161 49
127 6394 124
127 6835 28
127 7206 28
127 7768 1
128 1801 31
128 1882 94
128 1904 80
128 2840 167
128 3483 115
128 3546 120
128 4506 184
128 5340 27
128 7187 113
128 7241 29
128 7578 188
128 7670 156
129 269 45
129 933 193
129 3201 41
129 4371 157
129 6329 97
129 7481 157
130 114 84
130 975 77
130 2516 19
130 2591 187
130 2681 165
130 4250 49
130 4758 36
130 5005 34
130 6623 94
130 7098 70
130 7622 122
130 7823 140
131 569 30
131 767 130
131 1601 136
131 1690 174
131 2800 161
131 2980 122
131 3901 68
131 4447 63
131 4535 83
131 5166 42
131 5361 18
131 5366 189
131 5699 85
131 5866 192
131 6040 55
131 6148 149
132 33 191
132 307 193
132 809 25
132 1809 41
132 1860 183
132 2106 128
132 2576 5
132 2672 7
132 4060 129
132 4343 172
132 4670 72
132 6028 79
132 6051 127
133 88 82
133 139 178
133 324 133
133 1547 50
133 1845 179
133 2671 184
133 3318 153
133 5064 138
133 6189 168
133 6218 74
133 6528 131
133 6799 170
133 6832 170
133 7529 164
133 7903 138
134 15 168
134 1600 150
134 1773 200
134 2622 6
134 2814 132
134 3595 82
134 3854 59
134 4313 4
134 5254 158
134 6275 169
134 6892 103
134 7296 155
134 7365 69
134 7666 93
135 342 122
135 380 77
135 582 149
135 993 54
135 1049 189
135 1943 176
135 3866 9
135 4989 149
135 5525 31
135 6644 86
136 832 194
136 1687 102
136 3957 19
136 4304 81
136 4443 190
136 4461 14
136 5161 47
136 5466 19
136 5526 124
136 5928 160
136 6340 150
136 6396 109
136 7216 119
137 309 79
137 615 193
137 924 174
137 926 57
137 1765 15
137 2241 89
137 2855 151
137 2906 82
137 3606 52
137 4731 128
137 4992 92
137 5358 193
137 6455 176
137 6773 1
137 7780 157
138 832 67
138 931 151
138 1271 165
138 1516 102
138 1689 105
138 2014 190
138 2607 40
138 3620 100
138 3820 158
138 4078 147
138 4256 123
138 4618 186
138 4649 130
138 5287 110
138 5539 91
138 5701 90
138 6258 49
138 6445 120
139 29 10
139 1764 79
139 2344 152
139 2991 43
139 3336 28
139 3608 34
139 4506 104
139 4721 34
139 4730 100
139 4889 124
139 5107 83
139 5653 170
139 6029 8
139 6326 52
139 7071 23
139 7293 178
140 276 138
140 289 97
140 959 9
140 1306 87
140 1459 25
140 2605 51
140 2622 195
140 3774 27
140 4031 152
140 4255 21
140 4801 57
140 5254 54
140 6412 93
140 6532 133
140 7180 25
140 7779 118
140 7967 197
141 781 151
141 788 138
141 2038 91
141 2943 94
141 3299 134
141 3661 110
141 3738 198
141 4090 77
141 4195 44
141 7555 98
141 7860 19
142 762 153
142 1828 189
142 2756 117
142 3033 28
142 3227 7
142 5416 39
142 6108 191
142 7713 113
142 7908 7
143 585 21
143 2280 101
143 4098 53
143 4518 22
143 4808 180
143 5086 130
143 5751 138
143 6138 6
143 6908 109
143 7103 128
143 7339 127
143 7697 76
144 603 125
144 3047 199
144 4568 193
144 5284 48
144 6181 129
144 6855 117
144 7234 152
144 7497 98
144 7978 126
145 1189 143
145 1231 100
145 1409 163
145 1515 47
145 1614 134
145 1742 152
145 1879 186
145 1914 64
145 2076 38
145 3560 149
145 4037 104
145 4640 19
145 5453 11
145 5761 73
145 6808 190
145 6969 89
145 7146 133
145 7681 138
145 7808 133
146 894 44
146 1171 141
146 2808 22
146 2875 30
146 3526 138
146 4652 48
146 6216 109
146 7819 99
147 324 188
147 369 52
147 858 113
147 1405 69
147 1756 112
147 3866 81
147 4185 20
147 5626 144
147 6689 196
147 7580 194
147 7825 171
148 480 60
148 1799 180
148 2214 51
148 3303 2
148 6023 182
148 6159 37
148 7015 5
148 7801 176
149 340 142
149 538 75
149 988 137
149 1174 188
149 1857 154
149 2067 80
149 3175 57
149 3729 112
149 4260 107
149 4420 134
149 6686 53
149 6766 61
149 7604 101
150 420 63
150 914 12
150 1293 176
150 1601 61
150 2015 83
150 2053 97
150 2105 11
150 2873 23
150 3725 154
150 4349 160
150 4573 191
150 5076 14
150 6453 194
151 134 129
151 392 144
151 1673 55
151 2608 155
151 2724 69
151 2890 129
151 3081 167
151 3707 169
151 4037 110
151 4081 122
151 4210 100
151 4955 82
151 4970 76
151 5388 191
151 5559 58
151 7055 89
152 21 37
152 381 67
152 3473 64
152 4227 26
152 4880 36
152 5609 117
152 6158 42
152 6883 86
152 7088 134
152 7551 138
152 7960 136
153 1210 98
153 1272 169
153 1599 91
153 2337 94
153 2696 187
153 4123 158
153 4451 72
153 4611 189
153 4859 173
153 5403 160
153 5555 180
153 6410 50
153 6678 172
153 6828 173
153 6893 163
153 6905 53
153 6940 34
153 7033 5
153 7919 162
154 1481 165
154 2565 18
154 3542 49
154 3609 175
154 3900 75
154 4484 172
154 5156 5
154 5741 120
154 7185 148
154 7361 43
154 7613 161
155 106 120
155 191 139
155 653 51
155 942 132
155 1170 31
155 1616 150
155 1933 175
155 2455 114
155 2672 145
155 4393 95
155 5928 10
155 6023 81
155 6527 154
155 6543 141
155 7251 156
155 7461 6
156 114 136
156 750 76
156 817 71
156 1183 93
156 1902 74
156 2398 139
156 3051 139
156 3142 128
156 3401 87
156 3608 69
156 4779 79
156 5536 7
156 6329 82
156 7991 115
157 291 8
157 574 1
157 1407 45
157 1972 136
157 2241 31
157 2331 34
157 2564 148
157 4514 92
157 5244 110
157 5303 134
157 6121 83
158 111 36
158 168 171
158 424 37
158 2542 18
158 7870 58
158 7883 129
159 871 176
159 1089 152
159 2038 145
159 2521 19
159 3721 27
159 4381 118
159 4771 197
159 4818 170
159 4888 171
159 6209 109
159 7082 136
160 188 113
160 1224 33
160 1420 146
160 3141 7
160 3210 175
160 3693 103
160 4101 57
160 4220 79
160 5713 68
160 6224 35
160 6723 57
160 7466 34
161 135 80
161 1524 42
161 3890 38
161 3999 190
161 5275 184
161 5464 111
161 7194 188
161 7252 152
162 1143 98
162 1271 180
162 2604 123
162 4648 124
162 4812 20
162 5192 136
162 5726 134
162 5852 113
162 7250 104
162 7529 65
162 7751 136
163 4 11
163 513 59
163 1000 188
163 1001 97
163 1940 56
163 2091 37
163 2300 139
163 2455 133
163 2531 72
163 3469 83
163 4217 198
163 6312 86
163 7355 86
164 179 12
164 367 53
164 2455 187
164 2757 84
164 2842 193
164 3486 125
164 3756 89
164 3882 134
164 4551 113
164 4624 33
164 4929 89
164 6616 54
164 6783 3
165 294 91
165 401 170
165 532 32
165 715 101
165 1097 123
165 1176 193
165 1625 110
165 1971 156
165 2046 79
165 2058 102
165 5248 63
165 6174 93
165 7808 140
165 7958 40
166 516 163
166 690 116
166 772 132
166 1851 171
166 2592 26
166 3272 99
166 5084 176
166 5419 34
166 5840 158
166 6534 30
166 6804 175
167 680 192
167 1380 22
167 2809 156
167 3924 112
167 5846 115
168 1841 93
168 2148 184
168 2808 101
168 2980 155
168 3302 130
168 5512 56
168 5833 113
168 6400 199
168 6483 1
169 434 30
169 1709 123
169 4077 33
169 4952 154
169 5171 14
169 5294 91
169 5923 11
169 6126 120
169 6734 191
169 6906 84
169 6929 33
