25000 250000
55 24285 10
55 24638 175
56 1008 196
56 2184 67
56 2899 26
56 3602 113
56 3891 71
56 3965 3
56 4301 129
56 5864 182
56 6260 9
56 7318 182
56 12136 123
56 22025 19
57 979 102
57 2482 178
57 2490 26
57 3000 77
57 3821 161
57 3929 122
57 4895 80
57 6944 57
57 7771 20
57 9781 166
57 11651 39
57 12326 129
57 12412 159
57 12991 68
57 14898 60
57 16248 138
57 20475 37
57 21054 103
57 24046 17
57 24229 140
58 1097 181
58 1846 135
58 2535 147
58 3404 73
58 5379 127
58 5483 113
58 9510 43
58 11218 66
58 11938 69
58 18036 193
58 18670 169
59 337 38
59 559 132
59 3962 197
59 4885 165
59 6778 77
59 9792 195
59 11482 35
59 11989 152
59 12283 68
59 12816 12
59 16978 54
59 19582 139
59 21758 65
59 24325 8
60 158 69
60 290 141
60 1255 113
60 1602 168
60 2941 21
60 3141 51
60 3299 72
60 3458 161
60 3550 40
60 3817 179
60 3822 97
60 4004 128
60 4122 29
60 5885 27
60 6855 151
60 7789 14
60 10030 138
60 12423 176
60 15107 28
60 18607 117
60 19698 96
60 21161 200
60 21267 15
60 21278 60
60 23445 190
60 24540 51
61 5384 75
61 5588 8
61 7617 9
61 7853 56
61 14582 133
61 14722 44
61 15693 122
61 16008 172
61 17748 78
61 18615 185
61 20816 71
61 20901 57
61 23713 195
62 873 49
62 1254 7
62 1834 108
62 2401 89
62 6717 113
62 7029 16
62 12364 7
62 12957 101
62 17798 45
62 19100 124
62 20048 129
62 23533 58
63 742 97
63 1909 148
63 3669 106
63 4384 124
63 5694 133
63 6378 58
63 6896 187
63 6924 109
63 7184 40
63 11712 133
63 12204 69
63 14998 150
63 16672 177
63 17324 57
63 17891 10
63 19502 17
64 604 33
64 2077 14
64 2756 177
64 4511 172
64 4925 181
64 7079 186
64 8665 101
64 9329 41
64 18108 35
65 575 185
65 1206 16
65 1247 51
65 4264 114
65 4290 44
65 4828 28
65 6054 91
65 6507 151
65 7077 167
65 7131 27
65 9398 132
65 10466 173
65 10548 40
65 10953 151
65 11792 124
65 14163 109
65 15229 45
65 16708 92
65 19394 4
65 19547 103
65 20445 4
65 21489 61
65 21877 66
65 21886 128
65 24098 153
65 24189 52
66 945 173
66 1212 180
66 2192 196
66 2733 6
66 4071 64
66 6086 149
66 6349 89
66 6504 150
66 6529 107
66 8132 164
66 11835 92
66 12353 89
66 12817 6
66 12837 136
66 14003 84
66 17486 3
66 21477 175
66 23402 5
67 233 63
67 565 183
67 1929 190
67 2313 95
67 3051 134
67 5708 4
67 7018 183
67 7130 47
67 7360 19
67 8599 150
67 9391 80
67 9680 61
67 16107 40
67 17966 91
67 24187 196
68 1251 199
68 1973 74
68 2421 56
68 2572 23
68 6769 120
68 7902 126
68 9369 138
68 9483 43
68 9765 132
68 14036 155
68 14490 177
68 15954 98
68 21694 179
69 100 168
69 1710 73
69 2675 125
69 3288 173
69 3861 151
69 4255 172
69 5882 132
69 8793 13
69 10864 74
69 13958 149
69 15295 47
69 17622 121
69 18581 52
69 24047 150
69 24635 101
70 253 32
70 630 4
70 2664 132
70 2856 50
70 3946 109
70 4431 62
70 5428 129
70 7199 70
70 8360 51
70 9720 74
70 14122 170
70 15887 36
70 17810 42
70 19228 81
70 22597 170
70 22955 56
70 23146 49
71 14 5
71 1796 47
71 2651 21
71 3806 44
71 5151 88
71 6695 156
71 9476 62
71 13462 56
71 14671 80
71 16273 103
71 17383 91
71 20207 164
72 2042 18
72 2112 179
72 2441 191
72 2778 114
72 5759 116
72 6306 49
72 7359 111
72 7730 143
72 10583 55
72 11673 122
72 13907 141
72 15173 191
72 16551 189
72 17316 8
72 20612 166
73 195 45
73 1126 47
73 3397 198
73 4158 16
73 4282 90
73 4699 58
73 4729 61
73 6191 9
73 6431 114
73 7114 155
73 11410 120
73 11960 76
73 14799 23
73 16177 81
73 18973 42
74 93 181
74 877 137
74 2588 154
74 5068 175
74 7575 31
74 13301 187
74 14228 96
74 15581 144
74 15940 123
74 18903 188
74 20462 181
74 22330 11
74 22663 196
74 24566 124
74 24946 37
75 624 43
75 2348 153
75 3179 45
75 5177 124
75 5562 3
75 8299 106
75 9384 85
75 11556 168
75 11706 17
75 11938 135
75 13679 65
75 15445 191
75 18022 136
75 19152 157
75 19185 187
76 1542 147
76 3391 38
76 4074 187
76 5049 159
76 6682 197
76 11472 192
76 13021 156
76 13794 171
76 15839 41
76 16181 123
76 19556 101
76 19751 157
76 20456 129
76 22594 61
77 403 42
77 1635 9
77 2484 196
77 3056 130
77 3255 180
77 5664 75
77 5818 144
77 6343 83
77 7674 134
77 17020 58
77 17721 149
77 19038 52
77 20150 48
77 20364 38
77 21049 164
77 22331 21
78 267 179
78 3320 164
78 4311 65
78 5865 67
78 10508 46
78 11965 39
78 15204 12
78 15452 96
78 16396 88
78 20320 128
78 22249 22
79 163 185
79 1030 199
79 1142 153
79 4862 114
79 5064 142
79 5486 112
79 6744 15
79 7382 89
79 8502 63
79 8786 40
79 10760 23
79 11533 36
79 14160 77
79 20312 99
79 20340 42
79 24019 3
80 306 102
80 2642 3
80 4537 131
80 14932 107
80 17795 109
81 652 196
81 831 137
81 1706 128
81 3604 2
81 4340 165
81 5061 176
81 5963 55
81 7734 38
81 8892 1
81 14956 93
81 20686 127
81 22372 33
81 23556 103
82 1681 1
82 1833 48
82 3183 183
82 3218 22
82 3738 149
82 9193 85
82 10258 193
82 11346 125
82 11666 200
82 15185 87
82 17063 176
82 17599 19
82 21630 109
82 24574 170
83 2659 167
83 6511 90
83 6691 168
83 8392 11
83 9607 50
83 10949 153
83 11341 138
83 11705 178
83 12901 177
83 13709 26
83 17326 163
83 18825 180
83 20949 49
83 24199 56
84 559 8
84 708 21
84 3020 133
84 4405 6
84 6405 189
84 6546 4
84 7985 25
84 8641 76
84 8769 28
84 9058 95
84 12445 8
84 13849 99
84 14403 143
84 16436 49
84 18238 22
84 18244 164
84 20051 138
84 21232 169
84 22473 80
85 1626 35
85 2946 93
85 3628 196
85 3748 74
85 5537 178
85 6581 168
85 6825 198
85 8848 97
85 14212 107
85 18198 80
85 21414 101
85 21861 179
86 3316 133
86 5454 57
86 6585 143
86 12085 52
86 15347 36
86 16133 188
86 16855 149
86 17661 155
86 18818 130
86 19868 140
86 23841 111
87 250 196
87 290 162
87 394 179
87 565 66
87 1316 38
87 2587 159
87 2916 50
87 3187 64
87 3618 39
87 4180 168
87 4654 177
87 5583 143
87 7032 63
87 8083 22
87 8171 3
87 8925 20
87 10800 99
87 12507 161
87 12665 198
87 13460 161
87 14711 59
87 15952 200
87 16200 65
87 16813 181
87 17613 54
87 17690 88
87 23565 199
87 24056 43
88 275 12
88 1127 192
88 1983 180
88 2974 134
88 3681 173
88 4676 82
88 5399 189
88 5717 147
88 7315 128
88 8070 179
88 9659 4
88 10141 31
88 10294 110
88 12822 119
88 16161 180
88 18597 195
88 20188 80
88 23269 87
88 23282 194
89 815 149
89 1081 117
89 5916 108
89 7135 13
89 10880 97
89 11014 33
89 12537 9
89 13882 128
89 14906 167
89 19869 35
89 22255 100
89 24847 109
90 1156 47
90 1701 118
90 3455 93
90 4494 20
90 4512 10
90 4953 59
90 5990 130
90 7180 84
90 9944 91
90 10131 12
90 15128 122
90 16349 137
90 16984 191
90 21710 19
90 21728 192
90 22656 87
91 643 56
91 1166 36
91 1843 163
91 1876 198
91 2619 8
91 4724 185
91 5873 172
91 6523 15
91 11931 76
91 12743 197
91 13320 167
91 13473 85
91 14625 110
91 18729 91
91 21259 174
91 23118 167
92 600 176
92 1789 176
92 2740 82
92 3350 5
92 3676 134
92 3798 102
92 5474 51
92 7176 161
92 7509 163
92 11819 194
92 11949 138
92 12626 57
92 13679 143
92 13707 32
92 15484 61
92 15794 74
92 18677 159
92 23432 93
93 875 59
93 1719 79
93 2398 157
93 2577 70
93 5025 113
93 6271 9
93 7354 90
93 10951 95
93 11789 35
93 12456 81
93 14334 33
93 17383 86
93 17921 183
93 19301 77
93 20046 78
93 20955 138
94 87 159
94 528 87
94 1063 7
94 1776 86
94 5188 21
94 5328 44
94 7423 186
94 7840 58
94 10707 196
94 20906 179
94 23541 95
95 2075 76
95 2634 132
95 4793 172
95 5543 31
95 7203 162
95 13937 135
95 14743 44
95 15936 141
95 16276 67
95 20881 194
95 22628 134
96 3134 195
96 4738 119
96 4758 126
96 9001 171
96 11903 33
96 17146 45
96 21899 71
96 24962 198
97 392 162
97 421 4
97 3869 116
97 5051 89
97 5714 143
97 6373 123
97 7277 192
97 8268 44
97 10891 112
97 12539 172
97 13728 120
97 14026 128
97 16471 39
97 18486 174
97 19146 151
97 22695 6
97 23575 128
97 24672 99
98 199 142
98 1889 37
98 4114 47
98 4849 42
98 6588 184
98 7003 12
98 7220 40
98 9822 14
98 13152 69
98 16617 180
98 20269 188
98 22828 94
98 24402 117
99 2219 50
99 2657 194
99 2781 158
99 3750 160
99 4893 180
99 5371 69
99 6355 29
99 18147 12
99 19857 98
99 21811 157
100 1096 120
100 2229 118
100 2586 199
100 3579 72
100 5760 56
100 7709 100
100 8079 55
100 8887 66
100 9628 112
100 21220 82
100 23407 179
101 418 139
101 431 58
101 2018 83
101 3548 27
101 4511 72
101 5040 66
101 6679 155
101 7800 76
101 12305 188
101 17628 58
101 18554 107
101 23007 74
101 23727 177
102 148 32
102 628 85
102 1189 199
102 1364 89
102 2044 149
102 4044 104
102 4273 69
102 4496 162
102 7765 199
102 8137 86
102 11264 33
102 15523 73
102 18328 145
102 19905 196
102 22088 192
102 24524 190
102 24757 193
103 1540 73
103 1896 30
103 2105 193
103 2983 11
103 3153 67
103 4649 84
103 4937 27
103 5765 52
103 5890 87
103 6168 2
103 6440 33
103 7257 130
103 11398 191
103 12320 6
103 16055 164
103 16057 106
103 20250 73
104 1285 27
104 6713 20
104 6759 25
104 7439 125
104 8948 6
104 10060 30
104 10652 191
104 11815 39
104 12325 173
104 12855 99
104 15392 65
104 21862 126
104 22692 177
104 22850 107
104 22876 14
104 23104 60
104 23152 93
105 589 66
105 3827 125
105 3932 144
105 6436 15
105 6462 10
105 7181 93
105 19416 56
106 1048 39
106 4020 33
106 5402 196
106 5762 26
106 11147 101
106 15370 13
106 22004 180
106 22952 93
107 47 120
107 1867 21
107 4267 171
107 4522 3
107 6502 20
107 7753 193
107 8526 58
107 9394 146
107 9707 172
107 15897 149
107 16429 104
107 19062 116
107 21301 97
107 21542 186
107 23136 95
107 24241 3
108 485 41
108 772 157
108 780 64
108 881 193
108 2706 139
108 2768 180
108 3023 59
108 3987 175
108 4859 42
108 5315 46
108 6374 82
108 6816 172
108 11710 8
108 12290 139
108 15144 30
108 18356 97
108 22373 5
108 23693 164
108 23923 193
109 3418 170
109 3699 176
109 4235 44
109 6255 14
109 7334 63
109 8148 189
109 10204 103
109 10958 150
109 12391 92
109 15553 192
109 18327 153
109 21792 141
109 23735 182
110 665 57
110 1278 43
110 3643 84
110 5528 95
110 6678 169
110 7430 130
110 8518 104
110 8988 44
110 9179 43
110 15407 40
110 18726 138
110 19506 157
110 19701 30
110 20281 182
110 20654 152
110 22024 28
110 22948 19
111 1133 66
111 1413 69
111 2385 58
111 2477 98
111 4156 6
111 5990 85
111 6978 30
111 7442 193
111 8703 17
111 11907 91
111 14241 119
111 18838 199
111 20312 3
111 20458 70
111 20574 164
111 22946 198
111 23561 179
112 722 9
112 1315 138
112 2302 72
112 3978 42
112 3987 98
112 6990 111
112 7468 12
112 9665 61
112 10243 54
112 11841 12
112 14108 64
112 14727 151
112 18475 91
112 19188 112
112 20801 105
112 24989 22
113 24 69
113 1855 138
113 3528 1
113 3774 127
113 5501 149
113 6337 143
113 7144 24
113 9929 28
113 9995 47
113 17989 197
113 19159 142
113 19721 85
113 20453 51
113 20755 39
113 23375 128
114 197 133
114 1248 31
114 1570 10
114 4146 9
114 5519 166
114 8208 91
114 8616 183
114 11248 27
114 13643 167
114 15289 181
114 16976 107
114 19036 62
115 1057 77
115 1728 5
115 2298 163
115 3439 48
115 4048 72
115 6723 3
115 6996 83
115 7717 53
115 7788 184
115 8964 32
115 9763 49
115 10121 97
115 11821 15
115 13842 3
115 17328 30
115 17662 68
115 19995 81
115 20064 101
115 20799 77
115 21012 118
115 21621 17
115 23848 71
116 1189 167
116 1287 163
116 4620 77
116 4761 50
116 6322 118
116 6965 40
116 7129 93
116 7342 70
116 12076 80
116 14147 135
116 18420 88
116 21777 168
116 24423 14
117 2279 39
117 2762 33
117 5035 174
117 5143 38
117 5206 120
117 7351 184
117 9925 141
117 11832 149
117 15504 101
117 16376 3
117 18010 173
117 20701 121
117 23503 82
117 23950 166
118 1363 186
118 1867 39
118 10973 144
118 16231 56
118 17241 183
118 17745 40
118 22842 7
119 189 176
119 1608 158
119 5114 58
119 5260 44
119 6342 120
119 6839 171
119 7140 4
119 7150 83
119 7452 41
119 11147 106
119 12133 185
119 17586 175
119 18761 167
119 22015 86
119 24426 80
119 24549 119
120 95 159
120 258 100
120 1970 131
120 5000 99
120 6858 94
120 7242 110
120 8680 152
120 9591 16
120 11709 108
120 19619 188
120 20467 173
120 23866 127
121 1889 49
121 2927 88
121 3106 159
121 5574 141
121 5933 62
121 9076 113
121 12503 68
121 12674 39
121 15450 7
121 17167 67
121 21235 127
121 21404 100
122 262 151
122 1284 157
122 1981 116
122 3114 63
122 3980 117
122 6557 75
122 12743 60
122 23252 61
122 24220 6
122 24929 148
123 570 35
123 848 60
123 1275 170
123 2805 63
123 3352 97
123 3592 53
123 4026 75
123 6121 138
123 6601 110
123 6950 59
123 8202 44
123 8947 107
123 8971 58
123 10501 52
123 15085 95
123 16367 162
123 18771 131
123 19816 64
123 19978 122
123 22930 6
123 23764 160
123 24162 31
124 103 66
124 1022 143
124 1232 134
124 3440 184
124 4537 32
124 4654 77
124 6140 65
124 6649 80
124 7266 147
124 7464 7
124 11683 21
124 12479 63
124 12486 191
124 16679 142
124 18584 141
124 20761 73
125 662 124
125 1610 147
125 2154 172
125 2412 75
125 3276 66
125 3349 86
125 4268 74
125 6406 53
125 11693 28
125 12715 1
125 17917 153
126 1523 135
126 2932 50
126 4975 100
126 5999 89
126 11473 151
126 13887 59
126 20497 2
126 24545 16
127 593 90
127 656 178
127 1812 92
127 2066 182
127 3269 32
127 5185 169
127 9530 148
127 10933 169
127 19587 93
127 19847 91
127 24625 165
128 852 4
128 1283 77
128 6119 79
128 6227 113
128 6537 61
128 7394 80
128 12160 82
128 16526 115
128 18760 183
128 21214 79
128 21351 75
128 22138 142
128 24134 189
129 171 174
129 2922 181
129 5969 29
129 7854 200
129 8181 122
129 12856 97
129 14709 53
129 17644 130
129 19997 76
130 950 130
130 1615 88
130 1818 36
130 2893 134
130 2956 149
130 3541 123
130 5144 46
130 5249 142
130 6485 56
130 6911 74
130 8392 5
130 8508 57
130 8538 18
130 10867 11
130 11428 106
130 11893 26
130 12145 108
130 15835 104
130 17932 160
130 18026 59
130 18898 151
130 19034 113
130 19430 14
130 19479 74
130 23739 21
131 201 73
131 621 118
131 780 32
131 1507 44
131 1837 200
131 2066 60
131 4401 111
131 5497 73
131 5778 129
131 5986 59
131 6577 58
131 7576 129
131 8652 100
131 8900 37
131 11527 41
131 11627 78
131 12282 15
131 15874 106
131 22233 28
131 23800 23
132 2090 137
132 4209 51
132 9682 64
132 10949 137
132 12941 7
132 17905 87
132 18079 144
132 18439 189
132 19042 154
132 19251 93
132 21941 142
132 22398 186
132 23600 41
132 24253 3
133 227 26
133 317 125
133 1672 59
133 1737 14
133 2055 170
133 2803 5
133 3071 79
133 3688 179
133 7185 99
133 7722 180
133 8335 32
133 8589 118
133 8836 30
133 8899 195
133 11325 131
133 12483 1
133 12989 31
133 14091 29
133 14651 131
133 17276 95
133 18203 58
133 19346 104
133 23540 167
134 1974 146
134 2925 175
134 2980 127
134 4362 194
134 5356 74
134 5937 120
134 7067 171
134 12018 43
134 13345 150
134 15361 71
134 15926 58
134 18247 62
134 19779 80
134 20189 70
134 20590 104
134 20716 171
134 23493 68
135 641 145
135 646 62
135 1565 117
135 1803 145
135 1863 127
135 2137 57
135 2735 30
135 3573 187
135 3958 161
135 4034 5
135 4707 17
135 5004 56
135 5101 145
135 5393 25
135 5494 32
135 5506 58
135 6301 151
135 8111 156
135 9982 71
135 12072 60
135 12361 24
