26000 260000
45 9632 175
45 11938 13
45 13415 172
45 16760 122
45 18449 111
45 20482 52
45 20571 186
45 22528 194
46 10 37
46 318 4
46 1918 87
46 2303 35
46 2583 114
46 2938 6
46 4637 97
46 5498 59
46 7247 115
46 11342 138
46 12187 28
46 13876 43
46 16959 117
46 17928 134
46 21975 18
46 25867 26
47 335 149
47 1264 158
47 1492 49
47 2608 192
47 2620 78
47 2797 182
47 12124 93
47 13263 133
47 15794 188
47 15912 38
47 19052 112
47 20906 42
48 233 129
48 353 165
48 1266 167
48 1657 72
48 2223 94
48 3731 121
48 4026 71
48 5944 160
48 6017 189
48 6175 14
48 6300 88
48 8245 100
48 8469 132
48 8889 118
48 10150 200
48 10773 196
48 14726 188
48 18473 63
48 20203 27
48 22794 11
48 23072 107
48 24339 171
48 24652 138
49 508 123
49 672 15
49 1006 92
49 2691 113
49 3296 117
49 6273 4
49 6908 54
49 7081 38
49 7154 110
49 7638 200
49 8190 170
49 8532 38
49 19690 15
49 19860 156
49 20240 152
49 23531 170
49 23596 188
49 25865 110
50 628 124
50 3736 147
50 3933 183
50 4186 109
50 4450 85
50 4522 137
50 4747 117
50 9476 68
50 12097 106
50 12402 10
50 14361 41
50 17204 75
50 18164 53
50 19976 89
50 20766 104
50 22064 170
50 23749 53
50 24087 101
51 2992 77
51 4648 127
51 5647 14
51 6289 140
51 6390 166
51 6729 58
51 11418 12
51 12744 192
51 13080 167
51 17268 183
51 17377 88
51 18179 9
51 20141 141
51 20255 100
51 20518 161
51 22390 58
51 25040 149
51 25047 148
51 25073 159
52 272 16
52 1599 134
52 2622 155
52 4966 61
52 5656 64
52 5897 45
52 7498 59
52 9240 173
52 12283 128
52 12486 32
52 12931 142
52 13973 192
52 15455 162
52 17005 188
52 17180 61
52 18484 198
52 19334 181
52 19365 34
52 20838 96
52 23396 74
52 25241 68
53 1141 40
53 2144 31
53 2668 9
53 3616 170
53 4809 156
53 5107 168
53 6532 157
53 7150 150
53 9133 7
53 10324 154
53 19008 14
53 20206 140
53 23222 63
53 25901 34
54 431 96
54 680 100
54 719 181
54 1934 172
54 3898 90
54 11451 135
54 12293 153
54 12666 116
54 14937 14
54 17777 47
54 22405 154
54 22473 45
55 294 141
55 1214 174
55 1711 51
55 4299 26
55 5184 181
55 5319 146
55 9704 42
55 10939 163
55 11791 53
55 12542 199
55 13161 58
55 13497 10
55 14851 183
55 15218 94
55 20742 27
55 23323 71
55 24194 111
55 24344 141
56 1856 33
56 2298 41
56 5138 28
56 8495 6
56 8766 11
56 15586 94
56 17452 53
56 19244 117
56 20869 28
56 21054 164
56 24903 126
56 25758 84
57 90 15
57 781 56
57 2941 67
57 3378 33
57 4627 103
57 6559 112
57 12169 68
57 18662 90
57 20149 149
57 24279 180
58 129 113
58 1144 72
58 2157 13
58 3626 106
58 4893 88
58 4907 178
58 5561 147
58 6853 43
58 7048 141
58 7246 179
58 10536 154
58 11531 135
58 11917 73
58 11946 183
58 12361 125
58 14527 40
58 16558 102
58 17067 81
58 17251 138
58 19163 78
58 21099 113
58 21696 113
58 25483 139
59 930 79
59 1084 97
59 1721 133
59 1948 127
59 2600 169
59 4438 72
59 6707 5
59 13300 169
59 13404 82
59 14493 144
59 18957 155
59 19083 143
59 21713 192
59 22207 159
59 23418 163
59 24697 70
59 25246 53
60 412 150
60 452 143
60 747 187
60 2261 94
60 2407 158
60 3548 142
60 3879 181
60 3912 68
60 4303 68
60 5506 94
60 6492 74
60 7542 34
60 13249 135
60 18094 23
60 19869 31
60 21034 159
60 21401 103
60 22925 42
60 23748 108
61 3331 71
61 5130 40
61 5141 74
61 5865 142
61 6558 109
61 12487 88
61 14286 114
61 19209 15
61 19619 188
61 22049 189
61 23313 56
61 23774 131
61 24636 86
61 25556 138
62 2554 48
62 3892 109
62 4212 12
62 5478 52
62 8463 107
62 8821 34
62 10226 64
62 11771 40
62 12519 81
62 13501 11
62 14766 199
62 15431 87
62 18551 173
62 20165 57
62 20760 19
62 22259 84
63 498 57
63 3967 12
63 5601 72
63 5826 29
63 7163 162
63 7594 140
63 9053 101
63 13120 9
63 16723 172
63 18426 44
63 22006 69
63 24381 50
63 25935 9
64 14 100
64 1027 31
64 3892 34
64 6651 6
64 9354 110
64 10497 42
64 11100 162
64 12080 111
64 13389 171
64 13980 157
64 14370 129
64 15024 100
64 19589 111
65 1373 22
65 1632 42
65 2320 108
65 4475 18
65 4733 114
65 5823 161
65 6011 137
65 6244 88
65 10347 117
65 11738 199
65 19098 171
65 19993 68
65 24034 138
65 25162 100
66 1759 82
66 2475 32
66 3941 164
66 5035 181
66 5307 54
66 8899 8
66 9436 78
66 9726 190
66 12678 58
66 14023 32
66 16636 152
66 19433 169
66 23828 33
66 25308 50
67 1856 43
67 2313 103
67 2586 167
67 2698 77
67 2846 175
67 2878 47
67 4075 10
67 4293 83
67 5043 171
67 5201 181
67 5951 2
67 10682 105
67 13296 133
67 13592 85
67 13879 55
67 14186 28
67 17783 67
67 21175 8
67 21337 27
67 21546 26
67 22025 17
67 22206 166
68 172 168
68 1302 55
68 1739 155
68 2652 45
68 2908 35
68 3079 97
68 3949 134
68 4711 96
68 5467 65
68 7823 54
68 8318 122
68 10683 124
68 13702 160
68 13740 133
68 16720 82
68 19331 55
68 24423 81
68 24972 114
68 25917 87
69 254 81
69 436 101
69 938 6
69 1227 74
69 1776 32
69 2030 46
69 2361 126
69 4668 105
69 5071 7
69 5782 15
69 6499 90
69 10770 164
69 18425 198
69 24006 134
70 348 73
70 2650 160
70 3249 32
70 3848 33
70 4579 11
70 5813 27
70 7668 8
70 9544 175
70 12054 103
70 12411 193
70 13271 142
70 13946 153
70 15270 151
70 25736 119
71 609 161
71 1374 129
71 1730 144
71 4601 126
71 4684 21
71 5089 9
71 5207 22
71 8535 74
71 16294 87
71 19157 14
71 20040 24
71 21908 140
71 22802 190
71 23860 183
71 25360 136
71 25735 93
72 126 5
72 1086 153
72 2767 158
72 3737 195
72 4233 6
72 5456 77
72 5663 61
72 5780 65
72 8496 41
72 12559 44
72 18962 181
72 18998 34
72 20493 165
72 20575 81
72 22587 83
72 22747 150
72 25069 166
73 1252 72
73 2260 102
73 3410 192
73 3591 120
73 4707 62
73 5227 67
73 9923 55
73 12454 43
73 14243 49
73 16465 28
73 18012 164
73 20384 111
73 24250 97
73 24530 92
74 813 107
74 3124 194
74 3641 200
74 6633 38
74 10781 62
74 11165 16
74 14227 86
74 15395 183
74 15772 94
74 17634 138
74 18426 63
74 19166 104
74 24305 83
75 967 90
75 2183 41
75 3196 1
75 3468 190
75 9993 78
75 11858 112
75 18356 83
75 18694 157
75 20774 19
75 21848 197
76 165 132
76 1297 159
76 1775 163
76 2931 15
76 2983 168
76 5026 168
76 6360 82
76 7954 152
76 8932 70
76 9991 167
76 14997 78
76 15359 195
76 16421 177
76 18342 103
76 18610 197
76 20649 4
76 21744 96
76 22355 83
76 23300 20
76 25218 169
77 906 121
77 3752 53
77 4299 109
77 5027 55
77 5169 89
77 9168 144
77 9621 80
77 9722 193
77 13181 14
77 16843 28
77 22188 117
77 22405 36
77 25050 129
77 25250 83
78 197 88
78 1286 150
78 1673 110
78 2190 18
78 2361 103
78 3305 1
78 3831 62
78 4788 121
78 9080 8
78 9545 74
78 15556 135
78 18423 126
78 21134 78
78 22853 7
78 23435 34
78 23781 87
79 587 110
79 1553 9
79 2669 14
79 3095 192
79 3320 165
79 3687 45
79 6584 115
79 7268 100
79 8532 196
79 8906 33
79 9130 89
79 12060 118
79 24987 71
80 780 6
80 2335 82
80 3273 106
80 3341 162
80 3361 112
80 3770 117
80 4259 112
80 4766 132
80 5739 94
80 6067 44
80 9668 1
80 10535 145
80 14661 78
80 18309 105
80 20288 13
80 21757 11
80 23301 64
80 24838 148
81 327 84
81 825 9
81 1168 111
81 1288 128
81 3466 19
81 3627 131
81 4740 91
81 5379 127
81 6586 2
81 14965 124
81 15583 34
81 15667 35
81 15704 107
81 15802 128
81 18063 120
81 18493 167
81 19011 134
82 1649 40
82 3800 164
82 3873 53
82 4876 155
82 6922 52
82 9041 78
82 9236 73
82 10244 159
82 10352 57
82 11666 198
82 13066 77
82 18326 147
82 20301 139
82 20314 174
82 21581 70
82 24645 32
82 24713 124
83 336 43
83 1418 143
83 1650 24
83 2423 166
83 3828 200
83 4640 94
83 6444 177
83 8669 133
83 9876 107
83 10897 76
83 11890 83
83 14076 193
83 15843 92
83 16764 40
83 18684 85
83 20228 115
83 23406 51
83 23978 78
83 24390 187
84 495 101
84 1253 57
84 5187 155
84 5682 34
84 6715 119
84 7399 98
84 11291 76
84 16313 79
84 20229 159
84 21183 162
84 24075 80
84 24202 149
84 25251 168
85 441 190
85 2376 4
85 3549 61
85 7396 23
85 15863 76
85 16397 158
85 17252 43
85 20570 170
85 23257 141
86 1493 100
86 2921 30
86 3922 161
86 5087 161
86 5583 5
86 5832 168
86 5920 154
86 6056 92
86 6456 120
86 7097 47
86 7917 112
86 14432 200
86 17823 179
86 20434 52
86 21245 179
86 22756 27
86 23267 159
86 24593 66
87 101 198
87 612 115
87 2965 11
87 3438 1
87 3495 165
87 3922 79
87 4792 53
87 7009 59
87 7237 77
87 8886 119
87 9455 120
87 10006 134
87 11546 121
87 11798 39
87 17505 99
87 18206 76
87 21455 17
87 22102 127
87 25019 86
88 3579 79
88 3725 134
88 4390 55
88 5640 107
88 6877 185
88 11311 36
88 11856 2
88 11896 18
88 15365 123
88 15625 94
88 15983 72
88 16145 180
88 18932 68
88 19996 1
88 22220 81
88 22507 37
89 791 108
89 1222 42
89 1843 46
89 5083 68
89 5085 50
89 5245 161
89 5669 122
89 5952 125
89 6027 171
89 6459 10
89 6699 177
89 7459 193
89 7671 44
89 9961 105
89 12394 55
89 13788 19
89 15527 162
89 16476 102
89 19393 84
89 20358 95
89 22351 47
89 22698 153
89 23389 87
89 24267 22
90 560 80
90 2032 128
90 3348 169
90 6737 29
90 6935 13
90 7344 175
90 10663 4
90 11112 191
90 15049 112
90 16939 135
90 18092 44
90 19621 56
90 22475 65
90 25575 98
91 206 4
91 535 99
91 1885 130
91 2254 6
91 2851 179
91 3157 102
91 3213 167
91 4348 24
91 4880 168
91 5352 157
91 10352 120
91 11058 83
91 11107 68
91 14099 44
91 14138 154
91 20279 33
92 12 40
92 166 129
92 496 74
92 1307 16
92 2187 31
92 2590 57
92 4042 100
92 4240 81
92 5410 189
92 5508 81
92 6680 107
92 7843 22
92 10934 200
92 13986 24
92 14698 178
92 15695 169
92 16613 117
92 19573 20
92 21117 138
92 21257 85
92 21877 150
92 25789 146
93 254 45
93 669 167
93 1565 19
93 1636 34
93 2076 75
93 3418 140
93 4340 174
93 4682 10
93 5680 26
93 5758 34
93 6723 76
93 8893 90
93 15213 11
93 16244 39
93 17548 49
93 17787 183
93 20327 130
93 20619 7
93 22257 35
93 24344 68
93 24879 7
93 25451 52
93 25760 154
93 25761 78
94 82 27
94 978 46
94 1342 38
94 2619 47
94 2848 77
94 2927 158
94 3267 33
94 3552 77
94 3614 14
94 4740 45
94 6357 54
94 7166 100
94 7407 97
94 12107 10
94 14234 83
94 15736 81
94 20564 23
94 21545 4
94 22174 67
94 22190 104
94 23163 113
94 24762 181
95 373 23
95 3533 25
95 6062 176
95 12098 160
95 13486 70
95 18888 158
95 20161 10
95 21347 84
95 25444 122
95 25959 25
96 520 189
96 1435 56
96 1904 37
96 2145 155
96 3439 81
96 3957 17
96 6076 188
96 6206 80
96 7588 81
96 8770 35
96 15713 147
96 16237 89
96 19650 115
96 19741 5
96 24269 114
96 24829 114
96 25815 104
97 626 120
97 809 86
97 882 21
97 1539 125
97 2452 33
97 2470 170
97 2498 134
97 6707 11
97 6767 44
97 8208 151
97 10418 177
97 13871 5
97 14639 115
97 15417 169
97 16692 33
97 16874 176
97 20325 88
97 20618 117
97 20911 66
97 23169 71
97 24176 192
97 25756 184
98 505 1
98 1957 24
98 2001 96
98 3573 106
98 3705 83
98 5095 40
98 5760 44
98 6487 139
98 6701 59
98 11681 70
98 12671 46
98 13526 196
98 19946 40
98 23823 79
98 25426 131
99 374 81
99 2070 158
99 2288 182
99 3523 148
99 3647 61
99 5060 196
99 5669 31
99 6155 188
99 6394 102
99 6495 6
99 6708 172
99 12309 149
99 18938 139
99 19258 155
99 21575 119
99 22514 17
99 22974 36
99 23375 26
99 23596 153
100 2626 117
100 3797 89
100 3838 144
100 4811 74
100 5440 88
100 6169 102
100 10840 69
100 11776 154
100 12633 37
100 12807 189
100 13854 73
100 15429 191
100 17425 180
100 19420 92
100 20791 113
100 22695 168
100 22700 56
100 23161 112
100 24593 38
100 25727 114
101 156 13
101 208 138
101 395 112
101 771 97
101 1281 40
101 1335 161
101 3755 142
101 6101 89
101 7813 4
101 11303 136
101 12090 65
101 13520 85
101 15278 74
101 20985 162
101 22283 186
101 23238 135
101 25655 168
102 350 164
102 860 65
102 2319 26
102 3964 37
102 5427 153
102 5506 184
102 5588 197
102 6925 196
102 7920 51
102 9318 111
102 10000 152
102 10960 7
102 14179 113
102 14208 41
102 16369 132
102 18084 110
102 21122 76
102 21227 119
103 1016 38
103 1177 121
103 1230 166
103 1704 99
103 2635 156
103 3573 106
103 4969 189
103 7022 168
103 9584 140
103 10202 102
103 11257 108
103 12961 40
103 14558 97
103 16789 93
103 16831 124
103 18772 62
103 20678 94
103 24526 152
103 24785 137
104 1115 117
104 1407 88
104 4189 66
104 4220 119
104 5350 64
104 10059 191
104 10194 130
104 10673 63
104 11040 124
104 14585 86
104 15385 9
104 19985 124
104 21309 195
104 22252 188
104 22550 71
104 23763 67
104 24910 10
105 1477 26
105 1909 146
105 2573 42
105 4143 45
105 4159 37
105 5129 194
105 5736 80
105 5768 146
105 6132 118
105 7806 110
105 9682 198
105 9727 75
105 10072 136
105 10955 107
105 11126 84
105 15345 168
105 16410 73
105 16538 55
105 20447 199
105 21026 20
105 24708 141
105 25802 113
106 992 26
106 2124 55
106 2131 128
106 2903 11
106 4918 66
106 6178 36
106 10949 75
106 11471 130
106 21606 7
106 22793 11
106 23879 113
106 24174 125
106 25541 23
106 25911 42
107 371 138
107 938 165
107 1128 85
107 2835 168
107 3789 143
107 4544 108
107 4784 178
107 6555 154
107 7972 30
107 8306 89
107 8316 35
107 10331 177
107 11137 17
107 11264 162
107 14435 76
107 16328 187
107 17564 194
107 18229 67
107 18405 26
107 22482 185
107 23421 130
107 24412 191
107 24880 103
107 25852 74
108 729 67
108 1182 195
108 3865 186
108 4201 54
108 5644 26
108 6455 51
108 6526 37
108 7930 134
108 11608 137
108 14655 88
108 17076 131
108 20624 177
108 25931 3
109 2031 151
109 5261 1
109 6516 146
109 7486 161
109 11629 104
109 15738 20
109 16404 104
109 22367 133
109 23153 68
109 24858 108
109 25020 142
110 21 182
110 1233 160
110 1495 152
110 2380 116
110 3813 115
110 3995 98
110 4798 10
110 5211 141
110 5509 27
110 5541 186
110 6558 36
110 6864 4
110 9376 157
110 10591 35
110 15602 67
110 16283 96
110 16733 131
110 17536 26
110 21659 83
111 954 167
111 1447 20
111 2181 174
111 2981 83
111 3200 130
111 3449 81
111 3607 184
111 5942 2
111 6129 158
111 6573 192
111 10086 189
111 12213 1
111 13903 59
111 16927 136
111 17250 185
111 18654 115
111 19053 64
111 19856 165
111 20137 159
111 20233 76
112 499 198
112 1337 133
112 5560 14
112 6766 150
112 12929 43
112 13567 17
112 13972 166
112 14070 73
112 15468 106
112 17315 56
112 20755 36
112 20995 171
112 21787 146
113 2378 128
113 3162 122
113 3935 182
113 5348 84
113 5902 182
113 8717 154
113 10672 170
113 10854 193
113 14078 17
113 15823 148
113 17835 75
113 25398 147
114 182 194
114 2363 158
114 2929 60
114 4057 123
114 5884 174
114 5901 100
114 5919 163
114 10120 171
114 12202 87
114 13591 48
114 16292 79
114 16762 36
114 21649 175
114 22714 139
114 23657 64
114 24922 35
115 386 183
115 796 61
115 1354 149
115 2790 168
115 3833 120
115 5994 178
115 9137 172
115 9171 87
115 11959 120
115 12213 126
115 14460 110
115 15672 82
115 16447 47
115 20380 114
115 21687 88
116 1533 79
116 2168 194
116 5946 54
116 8720 90
116 9278 142
116 16905 63
116 20339 129
116 20599 185
116 20705 190
116 21376 2
116 21440 80
116 21542 7
117 3 96
117 591 80
117 649 91
117 2965 54
117 4934 155
117 5226 186
117 6374 70
117 9491 105
117 10618 2
117 13333 108
117 14349 103
117 14432 100
117 16581 147
117 16702 126
117 16775 139
117 16917 165
117 16956 146
117 17201 179
117 18135 190
117 21297 82
117 23141 125
117 23774 145
117 25811 170
118 222 69
118 987 17
118 2032 168
118 2850 191
118 4495 30
118 5481 13
118 7076 126
118 10005 157
118 10791 111
118 11984 117
118 13384 138
118 15783 198
118 16174 142
118 18495 106
118 25102 175
119 183 191
119 607 150
119 738 72
119 1128 156
119 1142 192
119 2304 63
119 4848 40
119 6720 34
119 6871 186
119 7228 143
119 8215 55
119 8417 29
119 12914 24
119 18059 41
119 18710 191
119 19618 126
119 20189 193
119 21807 157
119 25108 92
120 82 80
120 3765 6
120 3905 96
120 7646 98
120 8669 43
120 17471 55
120 18115 126
120 18156 13
120 18269 6
120 21351 43
120 22290 165
120 23298 56
121 2476 31
121 3010 39
121 3259 124
121 3513 146
121 11675 79
121 14412 190
121 14423 163
121 15228 175
121 20205 42
121 21055 186
121 23218 181
121 23720 163
121 23821 197
121 24274 138
121 25576 27
122 343 180
122 2390 155
122 3716 4
122 4605 11
122 4878 96
122 6685 177
122 11262 133
122 14719 97
122 17067 68
122 20241 72
