20000 200000
32 10226 59
32 11307 74
32 11356 24
32 11396 115
32 12869 125
32 13595 83
33 1877 3
33 4050 107
33 4494 164
33 5740 121
33 8434 79
33 10784 158
33 11196 74
33 11636 48
33 15011 195
33 16809 21
33 18053 125
34 333 20
34 3630 172
34 4316 80
34 7731 3
34 7891 166
34 9089 52
34 10541 160
34 10651 14
34 10827 82
34 14038 150
35 2627 138
35 4117 178
35 5091 60
35 6251 109
35 6757 157
35 9284 164
35 12634 77
35 13424 93
35 13850 86
35 15147 14
36 574 16
36 1015 90
36 1211 26
36 1249 72
36 5250 58
36 6351 40
36 12971 171
36 14010 1
36 14503 145
36 15845 123
37 965 55
37 2002 87
37 3180 140
37 4270 104
37 4561 198
37 7165 163
37 7731 196
37 8664 92
37 9116 154
37 9759 72
37 10016 138
37 11334 67
37 12820 115
37 16579 109
38 6395 49
38 7028 91
38 7418 44
38 9152 81
38 10538 68
38 13496 147
38 15024 72
38 19418 119
39 4230 3
39 6354 198
39 7421 18
39 7875 50
39 8653 26
39 8708 116
39 8895 163
39 10047 155
39 10937 179
39 12722 146
39 16583 92
39 16685 160
39 17456 102
40 945 33
40 2201 79
40 4870 31
40 8945 189
40 10222 165
40 12247 1
40 14423 60
40 14877 117
40 17280 47
40 18442 139
40 19484 127
41 2491 170
41 3703 109
41 4710 97
41 4951 146
41 5117 33
41 8815 160
41 8902 138
41 11994 9
41 15401 36
42 443 182
42 1157 106
42 2782 82
42 2989 50
42 3209 82
42 3653 132
42 5209 31
42 6052 77
42 6216 169
42 6252 20
42 6619 42
42 6887 168
42 7956 189
42 7999 12
42 11009 128
42 11214 73
42 11928 143
42 12372 141
42 12740 9
42 12921 43
42 15293 41
42 19480 184
43 2129 200
43 3718 7
43 4175 162
43 4322 173
43 7185 86
43 8537 84
43 9152 157
43 9439 101
43 10362 155
43 11149 148
43 12002 132
43 12117 19
43 14476 183
44 4463 121
44 4549 129
44 5624 96
44 9495 70
44 10469 48
44 10869 22
44 11481 127
44 12499 155
44 12607 164
44 14223 190
44 17379 141
45 2380 182
45 3483 87
45 4504 131
45 8385 53
45 11757 112
45 11775 5
45 13490 112
45 14012 12
45 14813 134
45 18684 161
46 327 186
46 895 96
46 3631 117
46 6907 91
46 7531 179
46 9032 30
46 11001 142
46 12955 186
46 13722 135
46 14049 85
46 14921 154
46 16447 87
47 958 99
47 2973 125
47 3306 151
47 5709 146
47 6010 74
47 9814 140
47 13082 43
47 15806 10
47 17951 66
48 791 130
48 1800 160
48 1959 183
48 4392 31
48 6837 51
48 8549 185
48 13025 49
48 14074 46
48 16102 69
48 16686 84
49 2006 38
49 3619 77
49 4519 26
49 4801 16
49 4874 56
49 5499 17
49 8409 184
49 8665 25
49 12186 174
49 16810 143
50 2061 72
50 3227 154
50 5378 29
50 7039 47
50 11665 44
50 12060 27
50 12208 101
50 12416 158
50 12616 156
50 12712 179
50 13200 88
50 16672 67
50 19667 26
51 326 7
51 641 89
51 1798 12
51 6021 53
51 6906 195
51 8880 18
51 9999 170
51 11860 187
51 15157 104
51 18975 193
52 1741 3
52 5037 163
52 5359 15
52 6217 43
52 11665 6
52 11982 170
52 12053 101
52 15435 112
52 19705 76
53 4525 179
53 5450 136
53 6856 186
53 8298 77
53 9567 28
53 9751 25
53 11054 89
53 11534 168
53 12584 7
53 13463 122
53 19633 40
54 3075 88
54 3164 135
54 4363 106
54 6282 150
54 6529 11
54 6991 12
54 8266 143
54 9426 149
54 9879 132
54 10719 56
54 12332 27
54 13541 55
54 17402 92
54 18055 106
54 19166 2
55 404 106
55 1013 4
55 1590 83
55 3751 106
55 7908 17
56 3405 118
56 5943 16
56 7015 140
56 12617 94
56 16165 45
57 861 143
57 1015 82
57 2346 164
57 2477 170
57 2955 29
57 3784 26
57 5177 138
57 6134 40
57 6238 111
57 7763 114
57 8226 149
57 9166 26
57 9470 88
57 18922 12
58 1776 108
58 2249 92
58 3984 114
58 6201 188
58 7554 170
58 9377 40
58 9598 192
58 10265 23
58 11182 31
58 11294 146
58 11673 108
58 15528 119
58 15916 112
58 17174 117
58 18381 189
59 4363 29
59 5079 113
59 6270 119
59 7186 3
59 7356 6
59 10924 192
59 12015 90
59 16860 94
60 957 128
60 4640 12
60 6796 85
60 8374 163
60 8500 62
60 10770 150
60 15354 91
60 15847 72
60 16637 115
60 19634 22
61 795 194
61 3231 155
61 4302 4
61 6296 57
61 7339 175
61 8058 197
61 8452 17
61 9078 65
61 11797 16
61 13754 13
61 19685 157
61 19917 134
62 722 57
62 2797 11
62 5430 195
62 6014 4
62 6376 51
62 7235 113
62 7325 12
62 10650 117
62 12445 58
62 12568 9
62 13610 30
62 14298 192
62 14305 166
63 316 187
63 496 191
63 2079 97
63 2464 5
63 3546 29
63 4479 83
63 5233 180
63 6529 166
63 9151 25
63 14956 58
63 15555 116
63 16475 193
64 22 129
64 2686 46
64 3437 49
64 5476 150
64 7510 54
64 8034 147
64 10392 98
64 10999 19
64 11453 97
64 15267 151
65 485 150
65 1756 41
65 1876 161
65 2977 156
65 3050 25
65 3074 1
65 5038 87
65 5051 124
65 6326 133
65 7833 43
65 8353 31
65 10630 77
65 10721 143
65 17993 96
65 19572 160
66 3877 45
66 6852 196
66 6979 49
66 9519 188
66 10702 111
66 13595 92
66 14310 118
66 14478 68
66 14601 158
67 2827 86
67 4148 164
67 7142 70
67 7665 154
67 8428 28
67 8898 49
67 9284 65
67 9573 33
67 11036 167
67 12354 41
67 15093 91
67 16188 104
67 18506 118
67 18837 143
68 478 176
68 2420 153
68 2799 52
68 7684 188
68 7689 30
68 9805 143
68 10061 120
68 10860 27
68 14507 31
68 15548 80
68 18616 184
69 1478 33
69 3433 134
69 3594 99
69 6174 40
69 7005 143
69 7625 197
69 7657 66
69 12160 40
69 12279 90
69 13267 127
69 15113 185
69 16175 164
69 19475 60
70 823 170
70 2791 168
70 3147 64
70 3194 148
70 3411 31
70 3447 93
70 4865 139
70 5276 76
70 6787 28
70 9121 158
70 10579 91
70 12190 25
70 13187 105
70 14466 14
70 16723 138
71 2336 96
71 3627 19
71 6290 197
71 6416 184
71 7037 159
71 7267 166
71 7770 29
71 10004 161
71 10006 58
71 10243 38
71 10630 2
71 13710 103
71 14742 144
71 15057 135
71 18196 57
72 1124 187
72 1566 29
72 1812 3
72 2676 109
72 4104 144
72 4260 176
72 7683 28
72 7948 102
72 8914 113
72 9264 55
72 10756 131
72 18832 67
73 1007 61
73 3341 162
73 4173 200
73 4208 25
73 6466 151
73 7226 62
73 8223 131
73 10873 92
73 11310 163
73 11379 116
73 11587 75
73 12676 181
73 13326 197
73 18743 153
74 1739 77
74 4171 189
74 5204 164
74 8501 86
74 8549 199
74 9100 122
74 9701 192
74 10373 66
74 12221 125
74 13505 63
74 16437 72
74 18978 55
75 2689 155
75 4421 17
75 6699 71
75 6976 138
75 7785 140
75 7992 63
75 9272 159
75 11615 151
75 13122 139
75 18783 153
75 19089 126
76 734 85
76 4247 81
76 4547 84
76 6990 49
76 7243 6
76 10783 142
76 12162 148
76 12335 174
76 12980 82
76 17487 75
76 18437 76
77 441 102
77 4925 132
77 5501 71
77 6176 75
77 14198 83
78 1379 149
78 4008 200
78 11088 199
78 11177 6
78 17172 31
78 19548 196
79 748 62
79 3062 61
79 3287 181
79 4377 153
79 4509 58
79 7064 51
79 10527 97
79 10944 106
79 11294 77
79 11549 40
79 15555 189
80 1216 83
80 3188 54
80 4456 66
80 4893 119
80 7182 63
80 7512 26
80 8607 28
80 9920 103
80 10498 127
80 10992 167
80 11498 30
80 13342 10
80 14737 158
81 164 20
81 421 45
81 1360 84
81 2075 27
81 7847 5
81 8989 4
81 15951 66
81 16919 63
81 19283 174
82 5291 139
82 5391 102
82 5665 64
82 6114 54
82 6992 160
82 7694 118
82 9088 133
82 15184 190
82 17425 115
83 2096 134
83 4943 90
83 5486 1
83 10025 199
83 10583 21
83 13366 158
83 16197 118
83 17005 101
84 3286 30
84 3504 99
84 4717 156
84 5683 18
84 7252 129
84 10424 190
84 12155 103
84 18416 37
84 19263 113
85 542 80
85 2636 96
85 2746 114
85 4241 134
85 8012 148
85 8985 193
85 10451 42
85 12409 54
85 13261 106
85 13704 104
85 13961 70
86 551 183
86 2425 75
86 2739 187
86 4093 153
86 6463 9
86 7700 158
86 12082 22
86 13779 30
86 13882 66
86 15889 98
86 15998 169
87 521 187
87 2105 121
87 2488 157
87 3138 198
87 6502 132
87 10885 47
87 13054 45
87 14150 169
87 15836 67
87 18703 75
87 19185 29
88 625 9
88 1200 78
88 1354 165
88 1764 66
88 2074 166
88 4592 81
88 5884 21
88 6246 118
88 8357 27
88 8921 198
88 10473 77
88 10522 37
88 10949 173
88 11062 66
88 11717 36
88 13092 143
88 17971 196
89 836 66
89 3671 85
89 8314 173
89 9111 131
89 10668 21
89 11681 191
89 14520 110
89 18774 171
89 19945 68
90 2119 142
90 2875 124
90 3514 13
90 4456 87
90 5458 74
90 8027 19
90 15726 7
90 16298 138
90 16886 30
90 18089 186
91 1060 149
91 3219 49
91 3790 123
91 4195 6
91 4223 92
91 10904 183
91 12658 30
91 13997 115
92 2025 28
92 3841 77
92 4693 168
92 7478 108
92 7701 132
92 7731 144
92 8829 61
92 9376 61
92 10354 163
92 13468 84
92 15784 56
92 17784 30
92 17836 140
92 19449 80
93 69 36
93 2109 147
93 2449 200
93 2584 90
93 4858 13
93 5465 162
93 7891 43
93 7947 61
93 11239 120
93 11748 61
93 11842 8
93 12260 48
93 18107 9
94 166 112
94 1512 198
94 3533 129
94 5777 60
94 5793 53
94 8978 135
94 9161 154
94 11998 62
94 13601 118
94 14870 62
94 16203 194
94 19127 28
95 675 91
95 1635 65
95 2458 167
95 3204 100
95 4055 61
95 5154 64
95 6936 154
95 7591 35
95 7927 186
95 9261 69
95 10275 188
95 11829 166
95 12753 74
95 14489 124
95 19105 40
95 19439 109
96 805 96
96 2102 109
96 2364 192
96 3651 125
96 4429 118
96 7393 63
96 8752 69
96 9584 30
96 15355 18
97 33 87
97 680 9
97 934 100
97 3547 173
97 5347 41
97 5506 143
97 10199 97
97 15893 183
98 643 78
98 2366 6
98 2426 171
98 2650 187
98 2805 24
98 3368 2
98 4397 129
98 4510 168
98 6473 66
98 6669 27
98 7311 164
98 7696 42
98 9810 155
98 11018 34
98 11686 84
98 17121 54
98 18677 132
99 721 9
99 801 121
99 1267 70
99 1443 31
99 1798 194
99 3473 51
99 3521 164
99 5307 19
99 5525 3
99 6464 36
99 7068 145
99 8734 14
99 9264 112
99 10012 132
99 12521 72
99 12648 50
99 13063 185
99 17514 181
100 1048 55
100 2495 195
100 2720 94
100 4431 88
100 8788 6
100 9580 111
100 10006 9
100 10447 111
100 10502 188
100 10925 23
100 12064 59
100 13085 149
100 19312 150
101 2692 94
101 3017 1
101 5816 43
101 7399 120
101 8599 71
101 9152 192
101 12511 21
101 12731 129
101 12920 4
101 17260 135
102 91 52
102 817 74
102 1276 52
102 4477 84
102 5103 77
102 7185 16
102 7347 36
102 8400 129
102 10506 10
102 12241 122
102 12597 138
102 12830 104
102 14845 31
102 19970 165
103 1921 134
103 2762 141
103 2809 71
103 3463 38
103 3724 113
103 3830 195
103 5322 192
103 5757 79
103 5882 186
103 8865 50
103 9488 69
103 9677 94
103 16404 175
104 170 112
104 2153 83
104 4700 106
104 6207 57
104 6231 189
104 8717 166
104 12355 104
104 12455 148
104 14160 99
104 16521 60
104 16725 189
104 19053 165
105 1079 109
105 2172 170
105 2689 76
105 3605 76
105 4009 191
105 5605 62
105 6417 130
105 6988 100
105 8817 7
105 10268 77
105 12542 153
105 15345 97
105 15472 19
106 3552 45
106 13420 130
106 15031 177
106 18419 51
106 19613 110
107 1747 14
107 2030 126
107 3031 32
107 7768 197
107 8932 39
107 13344 67
108 1366 22
108 1491 25
108 2274 114
108 10625 85
108 11458 165
108 14651 57
108 16316 56
109 86 172
109 1479 142
109 6287 5
109 6364 13
109 9863 18
109 10619 148
109 11803 197
109 13323 8
109 14617 155
109 18986 176
110 945 127
110 4735 165
110 6013 102
110 7725 130
110 7822 29
110 7880 143
110 8035 139
110 9863 141
110 10051 109
110 10938 10
110 12110 29
110 17138 59
110 17494 171
111 1081 128
111 2662 98
111 3400 104
111 3987 108
111 5680 121
111 8337 8
111 11165 83
111 19614 60
112 1079 65
112 2057 2
112 2899 154
112 4058 91
112 6517 61
112 7172 100
112 8211 94
112 9394 36
112 10305 190
112 17551 179
113 40 87
113 334 150
113 975 41
113 2056 185
113 3011 129
113 3532 174
113 4672 78
113 4913 119
113 7640 71
113 9007 44
113 15161 112
113 16445 115
113 17770 22
113 18918 197
113 18978 124
114 244 117
114 1493 86
114 1564 65
114 5309 13
114 7668 13
114 8591 44
114 12180 78
114 12463 119
114 18069 39
115 370 19
115 6360 37
115 6671 187
115 7233 81
115 8394 77
115 8800 195
115 10364 187
115 11524 132
115 13521 197
116 1592 11
116 1926 23
116 2085 121
116 7309 70
116 10493 129
116 10807 110
116 11240 6
116 11640 1
116 12788 154
116 15930 89
116 19448 73
117 779 187
117 3211 83
117 3241 132
117 5258 69
117 6158 125
117 6531 71
117 7815 78
117 9112 59
117 12323 9
117 12992 165
117 16835 108
117 17978 42
117 18425 185
118 1087 81
118 1915 161
118 2116 177
118 2298 105
118 3076 106
118 6514 32
118 7780 141
118 8823 136
118 10347 68
118 10458 181
118 12480 47
118 13867 11
118 14272 159
118 14469 9
118 18552 159
118 18907 4
119 2286 47
119 5597 12
119 5614 47
119 7109 41
119 7717 149
119 8161 144
119 9982 73
119 10093 127
119 10508 38
119 13042 44
119 13747 122
119 15202 24
119 15234 195
120 3708 6
120 4169 107
120 4921 83
120 6110 33
120 8903 21
120 9946 198
120 10443 51
120 10463 81
120 10941 141
121 1487 46
121 4644 50
121 5333 50
121 5430 28
121 5653 186
121 8004 200
121 12180 78
121 17610 125
121 18999 83
121 19071 198
122 862 27
122 1529 155
122 2032 172
122 4551 104
122 5812 67
122 8505 136
122 8599 186
122 8690 75
122 9171 110
122 13269 70
122 17182 11
122 17946 171
123 240 54
123 976 142
123 1349 12
123 1832 17
123 3176 163
123 3357 144
123 7476 38
123 11100 178
123 12624 16
123 13519 186
123 15077 160
123 17633 59
124 373 182
124 471 12
124 576 91
124 1583 43
124 1674 47
124 4005 195
124 4118 122
124 4313 146
124 6519 134
124 7637 196
124 8161 8
124 9051 153
124 9077 157
124 9209 108
124 11073 7
124 12852 98
124 15958 127
124 16009 125
124 18148 118
124 19979 58
125 92 79
125 2145 132
125 4251 98
125 6011 139
125 7455 9
125 10704 73
125 11831 153
125 12251 47
125 15415 24
125 17489 23
125 17761 3
125 17870 97
126 234 23
126 4028 148
126 6127 65
126 6648 182
126 7275 11
126 7779 147
126 8381 123
126 8666 53
126 8950 104
126 9568 48
126 10163 140
126 11798 131
126 14029 124
126 18192 76
126 19329 145
127 4680 98
127 5714 65
127 7675 10
127 8528 162
127 9764 83
127 10521 23
127 11449 8
127 14300 56
127 16797 113
128 71 73
128 8668 162
128 10453 56
128 14672 144
128 17959 63
129 1327 131
129 2360 166
129 2391 110
129 2893 28
129 4189 158
129 5293 110
129 5528 49
129 5839 97
129 6912 157
129 11164 46
129 12163 73
129 12507 41
129 13842 95
129 16024 8
129 16575 7
130 6380 150
130 7432 175
130 8629 111
130 10523 198
130 11707 164
130 13573 162
131 2614 88
131 2840 48
131 3925 21
131 4780 194
131 9301 180
131 9894 12
131 9903 125
131 12706 57
131 15900 82
131 16775 23
131 17088 78
132 3382 39
132 3985 18
132 4604 185
132 5798 23
132 7973 32
132 9032 175
132 9685 2
132 11209 80
132 14238 88
133 3090 156
133 3598 101
133 4029 146
133 5349 89
133 5359 11
133 5709 43
133 7436 37
133 7582 198
133 8141 26
133 8144 187
133 8354 129
133 8925 24
133 10506 160
133 11180 40
133 12793 56
133 14500 129
134 855 38
134 943 124
134 1475 100
134 1543 151
134 1740 192
134 2309 92
134 2967 126
134 3020 100
134 4603 198
134 4920 27
134 7193 127
134 7737 163
134 8980 110
134 9755 99
134 10459 18
134 14775 61
134 14786 125
134 17573 145
135 1806 185
135 3183 189
135 3738 102
135 4155 65
135 4239 199
135 7476 89
135 10053 154
135 11085 43
135 12391 30
135 12566 43
135 13838 169
135 18477 116
135 19774 194
136 3235 142
136 4152 7
136 4294 143
136 4364 198
136 5059 132
136 6019 138
136 9513 157
136 10947 181
136 11922 79
136 12015 91
136 17862 11
136 18572 196
137 2845 15
137 3379 83
137 4183 92
137 4443 86
137 4584 44
137 4886 32
137 5376 94
137 7394 191
137 9977 53
137 11893 97
137 12177 193
137 13150 38
137 18131 8
138 248 62
138 1911 181
138 3657 172
138 4841 162
138 5090 163
138 5873 155
138 6990 50
138 7215 113
138 9830 134
138 10641 79
138 11207 83
138 11384 96
138 13617 159
138 13833 20
138 16170 133
138 18635 3
138 18907 152
138 18941 97
138 19312 14
139 1273 52
139 1748 53
139 2258 123
139 3003 172
139 4427 29
139 4917 166
139 5176 43
139 5268 133
139 6461 111
139 7498 131
139 11851 41
140 3498 32
140 3991 106
140 4789 127
140 5930 1
140 6075 124
140 7153 102
140 7682 15
140 7855 165
140 9322 120
140 10606 42
140 11242 181
140 11942 187
140 15247 155
140 17759 75
141 1327 56
141 8135 9
141 10099 53
141 11350 47
141 11880 110
141 16754 54
141 16955 101
141 19558 177
142 418 5
142 1486 34
142 1835 148
142 6175 160
142 7756 119
142 9982 168
142 10269 169
142 10509 28
142 12067 164
142 14085 187
142 18510 111
143 1732 121
143 2131 164
143 2644 8
143 4598 20
143 8748 151
143 8911 21
143 15538 187
144 2540 84
144 3224 16
144 6862 9
144 7667 164
144 9425 110
144 12503 100
144 14819 116
145 174 114
145 3549 196
145 3857 106
145 4880 69
145 5312 160
145 6231 9
145 7267 32
145 7350 147
145 7741 192
145 8846 102
145 10369 164
145 13869 26
145 19027 158
146 727 101
146 1140 108
146 3811 149
146 5614 134
146 5813 154
146 11192 107
146 12058 166
146 16130 89
146 18950 94
147 2093 197
147 2663 132
147 4506 83
147 5724 70
147 6397 109
147 6745 125
147 7777 184
147 9559 44
147 10341 12
147 12209 188
147 12867 121
147 15983 164
147 17502 29
148 2792 140
148 2818 10
148 3787 18
148 5459 55
148 5908 142
148 5979 94
148 6732 2
148 8291 195
148 10845 95
148 11868 44
148 11960 55
148 12563 54
148 12695 94
148 16357 115
149 551 89
149 2004 105
149 2139 164
149 4407 76
149 4470 113
149 10158 103
149 13692 61
149 18040 16
150 475 190
150 3813 79
150 5157 38
150 5436 106
150 5643 85
150 7222 115
150 7767 176
150 7989 109
150 9533 44
150 9725 88
150 10349 76
150 10573 137
150 12491 80
151 70 127
151 416 14
151 3899 98
151 4168 200
151 4810 187
151 5467 111
151 5506 2
151 7402 25
151 9982 44
151 11377 198
151 11790 57
151 14275 91
151 15669 147
151 19135 95
152 1373 42
152 2639 140
152 3093 31
152 3522 7
152 3995 39
152 6105 36
152 7336 175
152 7826 39
152 14274 159
152 15098 193
153 181 121
153 203 71
153 397 55
153 2543 36
153 5382 35
153 6020 68
153 6166 159
153 8767 107
153 11970 96
153 14369 76
153 16181 22
153 17110 64
154 1538 197
154 1717 162
154 2825 89
154 8305 106
154 11187 20
154 11502 118
154 15958 48
155 529 186
155 2339 113
155 3826 175
155 4875 9
155 5457 73
155 5739 147
155 5815 163
155 6177 138
155 8529 16
155 8710 61
155 8984 118
155 8991 57
155 10972 96
155 19589 142
156 1186 161
156 2119 158
156 4307 124
156 6312 45
156 6787 149
156 7003 99
156 7536 115
156 8422 113
156 10589 32
156 10637 82
156 19715 10
157 1065 33
157 2557 47
157 2678 104
157 4851 90
157 4981 167
157 6980 133
157 7031 41
157 7320 117
157 8826 170
157 10100 187
157 10442 76
157 12711 143
157 13102 124
157 14345 145
157 16235 88
157 16641 123
158 1688 57
158 1787 11
158 2218 151
158 3072 19
158 3331 161
158 7141 55
158 7463 18
158 9544 172
158 11565 16
158 12100 126
158 17435 29
158 19511 81
158 19884 68
159 126 9
159 1025 85
159 2755 71
159 2814 190
159 3948 103
159 4983 23
159 6393 1
159 6630 101
159 9216 116
159 11429 10
159 12676 172
159 13702 175
159 14070 28
160 1794 152
160 7741 110
160 8336 98
160 10274 192
160 12659 129
160 18332 27
161 766 66
161 4498 159
161 5770 145
161 6340 16
161 6346 99
161 11659 153
161 14594 59
162 1305 196
162 1427 194
162 5148 48
162 6278 166
162 13888 115
162 14290 183
162 15234 192
162 19827 135
163 1461 61
163 1512 54
163 1792 41
163 2009 38
163 2224 95
163 6515 110
163 6730 163
163 6918 197
163 7648 192
163 8195 168
163 8735 129
163 9607 191
163 9796 102
163 11962 12
163 14002 32
164 467 198
164 2313 185
164 2655 17
164 7670 178
164 10432 184
164 12012 81
164 12713 45
164 18585 78
164 18655 138
165 235 92
165 1459 12
165 1718 35
165 4209 37
165 4222 131
165 4934 187
165 6418 125
165 9752 64
165 10293 141
165 15120 23
166 352 182
166 538 182
166 3615 28
166 4719 17
166 5256 89
166 7133 138
166 7180 95
166 7555 45
166 9549 35
166 11215 128
166 11461 111
166 11820 116
166 14754 122
166 17392 22
167 1153 102
167 4752 55
167 6302 91
167 6622 123
167 7164 100
167 7297 124
167 8295 111
167 8818 134
167 8829 140
167 10976 94
167 11535 182
167 11663 178
167 11735 135
167 11783 144
167 18975 71
168 2015 65
168 2023 160
168 3000 154
168 3198 117
168 7832 134
168 10491 56
168 10866 151
168 10953 6
168 12307 128
168 14629 154
168 15147 86
168 16332 193
168 18819 140
168 19964 65
169 1906 120
169 2969 174
169 3866 57
169 5154 64
169 5618 9
169 5932 27
169 6399 130
169 7323 195
169 7573 131
169 9987 91
169 12120 192
170 4999 101
170 6485 79
170 8388 193
170 9980 174
170 12047 105
170 13497 54
170 14940 54
170 19880 193
171 217 76
171 2467 55
171 2549 15
171 2867 119
171 7146 99
171 8092 9
171 8329 115
171 8357 23
171 8852 121
171 10484 59
171 11220 28
171 11766 114
171 11784 52
171 14126 113
171 14270 155
171 14458 192
171 16319 73
172 153 98
172 544 57
172 1969 118
172 4511 84
172 6507 33
172 6927 179
172 10311 182
172 10434 85
172 14104 129
172 16108 77
173 843 88
173 5872 144
173 7789 20
173 8201 123
173 9514 96
173 12992 35
173 13474 53
173 19403 84
174 213 104
174 635 77
174 3590 156
174 4630 40
174 7296 111
174 7357 165
174 7623 115
174 7762 35
174 7811 154
174 8196 64
174 8652 15
174 9478 58
174 10119 170
174 10650 48
174 12584 129
174 13507 94
174 13823 46
174 15201 89
174 17089 197
175 641 63
175 1043 138
175 2601 85
175 5726 122
175 5998 186
175 6347 24
