14000 140000
27 5538 43
27 5984 173
27 8014 146
27 10304 134
27 11184 69
27 11588 168
28 335 69
28 551 116
28 698 50
28 3816 189
28 3999 98
28 4519 131
28 4582 145
28 5231 24
28 5533 134
28 8464 70
28 9924 105
28 9935 86
28 10735 98
29 655 90
29 1010 11
29 1722 59
29 1833 169
29 1920 39
29 2031 40
29 2993 69
29 3652 18
29 4184 126
29 4268 99
29 4763 9
29 5216 39
29 7387 12
29 9210 64
29 9568 149
29 9858 141
29 9926 117
29 10668 140
29 12087 86
29 12558 61
29 12980 157
29 13514 143
30 1760 179
30 1897 106
30 2932 123
30 3052 136
30 3173 193
30 3394 52
30 3887 15
30 6233 119
30 6956 200
30 10421 28
30 10834 117
30 11493 153
30 11616 118
30 12417 161
30 12566 58
30 12901 175
30 13970 107
31 184 98
31 493 30
31 778 96
31 1502 141
31 1961 133
31 2733 35
31 3213 185
31 3222 69
31 3692 128
31 4265 150
31 6595 34
31 7951 153
31 8061 102
31 8119 27
31 9014 35
31 9572 67
31 9735 68
31 9786 173
31 9806 14
31 10609 122
31 11662 44
31 11852 182
31 13446 126
32 2404 175
32 2753 17
32 2811 180
32 4607 57
32 7521 99
32 9380 93
32 9401 126
32 9778 162
32 11089 143
32 11692 72
33 2980 5
33 3005 66
33 3262 117
33 3524 130
33 3603 94
33 8216 144
33 8378 117
33 9253 114
33 9449 94
33 10918 142
34 333 49
34 538 111
34 1159 199
34 1322 6
34 1727 69
34 2023 159
34 2203 83
34 2499 149
34 3811 2
34 4622 191
34 4667 86
34 4741 111
34 5475 82
34 5631 3
34 5984 168
34 6086 155
34 6594 65
34 9108 70
34 13718 59
34 13754 80
35 311 106
35 1684 91
35 1758 51
35 2360 96
35 2695 159
35 4294 77
35 4379 164
35 4566 36
35 5167 125
35 7241 165
35 7790 192
35 7939 169
35 8295 87
35 8697 178
35 9012 32
35 10399 65
35 13231 186
35 13596 77
36 618 18
36 2223 84
36 4164 25
36 4324 45
36 5147 165
36 5477 153
36 7229 113
36 9382 72
36 10484 41
37 778 192
37 2214 144
37 2560 100
37 4087 98
37 5283 2
37 5654 98
37 6381 29
37 7457 175
37 8223 186
37 9046 28
37 11845 95
37 12113 77
37 12518 190
37 12803 141
37 12809 191
37 13738 26
38 539 129
38 891 41
38 1518 125
38 2630 79
38 2991 83
38 3339 96
38 3690 68
38 4359 29
38 11013 76
38 11703 47
38 13050 61
38 13116 179
38 13528 92
39 1320 141
39 2440 33
39 3077 166
39 4731 118
39 4747 64
39 5124 190
39 5943 107
39 7649 126
39 8666 144
40 3 44
40 181 161
40 922 49
40 1238 45
40 2600 8
40 4008 59
40 4363 156
40 5601 61
40 5830 129
40 7142 180
40 8739 184
40 8954 193
40 9331 113
40 13357 147
41 13 92
41 130 96
41 690 70
41 1516 66
41 1594 92
41 1866 124
41 2146 129
41 4043 49
41 4053 160
41 4781 52
41 6290 14
41 7331 120
41 8699 72
41 8801 17
41 10442 54
41 12334 5
41 12458 118
42 476 13
42 786 81
42 1166 130
42 1897 140
42 1979 32
42 3248 40
42 3647 155
42 3672 152
42 3883 133
42 4527 99
42 5330 87
42 6190 174
42 7204 181
42 8123 174
42 9838 5
42 10411 117
42 10591 67
42 11007 169
42 11707 121
42 11925 44
42 11976 112
43 1265 143
43 2234 119
43 2257 22
43 3243 183
43 5154 95
43 6774 182
43 6810 27
43 8797 163
43 8983 106
43 10843 105
43 11735 2
43 12107 127
43 13656 172
43 13731 82
44 39 27
44 395 111
44 1415 55
44 1484 72
44 1491 122
44 1572 150
44 2131 108
44 2459 115
44 3233 145
44 5592 151
44 5677 75
44 9336 141
44 9922 181
44 10253 136
44 10835 141
44 11673 195
44 13951 188
45 175 163
45 299 168
45 3770 52
45 3913 69
45 4396 22
45 4762 43
45 6111 113
45 9937 41
45 12525 126
45 13150 67
46 49 174
46 2362 160
46 2526 120
46 2686 69
46 2875 184
46 4120 191
46 5161 1
46 5678 116
46 5940 40
46 6780 137
46 7220 54
46 9089 86
46 10688 7
47 408 195
47 732 6
47 2462 186
47 2763 170
47 3356 132
47 5623 110
47 6531 148
47 6565 32
47 8787 29
47 10143 197
47 10696 36
47 12008 9
47 12763 85
47 12798 170
47 13517 180
47 13559 73
48 921 113
48 1450 194
48 2737 57
48 3210 141
48 3632 74
48 4393 111
48 4639 108
48 5819 117
48 7345 23
48 7604 53
48 8383 161
48 12770 75
48 12774 61
48 13090 175
49 275 111
49 988 180
49 1756 195
49 1864 121
49 1943 113
49 2456 196
49 2502 115
49 2747 119
49 3024 37
49 4001 175
49 5872 46
49 6650 166
49 6999 19
49 7235 37
49 7436 119
49 8330 41
49 13296 144
50 523 101
50 1633 123
50 3428 160
50 3823 68
50 5215 85
50 8762 87
50 9488 99
50 11730 48
50 12366 65
50 13562 123
51 852 53
51 1206 60
51 2042 90
51 2732 190
51 3291 151
51 4857 16
51 5111 193
51 5661 98
51 7310 34
51 9019 1
51 9615 149
51 9642 1
51 9760 2
51 11304 175
52 583 184
52 1074 127
52 2238 55
52 3374 21
52 3860 41
52 3907 178
52 5313 173
52 5391 64
52 8744 109
52 9619 128
52 10176 174
52 12204 195
52 13853 151
53 1876 200
53 2759 102
53 4917 66
53 6060 187
53 6599 108
53 8930 152
53 8943 86
53 10394 85
53 10491 149
53 11167 176
53 11614 89
53 12020 111
53 13216 199
53 13529 16
53 13833 194
54 950 178
54 1025 126
54 2664 182
54 2815 83
54 2900 21
54 3973 113
54 4500 78
54 5551 153
54 7107 84
54 7170 198
54 9490 76
54 12597 52
54 12861 83
54 13301 63
54 13422 125
55 1902 103
55 2245 3
55 2578 12
55 2819 15
55 2857 26
55 3845 115
55 3877 1
55 4794 198
55 5066 87
55 5875 51
55 7101 185
55 7641 152
55 9791 1
55 13202 173
56 816 106
56 2008 35
56 3888 44
56 4547 166
56 7812 83
56 10183 101
56 10691 169
56 13209 188
56 13262 83
57 1010 84
57 1489 160
57 3504 87
57 5669 180
57 7572 184
57 9254 107
57 11104 180
57 12136 40
57 13100 166
57 13354 193
58 121 160
58 506 115
58 915 22
58 1963 80
58 2445 58
58 2841 106
58 3158 71
58 3838 174
58 5327 37
58 5453 178
58 6417 105
58 9175 114
58 9262 92
58 9394 35
58 10661 195
58 11632 102
59 81 7
59 321 30
59 684 46
59 1188 192
59 2255 197
59 3710 30
59 8826 122
59 12055 26
59 12066 194
59 12394 147
59 12483 176
59 12647 183
59 12862 3
60 372 84
60 745 79
60 1924 134
60 2129 103
60 2254 30
60 2260 83
60 3300 196
60 4595 32
60 6136 103
60 7257 187
60 8143 69
60 8181 50
60 8294 168
60 8434 170
60 8510 106
60 9075 188
60 11713 187
60 12255 96
61 1787 58
61 3390 29
61 3427 186
61 4508 121
61 4741 66
61 6478 33
61 8094 56
61 10081 70
61 10199 71
61 10720 172
61 12180 155
61 12941 179
62 6 118
62 8 157
62 56 98
62 1424 18
62 2280 137
62 2683 135
62 5543 171
62 5797 78
62 6161 197
62 7296 156
62 12491 89
63 20 90
63 223 154
63 568 19
63 2221 124
63 5344 66
63 6264 10
63 6842 124
63 7186 169
63 7556 170
63 9992 102
63 10144 81
63 13526 28
64 1131 78
64 1218 125
64 3566 87
64 5694 179
64 5792 42
64 8068 47
64 9917 13
64 10104 21
64 10681 139
64 11256 105
64 12936 93
64 13137 194
64 13975 198
65 2562 9
65 3539 17
65 5311 53
65 5355 199
65 8326 28
65 10350 159
65 10957 199
65 11034 92
65 11372 22
65 13225 63
66 419 78
66 1140 99
66 3577 178
66 3946 133
66 6521 166
66 7206 17
66 8898 99
66 10700 67
66 10741 166
66 12385 85
67 1841 154
67 2383 160
67 4389 190
67 4518 181
67 4551 49
67 6173 134
67 6502 120
67 6583 183
67 6697 24
67 6777 97
67 7820 69
67 7993 98
67 10424 165
67 10574 132
67 11731 9
67 11803 158
67 12583 185
67 13728 112
68 3216 50
68 5680 137
68 5690 33
68 6667 63
68 6997 84
68 9834 116
68 10631 82
68 11520 158
68 11610 145
68 13087 69
68 13341 145
69 1412 50
69 2957 135
69 3466 95
69 3521 161
69 4003 124
69 5025 98
69 5961 63
69 6897 70
69 9467 7
69 10658 124
69 11661 151
69 11970 170
69 12222 65
69 13813 122
70 1110 136
70 1730 54
70 1852 57
70 3006 41
70 3081 11
70 3444 116
70 3525 192
70 3907 168
70 11310 170
70 12457 82
70 13821 187
71 162 64
71 181 85
71 225 114
71 339 16
71 886 146
71 3732 55
71 3774 143
71 4024 150
71 4133 31
71 4174 106
71 4897 2
71 5679 26
71 6337 182
71 6924 31
71 7101 142
71 7594 64
71 8269 1
71 8421 35
71 8425 33
71 8607 70
71 8707 137
71 8893 87
71 9282 164
71 10841 23
72 575 12
72 1257 135
72 3074 157
72 3288 151
72 3589 27
72 10783 29
72 11529 139
73 645 58
73 661 65
73 2051 22
73 2061 17
73 2965 130
73 3926 25
73 4614 37
73 4876 31
73 5409 81
73 6191 183
73 7137 199
73 7150 93
73 7837 123
73 8992 138
73 12653 127
73 12725 1
73 12788 191
74 1374 80
74 1725 43
74 4162 147
74 4810 120
74 6577 107
74 9594 167
74 11718 183
74 13343 119
75 83 42
75 701 184
75 1274 131
75 1418 44
75 1778 43
75 3353 123
75 3636 170
75 3808 29
75 4222 96
75 4562 191
75 5065 24
75 8643 197
75 10389 47
75 10943 177
75 13699 183
76 322 8
76 426 142
76 695 174
76 1308 97
76 1475 174
76 1550 39
76 2015 190
76 3684 151
76 4637 167
76 4654 16
76 5422 95
76 6590 137
76 8879 166
76 10738 70
76 11000 184
76 12025 39
76 12950 161
76 13103 52
77 1463 199
77 4503 48
77 4715 40
77 9363 78
78 153 93
78 559 16
78 1642 139
78 4525 27
78 7286 72
78 7516 87
78 9013 57
78 12406 91
78 12663 1
78 13606 176
79 769 158
79 887 157
79 1055 144
79 1074 167
79 3494 116
79 6151 35
79 7670 28
79 9565 31
79 10581 62
79 11983 194
79 12986 31
79 13485 83
80 909 1
80 1875 109
80 2933 82
80 3895 59
80 4565 84
80 5405 185
80 6550 133
80 6910 34
80 10297 42
80 12072 38
80 12782 9
80 13117 53
81 1434 85
81 2579 124
81 3170 162
81 3327 142
81 3891 53
81 5770 109
81 13024 135
81 13483 58
81 13659 113
82 84 170
82 3158 3
82 4064 7
82 4135 125
82 5202 25
82 5284 9
82 9109 155
82 10887 101
82 11401 60
82 11995 172
83 596 49
83 1271 24
83 2031 85
83 4801 69
83 6981 77
83 7099 17
83 7573 81
83 7592 88
83 8290 138
83 8554 130
83 8786 75
83 10145 9
83 10912 25
83 13171 90
84 1940 147
84 2304 171
84 2704 149
84 2726 105
84 4651 70
84 5012 105
84 7752 181
84 8003 81
84 8224 87
84 8898 129
84 13108 177
84 13684 120
85 51 78
85 75 173
85 4728 33
85 5703 35
85 6101 88
85 8509 84
85 9090 82
85 10111 108
85 10337 136
86 59 121
86 211 27
86 355 79
86 437 13
86 499 186
86 575 127
86 2110 130
86 3209 51
86 3587 164
86 3968 115
86 4689 99
86 4708 151
86 6003 60
86 7891 147
86 9336 142
86 10119 85
86 10963 1
86 11193 128
86 11536 191
86 12003 107
86 12517 17
86 13251 21
87 274 189
87 298 148
87 1341 121
87 2446 50
87 3084 104
87 3188 182
87 3192 120
87 3626 24
87 3646 133
87 3785 181
87 6308 110
87 7393 182
87 7617 47
87 9205 140
87 10608 26
88 209 59
88 1276 64
88 1364 176
88 1793 41
88 2010 109
88 2362 48
88 3337 152
88 4140 6
88 4446 137
88 4854 196
88 6479 178
88 7792 78
88 8277 60
88 11699 67
88 13667 191
88 13980 74
89 956 2
89 1712 165
89 2526 66
89 2833 123
89 4879 93
89 6317 142
89 9632 37
89 10131 49
89 10273 161
89 10750 186
89 11393 148
90 2324 108
90 3108 149
90 4306 152
90 4359 54
90 6026 159
90 7227 172
90 10657 36
90 11106 66
90 12681 10
90 13897 61
91 59 64
91 1285 94
91 1906 31
91 2337 103
91 3940 75
91 4343 181
91 7199 191
91 8049 1
91 8903 52
91 9817 194
91 11136 94
91 13497 74
92 3065 56
92 3209 104
92 3937 44
92 4303 20
92 4428 35
92 4551 45
92 6459 85
92 7142 6
92 7289 163
92 7396 110
92 7485 20
92 9094 74
92 10362 19
92 10963 44
92 11476 51
92 12368 27
92 13040 23
92 13790 119
93 1317 70
93 1417 196
93 1522 163
93 1553 50
93 1938 145
93 2379 45
93 4293 161
93 5370 175
93 6864 30
93 7470 15
93 10306 83
93 12116 68
93 12848 148
93 12990 171
94 357 37
94 2280 119
94 4207 84
94 4396 189
94 5710 63
94 5789 126
94 5893 94
94 6576 55
94 7073 34
94 7513 186
94 7588 116
94 8790 171
94 11607 64
94 11631 157
94 12972 117
94 13069 40
95 179 41
95 1215 145
95 1299 53
95 2308 74
95 2344 90
95 3643 187
95 5002 170
95 7219 155
95 8180 145
95 8630 184
95 10228 178
95 10656 102
95 11704 119
95 12533 190
95 12914 60
95 13866 118
96 1262 165
96 2143 38
96 2164 44
96 3607 130
96 3792 131
96 4506 96
96 4857 155
96 4995 155
96 6695 172
96 6913 73
96 6964 166
96 8251 57
96 8497 158
96 9734 33
96 10363 21
97 1881 43
97 4403 81
97 4497 63
97 4536 23
97 6093 94
97 7200 141
97 7277 169
97 7508 12
97 9317 8
97 9505 121
97 11706 110
97 12777 123
97 12877 198
97 12981 113
98 758 167
98 1140 102
98 1326 58
98 1462 168
98 2599 173
98 2909 186
98 3333 41
98 3576 198
98 3614 196
98 3797 67
98 4058 180
98 4068 164
98 4540 9
98 4884 136
98 5800 156
98 8105 62
98 8290 80
98 9116 107
98 10088 124
98 10315 71
98 10691 106
99 1328 12
99 2279 58
99 2482 139
99 2755 116
99 2823 190
99 3161 102
99 4271 193
99 4698 99
99 5338 113
99 5943 6
99 7421 137
99 7889 167
99 9165 26
99 12559 57
99 13815 77
100 714 77
100 1753 40
100 3445 90
100 4008 49
100 4131 34
100 7607 40
100 8865 48
100 9515 63
100 11807 84
100 12566 28
100 13373 188
101 791 31
101 3293 27
101 4467 39
101 5464 154
101 6596 21
101 6778 80
101 7405 116
101 7876 100
101 8304 165
101 8930 117
102 615 175
102 1983 83
102 3876 107
102 3992 110
102 4711 100
102 5487 71
102 5852 22
102 7413 54
102 8466 136
102 8970 161
102 10660 4
102 11081 181
102 11975 69
102 13487 87
103 570 28
103 796 104
103 831 169
103 1345 136
103 2237 40
103 3802 193
103 3961 8
103 4174 48
103 5065 42
103 6319 137
103 6485 193
103 7123 94
103 7434 72
103 7766 12
103 8285 95
104 644 29
104 1475 123
104 2778 51
104 3411 185
104 3417 56
104 3578 180
104 6045 47
104 6595 133
104 6726 137
104 9143 160
104 9178 85
104 9944 184
104 10243 43
104 10970 30
104 11283 197
104 11804 32
104 13140 70
105 3780 198
105 4204 104
105 5612 30
105 6487 108
105 6646 61
105 6700 113
105 6905 174
105 7030 2
105 8094 62
105 8826 163
105 9578 129
105 10162 192
106 381 115
106 2327 195
106 3987 109
106 6434 21
106 9372 172
106 12425 191
107 1081 155
107 2181 141
107 2576 38
107 2895 191
107 5873 58
107 6746 20
107 8536 128
107 8743 179
107 9047 138
107 9295 191
107 12555 147
108 562 46
108 718 91
108 1076 153
108 1414 16
108 1835 153
108 2301 15
108 2808 11
108 3246 142
108 3939 131
108 4937 189
108 7404 80
108 11811 116
108 13343 55
108 13422 55
109 68 112
109 177 140
109 1346 111
109 1355 55
109 2218 123
109 4223 32
109 4848 40
109 5739 69
109 7494 81
109 7905 49
109 9477 133
109 12715 156
110 2059 71
110 2503 166
110 3362 185
110 3650 46
110 3894 181
110 4343 50
110 4370 95
110 5376 5
110 5642 182
110 6969 65
110 9975 4
110 12152 100
110 12796 47
111 159 68
111 570 143
111 2325 117
111 2827 19
111 4448 187
111 4796 160
111 5027 164
111 6070 174
111 6588 83
111 6623 79
111 7854 19
111 9220 153
111 10768 80
111 10786 198
111 11251 191
111 12802 70
111 13345 85
111 13539 114
112 1108 139
112 1811 12
112 2646 65
112 2657 141
112 6757 140
112 7021 77
112 8717 12
112 9291 120
112 9739 30
112 10927 110
112 11582 146
112 12027 168
112 12219 173
112 12403 70
112 12496 135
112 13945 30
113 1544 86
113 2980 27
113 3095 180
113 3868 115
113 3970 94
113 5001 49
113 6862 185
113 8470 35
113 8564 162
113 9232 61
113 10631 180
113 10962 153
113 11580 169
114 348 90
114 519 193
114 2013 12
114 4286 120
114 8357 65
114 8568 146
114 10025 89
114 10462 37
115 1765 190
115 4633 176
115 5810 145
115 6073 158
115 7506 56
115 9565 91
115 13603 117
115 13834 74
116 1285 89
116 3457 142
116 6999 143
116 10617 23
116 12380 112
117 160 127
117 290 90
117 604 166
117 1382 131
117 3198 62
117 3599 124
117 3715 141
117 4509 72
117 5226 91
117 5436 130
117 5854 68
117 6083 142
117 7661 29
117 9659 157
117 10965 73
117 11353 95
117 12621 16
117 13429 157
118 660 31
118 1025 193
118 2362 31
118 2922 171
118 6270 77
118 8193 14
118 11052 83
118 11146 51
118 11504 59
118 12015 32
118 12731 66
119 846 82
119 915 122
119 1230 153
119 1310 115
119 1926 44
119 2944 53
119 3838 162
119 4434 169
119 4522 1
119 6102 42
119 9927 10
119 10208 94
119 11775 176
120 705 166
120 833 114
120 1344 154
120 2136 21
120 2155 176
120 3659 30
120 4321 76
120 6024 7
120 7682 36
120 7757 6
120 8543 200
120 9026 77
120 10772 43
120 11859 142
120 12524 98
120 12830 3
120 13804 128
121 802 11
121 1419 154
121 2908 159
121 3041 175
121 3136 167
121 3300 89
121 3325 137
121 3790 41
121 5664 111
121 10624 171
121 12483 2
122 954 187
122 1605 139
122 1626 93
122 1950 100
122 2479 24
122 3302 45
122 4242 72
122 4606 186
122 5111 4
122 6299 70
122 8782 182
122 9022 25
122 9199 10
122 9752 5
122 11995 20
122 12124 120
122 12485 8
123 152 73
123 669 106
123 1038 28
123 1581 138
123 1622 129
123 2358 31
123 3716 63
123 3843 172
123 4234 170
123 4577 16
123 9263 154
123 12154 100
124 790 194
124 934 3
124 1398 40
124 1914 31
124 2353 122
124 2447 182
124 2888 108
124 5715 186
124 6695 33
124 9855 126
124 10710 182
124 10733 28
124 10972 54
125 732 149
125 742 163
125 2571 67
125 3310 150
125 3821 163
125 4177 35
125 4206 92
125 4428 71
125 4617 160
125 4858 46
125 5498 87
125 5833 140
125 5908 161
125 6327 161
125 8288 170
125 9849 154
125 10073 57
125 10230 142
125 10503 13
125 11635 114
125 12296 146
125 12965 138
125 13080 189
126 480 97
126 642 84
126 1179 66
126 1564 13
126 1853 20
126 2732 133
126 4077 80
126 6012 90
126 6223 87
126 6521 146
126 7278 195
126 8423 30
126 8523 56
126 10593 12
126 11635 102
126 12659 15
127 422 8
127 1415 47
127 2665 170
127 2757 129
127 2826 82
127 3303 79
127 6449 165
127 7245 25
127 7261 143
127 10031 195
127 11831 141
127 12218 179
127 13019 32
128 6 183
128 44 32
128 1254 15
128 3294 134
128 7457 141
128 7979 102
128 11812 143
128 12365 175
129 447 84
129 2978 65
129 3258 29
129 3466 82
129 7815 4
129 8181 131
129 9481 74
129 9878 156
129 10682 56
129 11030 145
129 12257 26
129 12722 123
129 12836 68
129 13823 175
130 207 158
130 1432 116
130 2453 65
130 2970 100
130 3548 58
130 4131 96
130 6154 103
130 10397 55
131 201 152
131 1512 157
131 2754 75
131 5148 2
131 7328 92
131 7551 74
131 10355 186
131 10927 38
132 1619 138
132 1964 186
132 3038 12
132 3437 168
132 8464 13
132 13022 180
132 13462 108
133 252 34
133 898 57
133 1042 106
133 2079 190
133 2872 69
133 3447 75
133 4840 26
133 5046 122
133 5482 165
133 7411 128
133 8279 90
133 9564 105
133 10528 165
133 11991 155
133 12002 15
133 12894 149
133 13086 149
133 13269 59
134 98 87
134 1248 22
134 2112 9
134 3246 68
134 3448 28
134 4707 146
134 4735 92
134 4830 100
134 4847 156
134 5448 156
134 6404 93
134 6558 114
134 12294 168
134 12760 1
134 13513 169
135 471 186
135 1006 146
135 1688 151
135 2193 153
135 2727 43
135 2759 163
135 4344 127
135 6706 5
135 7238 133
135 10892 67
135 13502 124
136 579 9
136 974 69
136 1720 130
136 1965 84
136 4462 14
136 5736 148
136 6014 70
136 6085 63
136 6780 188
136 7837 159
136 8076 46
136 12851 102
137 44 176
137 1872 87
137 1892 15
137 2065 61
137 2633 129
137 3282 131
137 5492 165
137 5730 84
137 6249 23
137 6962 13
137 7113 36
137 7733 18
137 8812 157
137 11660 179
137 12803 183
137 13026 27
138 674 54
138 895 87
138 1658 137
138 1720 157
138 2532 54
138 2553 185
138 2700 114
138 2756 157
138 3350 107
138 3887 83
138 6141 12
138 8633 79
138 8951 188
138 13139 45
138 13401 142
138 13646 125
139 1190 96
139 1228 2
139 3627 73
139 3633 183
139 6870 170
139 6888 3
139 8977 58
139 10312 148
139 13866 84
140 351 10
140 390 56
140 1149 8
140 1289 186
140 3034 162
140 3632 6
140 4487 159
140 6632 32
140 6725 53
140 8173 170
140 11383 9
140 12275 38
141 527 53
141 984 175
141 3388 135
141 4253 75
141 4343 176
141 5432 103
141 7787 93
141 8531 168
141 10633 38
141 13286 6
142 980 48
142 2226 22
142 3440 197
142 3913 131
142 4198 81
142 4525 27
142 5741 159
142 6365 8
142 7231 42
142 10092 96
142 13250 97
142 13329 5
143 384 81
143 3855 87
143 4456 103
143 5366 119
143 6183 147
143 7839 124
143 7917 7
143 9291 191
143 11576 131
143 12611 41
143 12810 91
143 13525 56
144 2277 115
144 2946 94
144 3164 51
144 4159 185
144 4284 34
144 5073 200
144 5167 50
144 5199 28
144 9754 190
144 10961 17
144 13773 176
145 762 5
145 1075 92
145 1152 17
145 1210 32
145 2501 175
145 2982 38
145 4269 68
145 6286 42
145 6883 4
145 6885 100
145 9430 188
145 12406 148
145 13424 116
145 13911 6
146 85 73
146 116 108
146 148 48
146 302 177
146 391 21
146 2041 10
146 2665 70
146 4233 112
146 4378 4
146 4671 188
146 5021 88
146 5709 37
146 7519 164
146 8711 57
146 9410 33
146 10397 128
146 13468 106
146 13836 122
147 707 103
147 2730 191
147 3744 174
147 5798 86
147 6750 159
147 6984 199
147 7540 135
147 9627 29
147 11902 125
147 12012 42
147 12363 194
147 12523 40
147 13139 123
148 788 177
148 2975 15
148 3279 166
148 4612 4
148 4936 75
148 5902 84
148 6016 194
148 9496 34
148 10640 135
148 11862 38
148 12336 11
148 12477 61
149 279 47
149 805 125
149 1357 172
149 1389 52
149 2338 166
149 5667 40
149 5903 69
149 5908 17
149 6189 27
149 7340 73
149 8423 153
149 11020 128
149 11161 78
149 11259 130
149 11860 59
149 12133 128
150 586 186
150 1279 88
150 1434 154
150 1910 141
150 4540 123
150 4956 54
150 4988 140
150 6552 45
150 6819 98
150 10611 109
150 11187 186
150 13729 2
150 13734 183
151 637 91
151 1558 192
151 1751 7
151 2406 47
151 2833 18
151 3803 65
151 3908 87
151 8803 95
151 11179 67
151 12459 32
