22000 220000
20 14590 131
20 15369 78
20 16120 113
20 20721 148
20 21680 70
21 286 129
21 510 35
21 979 186
21 1895 164
21 2521 71
21 2712 135
21 4115 40
21 5814 95
21 6104 14
21 6365 6
21 7917 17
21 8378 24
21 12768 118
21 17659 199
21 19089 90
21 20678 11
22 1396 133
22 1499 178
22 1608 59
22 2065 197
22 4251 114
22 4303 67
22 4424 102
22 4808 29
22 5650 102
22 7782 112
22 8415 31
22 9237 113
22 9634 200
22 11733 198
22 11921 4
22 19401 123
22 19585 16
23 750 34
23 1019 136
23 1030 196
23 1323 46
23 2312 44
23 2636 122
23 6178 190
23 8147 20
23 9587 152
23 10287 3
23 10312 152
23 11879 81
23 12220 192
23 13068 192
23 16309 46
23 16355 167
23 17990 188
23 21259 197
23 21859 88
24 83 200
24 84 188
24 3112 19
24 3835 180
24 5279 100
24 5591 63
24 6942 10
24 7885 46
24 9777 110
24 10100 101
24 13847 147
24 14171 62
24 14534 57
24 16146 178
24 17628 63
24 18392 83
25 1852 140
25 2651 171
25 2706 84
25 3134 71
25 3590 69
25 4673 22
25 4942 194
25 5054 139
25 7201 69
25 7309 141
25 8330 192
25 8375 85
25 9211 112
25 11720 188
25 12698 141
25 13087 166
25 15413 1
25 15827 20
25 17006 36
25 17693 169
25 20558 51
26 142 102
26 603 134
26 2433 89
26 3837 82
26 4509 99
26 10422 62
26 13126 26
26 15351 107
26 15660 20
26 16314 66
26 16318 195
26 16554 170
26 17794 62
26 20174 22
26 21607 74
26 21940 115
27 680 32
27 1487 5
27 2070 152
27 3657 3
27 3689 80
27 4283 154
27 4547 191
27 5534 31
27 5942 10
27 6515 123
27 8520 25
27 8889 165
27 9631 106
27 13230 8
27 18869 179
28 168 58
28 1980 101
28 2214 75
28 5581 186
28 5636 51
28 6345 179
28 6385 128
28 6464 172
28 6823 8
28 9541 168
28 10126 14
28 12007 179
28 21301 182
29 726 195
29 1744 87
29 3295 29
29 5118 84
29 5543 46
29 8216 197
29 9334 71
29 10441 1
29 16555 175
29 19964 133
29 21285 188
29 21437 140
30 39 102
30 414 184
30 712 136
30 3355 107
30 4102 32
30 6580 119
30 8131 122
30 8367 112
30 10720 19
30 11743 80
30 11787 153
30 13305 185
30 15151 124
30 19521 111
30 19746 94
30 21428 15
30 21475 182
31 843 54
31 1245 163
31 3467 194
31 4110 51
31 4384 23
31 4536 130
31 6298 58
31 6490 183
31 6530 105
31 7258 89
31 7421 49
31 7943 195
31 9260 42
31 10371 164
31 10469 199
31 11814 136
31 12081 108
31 12638 12
31 19445 142
31 21704 44
32 1885 11
32 2463 39
32 4436 183
32 4956 170
32 5375 101
32 5553 55
32 7437 52
32 8763 125
32 9210 99
32 16531 175
32 18853 64
33 1133 109
33 2472 168
33 4301 116
33 5399 148
33 5534 118
33 6710 135
33 8696 32
33 12497 100
33 13442 116
33 14457 34
33 14881 173
34 2331 161
34 2956 84
34 4834 184
34 5990 104
34 8640 120
34 9078 199
34 9858 46
34 15856 148
34 16000 115
35 2068 64
35 6270 10
35 6833 64
35 7919 158
35 8032 120
35 8152 35
35 10197 35
35 13008 52
35 16439 39
35 17157 45
36 433 128
36 895 75
36 990 182
36 5396 148
36 6158 53
36 8426 94
36 8555 83
36 8903 79
36 9386 184
36 9961 186
36 10099 5
36 10125 199
36 10345 171
36 10405 91
36 10733 49
36 15169 120
37 4895 183
37 7673 31
37 9354 4
37 9673 63
37 10168 80
37 10639 171
37 11326 50
37 12099 4
37 14158 64
38 955 5
38 2564 86
38 4115 50
38 4218 110
38 5063 49
38 5883 162
38 7307 53
38 7675 128
38 8144 184
38 9578 154
38 10278 195
38 12206 102
38 14640 7
38 15149 140
38 15735 38
38 20817 129
38 21977 108
39 3251 194
39 6121 25
39 7034 76
39 7563 149
39 7750 140
39 8665 1
39 12817 106
39 13871 76
40 4501 47
40 7902 126
40 9105 24
40 10243 86
40 15687 195
40 15748 106
41 118 92
41 2818 108
41 2949 76
41 3325 153
41 4473 15
41 4639 44
41 6279 126
41 7417 18
41 7736 143
41 10331 40
41 10533 30
41 12053 149
41 15689 135
41 17706 30
41 18111 15
42 930 85
42 1126 107
42 4015 178
42 5856 51
42 6590 72
42 8527 191
42 8935 121
42 9493 139
42 10006 100
42 10269 39
42 17159 111
42 17827 176
42 19337 116
43 207 109
43 1640 4
43 1772 194
43 1992 116
43 3012 70
43 4462 35
43 4958 145
43 10419 129
43 12320 22
43 16476 163
43 21544 67
44 278 196
44 473 5
44 2647 177
44 2954 5
44 3009 89
44 4430 33
44 7714 173
44 11216 141
44 12438 83
44 18253 150
44 18652 84
45 2310 23
45 2959 43
45 2972 132
45 4375 182
45 6412 199
45 8290 152
45 8670 113
45 9370 81
45 10613 127
45 11636 81
45 14106 6
45 14697 102
45 19577 49
45 20588 161
46 467 45
46 2222 66
46 3824 143
46 5933 2
46 6117 187
46 6541 103
46 7363 120
46 9378 197
46 10403 139
46 11037 76
46 11247 190
46 15633 104
46 18594 60
46 20343 11
46 20892 86
46 21882 89
47 1850 187
47 2547 34
47 3477 120
47 5044 50
47 6206 124
47 6277 12
47 6445 176
47 6607 46
47 10369 181
47 12496 104
47 14670 155
47 16245 180
47 17214 99
47 21169 50
48 802 94
48 976 89
48 1032 194
48 2594 1
48 2855 196
48 3926 66
48 8361 143
48 9214 161
48 9483 62
48 10262 155
48 11379 64
48 13027 169
48 17413 184
48 18674 89
48 21358 54
49 1685 16
49 2263 154
49 3453 79
49 7812 41
49 8691 84
49 9915 196
49 10265 111
49 11290 173
49 12606 155
49 18956 61
49 20889 94
50 463 29
50 697 21
50 2870 38
50 3799 45
50 4091 149
50 5834 58
50 7149 138
50 7758 78
50 7909 19
50 8636 120
50 9239 25
50 15882 164
50 18679 1
50 21337 95
51 1380 69
51 2504 30
51 4539 196
51 6533 169
51 7335 4
51 8789 13
51 8975 65
51 12174 28
51 12560 184
51 15135 124
51 15974 65
51 17446 106
52 2276 196
52 2908 15
52 3192 130
52 3523 155
52 3698 88
52 6408 135
52 9783 168
52 10074 89
52 11498 134
52 15152 150
52 16944 131
52 17490 28
53 6767 53
53 7733 53
53 8234 187
53 9327 183
53 11879 166
53 14020 70
53 14840 113
53 19764 131
53 20654 157
54 1319 71
54 1514 80
54 2456 138
54 3366 58
54 3502 20
54 3857 156
54 6542 119
54 7347 57
54 7839 48
54 8483 2
54 9901 84
54 12389 119
54 12932 165
54 17442 152
54 18159 20
54 21827 119
55 1022 98
55 2150 6
55 2422 106
55 2598 28
55 3584 172
55 5436 61
55 6200 34
55 7185 55
55 8465 41
55 9916 23
55 10278 38
55 12761 10
55 19840 41
55 21497 184
56 1242 27
56 2135 142
56 4093 85
56 6288 51
56 6410 22
56 7972 2
56 8376 125
56 9233 135
56 9696 25
56 10279 118
56 10552 36
56 18225 28
57 473 91
57 4551 183
57 7313 199
57 7454 81
57 10976 190
57 12628 123
57 14056 166
57 17051 112
57 21200 130
57 21954 119
58 2537 170
58 4463 4
58 4850 10
58 4958 23
58 5588 152
58 5891 49
58 6612 78
58 7373 103
58 8306 68
58 10109 21
58 12029 9
58 14452 111
58 14717 137
58 18080 109
58 21653 12
59 400 116
59 3971 88
59 6013 187
59 7247 82
59 8052 84
59 10227 96
59 11140 143
59 12500 109
59 16352 122
60 2482 29
60 4650 68
60 6080 105
60 6873 140
60 7219 116
60 9562 149
60 9814 192
60 10457 97
60 10776 133
60 12045 199
60 12366 126
60 12504 110
60 13971 154
60 14827 16
60 16740 45
60 17335 139
60 18548 152
60 19335 16
60 19695 164
60 21439 154
60 21726 147
61 903 151
61 1154 51
61 2632 95
61 3026 6
61 4546 7
61 4697 27
61 4862 142
61 4904 59
61 4987 148
61 9359 107
61 11224 161
61 11316 112
61 14063 73
61 14237 174
61 15802 10
61 17307 115
61 18256 109
61 18528 75
62 504 168
62 1750 168
62 3794 198
62 6441 85
62 8071 173
62 16689 176
62 18635 100
62 18918 197
63 110 103
63 1106 68
63 1403 1
63 1843 180
63 2102 165
63 2917 194
63 5425 128
63 7713 165
63 9379 93
63 9768 119
63 15446 172
63 16919 26
63 19669 115
63 21141 46
64 613 66
64 2719 134
64 2945 12
64 3189 176
64 3835 105
64 3998 163
64 8946 44
64 9506 188
64 10644 144
64 10675 181
64 11533 93
64 12810 81
65 198 34
65 3192 183
65 3362 66
65 3479 2
65 4864 174
65 7673 140
65 8938 99
65 8945 65
65 9079 193
65 9103 113
65 10953 105
65 13300 47
65 15447 128
65 16811 193
66 386 44
66 2124 138
66 2727 32
66 5006 176
66 6062 130
66 6686 73
66 8124 49
66 8967 20
66 9207 35
66 10184 188
66 10371 147
66 11456 145
66 12613 59
66 20225 15
66 21223 71
67 182 157
67 1075 120
67 2640 56
67 2705 81
67 3574 156
67 4383 85
67 4457 39
67 6630 173
67 6725 68
67 8268 14
67 8276 30
67 9039 79
67 12249 114
67 12453 109
67 15317 33
67 19069 127
67 19088 159
68 5126 141
68 6164 152
68 6376 21
68 7788 14
68 10680 148
68 17350 106
68 20693 82
68 21520 15
69 2938 182
69 4715 125
69 5538 63
69 6437 57
69 8664 71
69 8995 67
69 9138 97
69 10372 99
69 13601 17
69 16138 150
69 19683 126
70 2278 100
70 3871 64
70 4995 120
70 8307 25
70 15399 147
70 15465 162
70 16014 196
70 16905 196
70 18449 137
70 20264 179
70 20621 137
71 135 166
71 2696 167
71 3910 159
71 4410 88
71 5302 115
71 6208 66
71 6371 137
71 7209 76
71 7307 4
71 13431 14
71 15189 188
71 17197 138
71 17671 94
71 17993 97
72 186 136
72 347 9
72 499 127
72 1422 87
72 2143 136
72 2871 163
72 6780 166
72 6933 79
72 7482 33
72 8208 100
72 9281 155
72 9902 3
72 14491 101
72 18033 99
72 18881 191
73 253 165
73 852 153
73 1192 199
73 1463 12
73 1791 137
73 2866 132
73 4332 147
73 4493 32
73 8591 198
73 8830 65
73 9404 165
73 9521 55
73 10665 129
73 10722 142
73 20146 52
73 20610 127
74 1290 35
74 4543 142
74 5454 192
74 7091 160
74 7505 17
74 7935 116
74 8155 30
74 8863 11
74 10504 189
74 10617 98
74 13158 60
74 16149 145
74 16704 3
74 21849 48
75 3412 82
75 3637 88
75 4842 15
75 5710 8
75 5922 50
75 10262 98
75 10768 5
75 10914 138
75 11545 137
75 12171 6
75 13110 104
75 14193 172
75 14395 182
75 15961 99
75 19075 119
75 19402 20
76 808 162
76 1108 58
76 3797 70
76 5300 17
76 5591 161
76 5896 188
76 8413 65
76 9942 118
76 12298 200
76 12975 84
76 17257 126
76 17394 33
76 20570 71
77 328 46
77 976 99
77 1819 107
77 1988 98
77 2319 23
77 2527 69
77 2893 88
77 2921 114
77 2993 111
77 3991 91
77 4364 50
77 4538 9
77 4751 13
77 5369 146
77 6190 97
77 7677 62
77 8587 33
77 8739 98
77 9197 150
77 9442 109
77 10620 96
77 11256 97
77 11468 192
77 11887 83
77 13941 67
77 14878 191
77 20178 23
78 1838 25
78 3681 49
78 4311 82
78 5676 78
78 7306 126
78 10491 95
78 14590 59
78 17206 166
78 19282 106
79 3244 13
79 4016 40
79 5465 177
79 6475 136
79 6771 139
79 7168 195
79 8655 156
79 10176 52
79 13750 75
79 16678 51
79 17070 153
80 531 158
80 1116 176
80 1374 121
80 2430 116
80 3090 5
80 5150 96
80 6335 118
80 9453 100
80 10033 183
80 10405 150
80 15059 171
80 17034 60
80 21284 95
81 373 19
81 791 17
81 859 19
81 2151 145
81 2641 30
81 3562 67
81 4337 33
81 9899 139
81 12309 49
81 18026 176
81 18469 91
81 19906 20
81 20984 62
82 330 133
82 804 200
82 2365 97
82 2817 58
82 4245 43
82 5137 156
82 7588 53
82 8169 81
82 9916 132
82 10122 117
82 12177 169
82 20654 122
83 636 92
83 832 77
83 3263 44
83 4491 44
83 6542 62
83 6746 152
83 8300 117
83 8828 113
83 12219 124
83 13691 167
83 13878 103
83 14637 82
83 15868 155
83 16049 35
83 19772 36
83 20811 4
84 730 190
84 787 85
84 1322 61
84 1597 57
84 2350 105
84 5995 110
84 7140 49
84 8751 41
84 9824 113
84 10014 58
84 10133 84
84 10691 123
84 16009 19
84 21461 43
85 644 97
85 743 151
85 4606 83
85 4738 163
85 4820 172
85 5499 158
85 7239 102
85 8129 170
85 9476 129
85 9978 68
85 10312 193
85 10961 145
85 14948 33
85 16959 12
85 17335 3
85 18260 21
86 62 46
86 733 156
86 869 192
86 1607 16
86 2006 44
86 2512 91
86 3483 24
86 3678 101
86 4460 51
86 7487 113
86 7525 87
86 7792 11
86 9282 146
86 9696 78
86 10789 22
86 15956 68
86 19564 23
86 20060 37
87 4937 51
87 5066 134
87 6082 164
87 6426 90
87 6484 116
87 7441 105
87 8599 180
87 10014 26
87 15095 146
87 18217 106
87 18550 126
87 18772 2
88 1162 43
88 2176 127
88 2294 56
88 5250 3
88 8175 192
88 8352 148
88 11865 145
88 14391 132
88 16736 152
88 20975 110
89 2125 192
89 4720 41
89 5901 52
89 6231 6
89 7980 192
89 10493 178
89 10633 30
89 12897 153
89 15803 120
89 19325 15
90 298 156
90 2591 101
90 3141 174
90 3227 138
90 4140 41
90 6869 102
90 9163 93
90 10116 45
90 10661 173
90 18897 178
90 19214 63
90 19288 39
90 19742 19
91 3559 105
91 3637 164
91 6132 17
91 6657 68
91 7647 9
91 12287 194
91 13461 5
91 15733 171
91 21394 89
92 266 63
92 1262 105
92 3959 64
92 4775 173
92 5019 198
92 6725 88
92 7503 177
92 7678 145
92 7690 39
92 9136 194
92 9965 22
92 18314 50
92 19311 146
92 20100 94
92 21860 195
93 1949 161
93 2236 132
93 2431 61
93 4666 28
93 6419 57
93 8840 147
93 12961 64
93 13637 28
93 15758 131
93 16999 103
93 18978 44
93 21545 126
93 21769 167
94 1355 18
94 1387 165
94 1540 39
94 1705 150
94 2694 65
94 4526 193
94 5158 44
94 7358 6
94 8390 163
94 8639 31
94 8740 184
94 8753 14
94 9251 170
94 9484 64
94 12687 9
94 16371 163
95 455 151
95 2399 140
95 2619 116
95 3134 66
95 3144 35
95 3983 184
95 5593 29
95 6913 6
95 10084 43
95 10712 15
95 20665 12
95 21729 164
95 21792 51
96 1259 182
96 1753 140
96 6003 125
96 6351 95
96 7349 28
96 7966 70
96 8418 53
96 8758 6
96 12490 10
96 13124 142
96 18819 74
96 20543 80
96 21496 159
97 739 20
97 3034 142
97 4489 9
97 6156 24
97 6671 5
97 6947 128
97 9344 46
97 9760 158
97 10594 155
97 18935 120
97 19172 112
98 2294 8
98 2536 98
98 3778 194
98 5587 103
98 7088 27
98 7383 196
98 9478 85
98 9545 160
98 11715 70
98 19799 184
98 19913 125
98 21444 98
99 953 139
99 3573 119
99 5888 77
99 6454 133
99 7245 67
99 10334 79
99 11834 113
99 14438 28
99 16736 121
99 18043 99
99 19739 74
99 20930 61
100 2645 154
100 3573 66
100 4571 107
100 4594 183
100 5165 123
100 5176 143
100 7462 85
100 9162 147
100 9213 132
100 14098 50
100 19498 62
100 19888 70
101 2233 92
101 2740 125
101 3071 62
101 3075 85
101 6401 93
101 9304 129
101 10132 141
101 10316 122
101 12280 137
101 15504 129
101 15536 191
101 16997 71
101 19432 125
101 21485 103
102 1211 162
102 2864 16
102 3997 156
102 4000 159
102 4385 2
102 6271 38
102 11000 79
102 11639 81
102 12246 59
102 13842 1
102 14493 172
102 15431 66
102 15508 199
102 16353 37
102 17377 173
103 486 5
103 1601 47
103 1738 144
103 6213 67
103 9312 53
103 10557 79
103 18287 195
104 2576 146
104 2820 79
104 3397 54
104 5866 152
104 9761 54
104 10108 190
104 12529 83
104 12694 147
104 13526 182
104 15628 167
104 17104 199
104 17390 3
104 18025 136
104 19098 110
104 21498 38
105 1019 91
105 3419 198
105 5989 136
105 6125 15
105 6972 164
105 8387 200
105 10467 187
105 11478 31
105 11725 78
105 13558 122
106 684 75
106 974 32
106 1263 86
106 2106 71
106 2323 22
106 2993 144
106 4327 26
106 5030 37
106 10433 170
106 12782 47
106 16107 99
106 16797 187
106 18592 109
107 5043 161
107 5193 98
107 10167 24
107 10399 117
107 10673 102
107 10699 78
107 12560 126
107 14256 186
107 15876 182
107 18082 13
107 20626 160
108 1483 17
108 1705 176
108 1895 97
108 3884 103
108 4546 154
108 7276 28
108 8336 45
108 8792 115
108 11402 76
108 12665 128
108 14863 8
108 17497 112
109 1189 151
109 1866 17
109 4194 25
109 5301 119
109 5478 138
109 6002 106
109 6686 164
109 8233 190
109 10214 174
109 11824 49
109 12231 3
109 12523 107
109 14945 35
109 18799 88
110 2051 153
110 2330 117
110 8332 97
110 8386 121
110 8583 139
110 14425 19
110 15193 74
110 19425 14
110 21950 144
111 113 66
111 1995 95
111 3795 64
111 5646 186
111 7058 200
111 7527 56
111 8732 118
112 72 85
112 249 134
112 434 47
112 520 9
112 2512 80
112 2875 118
112 3679 183
112 5022 85
112 5108 170
112 5931 186
112 6476 121
112 7407 131
112 10318 79
112 18061 37
112 19973 199
113 377 140
113 2463 59
113 6106 165
113 7464 109
113 8170 160
113 9800 174
113 12178 81
113 12780 93
113 13739 137
113 16852 8
114 1575 39
114 5389 122
114 5541 25
114 5881 23
115 1740 138
115 2892 127
115 2994 59
115 3142 46
115 4927 138
115 6600 128
115 7698 153
115 7978 152
115 12394 148
115 12713 105
115 19740 146
116 1132 166
116 2107 116
116 2330 38
116 2363 102
116 2794 54
116 3216 128
116 3337 123
116 4223 52
116 4747 157
116 5387 151
116 5575 29
116 6229 91
116 6648 69
116 8932 193
116 9278 120
116 11518 152
116 15398 82
117 1530 33
117 3761 163
117 4099 57
117 4700 17
117 6312 32
117 6398 1
117 8042 39
117 8367 147
117 8901 188
117 10851 97
117 16685 169
117 18523 177
117 20738 25
118 2287 104
118 4308 182
118 4508 160
118 4524 158
118 6444 125
118 7335 19
118 7796 23
118 8635 107
118 11123 118
118 12611 111
118 14211 30
118 15711 154
118 18870 153
118 19422 194
118 20606 177
118 21377 180
119 1846 173
119 6935 77
119 7095 85
119 8952 117
119 9396 194
119 9405 54
119 10552 107
119 14743 67
119 14803 86
119 15281 186
119 18494 195
119 20543 106
119 20764 170
120 3467 161
120 6149 162
120 6791 116
120 7336 76
120 9692 92
120 9760 111
120 10425 47
120 10773 166
120 11505 186
120 15849 194
120 15952 47
120 19485 191
120 20129 148
120 21195 183
121 1150 78
121 1618 121
121 1762 101
121 1917 162
121 4731 113
121 7058 99
121 10331 158
121 21756 26
121 21889 61
122 309 7
122 474 33
122 563 35
122 1753 1
122 2926 62
122 3701 164
122 4051 62
122 4983 46
122 6561 83
122 8360 88
122 9787 124
122 10151 29
122 15254 86
122 15480 11
122 15783 76
122 17815 79
122 19944 130
122 21509 163
123 53 185
123 87 163
123 689 56
123 1908 60
123 2826 47
123 4455 123
123 5586 125
123 5778 195
123 6578 159
123 6941 72
123 8446 10
123 9002 84
123 10361 169
123 12593 192
123 13193 42
123 14173 129
123 14306 185
123 18864 109
123 21400 2
124 6442 4
124 6444 5
124 6519 23
124 6784 116
124 7070 128
124 7121 86
124 7943 52
124 8666 28
124 9198 42
124 9283 30
124 11522 15
124 13131 95
124 17409 29
124 20299 145
124 20563 151
125 78 16
125 2442 15
125 4586 143
125 5961 186
125 6104 5
125 6760 150
125 7642 80
125 10087 18
125 10583 18
125 12013 143
125 16613 105
125 19278 198
125 19452 124
126 1870 200
126 2668 182
126 5384 172
126 5483 80
126 5683 12
126 13552 176
126 13977 46
126 18110 101
126 19870 79
126 20828 81
127 967 18
127 4037 63
127 4363 163
127 4749 110
127 5062 174
127 5656 62
127 5951 50
127 7701 5
127 8618 116
127 13534 15
127 13640 84
127 14830 182
128 1089 122
128 1692 17
128 2045 188
128 2138 111
128 4710 158
128 5074 66
128 5185 62
128 6026 146
128 11282 64
128 11461 123
128 11640 52
128 11720 26
128 12854 120
128 16719 2
128 19747 90
129 768 46
129 799 185
129 1120 118
129 1362 126
129 3062 13
129 3438 102
129 4662 88
129 5829 116
129 6016 107
129 6995 5
129 8710 144
129 8926 176
129 9313 35
129 10542 9
129 10721 157
129 12459 109
129 16131 69
130 505 116
130 848 65
130 1417 22
130 2920 73
130 9818 4
130 10891 133
130 13290 171
130 16980 197
130 17468 37
130 17917 129
130 18483 182
130 18804 188
130 19070 192
130 20068 174
130 21326 183
131 888 16
131 2372 138
131 2709 63
131 3216 173
131 4248 193
131 5349 128
131 5697 125
131 7185 13
131 9449 6
131 10745 82
131 16765 67
131 20438 48
131 21109 43
132 515 158
132 907 146
132 2290 200
132 3105 196
132 6933 46
132 9067 38
132 9250 147
132 11261 169
132 20002 20
132 20116 24
132 21207 132
132 21252 154
132 21644 157
133 2130 76
133 2566 70
133 2801 149
133 3040 172
133 6080 134
133 6545 34
133 7107 5
133 8440 33
133 8549 81
133 8789 11
133 14154 142
133 14984 129
133 18591 200
133 18779 176
133 19159 111
133 21230 79
134 312 145
134 775 122
134 1692 14
134 2130 171
134 2334 54
134 2824 70
134 5170 178
134 6040 155
134 7291 102
134 9053 85
134 10927 37
134 12340 111
134 15418 84
134 21088 18
135 77 200
135 2976 25
135 7196 118
135 7308 52
135 7390 196
135 7447 92
135 10443 184
135 12701 197
135 13247 126
135 14637 125
135 14705 66
135 16438 50
135 19715 51
135 21426 16
135 21451 72
135 21712 156
136 1051 53
136 1568 196
136 2275 136
136 2772 77
136 3878 140
136 5274 1
136 6125 49
136 6417 71
136 17115 24
136 17759 144
137 1145 10
137 2921 2
137 3359 157
137 3868 60
137 5042 49
137 5566 133
137 6102 80
137 9583 40
137 9662 21
137 13071 15
137 15439 58
137 15986 57
137 16613 94
137 19246 118
137 21687 83
138 2812 62
138 8895 91
138 9624 120
138 9903 57
138 10387 13
138 10421 28
138 15271 176
138 19281 88
138 19998 191
138 20682 18
139 1004 179
139 1342 116
139 4618 143
139 4786 68
139 5323 155
139 6876 165
139 7103 143
139 7295 131
139 7397 123
139 9361 18
139 10606 163
139 11630 95
139 14664 117
139 18135 194
140 392 90
140 681 139
140 1207 169
140 1250 70
140 3433 123
140 4763 199
140 6907 22
140 7521 67
140 8362 156
140 9907 53
140 14380 6
140 14753 31
140 15449 153
140 15637 190
140 15999 29
140 17116 161
140 18298 154
140 20358 182
141 1845 42
141 2904 150
141 4245 173
141 4301 109
141 4825 146
141 4980 58
141 7590 111
141 7783 143
141 8230 192
141 10591 180
141 10921 29
141 11402 191
141 11941 49
142 522 197
142 1024 32
142 2286 135
142 3029 72
142 4993 41
142 6836 16
142 6960 163
142 8632 165
142 9023 31
142 17753 48
142 19156 55
142 19557 76
142 19925 126
143 691 82
143 1407 181
143 3458 147
143 3574 176
143 4298 4
143 5178 100
143 8049 107
143 9095 156
143 11187 76
143 11292 141
143 13005 35
143 13636 14
143 15472 168
143 19350 184
143 20530 73
144 470 114
144 2409 73
144 3118 7
144 3543 179
144 4365 137
144 7463 145
144 8285 25
144 9275 5
144 9484 155
144 11587 114
144 11776 122
144 13869 11
144 15659 182
144 16124 169
144 16962 88
144 17445 122
144 20797 93
144 21096 59
145 1159 17
145 2411 194
145 2781 157
145 4999 118
145 5061 27
145 5180 62
145 6481 52
145 6946 51
145 7141 93
145 8039 87
145 11384 170
145 12268 163
145 12313 196
145 15249 46
145 18323 61
145 20227 160
146 78 112
146 570 121
146 1644 23
146 2577 5
146 4819 105
146 7792 104
146 7998 67
146 8414 136
146 8812 4
146 12333 56
146 16961 120
147 870 15
147 1206 90
147 1584 151
147 4019 133
147 4344 185
147 5101 186
147 7863 105
147 8058 22
147 9752 135
147 12883 5
147 15616 51
147 17776 166
147 18304 106
147 19848 131
147 20259 134
147 21367 22
148 682 70
148 1871 45
148 2660 182
148 2733 4
148 4149 96
148 4180 43
148 5612 132
148 5917 47
148 6476 148
148 7056 55
148 7148 152
148 7601 10
148 8997 115
148 9506 41
148 9912 99
148 13021 167
