4000 40000
106 17 88
106 416 66
106 493 126
106 614 179
106 1937 50
106 2208 26
106 2454 64
106 2758 175
106 2767 120
106 2776 140
106 3424 3
106 3445 49
107 362 72
107 776 80
107 925 43
107 1809 6
107 1962 160
107 2082 55
107 2253 35
107 2643 89
107 2786 13
107 2993 115
107 3238 67
107 3288 81
107 3614 189
107 3926 140
108 213 175
108 358 82
108 794 122
108 1100 24
108 1326 178
108 1607 18
108 1645 170
108 1997 10
108 2085 115
108 2337 192
108 2915 70
108 3350 191
108 3575 183
108 3713 120
109 848 80
109 1321 45
109 1630 159
109 1716 137
109 1800 49
109 2256 165
109 3186 75
110 62 67
110 447 65
110 510 58
110 748 159
110 860 99
110 1698 176
110 3322 106
110 3668 100
110 3988 170
111 165 108
111 296 173
111 531 74
111 570 77
111 619 196
111 955 76
111 1180 38
111 1445 13
111 1800 173
111 2045 83
111 2374 47
111 2655 121
111 3229 131
112 265 146
112 1212 21
112 2209 163
112 2587 122
112 2654 88
112 2988 67
112 3028 193
112 3029 109
112 3233 113
112 3254 116
112 3518 13
112 3965 95
113 198 43
113 617 116
113 876 111
113 969 176
113 1027 35
113 1069 193
113 1290 137
113 2110 154
113 2197 149
113 2664 162
113 2805 99
113 2840 116
113 2999 131
113 3421 166
113 3560 168
114 657 175
114 1247 173
114 1305 184
114 1322 137
114 1465 56
114 1990 82
114 2089 66
114 2189 176
114 2318 94
114 2662 54
114 3324 200
115 99 96
115 439 4
115 627 125
115 948 86
115 1400 3
115 1990 88
115 2222 79
115 2927 12
115 3176 107
115 3439 85
115 3681 69
115 3896 161
116 21 62
116 152 13
116 283 123
116 373 30
116 570 28
116 697 4
116 711 150
116 1338 68
116 1666 139
116 2034 9
116 3483 7
116 3823 137
117 165 5
117 2107 70
117 2499 48
117 2524 94
117 2580 79
117 2924 195
117 3383 103
117 3451 173
117 3485 157
118 471 157
118 582 193
118 637 170
118 1308 181
118 1331 37
118 1422 153
118 2485 95
118 3323 105
118 3601 46
119 56 137
119 356 180
119 1601 137
119 2475 31
119 2555 56
119 2960 182
119 3119 144
119 3800 82
119 3847 156
120 95 71
120 161 158
120 516 195
120 671 186
120 727 23
120 825 190
120 1038 69
120 1943 84
120 2697 50
120 3111 40
120 3412 114
120 3585 66
120 3666 178
120 3821 90
120 3869 194
121 360 132
121 495 143
121 633 106
121 1191 22
121 1283 183
121 1443 155
121 1698 120
121 1700 108
121 1735 22
121 1765 90
121 1840 106
121 2009 70
121 2102 19
121 2411 2
121 2457 55
121 3757 111
121 3958 158
122 160 168
122 368 144
122 1270 37
122 1514 85
122 1644 76
122 2763 156
122 2888 117
122 3239 149
122 3430 101
122 3487 43
122 3676 187
122 3686 184
123 74 88
123 535 102
123 1610 41
123 1648 151
123 1943 45
123 1967 156
123 2138 138
123 2265 33
123 2584 130
123 2630 32
123 3011 88
123 3151 101
123 3183 92
123 3312 161
123 3365 179
123 3488 189
123 3595 83
124 185 106
124 473 186
124 493 60
124 556 110
124 648 99
124 1112 127
124 1381 89
124 1490 71
124 1714 135
124 1767 118
124 2244 68
124 2949 112
125 371 121
125 549 142
125 703 104
125 1600 86
125 1877 168
125 1922 131
125 1924 177
125 2053 108
125 2491 154
125 2594 107
125 2869 40
125 3487 35
125 3716 120
126 668 104
126 1316 5
126 1477 145
126 1674 142
126 1765 93
126 1849 149
126 2160 32
126 2294 103
126 2717 77
127 88 53
127 1374 113
127 2639 70
127 2769 144
127 2943 53
127 3344 128
127 3955 88
128 879 7
128 908 16
128 1135 74
128 1416 56
128 1452 58
128 1812 147
128 1814 132
128 2514 66
128 2809 32
129 217 67
129 263 29
129 651 140
129 672 31
129 738 148
129 1075 63
129 2067 130
129 2342 12
129 2754 192
129 3216 74
129 3711 74
129 3876 70
129 3937 92
130 65 97
130 571 87
130 1206 150
130 1627 153
130 1633 185
130 1790 122
130 3714 185
130 3884 10
130 3997 48
131 378 77
131 381 193
131 470 162
131 610 75
131 1147 145
131 1154 33
131 1458 8
131 1553 34
131 1644 35
131 2589 16
131 2959 133
131 3433 63
131 3651 139
132 15 103
132 303 140
132 547 53
132 1086 173
132 1114 6
132 1760 139
132 2014 93
132 2485 27
132 2710 116
132 2758 50
133 48 175
133 3009 35
133 3279 46
133 3587 2
133 3869 63
134 399 101
134 2408 34
134 3585 64
134 3666 6
134 3859 128
135 255 20
135 328 65
135 502 195
135 721 37
135 1679 153
135 2243 24
135 2357 41
135 2652 179
135 2726 154
135 2965 142
135 3012 163
135 3876 85
135 3905 67
136 152 9
136 455 21
136 535 57
136 625 149
136 686 120
136 977 52
136 1066 91
136 1517 96
136 1833 94
136 2078 105
136 2149 113
136 2349 141
136 3148 30
136 3581 114
136 3776 104
137 63 131
137 280 126
137 521 58
137 1268 199
137 1332 104
137 1547 174
137 1581 179
137 1658 90
137 1891 155
137 2534 2
137 2664 184
137 2859 138
137 3775 159
137 3831 54
138 362 39
138 520 99
138 707 155
138 958 154
138 1363 127
138 1495 126
138 1995 104
138 2733 95
138 3150 23
138 3365 32
138 3412 122
138 3786 73
138 3964 71
139 37 163
139 163 147
139 329 125
139 571 163
139 1043 75
139 1221 132
139 1761 116
139 2339 173
139 3978 52
140 358 93
140 555 96
140 1051 130
140 1514 186
140 2001 199
140 2167 63
140 2381 168
140 2644 48
140 3306 80
140 3830 54
141 406 101
141 1222 85
141 1544 182
141 1978 48
141 2139 44
141 2269 53
141 2396 176
141 2952 15
141 3026 140
141 3268 140
141 3571 130
141 3958 74
142 166 106
142 504 120
142 660 111
142 709 200
142 758 64
142 793 175
142 1020 180
142 1165 27
142 1175 126
142 1191 141
142 1524 42
142 1619 129
142 1749 16
142 2411 83
142 2876 196
142 3390 63
142 3663 79
143 148 14
143 227 162
143 247 182
143 845 117
143 1037 28
143 1250 54
143 1548 139
143 2180 123
143 2496 12
143 2683 101
143 2805 25
143 3537 69
143 3550 13
143 3730 175
144 42 58
144 498 113
144 1182 119
144 1284 186
144 1421 158
144 1545 3
144 1839 146
144 2312 140
144 2362 195
144 2428 173
144 2489 156
144 3807 41
145 76 126
145 353 29
145 563 23
145 718 76
145 1164 33
145 1533 16
145 1693 34
145 2642 64
145 2948 37
145 3452 149
145 3554 94
145 3766 25
145 3885 114
146 288 61
146 347 108
146 2234 22
146 2310 125
146 2648 2
146 3719 5
146 3881 131
147 206 192
147 264 180
147 579 130
147 677 197
147 1438 192
147 1665 156
147 2006 13
147 2358 28
147 2640 28
147 3054 19
147 3642 120
148 104 48
148 365 1
148 485 194
148 663 133
148 1620 157
148 1753 14
148 2133 16
148 2350 77
148 3537 73
149 7 140
149 339 191
149 571 101
149 881 8
149 906 133
149 931 160
149 1202 45
149 1228 85
149 1304 138
149 1539 121
149 3588 11
149 3675 92
149 3698 189
150 244 172
150 274 184
150 534 30
150 881 86
150 1238 161
150 2288 185
150 2879 116
150 2970 4
150 3503 38
150 3526 185
151 279 96
151 896 90
151 932 127
151 1243 85
151 1358 144
151 2510 149
151 2576 169
151 2587 176
151 3078 148
152 128 139
152 552 131
152 1022 143
152 1154 99
152 1934 134
152 1989 142
152 2079 96
152 2573 168
152 2619 144
152 3202 12
152 3352 15
152 3364 171
152 3550 129
152 3926 128
153 256 113
153 687 181
153 1030 15
153 1605 188
153 1647 149
153 2374 124
153 2744 182
153 3361 193
153 3527 39
154 231 48
154 588 152
154 939 138
154 1694 166
154 1764 93
154 1982 127
154 2114 170
154 2914 97
154 2969 186
154 3090 1
154 3200 79
155 15 6
155 18 145
155 209 90
155 337 71
155 606 27
155 654 192
155 1468 16
155 1747 114
155 1901 81
155 2018 136
155 2105 171
155 2285 104
155 2391 117
155 2528 116
155 3565 12
156 570 165
156 921 144
156 1255 195
156 1450 192
156 2102 81
156 2986 66
156 3115 42
156 3463 4
157 139 69
157 232 186
157 283 116
157 691 107
157 955 163
157 1004 170
157 1086 19
157 1136 22
157 2432 149
157 2572 17
157 3459 52
158 48 156
158 215 17
158 408 40
158 409 109
158 1907 18
158 2214 68
158 3226 153
158 3359 74
158 3617 44
159 98 196
159 243 60
159 480 1
159 1118 132
159 1698 114
159 2384 92
159 2708 195
159 3133 170
159 3155 152
159 3905 18
160 78 116
160 1283 54
160 1284 87
160 1363 128
160 1882 140
160 2222 194
160 2265 69
160 2276 57
160 2450 151
160 2633 187
161 147 45
161 957 55
161 1190 74
161 1464 185
161 1604 70
161 1972 69
161 2473 111
161 2541 69
161 2739 137
161 2887 127
161 3217 59
161 3491 155
161 3623 117
161 3691 102
162 49 142
162 253 88
162 316 189
162 642 128
162 872 2
162 1376 93
162 1631 197
162 2006 143
162 2986 79
162 3212 101
162 3397 57
162 3488 64
163 301 151
163 636 28
163 771 119
163 1476 88
163 2404 54
163 2591 104
163 2824 29
163 2984 114
164 287 20
164 305 44
164 455 94
164 1111 148
164 1125 126
164 1209 178
164 1287 49
164 1721 147
164 3035 49
164 3280 17
164 3668 18
164 3937 139
165 130 177
165 351 151
165 715 69
165 828 140
165 901 89
165 1296 49
165 1522 153
165 2507 193
165 2853 43
165 2998 33
165 3431 1
165 3775 179
166 11 51
166 17 24
166 48 57
166 256 157
166 351 167
166 699 172
166 991 199
166 1270 137
166 1348 154
166 1885 171
166 2068 63
166 2087 140
166 2139 113
166 3188 80
167 148 124
167 251 173
167 549 157
167 672 181
167 1207 68
167 2235 99
167 2538 82
167 3447 82
168 225 195
168 660 192
168 934 8
168 1211 61
168 1449 34
168 1614 112
168 1854 24
168 2490 163
168 2712 74
168 3245 71
168 3400 129
168 3428 6
169 248 171
169 813 58
169 1093 171
169 1357 48
169 1453 42
169 1605 84
169 1673 155
169 1719 78
169 1989 131
169 2053 108
169 2570 177
169 2746 168
169 3317 115
169 3368 13
169 3733 151
170 60 8
170 884 41
170 1158 175
170 1244 107
170 1637 1
170 2003 70
170 2937 36
170 3550 102
170 3860 130
170 3916 98
171 545 149
171 809 174
171 1128 131
171 1316 121
171 1339 125
171 1537 160
171 2451 71
171 2620 62
171 2997 150
171 3980 114
172 221 179
172 958 175
172 1481 27
172 2646 193
172 2791 54
172 3350 129
172 3479 86
172 3850 118
173 51 90
173 61 165
173 430 59
173 444 15
173 875 66
173 1183 195
173 1211 157
173 1377 67
173 2209 115
173 2299 190
173 2980 72
173 3578 101
173 3698 96
173 3982 153
174 329 150
174 995 44
174 1267 128
174 1765 152
174 1850 141
174 1968 10
174 2206 59
174 2485 74
174 2705 89
174 2825 180
174 2981 70
174 3271 76
174 3510 126
174 3764 90
174 3797 91
175 664 170
175 671 97
175 693 144
175 792 53
175 1148 146
175 1779 16
175 2424 188
175 2510 130
175 3231 130
175 3449 70
175 3643 113
176 15 25
176 122 51
176 1856 12
176 2351 83
176 2550 6
176 2844 77
177 188 124
177 357 163
177 880 107
177 960 102
177 1416 64
177 1929 157
177 1935 114
177 2665 29
177 2699 35
177 2939 57
177 2977 48
177 3137 20
177 3217 117
177 3378 119
177 3901 156
178 153 5
178 793 173
178 878 31
178 995 185
178 1503 27
178 1597 74
178 1996 63
178 2101 48
178 2764 124
178 2900 171
179 116 102
179 693 154
179 1414 70
179 1784 120
179 2557 185
179 2568 148
179 2678 200
179 2762 184
179 2938 155
179 3310 76
179 3647 139
180 738 92
180 1915 107
180 3025 154
180 3038 161
180 3728 108
180 3881 168
181 198 35
181 520 172
181 631 24
181 1390 176
181 1637 26
181 1768 170
181 2199 138
181 2349 122
181 3498 175
182 247 103
182 307 3
182 308 184
182 809 77
182 1818 67
182 1954 114
182 2015 162
182 2050 183
182 2187 198
182 2225 44
182 2246 127
182 2435 19
182 3034 162
182 3037 136
182 3161 20
182 3487 2
183 592 88
183 1989 171
183 2288 178
183 2627 174
183 2630 117
183 2781 196
183 3149 43
183 3554 36
183 3830 30
183 3902 16
184 235 141
184 289 116
184 1069 73
184 1162 16
184 1512 170
184 1706 103
184 1757 166
184 2030 89
184 2281 151
184 3036 81
184 3086 95
184 3494 189
184 3587 52
184 3616 151
184 3908 44
185 47 176
185 79 84
185 139 187
185 461 41
185 990 158
185 1612 158
185 1719 141
185 2447 4
185 3450 27
