12000 120000
27 36 104
27 76 195
27 1046 166
27 1586 122
27 1631 4
27 1915 176
27 2352 196
27 2419 69
27 3046 36
27 3505 93
27 4592 12
27 5310 128
27 6641 197
27 8499 197
27 10487 52
28 988 32
28 1910 120
28 2143 92
28 2318 33
28 2470 28
28 2539 8
28 3885 177
28 4539 93
28 6719 25
28 7260 37
28 9202 116
28 11450 80
29 1470 95
29 2442 176
29 5344 41
29 7661 68
29 7851 140
29 9150 128
30 464 189
30 864 182
30 3046 160
30 4299 188
30 5445 8
30 7659 90
30 7847 25
30 8596 34
30 9411 180
30 10004 54
30 11895 64
31 814 48
31 1064 14
31 1333 1
31 1720 107
31 4480 145
31 4609 186
31 4888 93
31 6579 20
31 6667 34
31 7643 12
31 9402 164
31 10288 122
31 11065 133
32 4876 44
32 5512 79
32 7212 70
32 7295 5
32 7360 97
32 7645 108
32 9596 57
33 49 28
33 1844 129
33 2493 25
33 2806 4
33 3080 18
33 3083 55
33 3254 180
33 3733 112
33 6489 134
33 6708 31
33 7180 108
33 7289 32
33 7322 82
33 8371 23
33 8905 158
33 8944 67
33 11857 106
33 11945 46
34 290 9
34 292 198
34 1034 173
34 1103 17
34 1440 83
34 1489 57
34 2288 120
34 3139 139
34 3155 31
34 3785 17
34 5272 47
34 5413 189
34 10271 134
34 10772 15
34 10828 141
35 1102 166
35 2204 175
35 2334 110
35 3493 77
35 4005 189
35 5849 90
35 6280 123
35 7879 122
35 8391 157
35 8606 73
35 11218 32
35 11704 164
36 467 32
36 518 192
36 1123 89
36 1147 125
36 3073 31
36 3237 187
36 3712 194
36 3924 123
36 4415 65
36 4549 194
36 5595 192
36 7338 14
36 8380 106
36 9087 17
36 9830 160
36 11301 124
37 246 13
37 1241 123
37 1359 6
37 1463 139
37 2674 5
37 2863 104
37 2895 87
37 3331 7
37 3851 81
37 3953 20
37 4652 48
37 5107 180
37 6149 191
37 7203 74
37 9661 112
37 11468 175
38 2031 90
38 3650 153
38 7522 51
38 8640 24
38 10212 126
38 10381 69
38 11866 57
38 11868 98
39 720 99
39 1943 121
39 2735 14
39 6435 38
39 6815 72
39 7522 108
39 9529 3
40 2723 77
40 3209 3
40 4160 98
40 4797 94
40 5674 133
40 8734 110
40 11114 181
40 11287 21
41 5176 198
41 5319 147
41 7519 115
41 8119 8
41 10000 101
41 11704 156
42 196 65
42 738 168
42 1193 113
42 1369 84
42 1770 168
42 2526 98
42 6003 100
42 7221 106
42 7512 183
42 7563 49
42 8200 68
42 8561 72
42 9457 33
42 9749 147
42 10622 82
42 11981 158
43 621 73
43 717 3
43 2541 2
43 4673 68
43 5023 123
43 7249 71
43 10241 69
43 10959 136
43 11524 133
44 1943 18
44 2374 195
44 3866 45
44 3867 198
44 3962 196
44 4564 77
44 4569 133
44 5541 29
44 8394 80
44 9509 2
44 9875 175
44 10760 109
45 1137 39
45 4639 17
45 4732 140
45 5441 23
45 6078 116
45 6639 87
45 6640 79
45 6725 73
45 7127 79
45 7233 72
45 8136 172
46 736 6
46 2572 62
46 3298 43
46 3995 91
46 5464 110
46 5744 129
46 5806 193
46 7060 60
46 7254 152
46 7338 196
46 7933 30
46 10303 4
47 2661 69
47 2745 163
47 6513 68
47 6969 161
47 10812 174
47 11008 8
47 11021 116
48 432 3
48 850 193
48 2476 81
48 4053 174
48 4117 148
48 5182 111
48 5829 152
48 6299 195
48 7083 185
48 7126 66
48 7463 163
48 7517 41
48 7768 49
48 8274 133
48 8329 165
48 8338 103
48 9391 126
48 10470 116
48 10944 92
49 59 194
49 406 17
49 1276 23
49 1864 61
49 2488 23
49 2511 195
49 3864 177
49 4099 28
49 4944 41
49 5880 169
49 7763 141
49 7927 33
49 11170 14
50 1660 7
50 2564 147
50 4670 63
50 6818 109
50 7296 113
50 7320 63
50 8081 167
50 8350 90
50 9420 166
50 9695 146
50 10423 85
50 11629 21
50 11785 78
51 303 174
51 791 16
51 897 104
51 1163 5
51 1402 172
51 1691 16
51 2632 192
51 2947 200
51 3277 193
51 4500 27
51 4674 142
51 5015 96
51 5081 144
51 5096 113
51 6644 198
51 6794 108
51 7000 193
51 7135 9
51 7311 143
51 7713 140
51 8111 11
52 2758 195
52 4053 28
52 5314 172
52 8485 189
52 8958 88
53 129 50
53 647 101
53 2222 196
53 4253 30
53 4632 116
53 6365 42
53 6827 40
53 8308 32
53 9761 116
53 9765 33
53 10999 127
54 586 157
54 1133 179
54 2090 160
54 3202 70
54 3386 64
54 4784 146
54 5940 91
54 6263 109
54 6406 1
54 6463 177
55 778 91
55 2871 194
55 4821 114
55 5430 72
55 6058 25
55 7962 137
55 8481 180
55 8553 76
55 8595 20
55 9477 195
55 9502 154
55 10743 45
55 11582 183
55 11718 37
55 11727 150
56 447 166
56 486 46
56 1180 75
56 1862 43
56 3320 100
56 3387 154
56 5150 67
56 7155 172
56 10878 50
57 1595 170
57 2224 190
57 2785 19
57 3213 180
57 3906 109
57 6471 181
57 10213 76
58 526 51
58 793 118
58 2197 65
58 3137 138
58 4292 185
58 4473 63
58 4847 54
58 5012 122
58 5332 197
58 5421 177
58 7230 48
58 8522 159
58 9253 161
58 9342 171
58 9709 175
59 293 94
59 1731 146
59 2076 153
59 3366 47
59 3710 67
59 6477 104
59 6578 87
59 6745 99
59 6845 11
59 6922 102
59 7294 30
59 7428 18
59 8118 92
59 8869 140
60 1174 13
60 4611 122
60 4930 185
60 5195 68
60 5454 12
60 6432 125
60 6585 155
60 8100 89
60 8194 158
60 8333 169
60 9000 157
60 11975 175
61 674 21
61 1481 77
61 4219 38
61 4691 39
61 5144 138
61 5677 89
61 6618 108
61 6911 169
61 7037 116
61 7366 156
61 8450 167
61 8986 127
61 11464 25
62 7 164
62 4421 27
62 4809 103
62 4980 59
62 6187 114
62 6233 195
62 8901 178
62 9500 13
63 330 67
63 1251 178
63 1971 171
63 2336 158
63 3825 150
63 5107 83
63 9349 146
63 11693 157
64 832 35
64 1354 21
64 5592 161
64 7236 150
64 7668 105
64 8779 183
64 9655 38
65 1289 59
65 1391 139
65 1678 10
65 3927 187
65 4344 47
65 5324 27
65 5488 54
65 8190 155
65 8475 167
65 9499 56
65 11092 141
66 722 93
66 965 138
66 2386 164
66 4014 192
66 4066 61
66 4338 122
66 5733 33
66 6121 134
66 6743 50
66 7130 59
66 7571 117
66 10774 132
67 1690 98
67 2515 180
67 2991 147
67 3014 114
67 3313 181
67 3538 156
67 3792 116
67 5837 162
67 6794 40
67 9091 55
67 9361 62
68 778 110
68 1015 48
68 2066 145
68 3605 116
68 4544 26
68 4553 26
68 5089 122
68 6988 110
68 8271 200
68 9057 176
68 9289 2
68 10442 18
68 11065 27
69 5524 183
69 7643 62
69 8922 179
69 8943 102
70 705 87
70 1745 180
70 2882 25
70 3117 117
70 3244 114
70 4341 156
70 4567 49
70 4957 4
70 5734 57
70 6394 88
70 7038 159
70 7849 95
70 8696 11
70 10445 182
70 11084 41
70 11257 90
71 556 111
71 739 170
71 1040 37
71 5746 194
71 7723 133
71 9812 137
71 10498 174
71 11648 187
72 9 96
72 364 180
72 760 19
72 1760 28
72 2770 118
72 3397 129
72 4228 41
72 5181 56
72 6455 75
72 6574 41
72 6860 138
72 7763 142
72 8263 10
72 10168 53
72 10631 125
72 11412 187
73 254 86
73 999 18
73 1903 72
73 2647 118
73 4985 136
73 5345 175
73 6189 68
73 6987 124
73 10927 66
74 101 140
74 1243 168
74 1816 150
74 3276 156
74 4108 69
74 4249 72
74 5882 120
74 8411 68
74 8870 55
74 10031 39
74 10874 171
75 681 163
75 2996 59
75 3100 3
75 5152 141
75 5358 6
75 7294 121
75 8196 81
75 11696 191
76 1140 194
76 1637 46
76 1869 8
76 2678 31
76 5714 100
76 6559 9
76 8147 25
76 8362 47
77 182 23
77 805 138
77 1254 15
77 1320 190
77 1954 175
77 2839 156
77 3540 180
77 3938 102
77 5298 126
77 5872 14
77 6352 45
77 8544 142
77 8746 109
77 9796 36
78 107 111
78 868 48
78 4014 134
78 4458 163
78 5273 26
78 8495 69
78 10618 111
78 11915 52
79 2116 140
79 3269 64
79 5652 90
79 8963 152
79 9634 41
79 9769 96
79 10396 98
79 11062 182
80 1560 18
80 2214 50
80 2369 96
80 5041 88
80 5576 99
80 5614 199
80 6182 103
80 6569 21
80 7059 42
80 7201 42
80 7276 61
80 7422 139
80 7450 5
80 8370 69
80 8645 3
80 9059 154
80 9846 130
80 10556 99
81 433 199
81 2717 57
81 2908 181
81 3127 113
81 3553 24
81 3587 131
81 3603 30
81 4464 9
81 4821 9
81 5840 26
81 7795 145
81 8371 47
81 9391 122
82 361 80
82 1278 106
82 6404 176
83 1066 3
83 2499 145
83 5002 16
83 5893 23
83 7160 186
83 8196 53
83 8258 81
83 8761 178
83 10419 199
83 10567 156
84 842 78
84 1436 44
84 2021 142
84 2145 35
84 2352 121
84 3616 149
84 4804 181
84 4948 102
84 6837 20
84 8533 79
84 9955 79
85 1113 38
85 2545 92
85 2579 58
85 2929 184
85 3595 69
85 4755 118
85 5029 10
85 6074 10
85 6303 72
85 6400 177
85 7234 87
85 10873 7
85 11348 37
85 11597 4
86 267 70
86 4154 160
86 7670 164
86 7995 153
86 8590 30
86 9569 133
86 11240 18
87 4415 138
87 5240 45
87 5705 118
87 6323 156
87 7638 130
87 9961 68
87 10877 89
87 11923 194
88 4229 104
88 5944 176
88 7015 117
88 8503 148
88 10021 32
89 686 59
89 907 31
89 2439 17
89 4589 170
89 5436 147
89 5681 75
89 5755 117
89 7598 47
89 7889 65
89 8466 29
89 8619 66
89 9770 113
89 10441 180
89 11123 32
89 11633 91
89 11813 10
90 249 38
90 1376 39
90 2589 181
90 7345 200
90 8642 151
90 9629 26
90 11818 23
91 1443 7
91 1493 146
91 5242 52
91 7181 108
91 7933 72
91 8577 109
91 10860 146
92 2096 158
92 2788 145
92 3454 172
92 3459 22
92 5332 181
92 5402 125
92 5964 16
92 7011 29
92 7349 32
92 7363 93
92 8989 36
92 11037 5
92 11249 11
93 498 6
93 1154 89
93 1642 148
93 3166 26
93 4315 165
93 5091 154
93 6904 181
93 7114 13
93 7469 25
93 7513 66
93 10591 100
93 10996 164
94 2534 24
94 3217 117
94 3363 83
94 5053 189
94 5547 44
94 6097 181
94 7165 46
94 7204 91
94 11453 127
95 1111 78
95 2252 181
95 2267 49
95 2878 181
95 3708 75
95 4581 23
95 5371 88
95 6537 18
95 6928 114
95 8051 95
95 9092 86
95 10089 123
95 10102 101
95 10208 154
95 10274 152
96 2931 57
96 4068 83
96 4835 110
96 4989 153
96 5073 51
96 6062 103
96 6470 74
96 7703 130
96 8453 83
96 8613 103
96 11533 153
97 367 92
97 886 181
97 1896 95
97 2031 64
97 2036 124
97 3060 67
97 6063 135
97 7985 51
97 8269 15
97 9904 84
97 11300 115
98 110 179
98 1051 119
98 2471 22
98 4169 25
98 5722 43
98 6348 84
98 6751 17
98 7494 120
98 8776 67
98 10108 78
98 10528 190
98 11328 7
98 11465 132
99 1847 113
99 4105 96
99 5428 164
99 5797 52
99 5844 98
99 7127 82
100 778 102
100 2901 181
100 3234 178
100 3263 58
100 5501 189
100 7059 154
100 7910 161
100 8157 12
100 9825 120
100 10558 129
100 11059 44
100 11162 57
101 153 159
101 960 119
101 1201 10
101 1558 66
101 1914 179
101 2379 80
101 4245 36
101 6404 151
101 6406 114
101 7621 6
101 8050 35
101 8297 29
101 9226 128
101 9391 133
102 157 182
102 1080 24
102 1459 122
102 1737 12
102 1964 68
102 3136 13
102 3417 100
102 3618 142
102 4378 182
102 4532 27
102 4662 94
102 4893 2
102 6377 161
102 6866 42
102 7270 58
102 8144 167
102 8927 147
102 9273 101
102 11821 161
103 1763 4
103 1936 75
103 2631 4
103 3287 199
103 5036 23
103 5872 14
103 6314 166
103 8962 84
104 432 197
104 467 144
104 512 29
104 1748 28
104 2247 194
104 2792 56
104 3023 106
104 3462 17
104 4390 65
104 4881 31
104 5453 26
104 5950 96
104 6466 29
104 7806 81
104 10999 153
104 11207 146
105 22 1
105 656 76
105 906 62
105 955 155
105 1423 101
105 6229 170
105 7281 95
105 7400 144
105 8937 162
105 9740 82
106 1073 23
106 1982 124
106 2518 145
106 3128 132
106 3253 148
106 4157 28
106 5914 30
106 8001 52
106 8120 46
106 9589 173
106 9731 75
106 11422 102
106 11511 94
107 92 18
107 991 90
107 2873 67
107 3956 171
107 5050 170
107 5975 26
107 8365 91
107 11688 10
108 78 177
108 1067 79
108 1131 148
108 1304 7
108 2832 69
108 2888 19
108 3039 169
108 3980 95
108 4578 124
108 5790 193
108 7198 158
108 7540 200
108 11802 148
109 1320 67
109 2789 75
109 5920 195
109 6099 180
109 6684 170
109 8005 64
109 8454 193
109 8679 9
109 9425 159
110 1404 64
110 1615 52
110 1903 27
110 1950 72
110 3356 49
110 3510 191
110 4153 154
110 4512 29
110 7094 3
110 9700 153
110 9881 50
110 10872 131
111 174 174
111 754 37
111 1347 39
111 5154 32
111 5734 41
111 6223 5
111 9006 189
111 10686 200
111 11942 88
112 1451 41
112 2614 38
112 2628 168
112 3851 174
112 8156 51
112 9948 2
112 11245 81
113 175 172
113 744 181
113 2387 34
113 2974 152
113 4920 192
113 5333 21
113 5900 46
113 6754 99
113 8493 105
113 10445 23
113 11693 192
113 11945 62
114 188 113
114 5299 11
114 7683 64
114 8183 62
114 9334 45
114 9857 177
114 9937 16
114 10902 102
115 178 58
115 556 106
115 2516 123
115 5212 57
115 6103 80
115 8393 81
115 8433 18
115 8634 143
115 8991 59
115 9401 34
115 9661 192
115 10668 67
115 10993 127
116 2248 114
116 2641 159
116 3080 172
116 3295 44
116 5442 152
116 6682 9
116 7741 163
116 7975 90
116 9845 66
116 11143 148
116 11480 28
117 1566 63
117 6983 130
117 7960 48
117 8599 73
117 9507 7
117 9859 146
117 11300 138
118 8721 179
118 10004 163
119 2785 53
119 2845 174
119 3001 170
119 5847 29
119 6246 185
119 8513 88
119 9155 143
119 10025 42
119 10343 178
120 1689 44
120 2084 32
120 2112 105
120 3196 25
120 5519 112
120 6653 132
120 6684 116
120 8020 45
120 8043 14
120 9191 55
120 11117 13
120 11241 112
120 11453 198
120 11750 56
121 257 195
121 736 29
121 991 195
121 5677 106
121 6357 196
121 7075 24
121 8911 92
122 453 64
122 953 172
122 1514 87
122 1919 126
122 2644 52
122 2794 127
122 4207 7
122 5394 168
122 5596 105
122 5882 172
122 6205 59
122 6800 120
122 8286 119
123 457 108
123 3882 73
123 5293 68
123 5858 192
123 7147 49
123 7580 140
123 8217 60
123 9978 41
123 11381 9
124 2443 185
124 3995 102
124 5237 58
124 5542 197
124 5987 140
124 6743 33
124 8257 2
124 9430 141
125 479 83
125 1725 110
125 2619 13
125 3549 183
125 4582 87
125 4839 59
125 6398 119
125 7681 87
125 8741 70
125 9769 59
125 11692 117
126 239 105
126 1429 99
126 2819 115
126 3489 106
126 3634 53
126 4187 114
126 5206 21
126 5810 199
126 11620 187
127 636 126
127 3737 178
127 4066 87
127 5139 103
127 5795 134
127 6124 68
127 6419 34
127 7569 62
127 7961 144
128 618 90
128 754 176
128 1063 162
128 1928 196
128 2042 144
128 7732 33
129 301 57
129 452 77
129 827 22
129 3899 154
129 7659 13
129 9165 19
129 9444 143
130 772 155
130 1284 72
130 1704 164
130 2316 117
130 2426 175
130 2577 127
130 3274 132
130 5321 178
130 5385 59
130 5479 185
130 6150 67
130 6205 130
130 7164 162
130 7411 111
130 7622 70
130 9316 88
130 9582 136
130 9648 125
131 607 192
131 1518 23
131 1642 78
131 2333 66
131 2512 58
131 3322 58
131 4150 21
131 6172 5
131 6368 97
131 6920 157
131 7631 47
131 9364 64
131 10194 64
132 2289 85
132 4672 82
132 6997 178
132 8300 133
132 8764 21
132 8793 142
133 445 64
133 844 72
133 1226 164
133 6715 90
133 7176 3
134 567 73
134 684 179
134 976 138
134 2965 72
134 4358 1
134 6042 35
134 6119 3
134 6449 195
134 6556 189
134 7773 22
134 11702 194
134 11715 53
135 307 30
135 1403 100
135 2425 58
135 3664 137
135 4595 164
135 5325 178
135 5853 188
135 6860 161
135 8046 140
135 8200 134
135 9759 180
135 10044 166
135 10089 95
135 10243 149
135 10981 97
135 11982 192
136 1816 173
136 3139 81
136 3975 101
136 4962 42
136 5314 66
136 5367 85
136 5638 94
136 5823 114
136 6869 192
136 7280 195
136 7581 61
136 9418 152
137 613 109
137 984 145
137 1719 13
137 1894 181
137 3027 31
137 3156 134
137 4965 78
137 7461 45
137 11387 69
138 917 27
138 2379 138
138 2460 144
138 3146 47
138 4500 152
138 4852 151
138 6393 125
138 8362 49
139 383 156
139 741 31
139 1291 200
139 1478 172
139 1576 154
139 1937 20
139 2311 110
139 2852 45
139 6440 40
139 7127 40
139 7706 62
139 7916 74
139 10132 9
139 11722 20
140 1102 187
140 1432 178
140 1550 46
140 2827 127
140 3341 63
140 4195 109
140 5090 40
140 5534 1
140 6425 122
140 6490 84
140 7178 114
140 9248 161
140 10561 12
140 11596 146
141 4257 52
141 4394 84
141 4638 47
141 5744 43
141 6220 66
141 6625 135
141 6875 128
141 8164 27
141 8394 151
141 10330 95
141 11865 159
142 833 155
142 2484 4
142 3245 126
142 3871 60
142 4611 103
142 5110 30
142 6663 113
142 6753 197
142 7362 164
142 7821 79
142 8788 200
142 9996 6
143 1758 176
143 6754 11
143 7519 37
143 8327 72
143 10111 162
143 10813 181
144 560 25
144 3014 157
144 6565 156
144 8059 163
144 8074 19
144 8327 131
144 10071 133
145 224 64
145 406 42
145 2059 111
145 3022 100
145 4656 192
145 4854 125
145 7395 107
145 7435 50
145 7524 169
145 7960 137
145 8635 75
145 9091 200
145 9274 193
145 11079 123
145 11147 85
146 1658 145
146 1702 98
146 3591 127
146 4157 104
146 4441 137
146 4824 125
146 6326 145
146 6445 38
146 6891 62
146 7809 134
146 11614 33
146 11620 92
147 1137 93
147 2540 60
147 3544 52
147 3794 185
147 6857 88
147 7599 4
147 7871 120
147 9658 5
147 10749 175
147 11440 46
147 11604 32
148 468 189
148 1456 133
148 1900 56
148 2905 129
148 5145 100
148 6173 76
148 6399 81
148 6850 92
148 8241 196
148 8280 179
148 9272 89
148 9784 182
148 10954 109
149 488 23
149 1520 8
149 1888 4
149 2072 5
149 2245 24
149 2301 180
149 4027 58
149 4459 89
149 4942 70
149 5521 134
149 7029 30
149 7367 26
149 11138 155
150 93 135
150 223 137
150 1005 28
150 2170 98
150 2577 95
150 4603 22
150 4721 139
150 6773 81
150 7752 55
150 7990 126
150 7998 87
150 10984 139
150 11982 64
151 674 106
151 1059 81
151 2429 169
151 3481 3
151 5845 131
151 7415 134
151 7792 130
151 8045 34
151 8618 183
151 10634 196
151 11709 32
152 1263 22
152 7931 44
152 8942 43
152 11225 190
153 4179 163
153 4905 186
153 5994 142
153 6948 191
153 7927 177
153 8325 132
153 10665 82
154 1204 79
154 3443 173
154 4531 88
154 4585 6
154 6468 152
154 6739 87
154 6743 23
154 6749 107
154 6850 94
154 7302 189
155 0 47
155 212 69
155 378 196
155 967 56
155 1059 119
155 1795 11
155 2592 147
155 5154 29
155 5292 34
155 5949 76
155 7004 183
155 8802 134
155 10917 71
155 11313 107
155 11405 189
156 2197 2
156 3586 144
156 4859 28
156 5302 66
156 5717 147
156 5995 83
156 7816 199
156 10890 22
156 10936 62
157 1761 110
157 2029 5
157 2208 113
157 2465 73
157 2510 86
157 3539 160
157 3808 172
157 4955 88
157 5956 177
157 8339 24
157 8914 51
157 11431 96
157 11776 89
158 288 99
158 2227 57
158 2541 63
158 3035 196
158 3307 21
158 3709 53
158 4914 83
158 5797 187
158 6091 56
158 6359 27
158 6822 91
158 7900 176
158 7995 189
158 8086 62
158 8651 123
158 9272 36
158 9560 164
158 10089 189
159 690 92
159 892 55
159 1417 64
159 2992 44
159 3661 163
159 3722 113
159 5623 167
159 9729 197
159 10362 40
159 10389 144
160 2652 121
160 4746 38
160 4749 107
160 5478 123
160 7229 47
160 8049 140
160 8773 194
160 8842 31
160 8852 6
160 10093 88
160 10308 5
161 475 80
161 1831 27
161 2639 97
161 2789 118
161 2941 42
161 4232 169
161 5145 171
161 7065 123
161 7491 40
161 7669 88
161 8154 142
162 972 110
162 1481 77
162 5958 17
162 6131 138
162 7806 79
163 1165 145
163 1372 8
163 1596 57
163 3021 111
163 4359 22
163 4534 73
163 4724 37
163 4911 1
163 6770 3
163 8746 126
163 10643 69
164 92 125
164 320 49
164 958 87
164 2049 58
164 4737 36
164 5093 37
164 5956 107
164 8528 14
165 659 187
165 936 189
165 1311 151
165 4557 95
165 5421 57
165 5457 15
165 8501 141
165 9509 1
165 10145 43
165 11308 78
165 11518 70
165 11591 162
166 164 67
166 451 53
166 795 186
166 1972 137
166 2326 76
166 3144 65
166 4200 103
166 4609 9
166 5118 90
166 5159 187
166 8220 1
166 9307 147
166 9842 7
166 10269 51
166 10967 193
167 648 34
167 1166 72
167 6055 51
167 6981 49
167 7759 27
167 9997 18
167 10072 51
167 11326 63
168 394 52
168 3795 7
168 5187 80
168 6136 112
168 6810 148
168 6978 37
168 7263 187
168 7549 39
168 7816 164
168 8429 113
168 9574 15
168 11809 94
169 2355 44
169 2611 200
169 3030 51
169 3999 140
169 4295 193
169 6786 54
169 6815 161
169 8298 159
169 9476 102
169 9887 146
169 10103 189
169 10220 92
169 11473 104
170 2871 50
170 2983 18
170 4869 189
170 4894 7
170 4964 11
170 7486 146
170 8572 170
170 10178 1
170 10921 148
171 2486 197
171 4465 19
171 7663 161
171 8699 51
171 9284 148
171 9719 13
171 11420 137
172 703 96
172 1104 45
172 1479 51
172 3006 51
172 5139 121
172 5855 10
172 6475 87
172 7191 70
172 9146 101
172 10201 53
172 10321 177
172 10693 126
173 806 157
173 2276 167
173 5822 191
173 6177 133
173 6744 96
173 7901 2
173 8261 158
173 8380 26
173 8725 118
173 9914 147
173 11633 144
174 706 15
174 2179 191
174 4564 92
174 5511 134
174 6437 79
174 6479 61
174 7171 160
174 9861 119
175 354 151
175 516 199
175 554 161
175 1317 130
175 1932 125
175 2649 32
175 4496 55
175 4884 121
175 6220 134
175 7573 143
175 9404 129
175 10886 191
176 2750 140
176 3033 8
176 3487 145
176 3830 107
176 4457 64
176 6000 43
176 6731 139
176 7761 109
176 8059 180
176 8947 139
177 78 182
177 1855 168
177 2442 109
177 3114 178
177 3175 198
177 4135 88
177 5090 135
177 5766 59
177 5860 41
177 6444 63
177 6948 89
177 7348 200
177 7539 81
177 9341 99
177 10640 194
177 11281 109
177 11471 25
178 2192 25
178 2494 92
178 3764 189
178 4621 52
178 5197 160
178 5307 23
178 6230 179
178 6401 66
178 7805 199
178 8557 50
178 9964 19
179 338 132
179 871 153
179 1604 62
179 4003 123
179 6951 194
179 11156 195
179 11852 11
180 239 84
180 1674 83
180 2433 170
180 2491 191
180 2799 149
180 3099 197
180 3839 186
180 4195 108
180 4597 178
180 4863 93
180 7373 13
181 2947 146
181 4214 9
181 5438 74
181 5892 193
181 7103 93
181 9245 109
181 10035 93
181 11968 133
182 563 152
182 1294 70
182 1456 163
182 1945 196
182 2238 89
182 7899 153
182 8081 22
182 10428 59
183 442 159
183 3679 132
183 4473 17
183 4704 88
183 4840 194
183 4872 117
183 9709 51
183 11511 156
183 11542 170
184 780 155
184 1469 117
184 2100 42
184 4661 82
184 5158 77
184 5380 159
184 5491 152
184 6765 134
184 6771 34
184 6775 144
184 8678 54
184 9204 99
184 10239 81
184 10384 157
185 159 85
185 798 62
185 1176 161
185 2204 20
185 2342 170
185 2844 95
185 3201 171
185 3733 57
185 4806 18
185 5863 151
185 6805 15
185 10053 169
185 10556 48
185 11647 177
185 11696 13
185 11728 141
186 2026 117
186 2264 189
186 4466 182
186 5347 81
186 6151 23
186 7287 26
186 7329 73
186 7470 142
186 7628 21
186 7861 69
186 8302 41
186 8553 164
187 139 50
187 684 149
187 1828 39
187 2452 188
187 2824 113
187 3055 121
187 3566 149
187 3750 109
187 5343 32
187 5867 188
187 6859 67
187 9158 181
188 621 47
188 1691 183
188 2827 133
188 3228 155
188 3584 186
188 3987 152
188 4692 12
188 5581 34
188 8560 77
188 8598 162
188 11393 116
189 65 185
189 793 193
189 1575 69
189 2744 142
189 3991 105
189 4513 148
189 6260 159
189 8509 167
189 8653 150
189 10277 61
189 10364 163
189 10980 25
190 78 98
190 2672 72
190 3359 153
190 3468 8
190 4003 86
190 6367 70
190 6686 166
190 7346 63
190 7883 178
