23000 230000
23 19237 28
23 19967 108
23 20605 150
24 103 33
24 531 74
24 760 189
24 3105 93
24 4464 170
24 4949 193
24 5361 98
24 5402 147
24 6885 144
24 7813 58
24 9125 99
24 13832 13
24 14945 161
24 15799 132
24 17445 145
24 19581 123
24 21180 107
24 22610 171
25 1481 37
25 2300 150
25 3039 137
25 4367 174
25 5137 192
25 7097 79
25 7104 94
25 7591 173
25 7646 12
25 8315 84
25 8720 66
25 11108 59
25 11592 139
25 13901 35
25 17152 91
25 17961 112
25 18143 79
25 19126 60
26 37 14
26 3260 27
26 3605 121
26 4283 17
26 5372 94
26 8196 198
26 8961 101
26 19142 186
26 21789 116
27 129 1
27 1167 70
27 2674 175
27 3757 31
27 4052 76
27 4694 159
27 6723 125
27 8117 150
27 9032 111
27 9413 186
27 10677 157
27 11426 116
27 11560 101
27 17247 139
27 22722 177
28 774 66
28 2253 192
28 4669 95
28 6108 128
28 7099 124
28 8241 166
28 8959 66
28 9274 164
28 11089 53
28 12658 165
28 14097 7
28 17505 66
28 20390 36
28 21695 43
29 428 148
29 1092 74
29 3808 27
29 4405 33
29 5636 132
29 6720 72
29 7266 149
29 7974 152
29 8785 38
29 9008 170
29 9687 49
29 11901 21
29 17953 134
30 3176 154
30 3320 108
30 3656 177
30 4282 139
30 4319 86
30 4387 11
30 4618 92
30 8147 169
30 9223 71
30 9432 65
30 11267 123
30 12712 15
30 15284 39
30 17023 14
30 17438 47
30 19294 196
30 19589 166
31 535 81
31 698 81
31 919 30
31 1549 38
31 2534 176
31 4594 99
31 4936 43
31 5729 6
31 6179 109
31 6383 120
31 7505 147
31 8511 196
31 9530 66
31 9874 166
31 15204 109
31 15743 142
31 16914 176
31 18122 75
31 22109 58
32 688 99
32 1158 173
32 1162 38
32 3316 55
32 6048 38
32 8585 77
32 9278 64
32 12833 7
32 15482 67
32 18069 66
32 18395 90
32 19813 128
33 1946 188
33 2165 166
33 4121 64
33 4501 52
33 4869 86
33 5200 88
33 5575 15
33 5813 147
33 6298 72
33 7900 78
33 10493 123
33 11561 7
33 17080 164
33 17484 74
33 17967 84
33 18173 184
33 18623 97
33 21652 120
33 21879 58
33 22877 57
34 407 152
34 1294 63
34 2195 182
34 2313 179
34 2743 14
34 4074 174
34 6106 99
34 7685 104
34 9158 121
34 10007 152
34 12168 125
34 13245 107
34 16024 14
34 18070 51
34 19390 105
34 20188 134
35 2371 50
35 3318 198
35 3926 141
35 6417 116
35 6831 103
35 7716 121
35 10058 1
35 11749 120
35 12821 122
35 13452 153
35 15845 31
35 18213 62
35 19297 131
35 20109 60
35 20339 54
36 1180 16
36 1270 101
36 2392 170
36 4487 61
36 4947 131
36 5292 46
36 6070 28
36 8022 166
36 9283 84
36 9635 161
36 10168 57
36 11631 57
36 13511 69
36 14021 154
36 16588 151
36 16741 179
36 22285 12
37 1377 81
37 3334 144
37 3493 118
37 3803 94
37 5915 35
37 6312 189
37 9402 91
37 10018 40
37 10195 38
37 10783 158
37 11328 197
37 14126 46
37 14856 60
37 21942 75
37 22031 184
37 22505 128
38 450 25
38 3669 85
38 3844 18
38 5428 105
38 5470 56
38 5775 72
38 8710 65
38 9670 105
38 9881 162
38 19372 5
38 19495 173
39 456 86
39 506 161
39 2115 75
39 2680 54
39 2995 39
39 4505 117
39 6787 38
39 6926 129
39 7966 185
39 8579 140
39 11246 91
39 14252 24
39 15068 101
39 15264 135
39 19584 82
39 21121 128
39 21860 106
40 368 67
40 1787 133
40 2894 31
40 4023 103
40 4082 53
40 4916 8
40 9776 109
40 10894 20
40 15051 34
40 16680 26
40 20801 122
40 21094 145
40 22361 190
41 516 59
41 1961 1
41 2635 158
41 2729 19
41 4039 86
41 5696 195
41 5963 45
41 8585 12
41 9192 137
41 9685 103
41 9734 198
41 9741 26
41 11464 194
41 15608 88
41 20740 153
41 21109 119
42 1486 29
42 3215 7
42 3309 9
42 5298 9
42 6282 131
42 6635 139
42 7241 199
42 8002 137
42 8121 117
42 8362 103
42 8704 100
42 9088 173
42 9170 169
42 9610 27
42 11208 195
42 11748 163
42 13184 60
42 14857 149
42 14962 86
42 17888 119
42 18690 9
42 21485 25
42 22289 16
43 2634 79
43 2912 169
43 4163 46
43 4410 35
43 4610 36
43 5037 123
43 5679 140
43 6665 163
43 7600 84
43 8534 174
43 8788 99
43 8976 123
43 13271 110
43 19012 117
43 20479 149
44 3048 54
44 3194 45
44 4522 58
44 5167 79
44 5186 96
44 5459 137
44 5668 38
44 5990 163
44 6864 127
44 7059 18
44 7902 87
44 11931 106
44 13922 36
44 17941 55
44 18687 187
44 20983 32
44 21907 182
45 3078 46
45 4392 69
45 8849 144
45 12610 33
45 13093 188
45 14358 158
45 17967 59
45 18062 11
45 19721 111
46 231 165
46 732 147
46 792 111
46 2300 98
46 4309 34
46 4385 60
46 5029 62
46 6147 169
46 8106 87
46 8799 93
46 15275 98
46 17864 158
46 18851 192
47 115 11
47 5702 133
47 5881 179
47 6154 61
47 8632 167
47 13673 74
47 13681 89
47 14772 93
47 14981 65
47 17685 193
47 18254 128
47 21107 46
48 2651 61
48 4166 129
48 5311 64
48 6484 170
48 8283 21
48 10886 193
48 13576 168
48 14328 195
48 15786 135
48 17769 39
48 17824 4
48 18537 147
48 19506 200
48 21413 125
49 222 116
49 223 101
49 457 81
49 938 57
49 3879 3
49 4212 48
49 4775 42
49 7867 148
49 8611 22
49 8866 141
49 9710 108
49 17415 62
49 19281 86
49 19446 87
49 22792 131
50 1317 176
50 1414 199
50 1989 83
50 2971 35
50 3111 89
50 4241 185
50 7291 24
50 7845 130
50 8264 125
50 8630 174
50 9016 128
50 11084 95
50 11284 106
50 21738 30
50 22507 143
51 1928 130
51 2045 133
51 2192 16
51 3570 4
51 3819 124
51 4346 189
51 6507 82
51 7098 182
51 7555 24
51 8283 62
51 15095 10
51 15991 96
51 17853 18
51 19078 66
51 22724 149
52 507 152
52 995 70
52 1124 10
52 1298 177
52 2587 5
52 2593 188
52 3967 83
52 4564 175
52 5282 71
52 6022 187
52 6255 167
52 7064 3
52 8516 3
52 9954 140
52 10035 73
52 12873 110
52 18283 39
52 19092 97
52 19295 53
52 22640 19
53 634 139
53 647 13
53 716 78
53 1743 169
53 2793 57
53 4456 53
53 4617 178
53 9973 129
53 11225 70
53 15716 96
53 16867 12
53 22536 184
54 265 65
54 3596 147
54 4591 89
54 5176 7
54 6201 11
54 7839 184
54 8064 173
54 8095 161
54 9097 24
54 9529 183
54 11780 95
54 12344 13
54 15186 197
54 19943 21
54 21123 34
54 22379 21
55 328 138
55 1578 117
55 2300 173
55 8062 126
55 9508 26
55 10073 85
55 11232 173
55 12719 41
55 14013 129
55 22096 90
56 1107 113
56 4937 113
56 5665 142
56 5717 150
56 6693 30
56 6830 134
56 8241 25
56 8730 89
57 2191 92
57 2615 49
57 2667 38
57 4135 197
57 7214 161
57 11024 9
57 19416 114
58 1797 175
58 4245 37
58 5696 53
58 6875 197
58 7813 139
58 8184 150
58 8521 171
58 9671 33
58 10835 31
58 14555 125
58 16023 161
58 17116 91
58 19530 154
59 3101 88
59 3315 114
59 3659 79
59 7172 118
59 7567 1
59 7911 19
59 11577 105
59 14954 69
59 15888 79
59 22223 174
60 2659 121
60 2699 152
60 3312 75
60 4971 86
60 5824 134
60 7162 181
60 7205 110
60 7311 181
60 8876 102
60 10600 178
60 11564 1
60 16470 187
60 18109 132
60 19594 5
60 20018 181
60 22962 7
61 629 44
61 2729 173
61 5726 93
61 9323 195
61 12123 100
61 17222 15
61 17484 104
61 18627 139
61 21896 11
61 22521 18
62 2026 91
62 2815 54
62 2977 22
62 3554 188
62 6053 150
62 8685 121
62 11294 200
62 11301 152
62 16210 46
62 16983 88
62 17275 50
62 17320 103
62 22053 148
63 566 118
63 815 35
63 847 72
63 2673 179
63 3840 134
63 4050 2
63 4716 139
63 5515 152
63 5532 147
63 6766 146
63 7153 178
63 7347 109
63 8865 61
63 11484 125
63 12930 169
63 14609 166
63 16940 6
63 22352 116
64 1958 132
64 2584 183
64 4388 84
64 4783 198
64 4979 115
64 5499 69
64 7299 127
64 7611 135
64 9035 34
64 9126 197
64 9191 173
64 9286 114
64 12268 4
64 15302 171
64 15402 156
64 20509 154
65 789 193
65 2183 76
65 2714 168
65 2825 46
65 3231 109
65 3807 53
65 4092 109
65 4438 172
65 4644 67
65 4839 189
65 6379 72
65 7613 15
65 8592 34
65 8775 184
65 9221 105
65 9976 83
65 16078 198
65 18583 126
65 20788 155
65 22325 176
66 2784 42
66 3251 27
66 4688 111
66 4691 85
66 6589 173
66 7064 32
66 9197 86
66 9259 96
66 10309 107
66 10869 107
66 16625 6
66 16832 123
66 17110 14
66 17149 114
67 282 47
67 1435 16
67 1703 28
67 2954 141
67 2964 182
67 5423 113
67 6371 98
67 7241 61
67 8743 194
67 16267 57
67 17635 169
67 19125 103
67 20419 29
67 21463 119
67 22293 48
67 22411 46
68 2211 5
68 4800 45
68 5558 2
68 6411 112
68 7204 99
68 9027 139
68 9717 34
68 11934 40
68 12123 51
68 13143 1
68 14179 44
68 15592 148
68 22023 182
69 521 61
69 1248 126
69 1710 31
69 1901 148
69 2138 34
69 2221 119
69 2289 105
69 2697 126
69 3036 82
69 8093 150
69 9190 173
69 10917 83
69 11378 148
69 16486 46
69 22648 100
69 22748 178
70 343 57
70 1180 72
70 2738 193
70 2880 120
70 4813 28
70 8160 42
70 8671 12
70 10742 17
70 10802 137
70 13294 15
70 13402 123
70 13840 52
70 21987 80
70 22278 127
71 48 54
71 466 130
71 764 49
71 3819 121
71 3849 81
71 6061 39
71 6115 129
71 7051 182
71 7323 32
71 8694 37
71 9594 86
71 9615 167
71 10375 85
71 12473 181
71 15568 56
71 17296 50
71 17608 182
71 18222 183
71 19018 121
72 1201 128
72 1708 157
72 5263 108
72 5706 30
72 8794 51
72 8898 48
72 8899 130
72 14207 14
72 15334 6
72 19621 2
73 881 120
73 8317 123
73 16189 77
73 19262 81
74 199 171
74 729 86
74 1789 152
74 2845 66
74 3063 168
74 3373 40
74 3624 98
74 3670 9
74 3776 146
74 4526 86
74 4938 190
74 5062 142
74 5315 79
74 5711 60
74 11273 108
74 13299 20
74 13916 150
74 19125 158
75 1365 32
75 3249 52
75 6086 99
75 6300 155
75 8570 131
75 9590 106
75 9745 38
75 10612 195
75 12035 95
75 14704 45
75 16385 113
75 18058 26
75 19443 29
75 19741 53
76 261 25
76 291 133
76 1141 98
76 1937 136
76 1950 143
76 3644 77
76 4712 89
76 5856 54
76 6371 55
76 7745 169
76 8789 82
76 9763 102
76 11844 192
76 16958 41
76 17273 92
76 18564 192
77 1046 117
77 1272 105
77 1894 126
77 2158 101
77 2187 139
77 3108 186
77 9073 197
77 9357 3
77 12731 77
77 13363 159
77 14177 25
77 16278 101
77 18716 133
77 20485 94
78 740 96
78 3341 26
78 6131 20
78 6179 173
78 6723 135
78 7713 61
78 7714 51
78 7853 192
78 8587 94
78 12341 118
78 13756 170
78 17461 144
78 22241 171
78 22352 7
79 1266 121
79 1731 126
79 1914 122
79 2352 33
79 3972 29
79 7334 25
79 9341 116
79 9368 47
79 11093 30
79 14289 12
79 15001 70
79 17089 91
79 18681 87
79 19426 115
79 20602 140
79 22024 104
80 23 77
80 549 39
80 1334 164
80 2793 121
80 2821 179
80 3718 47
80 5590 31
80 7571 120
80 7793 173
80 8316 146
80 10029 190
80 10296 153
80 17639 164
80 19260 147
81 155 82
81 1354 47
81 2295 18
81 2430 12
81 2669 159
81 3216 47
81 6192 198
81 6672 70
81 7405 137
81 9113 180
81 9124 58
81 9387 128
81 9464 24
81 11833 187
81 13406 11
81 15509 22
81 16867 176
81 20874 136
82 3574 57
82 4793 12
82 6780 108
82 8707 192
82 10823 39
82 11417 19
82 11860 19
82 14040 113
82 15024 5
82 16604 2
82 17315 139
82 18680 6
82 19725 149
82 20023 1
82 22784 30
83 2601 64
83 4102 90
83 5885 107
83 8604 10
83 8802 106
83 9058 8
83 9121 186
83 9873 118
83 14706 139
83 16223 200
83 18472 39
83 19536 138
83 21658 137
83 21911 162
84 840 169
84 938 165
84 1145 28
84 3624 104
84 4051 174
84 4264 101
84 4879 56
84 5358 64
84 6681 112
84 6990 59
84 7070 88
84 10211 163
84 15791 106
84 16574 76
84 17283 159
84 17572 172
84 20193 155
84 21157 127
84 21336 176
85 9174 163
85 12074 154
85 13391 196
85 14302 42
85 15615 10
85 16701 3
85 19359 114
85 21039 12
85 21905 111
86 674 88
86 698 36
86 1665 191
86 2086 124
86 4149 68
86 5805 68
86 5970 123
86 7434 108
86 7914 124
86 12407 105
86 12625 34
86 12762 126
86 13644 71
86 15032 101
86 16587 5
87 72 118
87 443 167
87 830 50
87 1315 59
87 1425 19
87 3454 48
87 4264 182
87 4519 57
87 6355 83
87 7133 9
87 7830 180
87 8133 191
87 8764 94
87 13067 81
87 17888 77
88 139 71
88 224 177
88 4245 28
88 6094 159
88 14867 59
88 15297 113
88 18654 150
88 18962 37
88 19347 87
88 19813 171
88 20720 103
88 22423 87
89 279 141
89 1127 65
89 1885 199
89 2262 99
89 7619 144
89 7714 128
89 12357 43
89 13113 52
89 15887 187
89 16060 176
89 20154 145
89 21180 130
89 22189 26
89 22994 115
90 2380 1
90 2721 34
90 5654 153
90 6249 186
90 6884 101
90 7777 88
90 9692 100
90 9867 60
90 12535 51
90 16752 154
90 18622 191
90 18687 152
90 20395 143
91 695 22
91 3018 63
91 3410 54
91 4030 126
91 4323 63
91 7513 192
91 9508 193
91 17005 57
91 18556 92
92 325 65
92 572 167
92 819 30
92 2546 122
92 3209 85
92 3596 132
92 6197 166
92 6484 99
92 7444 51
92 8850 179
92 9118 130
92 9742 14
92 13878 160
92 15605 79
92 16002 103
92 17629 185
92 18883 35
92 20679 81
92 22718 188
93 636 13
93 5048 193
93 6093 35
93 6737 97
93 7628 33
93 10803 43
93 12051 69
93 12371 114
93 13682 57
93 14628 173
93 19450 21
93 20778 28
93 21474 88
94 125 112
94 1330 100
94 1518 64
94 1660 108
94 2044 98
94 3589 183
94 6803 22
94 8032 114
94 10769 116
94 12486 147
94 14908 171
94 21083 185
95 89 76
95 843 141
95 2222 182
95 3012 74
95 4222 60
95 5425 48
95 6450 47
95 9729 176
95 9952 179
95 12575 56
96 768 81
96 2866 109
96 4605 171
96 6831 47
96 8097 99
96 10845 174
96 14569 27
96 14880 102
96 15984 89
96 17226 88
96 17893 77
97 3174 175
97 3508 88
97 5552 139
97 8616 34
97 14032 24
97 16431 113
97 17908 29
98 514 189
98 644 43
98 3730 109
98 4843 154
98 5810 197
98 7268 139
98 8246 27
98 9415 51
98 11730 175
98 11833 17
98 13130 141
98 13701 28
98 14392 156
98 17079 112
98 17859 130
98 17937 19
98 20977 103
98 21251 174
99 289 48
99 452 30
99 2566 34
99 2574 20
99 2620 71
99 3060 83
99 3667 32
99 3823 128
99 4074 118
99 4886 86
99 5001 6
99 6722 89
99 7536 200
99 9161 191
99 15615 150
99 18054 146
100 1 199
100 382 146
100 3959 188
100 5029 11
100 7859 181
100 8637 107
100 8705 29
100 11736 4
100 13925 126
100 16096 161
100 18110 132
100 18741 171
101 2275 130
101 4533 122
101 6613 47
101 14441 88
101 15228 73
101 17655 15
101 17760 73
101 17954 199
101 22632 32
102 1416 66
102 2081 170
102 2409 182
102 3894 115
102 4745 165
102 4949 116
102 5975 80
102 6532 67
102 6737 109
102 6981 167
102 7594 121
102 7905 74
102 8436 55
102 9042 7
102 9207 163
102 10613 45
102 13896 130
102 14591 52
102 16450 104
102 17209 162
102 17719 13
102 21712 115
102 22542 73
103 1646 25
103 2960 74
103 4517 91
103 5482 14
103 5859 191
103 6048 171
103 6642 90
103 8272 31
103 9096 17
103 13617 19
103 15843 193
103 19508 178
104 598 111
104 1067 41
104 1110 173
104 3100 70
104 4133 153
104 5543 153
104 6544 184
104 9510 152
104 12183 38
104 13183 27
104 13620 184
104 14007 76
104 22058 178
105 904 168
105 1354 126
105 1702 38
105 2534 119
105 3708 138
105 4978 9
105 6659 89
105 8283 152
105 8393 195
105 14208 107
105 18147 128
105 19712 162
105 19823 177
105 20578 92
105 21080 179
105 21939 164
106 112 88
106 3935 191
106 4113 45
106 4773 177
106 4850 17
106 7374 50
106 7418 35
106 7462 123
106 9004 90
106 18920 97
106 20187 143
106 21029 34
106 22034 86
106 22103 141
107 1921 62
107 1941 197
107 2940 198
107 3082 177
107 6935 78
107 7558 176
107 8187 31
107 9228 86
107 14835 133
107 16759 39
107 19134 30
107 20135 15
107 20973 30
107 21875 18
107 22908 130
108 1342 23
108 3350 77
108 4500 1
108 5344 49
108 6277 66
108 9736 164
108 11522 162
108 12776 13
108 15107 82
108 15496 87
108 17210 64
108 19272 144
108 21708 19
109 1272 86
109 1538 118
109 2915 62
109 2955 8
109 4057 72
109 4076 109
109 4740 91
109 6966 151
109 7269 80
109 7306 179
109 9354 164
109 14825 18
109 17724 83
110 3010 133
110 4220 154
110 4329 184
110 6078 167
110 7576 198
110 8159 68
110 9955 124
110 15077 91
110 15486 47
110 19472 68
110 19656 140
110 21015 138
111 699 17
111 1656 158
111 1933 140
111 5197 41
111 7151 89
111 7723 172
111 8717 76
111 10117 156
111 10616 116
111 10984 69
111 12427 104
111 16277 60
111 20128 12
111 20154 47
111 20168 174
111 21780 92
112 4192 89
112 4397 58
112 6203 5
112 6360 156
112 6718 43
112 7026 167
112 12537 100
112 15071 181
112 16159 182
112 18773 9
112 21377 65
112 22948 125
113 223 79
113 2065 43
113 2084 43
113 3231 22
113 3322 7
113 4427 59
113 4556 194
113 6783 83
113 7542 102
113 9594 157
113 10501 77
113 11702 18
113 12334 161
113 14159 194
113 15539 20
113 17929 48
113 19162 191
113 20861 59
113 20998 56
113 22738 41
114 2132 1
114 2151 40
114 2268 151
114 2280 7
114 2351 200
114 3981 102
114 4067 29
114 4682 158
114 5032 59
114 5488 49
114 6221 55
114 8022 125
114 9253 129
114 10142 134
114 11726 161
114 17909 87
114 18221 163
114 18385 36
114 19412 43
114 19979 35
114 21299 62
115 635 75
115 2112 15
115 2328 56
115 4545 96
115 6384 142
115 7351 46
115 9458 197
115 13389 160
115 15211 149
115 16549 156
115 18616 80
115 20273 91
116 712 55
116 720 57
116 2996 158
116 4443 93
116 6415 150
116 6954 121
116 7009 43
116 7320 189
116 7792 59
116 8555 198
116 10360 34
116 11072 188
116 11450 123
116 13436 61
116 13823 62
116 15886 166
116 18912 186
117 1170 55
117 3114 186
117 3799 153
117 4658 135
117 6175 96
117 6176 174
117 6280 167
117 7441 56
117 8366 133
117 9028 3
117 13583 23
117 14198 136
117 19654 177
118 1790 82
118 8238 137
118 8631 53
118 8919 153
118 9056 135
118 9200 169
118 9440 31
118 10974 74
118 15035 100
118 15174 43
118 16291 159
118 16333 63
119 516 99
119 924 104
119 1382 28
119 1848 23
119 4014 163
119 4832 96
119 6379 51
119 6578 30
119 7271 200
119 8941 185
119 11611 168
119 12308 10
119 12768 92
119 13303 198
119 19626 160
120 7 137
120 138 34
120 532 171
120 882 97
120 4102 113
120 5421 100
120 6218 24
120 7669 100
120 9998 73
120 11989 35
120 14605 165
120 22969 26
121 448 102
121 1056 176
121 1539 61
121 1974 45
121 2276 120
121 3892 105
121 4455 150
121 4478 24
121 7505 111
121 8079 54
121 9025 144
121 9692 18
121 14957 95
121 15071 172
121 18660 19
121 20281 70
121 21499 196
121 22221 89
121 22493 86
122 794 190
122 4066 42
122 10110 89
122 10405 157
122 10823 106
122 13377 99
122 13758 113
122 14477 51
122 16903 172
122 19394 47
122 19546 58
122 22551 41
123 4613 78
123 6616 135
123 7139 177
123 7732 197
123 8725 126
123 9492 171
123 12052 172
123 18103 86
123 19125 16
124 429 37
124 1719 191
124 3414 174
124 5510 84
124 5620 21
124 6313 71
124 7253 50
124 7561 66
124 10873 5
124 12543 127
124 18510 135
124 21564 27
124 22954 64
125 1508 10
125 2913 53
125 3138 98
125 3495 191
125 4110 152
125 7172 48
125 8964 187
125 19824 5
125 20757 4
125 21682 180
126 1696 91
126 3630 84
126 5718 157
126 6714 105
126 7432 153
126 9990 14
126 10468 92
126 11255 135
126 11484 35
126 11561 129
126 12330 45
126 14626 92
126 15462 27
126 15655 197
126 17835 2
126 18861 188
126 19681 75
127 3573 79
127 4344 20
127 5945 88
127 6018 62
127 6914 155
127 10662 171
127 12335 58
127 15182 170
127 21782 157
128 2821 32
128 2981 159
128 3225 147
128 3439 9
128 7720 81
128 7812 126
128 9670 66
128 12278 45
128 15367 125
128 17960 185
128 20718 190
128 20861 51
129 1181 24
129 1830 138
129 2478 41
129 3606 67
129 7775 145
129 9410 112
129 11314 166
129 15220 88
129 18273 3
129 19365 169
129 20295 73
129 20849 65
130 483 105
130 1310 97
130 1659 200
130 3332 163
130 3414 85
130 4245 28
130 4380 144
130 5046 149
130 5290 90
130 5313 33
130 6577 28
130 7864 21
130 8305 128
130 9363 145
130 10787 194
130 11232 193
130 14085 177
130 15514 142
130 15792 181
130 17410 145
130 17558 34
131 2720 30
131 4827 90
131 4835 75
131 5071 35
131 11704 82
131 14233 69
131 19815 54
131 22630 19
131 22877 90
132 384 172
132 3062 67
132 3246 38
132 5613 156
132 6055 152
132 7071 136
132 9494 200
132 10401 76
132 10786 175
132 11014 136
132 13146 14
132 17124 94
132 17333 84
132 18412 200
132 20284 27
133 1438 26
133 1682 67
133 3947 154
133 4536 160
133 7804 88
133 15322 79
133 18962 159
133 20884 152
133 22278 4
134 3793 199
134 5170 161
134 6183 115
134 6728 35
134 10043 113
134 12151 87
134 14733 129
134 21855 71
135 2490 173
135 3825 101
135 4469 58
135 5021 30
135 6473 46
135 8284 155
135 8834 67
135 10126 106
135 11067 108
135 11791 132
135 16964 116
135 22620 173
136 893 181
136 2918 106
136 3089 56
136 3722 84
136 5277 165
136 7914 103
136 9112 12
136 9850 110
136 10173 116
136 12690 127
136 15319 51
136 15477 76
136 20959 79
137 178 85
137 677 105
137 848 34
137 1110 153
137 4533 148
137 5133 183
137 5320 183
137 19237 75
137 21678 31
137 22728 30
138 973 26
138 3060 154
138 3756 162
138 4467 8
138 4490 13
138 4758 121
138 5497 170
138 8168 155
138 8526 39
138 8630 166
138 10793 194
138 10849 167
138 12457 21
138 13985 169
138 16024 97
138 16698 19
138 19245 200
138 20931 66
139 798 40
139 1250 35
139 3246 149
139 3998 2
139 4168 152
139 4440 76
139 6580 56
139 7280 158
139 7707 123
139 8033 35
139 10248 162
139 14251 135
139 14701 73
139 14896 35
139 15545 158
139 16006 157
139 16057 7
139 18048 13
139 20456 14
140 870 149
140 1702 99
140 2716 117
140 4366 107
140 5501 160
140 6166 90
140 6458 82
140 7078 101
140 7725 118
140 8055 6
140 10598 22
140 10673 63
140 10765 155
140 11486 26
140 12238 79
140 13291 23
140 16443 137
140 20314 184
141 2486 22
141 2903 117
141 8140 102
141 10305 174
141 12741 6
141 14191 34
141 15945 8
141 16688 91
141 20698 39
142 971 114
142 1714 182
142 3350 128
142 6260 179
142 6302 85
142 6789 24
142 7859 45
142 9692 200
142 9767 26
142 12115 98
142 13159 17
142 13495 160
142 16740 109
142 18050 13
